trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,8.460914716e-03,4.440080822e-01,-1.498805881e-01,9.850611115e+01,-5.726459885e+01,3.145861816e+01,-5.726459885e+01,4.190663147e+02,1.581257343e+01,3.145861816e+01,1.581257343e+01,4.894687891e+04,-5.357125998e-01,-1.055777073e-02,3.841438796e-03,5.358166099e-01,3.841438796e-03,4.76234999999999964e+001.71312818999999990e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.994846553e-02,-4.681153595e-01,1.590688154e-02,8.479598999e+01,-1.459726572e+00,-6.313715363e+01,-1.459726572e+00,4.243800354e+02,5.341903687e+01,-6.313715363e+01,5.341903687e+01,4.965657422e+04,-1.087191105e+00,-1.477402449e-02,3.786962247e-03,1.087291479e+00,3.786962247e-03,4.77540999999999993e+001.70060193999999996e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-3.862592205e-02,4.244266450e-01,-1.459579021e-01,9.592883301e+01,-5.535843658e+01,1.089612656e+02,-5.535843658e+01,4.186724854e+02,-8.737969208e+01,1.089612656e+02,-8.737969208e+01,4.996528516e+04,-1.019948870e-01,-1.040956378e-02,3.635859583e-03,1.025247127e-01,3.635859583e-03,4.76947399999999977e+001.65973430000000008e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,9.560669214e-02,-4.132271707e-01,5.444033816e-02,9.170488739e+01,2.245194435e+01,5.814304352e+00,2.245194435e+01,4.076542969e+02,-6.847322083e+01,5.814304352e+00,-6.847322083e+01,4.868894922e+04,7.281041145e-01,-1.241660118e-02,-3.893480869e-03,7.282099724e-01,3.893480869e-03,4.76828699999999994e+001.63438497000000012e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.895177156e-02,-4.441636503e-01,1.074347496e-01,9.554844666e+01,3.714646912e+01,-3.212767792e+01,3.714646912e+01,3.957301025e+02,-4.684805679e+01,-3.212767792e+01,-4.684805679e+01,4.897003516e+04,-9.221115112e-01,-6.241887808e-03,-3.620039904e-03,9.221326709e-01,3.620039904e-03,4.75166399999999989e+001.64847848999999997e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.036311775e-01,2.137440890e-01,-8.978626132e-02,9.373091125e+01,-2.754301643e+01,1.089955292e+02,-2.754301643e+01,3.981099548e+02,-2.824482422e+02,1.089955292e+02,-2.824482422e+02,4.844809766e+04,-4.096896648e-01,-1.102915406e-02,3.802271094e-03,4.098380804e-01,3.802271094e-03,4.80153199999999991e+001.68697147999999999e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.285991013e-01,-3.101014495e-01,-1.184862480e-01,9.693659210e+01,-4.123722839e+01,1.054039307e+02,-4.123722839e+01,3.905847473e+02,-4.314109039e+01,1.054039307e+02,-4.314109039e+01,4.840184766e+04,-2.513518035e-01,-6.998717785e-03,3.733777441e-03,2.514492273e-01,3.733777441e-03,4.79797000000000029e+001.71032611000000003e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.167752221e-01,1.336388197e-02,-2.343793958e-02,8.539347839e+01,-3.657460022e+01,-7.674367523e+01,-3.657460022e+01,4.802189941e+02,2.241445160e+02,-7.674367523e+01,2.241445160e+02,5.231098828e+04,-1.191311240e+00,-1.008807030e-02,3.712973092e-03,1.191353917e+00,3.712973092e-03,4.76353799999999961e+001.66174088000000012e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,8.579530120e-01,-3.652331233e-01,1.689977795e-01,8.442018890e+01,4.352237320e+01,-8.319650269e+01,4.352237320e+01,4.805521545e+02,2.311431122e+02,-8.319650269e+01,2.311431122e+02,5.008794922e+04,4.095873535e-01,-9.195685387e-03,3.898497671e-03,4.096905887e-01,3.898497671e-03,4.77066199999999974e+001.64580701000000005e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.224758081e-02,2.901349366e-01,4.656989500e-02,9.297399902e+01,1.665341187e+01,5.335930634e+01,1.665341187e+01,3.964832153e+02,2.141510773e+01,5.335930634e+01,2.141510773e+01,4.947791406e+04,5.853146315e-02,-1.047280431e-02,-3.409716533e-03,5.946101248e-02,3.409716533e-03,4.58187700000000042e+001.71938537999999994e+02
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.192601584e-02,-6.623634696e-02,-1.264731400e-02,8.149314880e+01,-8.617245674e+00,-4.775559235e+01,-8.617245674e+00,5.277387085e+02,5.768742065e+02,-4.775559235e+01,5.768742065e+02,5.530966797e+04,1.906787753e-01,-2.463772893e-03,3.480333369e-03,1.906946898e-01,3.480333369e-03,4.76710000000000012e+001.62361594999999994e+02
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.859598935e-02,3.173667490e-01,-8.554552495e-02,9.203143311e+01,-2.974300957e+01,6.104264450e+01,-2.974300957e+01,3.956537476e+02,-4.554033661e+01,6.104264450e+01,-4.554033661e+01,4.850069922e+04,2.204284444e-02,-8.010923862e-03,3.703762544e-03,2.345339768e-02,3.703762544e-03,4.77422400000000025e+001.66145591999999994e+02
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.302855313e-01,3.960514665e-01,-1.415291429e-01,9.525945282e+01,-5.610269165e+01,2.747748566e+01,-5.610269165e+01,4.194015808e+02,1.425504112e+01,2.747748566e+01,1.425504112e+01,4.960188672e+04,1.232338548e+00,-6.633818150e-03,3.867335850e-03,1.232356429e+00,3.867335850e-03,4.77303600000000028e+001.67968131000000000e+02
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.141324490e-01,-3.363702595e-01,-1.437982768e-01,9.727464294e+01,-5.283980942e+01,-8.103357697e+01,-5.283980942e+01,4.054710083e+02,7.694605255e+01,-8.103357697e+01,7.694605255e+01,4.863082422e+04,-7.571547031e-01,-1.234760880e-02,4.029734526e-03,7.572553754e-01,4.029734526e-03,4.36578399999999966e+001.67101385999999991e+02
