trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.373480678e-01,-1.331653833e+00,-8.921547793e-03,5.334178467e+02,-6.232098103e+00,-6.990680542e+02,-6.232098103e+00,6.226186523e+02,-5.119490051e+02,-6.990680542e+02,-5.119490051e+02,1.041049414e+04,-4.851818085e-04,9.378075600e-03,-2.286401540e-01,9.390617721e-03,2.286401540e-01,6.95533499999999982e+001.05820115999999999e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.095453620e+00,-1.416279316e+00,-9.417967871e-03,5.492604980e+02,8.095958710e+00,-6.641984863e+02,8.095958710e+00,6.373837280e+02,-6.259347534e+02,-6.641984863e+02,-6.259347534e+02,1.038782910e+04,-1.413822174e-04,8.660674095e-03,-2.432980835e-01,8.661828004e-03,2.432980835e-01,6.69531100000000023e+009.83898520000000048e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.486496329e-01,-9.147395492e-01,-2.576789353e-03,6.484578247e+02,1.284699249e+01,-5.146528931e+02,1.284699249e+01,5.546213989e+02,-1.084574509e+02,-5.146528931e+02,-1.084574509e+02,9.811484375e+03,8.534058928e-03,9.224414825e-04,-2.911676168e-01,8.583767340e-03,2.911676168e-01,7.04675899999999977e+001.01077950999999999e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.053739667e-01,-1.177485228e+00,-3.491698299e-03,6.128334351e+02,2.598316574e+01,-7.157860718e+02,2.598316574e+01,5.343151855e+02,-1.247733002e+02,-7.157860718e+02,-1.247733002e+02,9.798633789e+03,7.879644632e-03,1.212954521e-03,1.304329932e-01,7.972456515e-03,1.304329932e-01,7.03013699999999986e+009.88279749999999950e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.838576138e-01,-8.932961822e-01,4.037594190e-04,5.710314331e+02,2.363228989e+01,-4.425267944e+02,2.363228989e+01,6.539786987e+02,-1.912432404e+02,-4.425267944e+02,-1.912432404e+02,9.824692383e+03,5.391538143e-04,8.626043797e-03,1.550411582e-01,8.642876521e-03,1.550411582e-01,7.02301299999999973e+009.94275719999999978e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.863633752e+00,7.725756764e-01,-9.518900886e-03,6.254369507e+02,2.841249943e+00,5.026958313e+02,2.841249943e+00,5.096058350e+02,-8.269906006e+02,5.026958313e+02,-8.269906006e+02,1.028970898e+04,-8.890748024e-03,7.374882698e-04,-3.536150157e-01,8.921283297e-03,3.536150157e-01,6.86628599999999967e+001.03983328999999998e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.257676244e-01,1.649021029e+00,-4.146149149e-04,4.954266052e+02,-2.882698631e+01,7.108359985e+02,-2.882698631e+01,5.902274780e+02,2.433277283e+02,7.108359985e+02,2.433277283e+02,9.936854492e+03,-3.422498703e-04,-8.578062057e-03,-3.249680102e-01,8.584886789e-03,3.249680102e-01,6.83779000000000003e+009.89609549999999984e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.655209661e+00,1.144340873e+00,-1.442460716e-02,6.569222412e+02,-2.540192223e+01,8.482042847e+02,-2.540192223e+01,5.307454224e+02,-8.440604858e+02,8.482042847e+02,-8.440604858e+02,1.091728418e+04,-8.556365967e-03,5.735158920e-04,-1.720899493e-01,8.575565182e-03,1.720899493e-01,6.71430900000000008e+001.07450310000000002e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.041721821e-01,-1.091166258e+00,3.848872613e-03,5.028376160e+02,2.864380836e+01,-4.193470154e+02,2.864380836e+01,5.979808960e+02,2.082447052e+02,-4.193470154e+02,2.082447052e+02,9.246096680e+03,5.010664463e-04,7.940530777e-03,-3.153139055e-01,7.956324145e-03,3.153139055e-01,6.80691899999999972e+001.00316877000000005e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.065885544e-01,9.997479320e-01,-2.510147169e-03,5.640089722e+02,3.693115616e+01,5.180593872e+02,3.693115616e+01,6.471635742e+02,2.797041931e+02,5.180593872e+02,2.797041931e+02,9.707090820e+03,5.242526531e-04,-8.492052555e-03,-2.106273025e-01,8.508219384e-03,2.106273025e-01,6.38185800000000025e+001.06188186999999999e+02
