trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.630917907e-01,-1.322328210e+00,9.865421802e-03,7.168247681e+02,-9.291399717e-01,-2.739590836e+01,-9.291399717e-01,7.231752930e+02,5.657660294e+01,-2.739590836e+01,5.657660294e+01,1.394808906e+05,2.316236496e-04,8.490085602e-04,-2.098531723e-01,8.800369687e-04,2.098531723e-01,5.40231999999999957e+007.74253279999999933e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.151136279e+00,-1.379209518e+00,3.061871231e-02,7.032065430e+02,2.052612114e+01,-1.117529831e+02,2.052612114e+01,7.367940063e+02,-1.192349243e+02,-1.117529831e+02,-1.192349243e+02,1.354497344e+05,-6.154775620e-04,7.363557816e-04,-2.032614052e-01,9.597043390e-04,2.032614052e-01,5.35482600000000009e+007.59269259999999946e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.752732843e-01,-9.092049003e-01,3.545736521e-02,7.139688721e+02,-1.760030937e+01,9.866952515e+01,-1.760030937e+01,7.260311890e+02,-1.314682770e+02,9.866952515e+01,-1.314682770e+02,1.353756406e+05,4.410594702e-04,4.667639732e-04,-2.531334460e-01,6.421853905e-04,2.531334460e-01,5.42131700000000016e+007.66618799999999965e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.491147459e-01,-1.163010359e+00,4.118338227e-02,7.360200806e+02,1.075029469e+01,6.482082367e+00,1.075029469e+01,7.039786377e+02,3.452004242e+01,6.482082367e+00,3.452004242e+01,1.365196250e+05,-7.235407829e-04,1.225233078e-03,1.751080751e-01,1.422922127e-03,1.751080751e-01,5.36195000000000022e+007.60302240000000040e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.201903403e-01,-8.894634247e-01,4.067204148e-02,7.272034302e+02,-5.704106331e+00,5.101421356e+01,-5.704106331e+00,7.127955933e+02,-1.562045479e+01,5.101421356e+01,-1.562045479e+01,1.411091406e+05,7.926225662e-04,3.217458725e-04,1.953094453e-01,8.554360829e-04,1.953094453e-01,5.42606599999999961e+007.59827310000000011e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.837616086e+00,8.513056636e-01,3.337910771e-02,7.056420898e+02,-7.689047813e+00,2.831032372e+01,-7.689047813e+00,7.343577271e+02,-5.393647766e+01,2.831032372e+01,-5.393647766e+01,1.392866406e+05,-8.416175842e-05,-1.247525215e-04,-3.107169867e-01,1.504871907e-04,3.107169867e-01,5.44268800000000041e+007.62997459999999990e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.677025318e-01,1.643603206e+00,2.547142468e-02,7.211831055e+02,1.709444618e+01,4.394849396e+01,1.709444618e+01,7.188171997e+02,-1.481487083e+01,4.394849396e+01,-1.481487083e+01,1.383860000e+05,4.506111145e-04,1.593828201e-04,-2.990819812e-01,4.779678420e-04,2.990819812e-01,5.35957500000000042e+007.61240219999999965e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.625235677e+00,1.198925734e+00,1.922903396e-02,7.204818115e+02,-8.097805023e+00,-9.282195282e+01,-8.097805023e+00,7.195186157e+02,-1.804181862e+01,-9.282195282e+01,-1.804181862e+01,1.384220625e+05,8.968114853e-04,-1.748800278e-04,-1.384363174e-01,9.137033485e-04,1.384363174e-01,5.45931099999999958e+007.64244149999999962e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.749303520e-01,-1.109820604e+00,3.069471940e-02,7.190123291e+02,6.118979931e+00,-4.170551300e+01,6.118979931e+00,7.209875488e+02,6.709765625e+01,-4.170551300e+01,6.709765625e+01,1.401739062e+05,9.402632713e-05,-2.477169037e-04,-2.884680927e-01,2.649615344e-04,2.884680927e-01,5.33345399999999970e+007.59815439999999995e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.369068444e-01,9.959544539e-01,2.776165120e-02,7.235982666e+02,1.765963674e+00,-2.901111245e-01,1.765963674e+00,7.164025879e+02,1.842831421e+01,-2.901111245e-01,1.842831421e+01,1.418120469e+05,5.361139774e-04,4.983544350e-04,-1.803555042e-01,7.319668075e-04,1.803555042e-01,5.48186999999999980e+008.10134180000000015e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.028916627e-01,-1.490604281e+00,4.204041511e-02,7.421467896e+02,-8.333853722e+00,-9.990171051e+01,-8.333853722e+00,6.978537598e+02,2.117214012e+01,-9.990171051e+01,2.117214012e+01,1.395952344e+05,-7.481873035e-05,-2.849102020e-04,2.920509279e-01,2.945703163e-04,2.920509279e-01,5.44150099999999970e+007.64600350000000049e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.753493726e-02,1.314600468e+00,2.542421781e-02,7.257100830e+02,-7.994036674e+00,6.037686920e+01,-7.994036674e+00,7.142898560e+02,-2.685940552e+01,6.037686920e+01,-2.685940552e+01,1.402081562e+05,2.523995936e-04,-6.706714630e-04,2.959750295e-01,7.165931747e-04,2.959750295e-01,5.44743699999999986e+007.61810129999999930e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.559092641e+00,8.710840344e-01,2.451050468e-02,7.087792358e+02,6.565649509e+00,-8.829922676e+00,6.565649509e+00,7.312208862e+02,-1.838398438e+02,-8.829922676e+00,-1.838398438e+02,1.379966719e+05,8.082389832e-05,1.251101494e-04,-1.794886887e-01,1.489464776e-04,1.794886887e-01,5.49018099999999976e+007.60812779999999975e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.797903657e-01,4.930463135e-01,3.220314533e-02,7.256103516e+02,9.232642174e+00,-3.032841492e+01,9.232642174e+00,7.143900146e+02,-8.247009277e+01,-3.032841492e+01,-8.247009277e+01,1.391277031e+05,2.464056015e-04,-4.637241364e-04,2.964610606e-02,5.251245457e-04,2.964610606e-02,5.46524799999999988e+007.60325979999999930e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125784039e+00,-4.137153178e-02,1.634780318e-02,7.237135010e+02,-1.636008263e+01,1.374837494e+02,-1.636008263e+01,7.162868652e+02,-1.035632324e+02,1.374837494e+02,-1.035632324e+02,1.364279062e+05,-4.369020462e-04,1.092210412e-03,3.404821754e-01,1.176353311e-03,3.404821754e-01,5.46881000000000039e+007.60658430000000010e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.628186941e-01,1.387257218e+00,6.798404269e-03,7.227692871e+02,-2.890451431e+00,5.252134705e+01,-2.890451431e+00,7.172307739e+02,-1.313764191e+01,5.252134705e+01,-1.313764191e+01,1.406157656e+05,-7.899105549e-04,1.009225845e-03,2.079131603e-01,1.281598699e-03,2.079131603e-01,5.40825499999999959e+007.65063399999999945e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.375568151e-01,-3.803919256e-01,2.378053963e-02,7.175449219e+02,-1.250694752e+01,2.314951515e+01,-1.250694752e+01,7.224545898e+02,-3.615144730e+01,2.314951515e+01,-3.615144730e+01,1.397731719e+05,-1.093029976e-03,-1.930892467e-04,-1.010001451e-01,1.109954086e-03,1.010001451e-01,5.45693599999999979e+007.61097749999999991e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.863601036e-02,7.333213091e-01,2.550338022e-02,7.461682739e+02,-7.311293125e+00,1.986688843e+02,-7.311293125e+00,6.938322144e+02,1.007940216e+02,1.986688843e+02,1.007940216e+02,1.363750312e+05,4.591420293e-06,5.628466606e-04,-1.425000876e-01,5.628654035e-04,1.425000876e-01,5.37500999999999962e+007.68649110000000064e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.880672991e-01,-1.829957068e-01,2.967793681e-02,7.203856201e+02,1.478844643e+01,-2.217736626e+01,1.478844643e+01,7.196140137e+02,-1.384237976e+02,-2.217736626e+01,-1.384237976e+02,1.402600156e+05,-2.795457840e-04,6.085485220e-04,1.049176827e-01,6.696843193e-04,1.049176827e-01,6.63950999999999958e+007.86969500000000011e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.343769610e-01,-1.102139831e+00,2.053350210e-02,7.243403320e+02,1.514918357e-01,1.176670551e+01,1.514918357e-01,7.156599121e+02,4.058523560e+01,1.176670551e+01,4.058523560e+01,1.421228125e+05,-6.754994392e-04,6.389617920e-05,2.482185811e-01,6.785147125e-04,2.482185811e-01,5.42606500000000036e+007.60504080000000044e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.338934064e+00,9.876967669e-01,7.420370728e-02,7.104371338e+02,1.839252853e+01,1.197925091e+01,1.839252853e+01,7.295614014e+02,-5.629042816e+01,1.197925091e+01,-5.629042816e+01,1.384931250e+05,1.014471054e-04,2.838969231e-04,-6.964361668e-02,3.014779941e-04,6.964361668e-02,5.58991599999999966e+007.81745290000000068e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.209590673e+00,-4.808309078e-01,3.332335874e-02,7.386972656e+02,-6.199787140e+00,1.362437286e+02,-6.199787140e+00,7.013024292e+02,-8.692393494e+01,1.362437286e+02,-8.692393494e+01,1.344200156e+05,-7.178783417e-04,1.598894596e-04,1.613953412e-01,7.354685222e-04,1.613953412e-01,5.41894100000000023e+007.61667649999999981e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.439190745e-01,-1.419937134e+00,5.467619374e-02,7.176171265e+02,8.811320305e+00,-9.176177979e+01,8.811320305e+00,7.223820801e+02,-6.979430389e+01,-9.176177979e+01,-6.979430389e+01,1.368791250e+05,9.816884995e-05,-3.415346146e-04,3.715083301e-01,3.553632123e-04,3.715083301e-01,5.37738600000000044e+007.63792969999999940e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.214794278e+00,6.310104132e-01,3.573579341e-02,7.174778442e+02,-1.144430637e+01,-4.764590263e+00,-1.144430637e+01,7.225225220e+02,3.819683838e+01,-4.764590263e+00,3.819683838e+01,1.404690625e+05,-3.938674927e-04,5.035400391e-04,-3.091891110e-01,6.392840878e-04,3.091891110e-01,5.40231999999999957e+007.56348449999999985e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.738232374e-01,-1.054071784e+00,2.146152407e-02,7.374628906e+02,5.266669750e+00,-5.501652527e+01,5.266669750e+00,7.025374756e+02,9.943485260e+00,-5.501652527e+01,9.943485260e+00,1.392807500e+05,-1.884698868e-04,2.911090851e-04,-1.145545095e-01,3.467930073e-04,1.145545095e-01,5.39044599999999985e+007.71261230000000069e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.839244068e-01,1.338628531e+00,2.693711407e-02,7.290827637e+02,3.712559462e+00,2.883455849e+01,3.712559462e+00,7.109174194e+02,-1.946269226e+01,2.883455849e+01,-1.946269226e+01,1.398682656e+05,3.642886877e-04,1.956224442e-04,-1.571951210e-01,4.134904884e-04,1.571951210e-01,5.35126399999999958e+007.58331270000000046e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.471759558e-01,3.910396099e-01,4.094744474e-02,7.076917114e+02,-2.951469183e+00,4.183172226e+01,-2.951469183e+00,7.323074341e+02,-2.916655540e+01,4.183172226e+01,-2.916655540e+01,1.406200938e+05,6.061792374e-05,-1.513212919e-03,3.659653664e-01,1.514426665e-03,3.659653664e-01,5.07817999999999969e+007.72068600000000060e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.318966985e-01,-5.890861750e-01,2.838194370e-02,7.272700195e+02,5.817578316e+00,7.206214905e+01,5.817578316e+00,7.127315674e+02,1.479397392e+01,7.206214905e+01,1.479397392e+01,1.399750781e+05,-1.692771912e-04,-3.244876862e-04,2.895553410e-01,3.659877402e-04,2.895553410e-01,5.37738600000000044e+007.64517230000000012e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.482169628e-01,-1.474655390e+00,1.803552732e-02,7.243028564e+02,3.562901974e+00,-2.994989014e+01,3.562901974e+00,7.156968384e+02,-6.278272247e+01,-2.994989014e+01,-6.278272247e+01,1.396488594e+05,-7.783770561e-04,3.874301910e-04,-1.673301756e-01,8.694670978e-04,1.673301756e-01,5.36195100000000036e+007.65205880000000036e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,6.783875078e-02,-9.756289721e-01,2.941961773e-02,7.254589844e+02,5.574987411e+00,-4.679138947e+01,5.574987411e+00,7.145418091e+02,6.920919037e+01,-4.679138947e+01,6.920919037e+01,1.416792969e+05,-3.924965858e-05,4.867315292e-04,3.530446887e-01,4.883114598e-04,3.530446887e-01,5.37144900000000014e+007.67960460000000040e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.590972245e-01,-1.340562552e-01,3.514131531e-02,7.324888306e+02,3.910248184e+01,1.937468872e+02,3.910248184e+01,7.075111694e+02,1.531669922e+02,1.937468872e+02,1.531669922e+02,1.347934062e+05,-1.329734921e-03,-1.235380769e-03,4.228710383e-02,1.815037336e-03,4.228710383e-02,5.33820300000000003e+007.61216469999999958e+01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.603336811e-01,4.811696708e-01,3.903593123e-02,7.260387573e+02,7.984673500e+00,-1.006580124e+02,7.984673500e+00,7.139611206e+02,-4.054175568e+01,-1.006580124e+02,-4.054175568e+01,1.394453125e+05,3.478527069e-04,6.654262543e-04,4.771446064e-02,7.508618874e-04,4.771446064e-02,5.38213499999999989e+007.59387990000000030e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.937488794e-01,1.174383521e+00,3.958802298e-02,7.248009644e+02,2.287215292e-01,-4.790937805e+01,2.287215292e-01,7.151986694e+02,-3.313349533e+01,-4.790937805e+01,-3.313349533e+01,1.383664219e+05,-2.870559692e-04,1.999139786e-04,-1.065762192e-01,3.498095612e-04,1.065762192e-01,5.38807200000000019e+007.68364150000000024e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.830714464e-01,-7.750937939e-01,3.015065193e-02,7.059274292e+02,-1.120708847e+01,-6.020628929e+00,-1.120708847e+01,7.340736084e+02,6.629902649e+01,-6.020628929e+00,6.629902649e+01,1.366914688e+05,-4.703402519e-04,-1.299142838e-03,-1.845465004e-01,1.381662791e-03,1.845465004e-01,5.39875699999999981e+007.52038469999999961e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.575574756e-01,-1.520090580e+00,5.402421206e-02,7.064154053e+02,7.525089264e+00,-3.643469238e+01,7.525089264e+00,7.335847168e+02,-1.127781372e+02,-3.643469238e+01,-1.127781372e+02,1.359167656e+05,-9.679794312e-05,8.594989777e-04,-7.143194228e-02,8.649325464e-04,7.143194228e-02,5.35957599999999967e+007.59352379999999982e+01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.160366118e-01,-1.052709937e+00,3.494405001e-02,7.343000488e+02,-7.263199329e+00,-5.830281734e+00,-7.263199329e+00,7.057001343e+02,-4.184507751e+01,-5.830281734e+00,-4.184507751e+01,1.384086719e+05,1.486837864e-04,1.432061195e-03,-1.121549904e-01,1.439759042e-03,1.121549904e-01,5.38450999999999969e+007.64600339999999932e+01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.482197225e-02,-1.280660480e-01,3.130684793e-02,7.237260132e+02,-6.826169014e+00,-2.454125214e+02,-6.826169014e+00,7.162733765e+02,6.316939545e+01,-2.454125214e+02,6.316939545e+01,1.395505938e+05,8.757524192e-04,-5.131512880e-04,2.972966433e-01,1.015020418e-03,2.972966433e-01,5.19453799999999966e+007.55279859999999985e+01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.384432435e-01,1.326645613e+00,3.110249154e-02,7.362174072e+02,-7.231363297e+00,-4.053594971e+01,-7.231363297e+00,7.037830811e+02,2.092873573e+01,-4.053594971e+01,2.092873573e+01,1.399315312e+05,9.912252426e-05,3.376007080e-04,-1.601277739e-01,3.518515441e-04,1.601277739e-01,5.37976100000000024e+007.62688749999999942e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.169759706e-01,1.153457046e+00,1.024871413e-02,7.161824951e+02,-1.397418594e+01,1.051867752e+02,-1.397418594e+01,7.238162231e+02,-8.031854248e+01,1.051867752e+02,-8.031854248e+01,1.383436719e+05,2.572461963e-04,4.926919937e-04,1.216804907e-01,5.558066186e-04,1.216804907e-01,5.12211100000000030e+007.73552760000000035e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.568953037e+00,-5.670333505e-01,4.253333434e-02,7.062110596e+02,-8.588426590e+00,1.505070343e+02,-8.588426590e+00,7.337879639e+02,-6.716516113e+01,1.505070343e+02,-6.716516113e+01,1.375486875e+05,-1.461505890e-03,7.391571999e-04,-1.726137698e-01,1.637788955e-03,1.726137698e-01,5.24559200000000025e+007.62854970000000066e+01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.996111631e-01,1.052843571e+00,4.230483249e-02,7.271693726e+02,1.031023884e+01,-1.684876442e+01,1.031023884e+01,7.128308105e+02,4.049324036e+00,-1.684876442e+01,4.049324036e+00,1.413319062e+05,6.966590881e-04,1.199245453e-04,-1.331126839e-01,7.069057901e-04,1.331126839e-01,5.16366700000000023e+007.65787660000000017e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.298539519e+00,-2.400362045e-01,2.779437974e-02,7.086492310e+02,1.405082035e+01,1.767873883e+00,1.405082035e+01,7.313515015e+02,-1.030274048e+02,1.767873883e+00,-1.030274048e+02,1.402511719e+05,1.610517502e-04,-2.022832632e-04,-1.961947680e-01,2.585656475e-04,1.961947680e-01,5.40588099999999994e+007.62866839999999939e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.138252616e+00,-3.833745718e-01,3.402382135e-02,7.156608276e+02,-5.379058361e+00,5.760381317e+01,-5.379058361e+00,7.243390503e+02,-2.035321045e+01,5.760381317e+01,-2.035321045e+01,1.413835781e+05,-5.550384521e-04,4.339218140e-05,-1.049579456e-01,5.567320623e-04,1.049579456e-01,5.36551199999999984e+007.63923570000000041e+01
