trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.889556766e-01,-1.304079175e+00,2.946542948e-02,1.440000122e+03,0.000000000e+00,-9.594808960e+02,0.000000000e+00,1.440000122e+03,-6.838267822e+02,-9.594808960e+02,-6.838267822e+02,1.440000312e+05,3.476142883e-04,-2.670288086e-05,-1.902531832e-01,3.486383939e-04,1.902531832e-01,6.63238600000000034e+007.69978919999999931e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.150692582e+00,-1.381066322e+00,2.951808088e-02,1.440000000e+03,0.000000000e+00,-1.018484985e+03,0.000000000e+00,1.440000000e+03,-7.984580688e+02,-1.018484985e+03,-7.984580688e+02,1.440000312e+05,4.603862762e-04,1.463890076e-04,-2.043620497e-01,4.830996331e-04,2.043620497e-01,6.68818999999999964e+008.01086779999999976e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.688903868e-01,-9.105614424e-01,2.985617705e-02,1.439999878e+03,0.000000000e+00,-6.590186768e+02,0.000000000e+00,1.439999878e+03,-1.025818787e+02,-6.590186768e+02,-1.025818787e+02,1.440000000e+05,-8.438527584e-04,7.510185242e-05,-2.587346435e-01,8.471881156e-04,2.587346435e-01,6.55283499999999997e+007.68696609999999936e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.354660571e-01,-1.167645693e+00,2.901587635e-02,1.439999878e+03,0.000000000e+00,-8.479083252e+02,0.000000000e+00,1.439999878e+03,-2.171549835e+02,-8.479083252e+02,-2.171549835e+02,1.439997500e+05,-1.808106899e-04,7.600784302e-04,1.629405618e-01,7.812885451e-04,1.629405618e-01,6.51602800000000038e+007.65585820000000012e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.096359968e-01,-8.931984305e-01,2.986814640e-02,1.439999878e+03,0.000000000e+00,-6.494655762e+02,0.000000000e+00,1.439999878e+03,-2.037245483e+02,-6.494655762e+02,-2.037245483e+02,1.440000781e+05,-1.302063465e-04,-1.436471939e-05,1.845055670e-01,1.309963263e-04,1.845055670e-01,6.65731900000000021e+007.71011890000000051e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.841058612e+00,8.441925645e-01,2.927324548e-02,1.440000122e+03,0.000000000e+00,5.685292969e+02,0.000000000e+00,1.440000122e+03,-1.342864868e+03,5.685292969e+02,-1.342864868e+03,1.439998906e+05,-1.223087311e-04,3.145337105e-04,-3.148228526e-01,3.374772205e-04,3.148228526e-01,6.59439099999999989e+007.68174190000000010e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.742999911e-01,1.641263366e+00,2.911752649e-02,1.440000122e+03,0.000000000e+00,1.193312378e+03,0.000000000e+00,1.440000122e+03,3.788007812e+02,1.193312378e+03,3.788007812e+02,1.440000000e+05,-1.583099365e-04,-9.846687317e-05,-2.954358757e-01,1.864343358e-04,2.954358757e-01,6.52671400000000013e+007.62510659999999945e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.612552285e+00,1.215317130e+00,2.908737585e-02,1.440000122e+03,0.000000000e+00,8.407039795e+02,0.000000000e+00,1.440000122e+03,-1.185906860e+03,8.407039795e+02,-1.185906860e+03,1.440001250e+05,1.132488251e-04,2.615451813e-04,-1.285779774e-01,2.850108431e-04,1.285779774e-01,6.58726799999999990e+007.69408999999999992e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.764662445e-01,-1.109092832e+00,2.938567661e-02,1.440000122e+03,0.000000000e+00,-7.902311401e+02,0.000000000e+00,1.440000122e+03,2.944054260e+02,-7.902311401e+02,2.944054260e+02,1.440001250e+05,1.037120819e-05,-1.180171967e-05,-2.897770703e-01,1.571122448e-05,2.897770703e-01,6.61576300000000028e+007.69456500000000005e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.397784173e-01,9.945502281e-01,2.993953228e-02,1.439999878e+03,0.000000000e+00,7.251973267e+02,0.000000000e+00,1.439999878e+03,2.949431152e+02,7.251973267e+02,2.949431152e+02,1.439998750e+05,-1.686513424e-04,4.953145981e-05,-1.781776249e-01,1.757744030e-04,1.781776249e-01,6.58489300000000011e+007.73054089999999974e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.846736968e-01,-1.492728233e+00,2.969392203e-02,1.439999878e+03,0.000000000e+00,-1.078223755e+03,0.000000000e+00,1.439999878e+03,-1.009077148e+02,-1.078223755e+03,-1.009077148e+02,1.440000625e+05,1.225024462e-04,-1.704692841e-05,2.797044516e-01,1.236828539e-04,2.797044516e-01,6.54689799999999966e+007.65039649999999938e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.136464953e-02,1.315154791e+00,2.979679592e-02,1.440000122e+03,0.000000000e+00,9.460178223e+02,0.000000000e+00,1.440000122e+03,-5.091020203e+01,9.460178223e+02,-5.091020203e+01,1.440000625e+05,-1.664422452e-04,-2.675056458e-04,3.003476262e-01,3.150591801e-04,3.003476262e-01,6.64782100000000042e+007.78729490000000055e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.554855943e+00,8.785503507e-01,2.900131978e-02,1.440000122e+03,0.000000000e+00,5.993938599e+02,0.000000000e+00,1.440000122e+03,-1.137519897e+03,5.993938599e+02,-1.137519897e+03,1.440001250e+05,-2.291202545e-04,5.988478661e-04,-1.749978662e-01,6.411824143e-04,1.749978662e-01,6.58133099999999960e+007.70667569999999955e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.803895116e-01,4.912508428e-01,2.954181656e-02,1.440000122e+03,0.000000000e+00,3.347491150e+02,0.000000000e+00,1.440000122e+03,-6.443833008e+02,3.347491150e+02,-6.443833008e+02,1.440000469e+05,-4.650354385e-04,8.308887482e-05,2.698477730e-02,4.723999591e-04,2.698477730e-02,6.68225400000000036e+007.68850960000000043e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126148582e+00,-2.783058770e-02,2.968498319e-02,1.440000122e+03,0.000000000e+00,-4.382192230e+01,0.000000000e+00,1.440000122e+03,-8.102727661e+02,-4.382192230e+01,-8.102727661e+02,1.440001875e+05,-5.388259888e-04,-3.907773644e-04,3.538193703e-01,6.656128098e-04,3.538193703e-01,6.69175200000000014e+007.68197940000000017e+01
