trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.586411715e-01,-1.329414368e+00,4.490676220e-04,1.438000122e+03,0.000000000e+00,-9.709395752e+02,0.000000000e+00,1.438000122e+03,-6.960678711e+02,-9.709395752e+02,-6.960678711e+02,1.438590625e+05,8.283019066e-03,2.770662308e-03,-2.192695439e-01,8.734126575e-03,2.192695439e-01,2.90537799999999979e+008.07581250000000068e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117255330e+00,-1.411414385e+00,1.176890437e-04,1.437000000e+03,0.000000000e+00,-1.036615479e+03,0.000000000e+00,1.437000000e+03,-8.148983154e+02,-1.036615479e+03,-8.148983154e+02,1.437974688e+05,8.122563362e-03,3.013730049e-03,-2.337624282e-01,8.663636632e-03,2.337624282e-01,2.51474900000000012e+007.70952350000000024e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.500382125e-01,-9.122977853e-01,1.639365364e-04,1.440000000e+03,0.000000000e+00,-6.590140991e+02,0.000000000e+00,1.440000000e+03,-1.025798111e+02,-6.590140991e+02,-1.025798111e+02,1.439998906e+05,7.413640618e-03,2.976477146e-03,-2.884268761e-01,7.988834754e-03,2.884268761e-01,2.68334900000000021e+007.84464080000000052e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.123017848e-01,-1.173412442e+00,2.353900112e-03,1.440000122e+03,0.000000000e+00,-8.479094238e+02,0.000000000e+00,1.440000122e+03,-2.171549988e+02,-8.479094238e+02,-2.171549988e+02,1.440000156e+05,7.922351360e-03,3.526687622e-03,1.362785846e-01,8.671862073e-03,1.362785846e-01,7.29253600000000013e+008.00979739999999936e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.916303575e-01,-8.984254599e-01,9.417120600e-04,1.440000122e+03,0.000000000e+00,-6.494666138e+02,0.000000000e+00,1.440000122e+03,-2.037335358e+02,-6.494666138e+02,-2.037335358e+02,1.440002188e+05,7.826656103e-03,3.344595432e-03,1.555791050e-01,8.511337452e-03,1.555791050e-01,5.55073300000000014e+007.93487729999999942e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.873285651e+00,7.910009027e-01,-5.672298721e-04,1.438000122e+03,0.000000000e+00,5.796005249e+02,0.000000000e+00,1.438000122e+03,-1.354505371e+03,5.796005249e+02,-1.354505371e+03,1.438689688e+05,7.746458054e-03,2.432107925e-03,-3.446633220e-01,8.119283244e-03,3.446633220e-01,2.68097500000000011e+007.89225239999999957e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.133710504e-01,1.661882997e+00,-2.181187971e-03,1.438999878e+03,0.000000000e+00,1.199088257e+03,0.000000000e+00,1.438999878e+03,3.849699402e+02,1.199088257e+03,3.849699402e+02,1.439285938e+05,9.125053883e-03,3.358840942e-03,-3.267346025e-01,9.723600931e-03,3.267346025e-01,6.62644799999999989e+007.83086789999999979e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657064199e+00,1.167882562e+00,-1.450737589e-03,1.439000122e+03,0.000000000e+00,8.455515747e+02,0.000000000e+00,1.439000122e+03,-1.192251465e+03,8.455515747e+02,-1.192251465e+03,1.439364688e+05,8.277297020e-03,2.627015114e-03,-1.591160893e-01,8.684173226e-03,1.591160893e-01,5.31326900000000002e+007.89937639999999988e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.991056383e-01,-1.095637798e+00,1.469160896e-03,1.439999878e+03,0.000000000e+00,-7.902299194e+02,0.000000000e+00,1.439999878e+03,2.944093628e+02,-7.902299194e+02,2.944093628e+02,1.439998906e+05,8.181869984e-03,2.502441406e-03,-3.176935911e-01,8.556003682e-03,3.176935911e-01,6.80692100000000000e+007.90733149999999938e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.988852203e-01,1.011595130e+00,-2.685869345e-03,1.440000122e+03,0.000000000e+00,7.251953735e+02,0.000000000e+00,1.440000122e+03,2.949396362e+02,7.251953735e+02,2.949396362e+02,1.440000625e+05,8.050441742e-03,3.283619881e-03,-2.108030170e-01,8.694352582e-03,2.108030170e-01,6.83422899999999967e+007.90293829999999957e+01
