trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.342210412e+00,1.454728603e+00,-5.769387633e-02,1.440000122e+03,0.000000000e+00,9.791721191e+02,0.000000000e+00,1.440000122e+03,1.026395264e+03,9.791721191e+02,1.026395264e+03,1.833465469e+05,8.919954300e-03,9.646415710e-03,6.463377940e-05,1.313845161e-02,6.463377940e-05,4.70773400000000031e+008.71435460000000006e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.858589411e-01,1.217160344e+00,2.256114930e-01,1.440000122e+03,0.000000000e+00,9.435615234e+02,0.000000000e+00,1.440000122e+03,2.205681915e+02,9.435615234e+02,2.205681915e+02,1.833470469e+05,8.414030075e-03,8.891105652e-03,-2.029984898e-04,1.224122755e-02,2.029984898e-04,5.48661799999999999e+009.11376989999999978e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.838994399e-02,-1.347709894e+00,3.107751012e-01,1.439999878e+03,0.000000000e+00,-9.255747681e+02,0.000000000e+00,1.439999878e+03,3.176208191e+02,-9.255747681e+02,3.176208191e+02,1.833468438e+05,8.671905845e-03,8.463740349e-03,2.550185309e-04,1.211762615e-02,2.550185309e-04,6.48515700000000006e+008.86003910000000019e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.428935528e-01,-2.076739818e-02,-1.763559282e-01,1.440000122e+03,0.000000000e+00,-6.188500404e+00,0.000000000e+00,1.440000122e+03,-9.774906921e+01,-6.188500404e+00,-9.774906921e+01,1.833461875e+05,1.073557138e-02,1.151700318e-02,-3.203302331e-04,1.574464515e-02,3.203302331e-04,5.65878000000000014e+008.83866730000000018e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.208780289e+00,1.172659278e+00,-1.132624596e-01,1.440000122e+03,0.000000000e+00,9.269198608e+02,0.000000000e+00,1.440000122e+03,-7.617991943e+02,9.269198608e+02,-7.617991943e+02,1.833466406e+05,8.654475212e-03,9.443759918e-03,3.077834481e-05,1.280954853e-02,3.077834481e-05,4.94638699999999965e+008.86965639999999951e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.391444445e+00,-3.826106489e-01,-1.093624607e-01,1.440000122e+03,0.000000000e+00,-3.889076538e+02,0.000000000e+00,1.440000122e+03,9.731987915e+02,-3.889076538e+02,9.731987915e+02,1.833461250e+05,8.884191513e-03,9.170264006e-03,-3.418773122e-04,1.276803017e-02,3.418773122e-04,5.83687799999999957e+008.88829740000000044e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.499790430e-01,-1.002851486e+00,-2.715099156e-01,1.440000000e+03,0.000000000e+00,-5.388226929e+02,0.000000000e+00,1.440000000e+03,-7.767340088e+02,-5.388226929e+02,-7.767340088e+02,1.833461719e+05,9.301960468e-03,8.597850800e-03,-7.820129395e-05,1.266686618e-02,7.820129395e-05,6.80335900000000038e+008.87951120000000031e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.603432775e-01,-3.217872381e-01,2.634365857e-01,1.439999878e+03,0.000000000e+00,-6.638069916e+01,0.000000000e+00,1.439999878e+03,6.663219604e+02,-6.638069916e+01,6.663219604e+02,1.833467031e+05,8.755326271e-03,8.984744549e-03,-1.320243064e-05,1.254517399e-02,1.320243064e-05,5.25746399999999969e+008.83094959999999958e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.815428972e-01,-6.736609340e-01,-1.799035221e-01,1.440000000e+03,0.000000000e+00,-5.201765747e+02,0.000000000e+00,1.440000000e+03,1.158453522e+02,-5.201765747e+02,1.158453522e+02,1.833460469e+05,6.427466869e-03,8.203804493e-03,4.300028377e-04,1.042183954e-02,4.300028377e-04,5.52223699999999962e+008.85849549999999937e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.198392987e-01,-1.201182723e+00,-5.119564012e-03,1.440000122e+03,0.000000000e+00,-8.742268677e+02,0.000000000e+00,1.440000122e+03,5.904689941e+02,-8.742268677e+02,5.904689941e+02,1.833468125e+05,9.711086750e-03,9.584069252e-03,1.569371234e-04,1.364403125e-02,1.569371234e-04,3.13571899999999992e+008.89755839999999978e+01
