trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.276522994e-01,-1.340940833e+00,-9.635992348e-03,6.437359619e+02,-4.836687565e+00,-8.635820923e+02,-4.836687565e+00,5.556891479e+02,-4.227246704e+02,-8.635820923e+02,-4.227246704e+02,1.102429590e+04,-9.222447872e-03,7.604360580e-04,-2.293545902e-01,9.253745899e-03,2.293545902e-01,6.77604999999999968e+001.03796924000000004e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.095619917e+00,-1.416073680e+00,-9.424180724e-03,5.481326904e+02,-4.124875069e+00,-6.686587524e+02,-4.124875069e+00,6.398397217e+02,-6.092685547e+02,-6.686587524e+02,-6.092685547e+02,1.062903516e+04,3.373622894e-05,8.873105049e-03,-2.433042973e-01,8.873169310e-03,2.433042973e-01,6.42222700000000035e+009.63571610000000049e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.488632411e-01,-9.149976373e-01,-2.554148901e-03,6.593867798e+02,9.536937714e+00,-5.264253540e+02,9.536937714e+00,5.617081299e+02,-9.731093597e+01,-5.264253540e+02,-9.731093597e+01,9.792881836e+03,8.726939559e-03,6.611943245e-04,-2.911449671e-01,8.751951158e-03,2.911449671e-01,6.72262000000000004e+009.98538259999999980e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.046444356e-01,-1.177483916e+00,-3.685566364e-03,6.018549805e+02,2.591694260e+01,-7.060650635e+02,2.591694260e+01,5.101261597e+02,-9.325698090e+01,-7.060650635e+02,-9.325698090e+01,9.426386719e+03,7.378637791e-03,1.271843910e-03,1.302391291e-01,7.487448398e-03,1.302391291e-01,6.69293799999999983e+009.71348569999999967e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.838013172e-01,-8.931964040e-01,3.660749935e-04,5.692407837e+02,2.336724663e+01,-4.443235168e+02,2.336724663e+01,6.501993408e+02,-1.810046387e+02,-4.443235168e+02,-1.810046387e+02,9.794106445e+03,5.168616772e-04,8.736491203e-03,1.550034732e-01,8.751766756e-03,1.550034732e-01,6.62051099999999959e+009.90500080000000054e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.863697290e+00,7.726009488e-01,-9.498632513e-03,6.253206787e+02,-5.207170486e+00,4.856324768e+02,-5.207170486e+00,5.140975342e+02,-8.411785889e+02,4.856324768e+02,-8.411785889e+02,1.037405469e+04,-8.811712265e-03,7.247328758e-04,-3.535947204e-01,8.841465227e-03,3.535947204e-01,6.62525999999999993e+009.85347110000000015e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.255839825e-01,1.649137259e+00,-4.627254966e-04,5.012779236e+02,-3.578958511e+01,6.909739380e+02,-3.578958511e+01,6.034273682e+02,2.350779266e+02,6.909739380e+02,2.350779266e+02,1.012116699e+04,-2.383589745e-04,-8.487105370e-03,-3.250161111e-01,8.490451612e-03,3.250161111e-01,6.63475799999999971e+009.91473689999999976e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.655370355e+00,1.144245267e+00,-1.442932431e-02,6.548403320e+02,-2.467854118e+01,8.218037109e+02,-2.467854118e+01,5.342436523e+02,-8.388120117e+02,8.218037109e+02,-8.388120117e+02,1.096250000e+04,-8.400917053e-03,4.858970642e-04,-1.720946580e-01,8.414956741e-03,1.720946580e-01,6.36048700000000000e+001.05005618999999996e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.040567577e-01,-1.090917349e+00,3.845009720e-03,4.924685974e+02,1.476454735e+01,-3.752406921e+02,1.476454735e+01,5.956169434e+02,2.519990692e+02,-3.752406921e+02,2.519990692e+02,9.011185547e+03,6.206631660e-04,8.187651634e-03,-3.153177500e-01,8.211142384e-03,3.153177500e-01,6.42460200000000015e+001.04052198000000004e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.066503942e-01,9.999417663e-01,-2.388806548e-03,5.629949951e+02,2.780044174e+01,5.102277222e+02,2.780044174e+01,6.451107178e+02,2.446866302e+02,5.102277222e+02,2.446866302e+02,9.817398438e+03,5.847513676e-04,-8.248746395e-03,-2.105059773e-01,8.269446902e-03,2.105059773e-01,6.45191099999999995e+009.89241530000000040e+01
