trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350770116e+00,1.444960713e+00,-5.803545192e-02,2.949330750e+02,-1.501441240e+00,1.243564301e+02,-1.501441240e+00,3.205708618e+02,2.518616486e+02,1.243564301e+02,2.518616486e+02,1.970502734e+04,-1.342296600e-04,-5.820989609e-04,-2.769419516e-04,5.973749212e-04,2.769419516e-04,6.49465399999999971e+001.01758285999999998e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.937617421e-01,1.210778952e+00,2.252420634e-01,2.947494507e+02,8.542091846e-01,2.607750244e+02,8.542091846e-01,2.983088379e+02,7.551425934e+01,2.607750244e+02,7.551425934e+01,1.952800391e+04,6.467103958e-05,2.290606499e-03,-5.724132643e-04,2.291519195e-03,5.724132643e-04,6.96958300000000008e+001.06677363000000000e+02
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.359947190e-02,-1.354587913e+00,3.102799952e-01,3.043765564e+02,-1.917925328e-01,-3.329169312e+02,-1.917925328e-01,3.038737793e+02,-3.624337435e+00,-3.329169312e+02,-3.624337435e+00,2.089406445e+04,4.133794457e-03,1.572251320e-03,-2.400577505e-04,4.422694910e-03,2.400577505e-04,6.97077100000000005e+001.05989903999999996e+02
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.371543407e-01,-3.219471127e-02,-1.764548719e-01,3.664174805e+02,3.713060617e+00,1.850091553e+02,3.713060617e+00,3.462256165e+02,-6.209892750e+00,1.850091553e+02,-6.209892750e+00,2.425386914e+04,4.999577999e-03,1.027584076e-04,-4.192740016e-04,5.000633653e-03,4.192740016e-04,6.60507500000000025e+001.07863498000000007e+02
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.203041077e+00,1.166301250e+00,-1.126676872e-01,3.218278198e+02,1.160684109e+00,3.066349792e+02,1.160684109e+00,3.080425720e+02,-2.679156189e+02,3.066349792e+02,-2.679156189e+02,2.134293555e+04,3.607749939e-03,2.372503281e-03,6.255509215e-04,4.317943007e-03,6.255509215e-04,6.56589400000000012e+001.04534245999999996e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.395607591e+00,-3.918681741e-01,-1.090096310e-01,3.275541382e+02,2.514537811e+00,-8.217496490e+01,2.514537811e+00,3.047041321e+02,3.151578979e+02,-8.217496490e+01,3.151578979e+02,2.182444141e+04,4.582524300e-03,4.067420959e-04,1.094490290e-05,4.600539804e-03,1.094490290e-05,6.39017000000000035e+001.05354686000000001e+02
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.456916213e-01,-1.018495798e+00,-2.715893388e-01,3.197528687e+02,6.311454177e-01,-3.968153763e+01,6.311454177e-01,3.176945801e+02,-1.721957703e+02,-3.968153763e+01,-1.721957703e+02,2.108739453e+04,5.094945431e-03,-6.979703903e-03,-1.576244977e-04,8.641454391e-03,1.576244977e-04,6.99095499999999959e+001.05366558999999995e+02
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.689553738e-01,-3.297465146e-01,2.630724311e-01,3.182849426e+02,2.076009989e+00,8.082647705e+01,2.076009989e+00,3.254181213e+02,2.048354950e+02,8.082647705e+01,2.048354950e+02,2.122031641e+04,2.638101578e-04,7.090270519e-04,-3.773271746e-04,7.565151318e-04,3.773271746e-04,7.07050499999999982e+001.05829615000000004e+02
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.840355933e-01,-6.774868369e-01,-1.799653769e-01,2.926312561e+02,1.697344303e+00,-1.314292297e+02,1.697344303e+00,2.904047241e+02,2.192274017e+02,-1.314292297e+02,2.192274017e+02,2.035313477e+04,3.976911306e-03,4.360020161e-03,3.681481176e-04,5.901321769e-03,3.681481176e-04,6.60626200000000008e+001.05756000999999998e+02
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.298106790e-01,-1.208913803e+00,-6.193690468e-03,3.273846741e+02,1.839331090e-01,-1.948728638e+02,1.839331090e-01,2.998418274e+02,1.430434723e+02,-1.948728638e+02,1.430434723e+02,2.020420117e+04,1.039147377e-03,9.603500366e-04,-9.171889396e-04,1.414955594e-03,9.171889396e-04,6.60388700000000028e+001.05352311000000000e+02
