trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.234527349e-01,-1.345846653e+00,-9.048901498e-03,4.477974548e+02,2.852423191e+00,-5.915690918e+02,2.852423191e+00,5.213287354e+02,-4.899785156e+02,-5.915690918e+02,-4.899785156e+02,6.287518066e+03,-1.420974731e-02,-4.695296288e-03,-2.287675142e-01,1.496538427e-02,2.287675142e-01,7.25216599999999989e+001.03612880000000004e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.079953909e+00,-1.429780364e+00,-9.648453444e-03,4.371136169e+02,-1.351606178e+01,-5.882062378e+02,-1.351606178e+01,5.136750488e+02,-5.292217407e+02,-5.882062378e+02,-5.292217407e+02,6.320338867e+03,-1.531243324e-02,-4.588246346e-03,-2.435285747e-01,1.598507538e-02,2.435285747e-01,6.93277599999999961e+001.08219691999999995e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.328950822e-01,-9.402297139e-01,5.424185656e-03,4.387818909e+02,-7.451801300e+00,-3.758439026e+02,-7.451801300e+00,5.176542358e+02,-7.014768219e+01,-3.758439026e+02,-7.014768219e+01,5.466290527e+03,-1.454208791e-02,-2.571821213e-02,-2.831666470e-01,2.954486012e-02,2.831666470e-01,7.35665000000000013e+009.72037129999999934e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.867131829e-01,-1.182145834e+00,1.335235080e-03,4.366507263e+02,-2.999434090e+01,-4.749522095e+02,-2.999434090e+01,5.203989258e+02,-1.214833450e+02,-4.749522095e+02,-1.214833450e+02,5.719669434e+03,-1.646715403e-02,-4.897356033e-03,1.352599263e-01,1.717996597e-02,1.352599263e-01,7.19754800000000028e+009.89003969999999981e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.539125383e-01,-9.172323942e-01,-4.222230520e-03,5.282623901e+02,-2.025866127e+01,-4.778481445e+02,-2.025866127e+01,4.475080872e+02,-1.134173126e+02,-4.778481445e+02,-1.134173126e+02,5.620756348e+03,-2.523055673e-02,-1.400935650e-02,1.504151970e-01,2.885902114e-02,1.504151970e-01,7.25572800000000040e+009.84409030000000058e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.843361020e+00,7.646798491e-01,-4.909641575e-03,5.225623169e+02,2.381454086e+01,3.605231018e+02,2.381454086e+01,4.340852661e+02,-7.453288574e+02,3.605231018e+02,-7.453288574e+02,6.439209961e+03,-2.558469772e-02,-1.578050852e-02,-3.490057588e-01,3.005995974e-02,3.490057588e-01,7.20942200000000000e+001.00623202000000006e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.397860408e-01,1.632081628e+00,-1.059734030e-03,4.418447266e+02,-1.010101700e+01,7.198674316e+02,-1.010101700e+01,5.199304199e+02,2.204831543e+02,7.198674316e+02,2.204831543e+02,6.318006348e+03,-1.543009281e-02,-2.585613728e-02,-3.256131411e-01,3.011025861e-02,3.256131411e-01,7.26878799999999980e+009.88885240000000039e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.629595280e+00,1.141247034e+00,-6.749075372e-03,5.226239624e+02,2.272393417e+01,5.836424561e+02,2.272393417e+01,4.455447388e+02,-6.791935425e+02,5.836424561e+02,-6.791935425e+02,6.952178711e+03,-2.534210682e-02,-1.525640488e-02,-1.644144207e-01,2.958006412e-02,1.644144207e-01,7.29609699999999961e+009.88730889999999931e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.178524315e-01,-1.104807138e+00,6.194684189e-03,4.452369385e+02,-3.812630415e+00,-5.045060425e+02,-3.812630415e+00,5.171229248e+02,2.126150360e+02,-5.045060425e+02,2.126150360e+02,5.769026367e+03,-1.575854421e-02,-4.754066467e-03,-3.129680753e-01,1.646003872e-02,3.129680753e-01,7.26641300000000001e+009.95747970000000038e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.226145446e-01,9.826128483e-01,-2.270529279e-03,4.453735657e+02,-1.001915455e+00,4.520016174e+02,-1.001915455e+00,5.234107056e+02,2.235044861e+02,4.520016174e+02,2.235044861e+02,5.558920410e+03,-1.526015997e-02,-2.552938461e-02,-2.103876919e-01,2.974259481e-02,2.103876919e-01,7.23079300000000025e+009.90927429999999987e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.295597255e-01,-1.501671314e+00,3.365896642e-03,4.474028320e+02,-1.524133110e+01,-6.358248291e+02,-1.524133110e+01,5.338353882e+02,-3.334633255e+01,-6.358248291e+02,-3.334633255e+01,6.127280762e+03,-1.563198864e-02,-4.618406296e-03,2.533764243e-01,1.629996113e-02,2.533764243e-01,7.34596400000000038e+001.02790065999999996e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.334361270e-02,1.288585424e+00,1.846684609e-03,4.356423645e+02,1.304471612e+00,5.858692017e+02,1.304471612e+00,5.186156616e+02,-6.077993870e+00,5.858692017e+02,-6.077993870e+00,5.815620605e+03,-1.493655518e-02,-2.544152737e-02,2.723974586e-01,2.950206771e-02,2.723974586e-01,7.24147900000000000e+009.79588499999999982e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.559979558e+00,8.060659170e-01,-6.331944373e-03,5.255007324e+02,3.299758911e+01,3.734941101e+02,3.299758911e+01,4.542742920e+02,-6.843709717e+02,3.734941101e+02,-6.843709717e+02,6.446833984e+03,-2.514934540e-02,-1.640290022e-02,-2.103311419e-01,3.002573363e-02,2.103311419e-01,7.27353800000000028e+001.01043514000000002e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.790487051e-01,4.410853386e-01,1.508007059e-03,4.463063049e+02,1.112734413e+01,1.935527954e+02,1.112734413e+01,5.196837158e+02,-4.361271362e+02,1.935527954e+02,-4.361271362e+02,5.685974609e+03,-1.522690058e-02,-2.519875765e-02,-1.049032318e-03,2.944207750e-02,1.049032318e-03,7.22841899999999971e+001.00641012000000003e+02
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.109070301e+00,-7.192148268e-02,-5.507859401e-03,4.402003174e+02,-1.825376320e+01,-5.412997055e+01,-1.825376320e+01,5.175325928e+02,-5.754102173e+02,-5.412997055e+01,-5.754102173e+02,5.728639160e+03,-1.595401764e-02,-4.855521023e-03,3.186265528e-01,1.667653397e-02,3.186265528e-01,7.29253499999999999e+009.69864330000000052e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.603803277e-01,1.358638644e+00,-1.237470424e-03,4.447111511e+02,-9.368054390e+00,6.016436768e+02,-9.368054390e+00,5.217862549e+02,-1.243251801e+02,6.016436768e+02,-1.243251801e+02,5.927272461e+03,-1.435935497e-02,-2.544617653e-02,1.998773217e-01,2.921812795e-02,1.998773217e-01,7.20348599999999983e+001.02668959000000001e+02
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.260324955e-01,-4.122202694e-01,2.924973378e-03,5.057857971e+02,-2.062060738e+01,-1.716428070e+02,-2.062060738e+01,4.363885498e+02,-2.573262939e+02,-1.716428070e+02,-2.573262939e+02,4.933307617e+03,-4.528462887e-03,-1.670005918e-02,-1.218557134e-01,1.730314828e-02,1.218557134e-01,7.39226899999999976e+009.73165089999999964e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.072531894e-02,7.271851897e-01,-4.483805969e-05,4.471565247e+02,-1.103928471e+01,2.529781342e+02,-1.103928471e+01,5.054428101e+02,-2.557263947e+01,2.529781342e+02,-2.557263947e+01,4.914293945e+03,-1.661538705e-02,-4.602611065e-03,-1.680483073e-01,1.724108867e-02,1.680483073e-01,7.28778500000000040e+009.66504209999999944e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.787613451e-01,-2.134409845e-01,2.467049751e-03,4.961605835e+02,-2.038696289e+01,-7.242757416e+01,-2.038696289e+01,4.276631470e+02,-1.728713837e+02,-7.242757416e+01,-1.728713837e+02,4.599199219e+03,-4.409343004e-03,-1.661796868e-02,7.770680636e-02,1.719299890e-02,7.770680636e-02,7.24741600000000030e+009.94857480000000010e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.693149388e-01,-1.100280046e+00,1.554995775e-03,4.333384094e+02,6.885412693e+00,-4.465622253e+02,6.885412693e+00,5.123672485e+02,1.321477509e+02,-4.465622253e+02,1.321477509e+02,5.258133789e+03,-1.475670934e-02,-4.607915878e-03,2.292400748e-01,1.545940991e-02,2.292400748e-01,7.42076600000000042e+009.90820580000000035e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.271974206e+00,1.062591553e+00,4.609521944e-03,5.233710938e+02,-1.014295864e+01,5.509818726e+02,-1.014295864e+01,4.499596252e+02,5.440925903e+02,5.509818726e+02,5.440925903e+02,6.540845703e+03,-4.842281342e-03,-1.554560661e-02,-1.392377913e-01,1.628230885e-02,1.392377913e-01,7.37920900000000035e+001.01353406000000007e+02
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.169289827e+00,-5.339938402e-01,2.350325463e-03,5.245053711e+02,4.964017391e+00,-2.766982422e+02,4.964017391e+00,4.468986511e+02,-5.092577820e+02,-2.766982422e+02,-5.092577820e+02,5.703742188e+03,-2.554285526e-02,-1.575279236e-02,1.304222792e-01,3.000979684e-02,1.304222792e-01,7.33409099999999992e+001.00867790999999997e+02
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.319938779e-01,-1.384888411e+00,3.700613743e-03,4.382705078e+02,-1.096628952e+01,-6.213708496e+02,-1.096628952e+01,5.219091797e+02,4.005400696e+02,-6.213708496e+02,4.005400696e+02,6.366806152e+03,-1.660954952e-02,-5.046725273e-03,3.205327392e-01,1.735933684e-02,3.205327392e-01,7.39464400000000044e+009.94714989999999943e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.214089274e+00,5.653491616e-01,-4.101474769e-03,5.196607056e+02,2.979596710e+01,2.421599731e+02,2.979596710e+01,4.443215332e+02,-5.063398438e+02,2.421599731e+02,-5.063398438e+02,5.752804688e+03,-2.524542809e-02,-1.626038551e-02,-3.490263522e-01,3.002884984e-02,3.490263522e-01,7.37564699999999984e+001.03132014999999996e+02
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.075973749e-01,-1.047495484e+00,4.234715831e-03,4.336159363e+02,-6.675217152e+00,-4.487235718e+02,-6.675217152e+00,5.073111572e+02,3.329125366e+02,-4.487235718e+02,3.329125366e+02,5.530144043e+03,-1.590019464e-02,-4.892945290e-03,-1.317813247e-01,1.663601771e-02,1.317813247e-01,7.43857600000000030e+001.04753896999999995e+02
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.065469176e-01,1.307177186e+00,-2.189494902e-03,4.417304382e+02,2.058085442e+01,5.604065552e+02,2.058085442e+01,5.131087646e+02,-7.887374878e+01,5.604065552e+02,-7.887374878e+01,5.766992676e+03,-1.591390371e-02,-2.534270287e-02,-1.863217503e-01,2.992498875e-02,1.863217503e-01,7.21298399999999962e+009.85715090000000060e+01
