trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.469223350e-01,4.592665657e-02,7.259053737e-02,3.113082581e+02,2.244370880e+02,2.172347870e+02,2.244370880e+02,3.849494629e+02,2.421927338e+02,2.172347870e+02,2.421927338e+02,9.943814844e+04,2.731740475e-03,-6.393603981e-04,-1.363456067e-05,2.805563621e-03,1.363456067e-05,6.47921899999999962e+005.49537942000000044e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-3.816779703e-02,-4.470868036e-02,-3.969013318e-02,4.011340332e+02,2.220992889e+02,-1.625606689e+02,2.220992889e+02,2.756891479e+02,2.375652885e+01,-1.625606689e+02,2.375652885e+01,9.795779688e+04,-2.887232415e-02,-3.344355896e-02,-1.303107092e-05,4.418237880e-02,1.303107092e-05,6.23344200000000015e+005.42627725000000055e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.518086836e-02,-1.775531918e-01,-1.322802249e-02,2.426115417e+02,2.114364624e+02,-2.397795258e+02,2.114364624e+02,4.378880310e+02,-2.873173523e+02,-2.397795258e+02,-2.873173523e+02,1.033793203e+05,-3.345213830e-02,-2.845381200e-02,-2.443976155e-05,4.391656816e-02,2.443976155e-05,5.60059899999999988e+005.53520220999999992e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.395744234e-01,8.470351994e-02,-9.365082718e-03,4.647442322e+02,2.155725250e+02,-3.524283981e+01,2.155725250e+02,2.471067963e+02,-1.578752747e+02,-3.524283981e+01,-1.578752747e+02,1.085029219e+05,-1.709982753e-03,3.657616675e-03,-1.429859640e-05,4.037598614e-03,1.429859640e-05,6.25600199999999962e+005.44681792999999971e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.407907188e-02,-9.268775582e-02,-3.098249994e-02,4.589931946e+02,-2.099428253e+02,-1.427835083e+02,-2.099428253e+02,2.368252716e+02,-9.619272614e+01,-1.427835083e+02,-9.619272614e+01,1.103806875e+05,-1.342870295e-03,-3.408696875e-02,2.019106887e-06,3.411341086e-02,2.019106887e-06,6.06484299999999976e+005.40187777999999980e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.246647775e-02,-9.918492287e-03,-4.972407967e-02,2.328813934e+02,2.012869720e+02,1.624929504e+02,2.012869720e+02,4.620637817e+02,-1.855347443e+02,1.624929504e+02,-1.855347443e+02,1.131283672e+05,3.258019686e-03,-1.325741410e-03,-1.225620508e-06,3.517425619e-03,1.225620508e-06,6.20732100000000031e+005.46488897999999949e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.255166233e-01,5.760692060e-02,-8.102796227e-02,4.491744995e+02,2.315005798e+02,-4.163499451e+01,2.315005798e+02,2.651467590e+02,4.737244034e+01,-4.163499451e+01,4.737244034e+01,1.105066953e+05,-2.827925980e-02,-3.432869166e-02,-3.270805337e-06,4.447668418e-02,3.270805337e-06,6.60626200000000008e+005.31418214000000035e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.857609838e-02,3.365255147e-02,-2.383076586e-03,4.220270996e+02,-2.181525116e+02,1.771696167e+02,-2.181525116e+02,2.666109924e+02,-9.239752197e+01,1.771696167e+02,-9.239752197e+01,9.897363281e+04,-8.269697428e-04,-3.287497163e-02,-4.381873623e-06,3.288536891e-02,4.381873623e-06,5.92830100000000026e+005.35167777999999998e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.379513890e-01,-8.644062281e-02,-4.622521810e-03,2.602958679e+02,-2.167412720e+02,-1.826382637e+01,-2.167412720e+02,4.328627319e+02,-2.600038719e+01,-1.826382637e+01,-2.600038719e+01,9.788275000e+04,-3.376817703e-02,-1.128889620e-03,5.041714758e-06,3.378704190e-02,5.041714758e-06,6.09571299999999994e+005.36977258000000006e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,3.239667043e-02,-7.591882348e-02,7.017246448e-03,2.076066895e+02,2.072854462e+02,-2.306076508e+02,2.072854462e+02,5.129884033e+02,-3.331865540e+02,-2.306076508e+02,-3.331865540e+02,1.035078203e+05,-3.451020643e-02,-2.825566754e-02,-8.070376680e-06,4.460198432e-02,8.070376680e-06,6.17407699999999959e+005.48420670999999970e+02
