trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496796608e-01,4.657950252e-02,7.260431349e-02,1.440000000e+03,0.000000000e+00,1.680358582e+02,0.000000000e+00,1.440000000e+03,1.785378113e+02,1.680358582e+02,1.785378113e+02,4.260688125e+05,-2.495944500e-05,1.555681229e-05,1.415610313e-07,2.941068306e-05,1.415610313e-07,1.91040300000000007e+004.59167415000000005e+02
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.280655533e-03,-1.127154380e-02,-3.967706859e-02,1.440000000e+03,0.000000000e+00,-4.945718765e+01,0.000000000e+00,1.440000000e+03,-2.920341492e+02,-4.945718765e+01,-2.920341492e+02,4.182365625e+05,1.467391849e-05,-6.294809282e-06,2.980232239e-08,1.596710717e-05,2.980232239e-08,1.17782399999999998e+004.56822452999999996e+02
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.172885951e-02,-1.491024941e-01,-1.320324838e-02,1.440000000e+03,0.000000000e+00,-4.028670349e+02,0.000000000e+00,1.440000000e+03,3.856488647e+02,-4.028670349e+02,3.856488647e+02,4.324040312e+05,-3.825873137e-06,-2.846121788e-06,3.343448043e-07,4.768407962e-06,3.343448043e-07,8.88117000000000045e-014.55268246999999974e+02
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412984431e-01,8.103843778e-02,-9.350735694e-03,1.439999878e+03,0.000000000e+00,4.234961243e+02,0.000000000e+00,1.439999878e+03,-5.605529175e+02,4.234961243e+02,-5.605529175e+02,4.275652500e+05,1.519918442e-05,-9.492039680e-06,4.842877388e-08,1.791965406e-05,4.842877388e-08,9.22548999999999952e-014.56468630000000019e+02
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542177081e-02,-5.860096589e-02,-3.098451719e-02,1.439999878e+03,0.000000000e+00,6.935799408e+01,0.000000000e+00,1.439999878e+03,-2.653213806e+02,6.935799408e+01,-2.653213806e+02,4.474260312e+05,-2.235174179e-08,-2.607703209e-08,0.000000000e+00,3.434547935e-08,0.000000000e+00,1.16357599999999994e+004.63454837999999995e+02
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572294772e-02,-8.606635034e-03,-4.972285405e-02,1.440000122e+03,0.000000000e+00,1.398334503e+02,0.000000000e+00,1.440000122e+03,-2.787037659e+01,1.398334503e+02,-2.787037659e+01,4.343969375e+05,1.542270184e-06,-1.379102468e-05,0.000000000e+00,1.387699376e-05,0.000000000e+00,1.42834900000000009e+004.67304137000000026e+02
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723768383e-02,9.193513542e-02,-8.102468401e-02,1.439999878e+03,0.000000000e+00,2.812579346e+02,0.000000000e+00,1.439999878e+03,-4.884979248e+00,2.812579346e+02,-4.884979248e+00,4.371718125e+05,-7.450580597e-09,-1.713633537e-07,0.000000000e+00,1.715252438e-07,0.000000000e+00,2.37820799999999988e+004.53946755999999993e+02
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774945460e-02,6.652747095e-02,-2.378694946e-03,1.440000000e+03,0.000000000e+00,2.004315338e+02,0.000000000e+00,1.440000000e+03,2.183075562e+02,2.004315338e+02,2.183075562e+02,4.233283750e+05,-2.607703209e-08,5.215406418e-08,-2.328306437e-10,5.831001815e-08,2.328306437e-10,8.00255000000000050e-014.67733947999999998e+02
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041909307e-01,-8.529747277e-02,-4.627558403e-03,1.439999878e+03,0.000000000e+00,-3.848516235e+02,0.000000000e+00,1.439999878e+03,3.473951416e+02,-3.848516235e+02,3.473951416e+02,4.240826562e+05,-7.286667824e-06,1.373142004e-05,5.122274604e-09,1.554501250e-05,5.122274604e-09,8.61997000000000013e-014.56258472999999981e+02
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.689804792e-02,-4.762959480e-02,7.025357801e-03,1.440000000e+03,0.000000000e+00,-4.285960999e+02,0.000000000e+00,1.440000000e+03,-6.517265015e+02,-4.285960999e+02,-6.517265015e+02,4.281091875e+05,-9.223818779e-06,3.302469850e-05,4.144385457e-08,3.428861964e-05,4.144385457e-08,8.56060000000000043e-014.48809209000000010e+02
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247735888e-02,-6.487583369e-02,1.874295808e-02,1.440000000e+03,0.000000000e+00,-3.273030396e+02,0.000000000e+00,1.440000000e+03,4.283533936e+02,-3.273030396e+02,4.283533936e+02,4.222094688e+05,-9.313225746e-07,1.598894596e-05,0.000000000e+00,1.601604708e-05,0.000000000e+00,9.32047999999999988e-014.48252354000000025e+02
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677641511e-02,7.152351737e-02,7.480856031e-03,1.439999878e+03,0.000000000e+00,2.403816833e+02,0.000000000e+00,1.439999878e+03,1.200063629e+02,2.403816833e+02,1.200063629e+02,4.208191250e+05,-9.983778000e-07,-4.544854164e-06,4.190951586e-09,4.653220003e-06,4.190951586e-09,6.55402000000000040e-014.41614033000000006e+02
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252088845e-01,-5.042183399e-02,-4.488089681e-02,1.439999878e+03,0.000000000e+00,7.500420380e+01,0.000000000e+00,1.439999878e+03,-4.212147827e+02,7.500420380e+01,-4.212147827e+02,4.191377188e+05,-1.841783524e-05,-1.506134868e-05,3.166497038e-07,2.379203397e-05,3.166497038e-07,1.33929999999999993e+004.49002742000000012e+02
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071175784e-01,-6.929688156e-02,5.266760662e-02,1.439999878e+03,0.000000000e+00,-1.847019501e+02,0.000000000e+00,1.439999878e+03,-3.572747803e+02,-1.847019501e+02,-3.572747803e+02,4.223059375e+05,-4.157423973e-06,-1.536309719e-05,2.607703387e-08,1.591568252e-05,2.607703387e-08,1.37848199999999999e+004.49653393999999992e+02
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.340141714e-02,-1.455324143e-01,4.633849114e-02,1.440000000e+03,0.000000000e+00,-3.932743835e+01,0.000000000e+00,1.440000000e+03,3.770633698e+01,-3.932743835e+01,3.770633698e+01,4.280355938e+05,0.000000000e+00,5.960464478e-08,0.000000000e+00,5.960464478e-08,0.000000000e+00,1.37610699999999997e+004.54410996000000011e+02
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.792422660e-02,-6.374884397e-02,6.718518585e-02,1.439999878e+03,0.000000000e+00,-3.061432495e+02,0.000000000e+00,1.439999878e+03,1.687058258e+02,-3.061432495e+02,1.687058258e+02,4.245792500e+05,-1.858919859e-06,1.706182957e-06,7.450581485e-09,2.523220928e-06,7.450581485e-09,1.64206699999999994e+004.47659878999999989e+02
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286384627e-02,-1.241278127e-01,-7.136416435e-02,1.440000122e+03,0.000000000e+00,-1.419580536e+02,0.000000000e+00,1.440000122e+03,1.645419769e+02,-1.419580536e+02,1.645419769e+02,4.362864688e+05,1.039355993e-06,7.025897503e-06,0.000000000e+00,7.102358722e-06,0.000000000e+00,2.22504299999999988e+004.47815418000000022e+02
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241159439e-01,5.500883237e-02,7.415484637e-02,1.440000122e+03,0.000000000e+00,3.085833130e+02,0.000000000e+00,1.440000122e+03,-7.601369476e+01,3.085833130e+02,-7.601369476e+01,4.319159062e+05,5.215406418e-08,-1.527369022e-07,7.450579709e-09,1.613958176e-07,7.450579709e-09,2.26184999999999992e+004.49326880000000017e+02
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.227927186e-02,1.442221105e-01,8.132037707e-03,1.439999878e+03,0.000000000e+00,1.409619446e+02,0.000000000e+00,1.439999878e+03,2.598976135e+02,1.409619446e+02,2.598976135e+02,4.365130938e+05,2.076849341e-06,-4.917383194e-06,3.725290743e-09,5.337973562e-06,3.725290743e-09,8.63183000000000034e-014.63363408999999990e+02
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349144727e-01,4.333263263e-02,6.981703639e-02,1.440000122e+03,0.000000000e+00,2.189069366e+02,0.000000000e+00,1.440000122e+03,-6.186715698e+02,2.189069366e+02,-6.186715698e+02,4.229090625e+05,4.470348358e-08,-2.197921276e-07,0.000000000e+00,2.242921795e-07,0.000000000e+00,1.88665600000000011e+004.65441223999999977e+02
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370592698e-02,1.303548664e-01,2.576413937e-02,1.440000000e+03,0.000000000e+00,4.675761414e+02,0.000000000e+00,1.440000000e+03,-1.316953659e+01,4.675761414e+02,-1.316953659e+01,4.308688125e+05,8.866190910e-07,-1.743435860e-06,0.000000000e+00,1.955929974e-06,0.000000000e+00,9.22549999999999981e-014.66839891000000023e+02
