trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.609885246e-01,4.524725676e-01,-1.537360102e-01,1.190000122e+03,0.000000000e+00,6.355888672e+02,0.000000000e+00,1.190000122e+03,1.328932800e+02,6.355888672e+02,1.328932800e+02,1.318085312e+05,-3.849334717e-01,8.136034012e-06,-1.399219036e-05,3.849334717e-01,1.399219036e-05,6.08146599999999982e+001.57366554000000008e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.180476725e-02,-4.575690329e-01,1.216086745e-02,1.186999878e+03,0.000000000e+00,-6.580974731e+02,0.000000000e+00,1.186999878e+03,7.059404373e+00,-6.580974731e+02,7.059404373e+00,1.326137344e+05,-1.033629179e+00,-4.583597183e-05,4.094932228e-05,1.033629179e+00,4.094932228e-05,5.40587999999999980e+001.52867788999999988e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,9.172388166e-02,4.346034229e-01,-1.497458518e-01,1.185999878e+03,0.000000000e+00,6.080393677e+02,0.000000000e+00,1.185999878e+03,9.521271515e+01,6.080393677e+02,9.521271515e+01,1.325557344e+05,2.670828253e-02,1.063942909e-05,-1.520812657e-04,2.670828439e-02,1.520812657e-04,2.95524599999999982e+001.55719738000000007e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.120871007e-01,-4.032700062e-01,5.833170563e-02,1.192000122e+03,0.000000000e+00,-5.712928467e+02,0.000000000e+00,1.192000122e+03,6.459215164e+00,-5.712928467e+02,6.459215164e+00,1.335854062e+05,7.430198193e-01,-1.311302185e-06,-2.108514082e-06,7.430198193e-01,2.108514082e-06,5.95917199999999969e+001.53763029999999986e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,9.151083976e-02,-4.344758689e-01,1.110787168e-01,1.190000122e+03,0.000000000e+00,-6.129967041e+02,0.000000000e+00,1.190000122e+03,7.043955994e+01,-6.129967041e+02,7.043955994e+01,1.326686094e+05,-8.611410260e-01,-2.300739288e-05,2.392380884e-05,8.611410260e-01,2.392380884e-05,2.61448500000000017e+001.52359614999999991e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.168132812e-01,2.224400043e-01,-9.359508008e-02,1.192000122e+03,0.000000000e+00,3.043240967e+02,0.000000000e+00,1.192000122e+03,2.306962776e+01,3.043240967e+02,2.306962776e+01,1.326462344e+05,-3.973593116e-01,4.410743713e-06,-6.549059435e-06,3.973593116e-01,6.549059435e-06,5.84518999999999966e+001.52435602999999986e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.022457555e-01,-3.048925400e-01,-1.221890226e-01,1.191999878e+03,0.000000000e+00,-4.396065369e+02,0.000000000e+00,1.191999878e+03,-5.827178955e+01,-4.396065369e+02,-5.827178955e+01,1.326748281e+05,-3.765794635e-01,-1.478195190e-05,3.100186950e-05,3.765794635e-01,3.100186950e-05,5.69439899999999977e+001.54646398000000005e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.068584546e-01,1.859456114e-02,-2.722486109e-02,1.190000122e+03,0.000000000e+00,3.216350555e+01,0.000000000e+00,1.190000122e+03,-8.895530701e-01,3.216350555e+01,-8.895530701e-01,1.325822031e+05,-1.201308250e+00,9.637512267e-05,-7.394699787e-05,1.201308250e+00,7.394699787e-05,5.87131000000000025e+001.56588857999999988e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.470057517e-01,-3.577832878e-01,1.650867462e-01,1.194999878e+03,0.000000000e+00,-5.000758972e+02,0.000000000e+00,1.194999878e+03,5.643067932e+01,-5.000758972e+02,5.643067932e+01,1.336433281e+05,-2.999640703e-01,5.036592484e-06,-1.253187838e-05,2.999640703e-01,1.253187838e-05,6.00903999999999971e+001.56056938000000002e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,5.347276479e-02,3.003301620e-01,4.983762652e-02,1.188000000e+03,0.000000000e+00,4.360568542e+02,0.000000000e+00,1.188000000e+03,-2.562651825e+01,4.360568542e+02,-2.562651825e+01,1.325738594e+05,1.352336854e-01,-1.204013824e-05,-1.419857144e-04,1.352336854e-01,1.419857144e-04,5.40825499999999959e+001.56464189000000005e+02
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,6.106730178e-02,-6.306738406e-02,-1.564121991e-02,1.187999878e+03,0.000000000e+00,-9.491651917e+01,0.000000000e+00,1.187999878e+03,-1.213624954e+00,-9.491651917e+01,-1.213624954e+00,1.325213906e+05,2.638621330e-01,9.833276272e-05,4.864261427e-04,2.638621330e-01,4.864261427e-04,4.75997599999999998e+001.56090181999999999e+02
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.255404949e-01,3.253140748e-01,-8.920139819e-02,1.193000122e+03,0.000000000e+00,4.512143555e+02,0.000000000e+00,1.193000122e+03,4.129554749e+01,4.512143555e+02,4.129554749e+01,1.326974688e+05,1.077979431e-01,-5.662441254e-07,4.788488150e-05,1.077979431e-01,4.788488150e-05,5.90336800000000039e+001.56051001000000014e+02
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,1.825736910e-01,4.069459140e-01,-1.453138441e-01,1.202000122e+03,0.000000000e+00,5.965002441e+02,0.000000000e+00,1.202000122e+03,6.170609283e+01,5.965002441e+02,6.170609283e+01,1.338736562e+05,1.283094406e+00,9.271502495e-05,8.262693154e-05,1.283094406e+00,8.262693154e-05,6.00666499999999992e+001.56660097000000007e+02
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.116110291e-02,-3.266131878e-01,-1.477240622e-01,1.201999878e+03,0.000000000e+00,-4.710009155e+02,0.000000000e+00,1.201999878e+03,-4.563983154e+01,-4.710009155e+02,-4.563983154e+01,1.338277656e+05,-6.305844188e-01,-6.854534149e-05,1.039654235e-04,6.305844188e-01,1.039654235e-04,6.01497599999999988e+001.56839382999999998e+02
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,6.384526193e-02,1.172050238e-01,-3.832020238e-02,1.189999878e+03,0.000000000e+00,1.593676605e+02,0.000000000e+00,1.189999878e+03,5.833862305e+00,1.593676605e+02,5.833862305e+00,1.325909219e+05,-9.303231835e-01,2.489835024e-04,-2.503134601e-04,9.303232431e-01,2.503134601e-04,5.82500499999999999e+001.57144524999999987e+02
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.623088270e-01,3.033644259e-01,-1.085444391e-01,1.192999878e+03,0.000000000e+00,4.213817749e+02,0.000000000e+00,1.192999878e+03,7.395353699e+01,4.213817749e+02,7.395353699e+01,1.335683906e+05,4.713590741e-01,-4.380941391e-06,-1.433491889e-05,4.713590741e-01,1.433491889e-05,5.60772500000000029e+001.57358242999999987e+02
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,8.005388081e-02,-2.223329991e-01,-1.532979757e-01,1.197999878e+03,0.000000000e+00,-3.084401550e+02,0.000000000e+00,1.197999878e+03,-7.551916504e+01,-3.084401550e+02,-7.551916504e+01,1.336769688e+05,3.822523952e-01,4.117190838e-05,1.265406754e-04,3.822523952e-01,1.265406754e-04,6.01497599999999988e+001.55268554999999992e+02
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,6.928039249e-03,2.686424553e-02,1.244690642e-01,1.193999878e+03,0.000000000e+00,3.852920532e+01,0.000000000e+00,1.193999878e+03,-3.097347450e+01,3.852920532e+01,-3.097347450e+01,1.335547344e+05,-1.219895601e+00,6.400197744e-04,-5.311593995e-04,1.219895720e+00,5.311593995e-04,1.95551999999999992e+001.55064335000000000e+02
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.163053066e-01,1.172719747e-01,-2.931860462e-02,1.190999878e+03,0.000000000e+00,1.755056915e+02,0.000000000e+00,1.190999878e+03,-2.590198517e+01,1.755056915e+02,-2.590198517e+01,1.334883125e+05,-3.543066382e-01,1.228228211e-04,-2.761390642e-04,3.543066680e-01,2.761390642e-04,5.85112599999999983e+001.55598630000000014e+02
