trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.357030272e+00,1.449717045e+00,-5.728443339e-02,7.524060822e+01,1.572179198e-01,1.458194351e+01,1.572179198e-01,7.250915527e+01,2.886072922e+01,1.458194351e+01,2.886072922e+01,1.460788770e+04,-5.308151245e-03,5.187988281e-03,4.740766308e-04,7.422377821e-03,4.740766308e-04,4.80034500000000008e+008.43153319999999979e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.908392072e-01,1.228133917e+00,2.258934975e-01,5.464453125e+01,6.719822693e+01,3.242557678e+02,6.719822693e+01,3.430942383e+02,4.652943802e+01,3.242557678e+02,4.652943802e+01,1.919141406e+04,3.774523735e-03,2.003216743e-02,7.900592755e-05,2.038466930e-02,7.900592755e-05,4.81578000000000017e+008.51215239999999937e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.439829543e-02,-1.355614424e+00,3.102656305e-01,3.018585510e+02,-8.109563446e+01,-3.300934448e+02,-8.109563446e+01,7.023973846e+01,-2.339505920e+02,-3.300934448e+02,-2.339505920e+02,1.800511719e+04,1.335449144e-02,5.462169647e-04,-2.544521121e-04,1.336565707e-02,2.544521121e-04,4.64361800000000002e+008.59668970000000030e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.476195306e-01,-4.689148068e-02,-1.762653589e-01,4.960577393e+02,-6.743067265e+00,-2.986017151e+02,-6.743067265e+00,5.473168945e+02,-3.015737915e+02,-2.986017151e+02,-3.015737915e+02,2.749541602e+04,1.545862854e-02,-1.461904868e-02,-2.297609753e-04,2.127641439e-02,2.297609753e-04,4.81696800000000014e+008.50312870000000061e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201436400e+00,1.162423968e+00,-1.136681214e-01,7.648023987e+01,1.690099239e-01,1.400800610e+01,1.690099239e-01,7.501948547e+01,-4.372740936e+01,1.400800610e+01,-4.372740936e+01,1.506756055e+04,8.388757706e-04,-3.046989441e-04,-3.748908348e-04,8.924987633e-04,3.748908348e-04,4.76828699999999994e+008.51238989999999944e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.396637559e+00,-3.785062730e-01,-1.091490909e-01,4.873568344e+01,-3.016130066e+01,2.883275146e+02,-3.016130066e+01,3.203354797e+02,2.374516296e+02,2.883275146e+02,2.374516296e+02,1.785685352e+04,3.607749939e-03,1.357349753e-02,-1.285075705e-04,1.404477470e-02,1.285075705e-04,4.78728399999999965e+008.54278529999999989e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.398760557e-01,-1.011208415e+00,-2.705331445e-01,7.616063690e+01,3.220672607e-01,-1.456285477e+01,3.220672607e-01,7.508956909e+01,-2.066841125e+00,-1.456285477e+01,-2.066841125e+00,1.502030273e+04,-1.788794994e-03,-5.803108215e-04,8.985399036e-04,1.880571246e-03,8.985399036e-04,4.75047700000000006e+008.45527960000000007e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.780986667e-01,-3.188937604e-01,2.634794116e-01,6.344841766e+01,7.337351990e+01,3.262087708e+02,7.337351990e+01,3.079612427e+02,7.241680908e+01,3.262087708e+02,7.241680908e+01,1.780786328e+04,-9.013891220e-03,1.191556454e-02,2.965330350e-05,1.494091470e-02,2.965330350e-05,4.79203299999999999e+008.41823509999999970e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.704098523e-01,-6.663588285e-01,-1.800659448e-01,2.925205078e+02,-7.383826733e+00,2.198539886e+02,-7.383826733e+00,3.441232605e+02,-5.310225830e+02,2.198539886e+02,-5.310225830e+02,2.395259766e+04,1.767131686e-02,1.545923948e-02,2.675801225e-04,2.347900160e-02,2.675801225e-04,4.62224699999999977e+008.40505590000000069e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.345487118e-01,-1.202168226e+00,-5.272592418e-03,7.499996185e+01,-1.323537435e-03,-3.106091309e+01,-1.323537435e-03,7.525004578e+01,4.977518845e+01,-3.106091309e+01,4.977518845e+01,1.502071777e+04,-4.813313484e-03,8.471250534e-03,3.908760846e-06,9.743206203e-03,3.908760846e-06,4.72910499999999967e+008.23740590000000026e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.319278240e+00,-1.841838844e-02,-2.568995953e-01,6.315399933e+01,-7.596703339e+01,3.503846436e+02,-7.596703339e+01,3.224313965e+02,-1.569642792e+02,3.503846436e+02,-1.569642792e+02,1.883266406e+04,-6.874442101e-03,1.063535921e-02,3.151595956e-05,1.266368106e-02,3.151595956e-05,4.75166500000000003e+008.55940779999999961e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.473742843e-01,1.366480350e+00,3.178039193e-01,7.130428314e+01,-5.936522484e-01,-7.317827225e+00,-5.936522484e-01,6.969536591e+01,6.449630857e-01,-7.317827225e+00,6.449630857e-01,1.393373535e+04,-8.266866207e-03,-2.011656761e-03,1.935362816e-04,8.508104831e-03,1.935362816e-04,4.86802199999999985e+009.00809689999999961e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320037365e+00,7.720276713e-01,5.204546824e-02,7.026531219e+01,2.857334614e-01,3.746033669e+00,2.857334614e-01,7.573478699e+01,3.737372589e+01,3.746033669e+00,3.737372589e+01,1.452785156e+04,2.682209015e-04,-1.090824604e-03,-4.600547545e-04,1.123316819e-03,4.600547545e-04,1.17545000000000011e+008.61070009999999968e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.529889256e-01,-7.910354733e-01,-4.548449442e-02,6.850975037e+01,-2.042529881e-01,-3.463355255e+01,-2.042529881e-01,7.299040985e+01,1.856019735e+00,-3.463355255e+01,1.856019735e+00,1.415878711e+04,-5.433768034e-03,4.668772221e-03,-2.774708264e-04,7.164025679e-03,2.774708264e-04,4.77541100000000007e+008.54634729999999934e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.600155950e-01,-1.344816804e+00,-1.028984562e-01,7.525307465e+01,-2.554339170e-02,-2.831904793e+01,-2.554339170e-02,7.549698639e+01,-5.090078354e+01,-2.831904793e+01,-5.090078354e+01,1.505118359e+04,-3.051936626e-03,-3.904819489e-03,-3.837943077e-04,4.955999553e-03,3.837943077e-04,1.67649899999999996e+008.54884059999999977e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-3.074907362e-01,-1.441759229e+00,-1.242474616e-01,2.296627197e+02,-3.315353394e+01,1.804997253e+02,-3.315353394e+01,5.159630127e+02,-4.955002213e+01,1.804997253e+02,-4.955002213e+01,1.994132031e+04,-2.194556594e-02,1.193428040e-02,-3.365874582e-04,2.498069033e-02,3.365874582e-04,4.69942200000000021e+008.60357620000000054e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.930249453e-01,1.217337132e+00,-3.187774718e-01,7.239730072e+01,-4.464484155e-01,1.031667614e+01,-4.464484155e-01,7.360266113e+01,3.578654861e+01,1.031667614e+01,3.578654861e+01,1.453147363e+04,3.141164780e-04,-7.713437080e-03,2.521276183e-04,7.719830610e-03,2.521276183e-04,4.77422300000000011e+008.49980419999999981e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.239131927e-01,4.485854208e-01,2.165303528e-01,7.875778198e+01,-1.101448536e+00,2.923535156e+01,-1.101448536e+00,7.399219513e+01,1.506990528e+01,2.923535156e+01,1.506990528e+01,1.527378613e+04,1.517295837e-03,1.755326986e-03,7.118583890e-04,2.320206724e-03,7.118583890e-04,4.79203299999999999e+008.28608609999999999e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.497325718e-01,-1.097858787e+00,1.620157510e-01,5.251299667e+01,4.156428528e+01,2.644598083e+02,4.156428528e+01,3.079866943e+02,-1.836431122e+02,2.644598083e+02,-1.836431122e+02,1.715353516e+04,6.224781275e-03,1.249408722e-02,2.429931774e-04,1.395887230e-02,2.429931774e-04,4.37765800000000027e+008.57163730000000044e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.623305261e-01,-1.462119818e-01,-4.885137081e-03,6.925008392e+01,-1.587638631e-02,-1.772233200e+01,-1.587638631e-02,7.250013733e+01,6.336997032e+00,-1.772233200e+01,6.336997032e+00,1.417386035e+04,2.201497555e-03,9.343177080e-04,-2.264077921e-04,2.391556045e-03,2.264077921e-04,1.39629200000000009e+008.47059610000000021e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.249031425e-01,6.619231701e-01,3.255164996e-02,3.445976562e+02,-5.307565689e+00,1.202618027e+02,-5.307565689e+00,5.957447815e+01,4.769889221e+02,1.202618027e+02,4.769889221e+02,1.999292773e+04,-1.404041052e-02,6.350338459e-03,-2.667270601e-04,1.540973503e-02,2.667270601e-04,4.59968700000000030e+008.46869630000000058e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.720761538e-01,7.362197638e-01,-1.483860165e-01,9.234306335e+01,3.478335381e+00,1.926520233e+02,3.478335381e+00,6.953363037e+01,9.394032288e+01,1.926520233e+02,9.394032288e+01,1.596618066e+04,1.588940620e-03,2.232491970e-03,-2.459437237e-04,2.740210388e-03,2.459437237e-04,4.80153199999999991e+008.43129569999999973e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.536176562e-01,9.312887192e-01,-2.170891017e-01,7.551201630e+01,-5.259175226e-02,1.088146591e+01,-5.259175226e-02,7.573804474e+01,-2.314151192e+01,1.088146591e+01,-2.314151192e+01,1.507364355e+04,-6.651341915e-03,-4.367589951e-03,6.127358211e-05,7.957147434e-03,6.127358211e-05,4.76828699999999994e+008.32039979999999986e+01
