trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.657014012e-01,-1.321101665e+00,1.201592386e-02,7.168410645e+02,-9.092495918e+00,-9.469746704e+02,-9.092495918e+00,7.231601562e+02,-6.747574463e+02,-9.469746704e+02,-6.747574463e+02,1.903756470e+03,-2.145767212e-06,1.907348633e-06,-2.077026814e-01,2.870939852e-06,2.077026814e-01,5.36788600000000038e+007.67817990000000066e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.123262167e+00,-1.403231382e+00,1.014751382e-02,7.171942749e+02,-1.127758217e+01,-1.002222351e+03,-1.127758217e+01,7.228067627e+02,-7.849385986e+02,-1.002222351e+03,-7.849385986e+02,2.288159180e+03,-1.072883606e-06,1.549720764e-06,-2.237326205e-01,1.884864332e-06,2.237326205e-01,5.41063000000000027e+007.59103039999999964e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.543412060e-01,-9.133708477e-01,1.297815796e-02,7.170563354e+02,-9.426960349e-01,-6.573414917e+02,-9.426960349e-01,7.229467773e+02,-1.021030045e+02,-6.573414917e+02,-1.021030045e+02,6.176744995e+02,5.960464478e-08,1.192092896e-06,-2.756126523e-01,1.193582079e-06,2.756126523e-01,5.47118400000000005e+007.63959190000000063e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.062449098e-01,-1.176453710e+00,3.939607646e-03,7.153431396e+02,-2.559119463e+00,-8.412910767e+02,-2.559119463e+00,7.246591187e+02,-2.146089020e+02,-8.412910767e+02,-2.146089020e+02,1.055190186e+03,-4.768371582e-07,1.549720764e-06,1.378642917e-01,1.621421688e-06,1.378642917e-01,5.38925799999999988e+007.59304879999999969e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.968708277e-01,-8.975517154e-01,1.546617132e-02,7.173448486e+02,-1.835277081e+00,-6.465784302e+02,-1.835277081e+00,7.226582031e+02,-2.026524200e+02,-6.465784302e+02,-2.026524200e+02,6.409649658e+02,-2.682209015e-07,1.430511475e-06,1.701035947e-01,1.455439929e-06,1.701035947e-01,5.48424499999999959e+007.63270550000000014e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.860661507e+00,8.000018597e-01,5.570324603e-03,7.302852783e+02,1.062591362e+01,5.561238403e+02,1.062591362e+01,7.097139893e+02,-1.316230469e+03,5.561238403e+02,-1.316230469e+03,2.895654297e+03,-2.145767212e-06,-1.609325409e-06,-3.385258019e-01,2.682209015e-06,3.385258019e-01,5.49849299999999985e+007.63282420000000030e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.401596427e-01,1.652854562e+00,8.487405255e-03,7.111093140e+02,-6.275201797e+00,1.175359253e+03,-6.275201797e+00,7.288901978e+02,3.730182495e+02,1.175359253e+03,3.730182495e+02,2.144826660e+03,6.556510925e-07,-1.430511475e-06,-3.160659671e-01,1.573607733e-06,3.160659671e-01,5.35720099999999988e+007.61465809999999976e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.636009812e+00,1.183120608e+00,9.428030811e-03,7.248695068e+02,1.385281849e+01,8.227337036e+02,1.385281849e+01,7.151314697e+02,-1.162296021e+03,8.227337036e+02,-1.162296021e+03,2.875513916e+03,-3.099441528e-06,-2.503395081e-06,-1.482373029e-01,3.984159321e-06,1.482373029e-01,5.48780700000000010e+007.59993529999999993e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.968889415e-01,-1.101939917e+00,1.092083007e-02,7.162698975e+02,3.213493824e+00,-7.850140991e+02,3.213493824e+00,7.237321167e+02,2.930143738e+02,-7.850140991e+02,2.930143738e+02,9.822750854e+02,1.460313797e-06,1.311302185e-06,-3.082419336e-01,1.962658871e-06,3.082419336e-01,5.45812399999999975e+007.63757350000000059e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.304466248e-01,9.984983802e-01,2.074469626e-02,7.169483643e+02,-2.964435339e+00,7.209125977e+02,-2.964435339e+00,7.230537109e+02,2.924441833e+02,7.209125977e+02,2.924441833e+02,8.460467529e+02,6.556510925e-07,-2.861022949e-06,-1.873724461e-01,2.935188377e-06,1.873724461e-01,4.98675599999999974e+007.72555409999999938e+01
