trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.493740201e-01,-1.332882404e+00,-2.881158434e-04,7.158397217e+02,-8.095775604e+00,-9.482329102e+02,-8.095775604e+00,7.221589966e+02,-6.695528564e+02,-9.482329102e+02,-6.695528564e+02,1.897381226e+03,-1.430511475e-06,2.384185791e-06,-2.200067341e-01,2.780414434e-06,2.200067341e-01,4.82646599999999992e+007.88952160000000049e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108390570e+00,-1.415006280e+00,-4.054921446e-04,7.158733521e+02,-9.815042496e+00,-1.004066956e+03,-9.815042496e+00,7.211260986e+02,-7.808069458e+02,-1.004066956e+03,-7.808069458e+02,2.284358398e+03,-1.907348633e-06,1.907348633e-06,-2.342856228e-01,2.697398259e-06,2.342856228e-01,4.73741999999999996e-017.82113190000000031e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.406385601e-01,-9.155806303e-01,-2.005129121e-03,7.170557251e+02,-9.426978827e-01,-6.587064819e+02,-9.426978827e-01,7.229435425e+02,-9.648746490e+01,-6.587064819e+02,-9.648746490e+01,6.186100464e+02,-3.874301910e-07,8.940696716e-07,-2.905959487e-01,9.744037470e-07,2.905959487e-01,4.78491000000000000e-017.78539339999999953e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.929713428e-01,-1.179829001e+00,-7.326001767e-03,7.153414307e+02,-2.559050322e+00,-8.441037598e+02,-2.559050322e+00,7.246583862e+02,-2.103621216e+02,-8.441037598e+02,-2.103621216e+02,1.059271240e+03,-1.311302185e-06,1.072883606e-06,1.265987009e-01,1.694282332e-06,1.265987009e-01,5.88911999999999991e-017.96930969999999945e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.818481624e-01,-9.023818374e-01,-1.226320281e-03,7.173435669e+02,-1.835244894e+00,-6.488697510e+02,-1.835244894e+00,7.226563721e+02,-1.982452393e+02,-6.488697510e+02,-1.982452393e+02,6.426002197e+02,2.682209015e-07,1.013278961e-06,1.534110755e-01,1.048177751e-06,1.534110755e-01,5.75852000000000031e-017.99768669999999986e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.867517114e+00,7.838667631e-01,-3.085563192e-03,7.290960083e+02,9.663102150e+00,5.558130493e+02,9.663102150e+00,7.089033203e+02,-1.310028320e+03,5.558130493e+02,-1.310028320e+03,2.872762695e+03,-1.788139343e-06,-1.430511475e-06,-3.471816480e-01,2.289935765e-06,3.471816480e-01,4.64243000000000017e-017.78195020000000000e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.267620087e-01,1.657171249e+00,3.923795302e-04,7.106611938e+02,-5.777858734e+00,1.172426758e+03,-5.777858734e+00,7.283379517e+02,3.786170044e+02,1.172426758e+03,3.786170044e+02,2.141492432e+03,7.748603821e-07,-2.980232239e-06,-3.241610229e-01,3.079316912e-06,3.241610229e-01,4.71248299999999976e+007.80023489999999953e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.644547224e+00,1.171226025e+00,2.175844042e-03,7.242305298e+02,1.337235546e+01,8.219037476e+02,1.337235546e+01,7.147691040e+02,-1.156764526e+03,8.219037476e+02,-1.156764526e+03,2.855319580e+03,-2.741813660e-06,-1.192092896e-06,-1.554895043e-01,2.989753739e-06,1.554895043e-01,4.79679000000000022e-017.82125060000000047e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.127691984e-01,-1.096089959e+00,-3.526147222e-03,7.162692261e+02,3.213554859e+00,-7.870623169e+02,3.213554859e+00,7.237314453e+02,2.978593445e+02,-7.870623169e+02,2.978593445e+02,9.907324829e+02,-1.162290573e-06,2.384185791e-06,-3.226889074e-01,2.652406693e-06,3.226889074e-01,1.83678800000000009e+007.78147519999999986e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.165046215e-01,1.004394531e+00,6.823452190e-03,7.169476318e+02,-2.964380264e+00,7.190711060e+02,-2.964380264e+00,7.230525513e+02,2.990456238e+02,7.190711060e+02,2.990456238e+02,8.477540894e+02,7.748603821e-07,-1.668930054e-06,-2.012937069e-01,1.840037044e-06,2.012937069e-01,2.96593200000000001e+007.77625100000000060e+01
