trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.419924140e+00,1.435943484e+00,-5.783212930e-02,3.237753296e+01,-3.396935654e+01,2.086526299e+01,-3.396935654e+01,6.404296875e+02,5.792117920e+02,2.086526299e+01,5.792117920e+02,2.046608789e+04,-6.899225712e-02,-9.326815605e-03,-7.361910684e-05,6.961983442e-02,7.361910684e-05,5.22778100000000023e+008.21971460000000036e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.045817733e-01,1.140257239e+00,2.260158509e-01,6.070122070e+02,-1.308842163e+02,4.165821228e+02,-1.308842163e+02,5.988848877e+01,-9.249850464e+01,4.165821228e+02,-9.249850464e+01,2.009001562e+04,-9.820818901e-03,-6.777036190e-02,2.013744379e-04,6.847824901e-02,2.013744379e-04,5.24084099999999964e+008.22030819999999949e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,9.689249098e-03,-1.376082897e+00,3.103767633e-01,9.072755432e+01,1.830614624e+02,-7.068360901e+01,1.830614624e+02,6.011314697e+02,-5.390186787e+00,-7.068360901e+01,-5.390186787e+00,2.088986719e+04,3.729132563e-02,-1.992011070e-02,-1.433193975e-04,4.227828979e-02,1.433193975e-04,5.16129100000000030e+008.11439909999999998e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.601942182e-01,-4.143408313e-02,-1.760697961e-01,8.038551331e+01,-9.104264832e+01,5.050059509e+01,-9.104264832e+01,6.110809937e+02,-1.420235634e+01,5.050059509e+01,-1.420235634e+01,2.018951367e+04,2.802708745e-02,-9.187519550e-03,-3.421308065e-05,2.949454449e-02,3.421308065e-05,5.29070899999999966e+008.36943590000000057e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.157961130e+00,1.185636163e+00,-1.133612543e-01,1.751463776e+02,9.821327209e+00,1.366840210e+02,9.821327209e+00,8.814314270e+01,2.330579185e+01,1.366840210e+02,2.330579185e+01,9.851784180e+03,-4.227972031e-02,2.253901958e-02,-6.802378630e-05,4.791223258e-02,6.802378630e-05,4.85733600000000010e+008.33025430000000000e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.405411959e+00,-4.233354926e-01,-1.088689193e-01,5.390883179e+02,1.751155090e+01,-2.198818665e+02,1.751155090e+01,4.044170532e+02,3.819293213e+02,-2.198818665e+02,3.819293213e+02,2.505942773e+04,-5.276918411e-03,-3.086352348e-02,1.516640041e-04,3.131138533e-02,1.516640041e-04,5.25271500000000024e+009.08622249999999951e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,7.736219764e-01,-1.031492710e+00,-2.711580098e-01,7.722156525e+01,-1.548789673e+02,3.403080368e+01,-1.548789673e+02,6.015122070e+02,-2.260046234e+02,3.403080368e+01,-2.260046234e+02,1.992524805e+04,-6.741160154e-02,-2.033853531e-02,2.736745519e-04,7.041292638e-02,2.736745519e-04,5.25865100000000041e+008.31588770000000039e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.320778012e-01,-3.402099609e-01,2.636563778e-01,7.576171112e+01,1.482024384e+02,5.959528732e+01,1.482024384e+02,5.839290161e+02,2.554155273e+02,5.959528732e+01,2.554155273e+02,1.989063281e+04,3.694826365e-02,-9.246885777e-03,2.065896988e-04,3.808778152e-02,2.065896988e-04,5.28121099999999988e+008.13327749999999980e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.987800837e-01,-7.531394362e-01,-1.801771075e-01,6.312915039e+02,1.094547501e+02,-3.360709839e+02,1.094547501e+02,4.911716461e+01,-6.998321533e+01,-3.360709839e+02,-6.998321533e+01,2.042020703e+04,-1.062321663e-02,-7.135355473e-02,1.564026024e-04,7.214001566e-02,1.564026024e-04,5.28120999999999974e+008.21781490000000048e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.545534015e-01,-1.241832852e+00,-5.390099715e-03,5.506117554e+02,1.061950803e+00,-4.763377991e+02,1.061950803e+00,4.064352417e+02,1.611771545e+02,-4.763377991e+02,1.611771545e+02,2.539465430e+04,-2.467548847e-02,-3.129053116e-02,-1.135985076e-04,3.984943032e-02,1.135985076e-04,5.09480000000000022e+008.19335599999999999e+01
