trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.922072172e-02,4.524724483e-01,-1.537220329e-01,2.529948425e+01,-1.632726746e+02,1.826702714e+00,-1.632726746e+02,1.053700317e+03,-1.198185444e+01,1.826702714e+00,-1.198185444e+01,2.810423828e+04,-6.151363254e-01,4.470348358e-07,-1.490116297e-08,6.151363254e-01,1.490116297e-08,3.51447999999999983e-011.64451341000000014e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.590166431e-03,-4.575686753e-01,1.211993676e-02,1.590688974e-01,1.310197735e+01,2.868491411e-02,1.310197735e+01,1.079848633e+03,1.296224594e+00,2.868491411e-02,1.296224594e+00,2.822859766e+04,-1.121005535e+00,1.788139343e-07,1.769512892e-08,1.121005535e+00,1.769512892e-08,2.92082000000000008e-011.55351698999999996e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.561215222e-02,4.346024990e-01,-1.495936811e-01,2.398266602e+01,-1.591414642e+02,6.299805641e-02,-1.591414642e+02,1.056017212e+03,-4.088573456e-01,6.299805641e-02,-4.088573456e-01,2.824606055e+04,-1.305616200e-01,-1.788139343e-07,8.940696716e-08,1.305616200e-01,8.940696716e-08,3.02767000000000008e-011.55268585000000002e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.355237864e-02,-4.032697678e-01,5.833379552e-02,3.670317888e+00,6.285195160e+01,-3.443837166e-03,6.285195160e+01,1.076328125e+03,3.366947174e-02,-3.443837166e-03,3.366947174e-02,2.825532422e+04,6.073794961e-01,2.086162567e-07,-1.862645149e-08,6.073794961e-01,1.862645149e-08,3.01580000000000015e-011.57934124999999995e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.836356267e-02,-4.344759881e-01,1.110549122e-01,1.326516533e+01,1.189549942e+02,4.026770592e-02,1.189549942e+02,1.066736084e+03,5.951843262e-01,4.026770592e-02,5.951843262e-01,2.826457422e+04,-1.001004815e+00,-5.960464478e-07,1.192093038e-07,1.001004815e+00,1.192093038e-07,3.05142000000000024e-011.56909465000000012e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.085091174e-02,2.224398404e-01,-9.358855337e-02,9.431777000e+00,-1.004851837e+02,1.059852839e-01,-1.004851837e+02,1.070568481e+03,-4.008197784e-02,1.059852839e-01,-4.008197784e-02,2.830201172e+04,-6.350219250e-01,2.831220627e-07,-2.235174357e-08,6.350219250e-01,2.235174357e-08,2.92080999999999980e-011.54105008999999995e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.767206147e-02,-3.048928976e-01,-1.222200096e-01,1.602607155e+01,-1.304574585e+02,7.830464840e-02,-1.304574585e+02,1.061974121e+03,-3.490142822e-01,7.830464840e-02,-3.490142822e-01,2.801126953e+04,-4.411437213e-01,-2.980232239e-07,2.235174179e-08,4.411437213e-01,2.235174179e-08,3.22952000000000017e-011.56948647999999991e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.138195702e-04,1.859469712e-02,-2.715101466e-02,7.960110307e-01,-2.929420853e+01,3.169463873e-01,-2.929420853e+01,1.078206543e+03,-1.232750416e+01,3.169463873e-01,-1.232750416e+01,2.819368359e+04,-1.308678865e+00,-8.940696716e-08,-1.024454832e-07,1.308678865e+00,1.024454832e-07,2.81395999999999979e-011.56084276999999986e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.983464047e-02,-3.577831089e-01,1.650992334e-01,2.916766357e+01,1.750718842e+02,9.889125824e-02,1.750718842e+02,1.050832764e+03,4.851274490e-01,9.889125824e-02,4.851274490e-01,2.827267578e+04,-5.068090558e-01,-3.278255463e-07,-4.470348713e-08,5.068090558e-01,4.470348713e-08,3.55009999999999992e-011.56687435999999991e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.491725165e-02,3.003307879e-01,4.997980595e-02,2.695833206e+00,5.388978195e+01,-1.341957450e-01,5.388978195e+01,1.077302734e+03,3.484258652e-01,-1.341957450e-01,3.484258652e-01,2.829209961e+04,9.672088176e-02,2.086162567e-07,1.937150955e-07,9.672088176e-02,1.937150955e-07,3.01580000000000015e-011.57528061000000008e+02
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.024202327e-03,-6.306676567e-02,-1.612775400e-02,2.813040912e-01,-1.741684341e+01,-1.701185852e-01,-1.741684341e+01,1.078725586e+03,1.163447857e+01,-1.701185852e-01,1.163447857e+01,2.817806250e+04,2.038497627e-01,2.831220627e-07,-1.080334258e-07,2.038497627e-01,1.080334258e-07,2.87331999999999976e-011.55889555000000001e+02
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.881691605e-02,3.253135681e-01,-8.924924582e-02,8.580839157e+00,-9.588307190e+01,-2.007293701e-02,-9.588307190e+01,1.071420166e+03,-4.232816696e-01,-2.007293701e-02,-4.232816696e-01,2.829733789e+04,-4.657503217e-02,-2.384185791e-07,4.470348358e-08,4.657503217e-02,4.470348358e-08,3.11078999999999994e-011.55882430999999997e+02
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.861534178e-02,4.069438577e-01,-1.453965306e-01,2.267034149e+01,-1.548220978e+02,1.243547201e-01,-1.548220978e+02,1.057329834e+03,-1.452465057e-01,1.243547201e-01,-1.452465057e-01,2.824710352e+04,1.041871667e+00,-2.980232239e-07,-5.960464478e-08,1.041871667e+00,5.960464478e-08,3.13452999999999982e-011.55985727999999995e+02
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.767203331e-02,-3.266112506e-01,-1.478281021e-01,2.340542793e+01,-1.571831818e+02,1.691968799e+00,-1.571831818e+02,1.055595581e+03,-1.130966854e+01,1.691968799e+00,-1.130966854e+01,2.813439844e+04,-5.940396786e-01,2.086162567e-07,-8.940696716e-08,5.940396786e-01,8.940696716e-08,3.08703999999999978e-011.55439559000000003e+02
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.403097555e-03,1.172044426e-01,-3.806994110e-02,1.562110901e+00,-4.102416611e+01,-4.600979984e-01,-4.102416611e+01,1.077434204e+03,1.187567043e+01,-4.600979984e-01,1.187567043e+01,2.816664648e+04,-9.985423684e-01,-4.023313522e-07,-5.215406418e-08,9.985423684e-01,5.215406418e-08,3.08703999999999978e-011.56826353000000012e+02
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.324917331e-02,3.033639789e-01,-1.085301116e-01,1.266034317e+01,-1.161899719e+02,1.282816768e+00,-1.161899719e+02,1.066341309e+03,-1.189667606e+01,1.282816768e+00,-1.189667606e+01,2.814546289e+04,2.758054435e-01,-4.470348358e-07,-7.450580597e-09,2.758054435e-01,7.450580597e-09,3.03954999999999975e-011.56319366000000002e+02
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.479178250e-02,-2.223356813e-01,-1.534246504e-01,2.520176888e+01,-1.629645538e+02,-2.171485662e+00,-1.629645538e+02,1.053798096e+03,1.338302708e+01,-2.171485662e+00,1.338302708e+01,2.814728711e+04,3.370184898e-01,1.937150955e-07,-1.490116119e-07,3.370184898e-01,1.490116119e-07,2.98018000000000005e-011.56009474000000012e+02
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.651859704e-03,2.687587403e-02,1.250002980e-01,1.677705193e+01,1.334947052e+02,-1.598876834e+00,1.334947052e+02,1.062223022e+03,-1.159479523e+01,-1.598876834e+00,-1.159479523e+01,2.819483203e+04,-1.223157883e+00,-6.891787052e-08,7.450581307e-08,1.223157883e+00,7.450581307e-08,3.05142000000000024e-011.56946271999999993e+02
