trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.226752520e-01,-1.377039075e+00,-9.461638518e-03,1.650556030e+02,-5.881662846e+00,-1.671120911e+02,-5.881662846e+00,3.048550415e+02,-2.539665680e+02,-1.671120911e+02,-2.539665680e+02,5.516396484e+03,-1.443356276e-02,-3.550088406e-02,-2.291802466e-01,3.832284734e-02,2.291802466e-01,5.28595900000000007e+008.54979009999999988e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.060293794e+00,-1.476946712e+00,-2.343298309e-02,1.586395721e+02,-3.887927055e+00,-1.603361511e+02,-3.887927055e+00,2.822647400e+02,-2.768434143e+02,-1.603361511e+02,-2.768434143e+02,5.577269531e+03,-1.522457600e-02,-3.679120541e-02,-2.573131025e-01,3.981683776e-02,2.573131025e-01,6.13489500000000021e+008.32811710000000005e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.333952546e-01,-9.489541650e-01,6.736095995e-03,1.715180664e+02,3.417354107e+00,-1.370562134e+02,3.417354107e+00,3.171894531e+02,-3.732730865e+01,-1.370562134e+02,-3.732730865e+01,5.708040527e+03,-1.524151862e-02,-3.463697433e-02,-2.818547487e-01,3.784209117e-02,2.818547487e-01,5.19097299999999962e+008.26138949999999994e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.940366864e-01,-1.212896585e+00,6.296137813e-03,1.576072388e+02,-1.989634752e+00,-1.331577606e+02,-1.989634752e+00,2.789511414e+02,-8.580819702e+01,-1.331577606e+02,-8.580819702e+01,5.513409180e+03,-1.498007774e-02,-3.716683388e-02,1.402208209e-01,4.007213935e-02,1.402208209e-01,5.22184399999999993e+008.05574529999999953e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.673534453e-01,-9.371616244e-01,-4.706945329e-04,1.690536957e+02,2.486065388e+00,-1.002216797e+02,2.486065388e+00,3.100987854e+02,-8.306283569e+01,-1.002216797e+02,-8.306283569e+01,5.557842285e+03,-1.517623663e-02,-3.499191999e-02,1.541667134e-01,3.814122081e-02,1.541667134e-01,5.27646100000000029e+008.28656079999999946e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.838163972e+00,8.238562942e-01,1.567474939e-02,1.667468414e+02,4.879740238e+00,9.785847473e+01,4.879740238e+00,3.009172058e+02,-4.980073547e+02,9.785847473e+01,-4.980073547e+02,6.251920898e+03,-1.432049274e-02,5.093395710e-03,-3.284213543e-01,1.519931573e-02,3.284213543e-01,5.23728000000000016e+008.33844679999999983e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.496243238e-01,1.660181642e+00,5.046316888e-03,1.668433075e+02,-1.163925976e-01,2.175890656e+02,-1.163925976e-01,3.089424133e+02,1.368328552e+02,2.175890656e+02,1.368328552e+02,5.406233887e+03,-1.515483856e-02,5.476713181e-03,-3.195070624e-01,1.611407846e-02,3.195070624e-01,5.28714700000000004e+008.54029160000000047e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.691054702e+00,1.099005818e+00,-3.254468367e-02,2.846123352e+02,1.221297264e+01,2.924747620e+02,1.221297264e+01,1.587847748e+02,-1.748389282e+02,2.924747620e+02,-1.748389282e+02,5.357889160e+03,6.838083267e-03,-1.442766190e-02,-1.902100146e-01,1.596611366e-02,1.902100146e-01,5.29189699999999963e+008.29427840000000032e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.244402945e-01,-1.133926630e+00,-1.162957560e-04,1.618538971e+02,-5.073673725e+00,-1.517992401e+02,-5.073673725e+00,2.892655334e+02,1.144621964e+02,-1.517992401e+02,1.144621964e+02,5.616282715e+03,-1.541221142e-02,-3.643345833e-02,-3.192790449e-01,3.955923393e-02,3.192790449e-01,5.27646000000000015e+008.47534500000000008e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.290337861e-01,1.012539387e+00,4.480524920e-03,1.578363190e+02,1.582833529e+00,1.420565491e+02,1.582833529e+00,2.769821472e+02,1.049337692e+02,1.420565491e+02,1.049337692e+02,5.478580078e+03,-1.488259435e-02,7.169961929e-03,-2.036366165e-01,1.651968434e-02,2.036366165e-01,5.27408599999999961e+008.35174470000000042e+01
