trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.528669000e-01,4.498713613e-01,-1.537975222e-01,2.307647896e+01,-1.060308228e+02,-2.055286789e+01,-1.060308228e+02,6.875281372e+02,1.797651863e+01,-2.055286789e+01,1.797651863e+01,2.399158008e+04,-3.930827975e-01,-2.559363842e-03,-7.548929716e-05,3.930911422e-01,7.548929716e-05,5.69914800000000010e+002.16838324000000000e+02
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.064751763e-03,-4.598932862e-01,1.203995571e-02,7.322115421e+00,9.367449760e+00,-6.464717865e+00,9.367449760e+00,6.503695679e+02,7.083921814e+01,-6.464717865e+00,7.083921814e+01,2.459934180e+04,-1.116443992e+00,-2.235025167e-03,-7.996238855e-05,1.116446257e+00,7.996238855e-05,5.54242100000000004e+001.97957523000000009e+02
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.285370737e-01,4.318931997e-01,-1.497479826e-01,2.217325211e+01,-1.036264114e+02,-4.506473541e+01,-1.036264114e+02,6.963934937e+02,1.282098083e+02,-4.506473541e+01,1.282098083e+02,2.479924805e+04,6.352050602e-02,-2.699702978e-03,-1.542120444e-04,6.357785314e-02,1.542120444e-04,5.73951700000000020e+001.99167404000000005e+02
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-7.083170582e-03,-4.056436718e-01,5.839174613e-02,9.538345337e+00,3.786663437e+01,-4.870881271e+01,3.786663437e+01,6.764757080e+02,-5.997597504e+01,-4.870881271e+01,-5.997597504e+01,2.645945312e+04,6.238253117e-01,-2.337127924e-03,5.793198943e-05,6.238296628e-01,5.793198943e-05,5.59110100000000010e+002.00427153000000004e+02
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.198067009e-02,-4.366071522e-01,1.111155599e-01,1.593044281e+01,7.266275787e+01,-3.418398666e+01,7.266275787e+01,6.670280151e+02,-1.012683945e+02,-3.418398666e+01,-1.012683945e+02,2.534924414e+04,-8.806871176e-01,-2.189457417e-03,6.077437865e-05,8.806897998e-01,6.077437865e-05,5.65402900000000042e+001.98401580999999993e+02
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-4.245067015e-03,2.059239149e-01,-9.355144948e-02,1.276648045e+01,-6.287662888e+01,6.223098755e+01,-6.287662888e+01,7.059082031e+02,1.471917057e+01,6.223098755e+01,1.471917057e+01,2.816740820e+04,-6.184082031e-01,-1.653856039e-02,3.708151780e-05,6.186293364e-01,3.708151780e-05,5.65284199999999970e+002.01684528000000000e+02
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.232652646e-02,-3.068730235e-01,-1.222704574e-01,1.780492401e+01,-8.001522827e+01,-7.979015350e+01,-8.001522827e+01,6.530475464e+02,3.019206238e+01,-7.979015350e+01,3.019206238e+01,2.492989648e+04,-4.911268950e-01,-1.956313848e-03,-5.043298734e-05,4.911307991e-01,5.043298734e-05,5.68015000000000025e+002.02609451000000007e+02
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,6.961488631e-03,-5.301656201e-04,-2.710202895e-02,8.873172760e+00,-1.704533768e+01,1.599433746e+02,-1.704533768e+01,6.178773804e+02,-1.990949402e+02,1.599433746e+02,-1.990949402e+02,2.370094922e+04,-1.301202655e+00,-1.918903366e-02,4.888512194e-05,1.301344156e+00,4.888512194e-05,5.65165499999999987e+002.02030037999999990e+02
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.138569266e-01,-3.746476173e-01,1.651723087e-01,2.608587074e+01,1.163510208e+02,6.379986572e+01,1.163510208e+02,6.952167358e+02,1.328700714e+02,6.379986572e+01,1.328700714e+02,2.328909570e+04,-3.331436515e-01,-1.689746976e-02,7.303058374e-05,3.335719109e-01,7.303058374e-05,5.69914699999999996e+002.02835043000000013e+02
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,6.910097320e-03,2.824062407e-01,4.995931685e-02,9.260560989e+00,2.962116814e+01,5.267766953e+01,2.962116814e+01,6.510838623e+02,3.739624405e+01,5.267766953e+01,3.739624405e+01,2.484367969e+04,8.870756626e-02,-1.792597771e-02,-2.029165807e-05,9.050068259e-02,2.029165807e-05,5.65759100000000004e+002.04414182000000011e+02
