trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056099e+00,1.445191741e+00,-5.776469409e-02,7.193256836e+02,1.022645235e-01,6.114496460e+02,1.022645235e-01,7.206752319e+02,6.597660522e+02,6.114496460e+02,6.597660522e+02,3.925873047e+04,-2.825260162e-05,1.394748688e-05,-6.183981895e-06,3.150780685e-05,6.183981895e-06,5.69914999999999949e-018.57246949999999970e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945159793e-01,1.208140969e+00,2.258165926e-01,7.176760864e+02,1.250344992e+00,5.979955444e+02,1.250344992e+00,7.223239136e+02,1.480558167e+02,5.979955444e+02,1.480558167e+02,3.883344141e+04,4.708766937e-06,-6.079673767e-06,2.101063728e-06,7.689923223e-06,2.101063728e-06,5.84162999999999988e-018.76505329999999958e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.740143985e-02,-1.356158137e+00,3.105195165e-01,7.168413696e+02,2.363155365e+00,-5.990431519e+02,2.363155365e+00,7.231577148e+02,2.098312073e+02,-5.990431519e+02,2.098312073e+02,3.884138281e+04,7.040798664e-06,8.821487427e-06,-5.662441254e-07,1.128678377e-05,5.662441254e-07,7.15956000000000037e-018.76149130000000014e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322981417e-01,-3.225885704e-02,-1.760443449e-01,7.200732422e+02,-2.701209486e-02,-1.766444397e+01,-2.701209486e-02,7.199272461e+02,-5.419149017e+01,-1.766444397e+01,-5.419149017e+01,3.837573047e+04,1.301169395e-04,-1.563876867e-05,-8.761883691e-06,1.310533844e-04,8.761883691e-06,7.00520999999999949e-018.73857600000000048e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200191021e+00,1.163239598e+00,-1.132949516e-01,7.199674683e+02,3.986097872e-02,5.867924805e+02,3.986097872e-02,7.200318604e+02,-4.866840210e+02,5.867924805e+02,-4.866840210e+02,3.900271484e+04,2.765655518e-05,6.330013275e-05,-1.721084232e-06,6.907815987e-05,1.721084232e-06,5.98411000000000026e-018.83474910000000051e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400200963e+00,-3.922298849e-01,-1.090218574e-01,7.247644043e+02,1.026216745e+00,-2.569967651e+02,1.026216745e+00,7.152346191e+02,6.218423462e+02,-2.569967651e+02,6.218423462e+02,3.891817188e+04,-6.198883057e-06,2.786517143e-05,-1.274049396e-06,2.854634658e-05,1.274049396e-06,5.84161999999999959e-018.77811379999999986e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.407877088e-01,-1.011405587e+00,-2.714332342e-01,7.191943359e+02,-3.539013267e-01,-3.442355042e+02,-3.539013267e-01,7.208051758e+02,-4.925345154e+02,-3.442355042e+02,-4.925345154e+02,3.875525781e+04,3.308057785e-05,-2.062320709e-05,-1.519918555e-06,3.898257637e-05,1.519918555e-06,7.20705000000000040e-018.76944629999999989e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690289855e-01,-3.308217227e-01,2.634466290e-01,7.207770386e+02,-6.216366291e-01,-4.814691544e+01,-6.216366291e-01,7.192235107e+02,4.386862183e+02,-4.814691544e+01,4.386862183e+02,3.861713281e+04,6.639957428e-05,-4.097819328e-05,-3.159046173e-06,7.802637992e-05,3.159046173e-06,6.98146000000000044e-018.76552819999999997e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882736027e-01,-6.817142963e-01,-1.803274900e-01,7.193519287e+02,-2.585995793e-01,-3.364560547e+02,-2.585995793e-01,7.206474609e+02,8.648411560e+01,-3.364560547e+02,8.648411560e+01,3.855442969e+04,-1.418590546e-05,2.825260162e-05,6.020070032e-06,3.161406858e-05,6.020070032e-06,5.94848999999999961e-018.76161000000000030e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297354579e-01,-1.210612059e+00,-5.284616258e-03,7.178757324e+02,1.380576640e-01,-5.676586914e+02,1.380576640e-01,7.221234741e+02,3.794744873e+02,-5.676586914e+02,3.794744873e+02,3.887494531e+04,1.454353333e-05,1.740455627e-05,-8.115545825e-06,2.268111348e-05,8.115545825e-06,4.65430000000000010e-018.79663610000000062e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326057076e+00,-2.913662605e-02,-2.569302022e-01,7.234898071e+02,2.242103100e+00,1.315084991e+02,2.242103100e+00,7.165106812e+02,-5.829620972e+02,1.315084991e+02,-5.829620972e+02,3.879958203e+04,-9.500980377e-05,-4.231743515e-05,9.238718803e-07,1.040078278e-04,9.238718803e-07,7.02895000000000048e-018.83581769999999977e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559178948e-01,1.368383884e+00,3.176105320e-01,7.172668457e+02,2.061688423e+00,5.164611816e+02,2.061688423e+00,7.227330322e+02,-3.824412231e+02,5.164611816e+02,-3.824412231e+02,3.885066797e+04,1.212954521e-05,-2.002716064e-05,1.192092896e-07,2.341394975e-05,1.192092896e-07,6.68463000000000029e-018.78464400000000012e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320636392e+00,7.724887729e-01,5.251347646e-02,7.222436523e+02,2.090077400e-01,3.818520813e+02,2.090077400e-01,7.177550659e+02,5.784564209e+02,3.818520813e+02,5.784564209e+02,3.895405078e+04,3.099441528e-05,-1.168251038e-05,7.953495697e-06,3.312302579e-05,7.953495697e-06,5.86536999999999975e-018.76814030000000031e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586496085e-01,-7.956448197e-01,-4.521218687e-02,7.182330933e+02,-5.560431629e-03,-3.673413391e+02,-5.560431629e-03,7.217664795e+02,-8.699212646e+01,-3.673413391e+02,-8.699212646e+01,3.862521875e+04,1.025199890e-05,1.621246338e-05,-5.163252354e-06,1.918195630e-05,5.163252354e-06,4.61868000000000001e-018.76730909999999994e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.635987878e-01,-1.340584397e+00,-1.025118604e-01,7.186469727e+02,2.236136198e-01,-5.734968872e+02,2.236136198e-01,7.213533325e+02,-4.943674927e+02,-5.734968872e+02,-4.943674927e+02,3.896659766e+04,1.287460327e-05,-4.470348358e-05,2.816319466e-06,4.652049756e-05,2.816319466e-06,5.94848999999999961e-018.77360199999999963e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850378156e-01,-1.453790545e+00,-1.239040196e-01,7.156063232e+02,-1.492694616e+00,-6.806481323e+02,-1.492694616e+00,7.243937988e+02,6.241287994e+01,-6.806481323e+02,6.241287994e+01,3.884178516e+04,8.106231689e-06,1.192092896e-06,6.854534149e-06,8.193416761e-06,6.854534149e-06,5.86538000000000004e-018.75864159999999998e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.930092096e-01,1.225285292e+00,-3.190317154e-01,7.195870361e+02,-2.227281630e-01,3.759684753e+02,-2.227281630e-01,7.204121704e+02,6.049843750e+02,3.759684753e+02,6.049843750e+02,3.897055078e+04,1.811981201e-05,-1.752376556e-05,-2.086162567e-06,2.520733869e-05,2.086162567e-06,6.72023999999999955e-018.83166200000000003e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.251629829e-01,4.474268854e-01,2.158122063e-01,7.208098755e+02,-5.625087619e-01,2.656620789e+02,-5.625087619e-01,7.191897583e+02,2.863806152e+02,2.656620789e+02,2.863806152e+02,3.857978906e+04,-5.352497101e-05,7.593631744e-05,-6.273388863e-06,9.290450544e-05,6.273388863e-06,6.94582999999999950e-018.79770460000000014e+01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432795048e-01,-1.110394716e+00,1.617670655e-01,7.183434448e+02,7.250962853e-01,-5.482691650e+02,7.250962853e-01,7.216567383e+02,-1.117061005e+02,-5.482691650e+02,-1.117061005e+02,3.873503125e+04,4.792213440e-05,6.818771362e-05,-5.692243576e-06,8.334323502e-05,5.692243576e-06,5.87724000000000024e-018.76220359999999943e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644864857e-01,-1.472202539e-01,-4.655117635e-03,7.205560913e+02,2.684218287e-01,-7.147483826e+01,2.684218287e-01,7.194442749e+02,1.727777557e+02,-7.147483826e+01,1.727777557e+02,3.843328516e+04,1.171231270e-05,9.909272194e-06,3.610737622e-06,1.534183684e-05,3.610737622e-06,3.49073000000000022e-018.74035690000000045e+01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110371947e-01,6.554046273e-01,3.281905130e-02,7.197103271e+02,-1.886478066e-02,3.062736206e+02,-1.886478066e-02,7.202894287e+02,2.792772827e+02,3.062736206e+02,2.792772827e+02,3.864689844e+04,8.344650269e-07,-4.768371582e-06,6.705522537e-07,4.840836482e-06,6.705522537e-07,4.66617999999999977e-018.74795579999999973e+01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.702299297e-01,7.341241837e-01,-1.481416076e-01,7.192133179e+02,-2.833089232e-01,3.511260376e+02,-2.833089232e-01,7.207866821e+02,-1.176766052e+02,3.511260376e+02,-1.176766052e+02,3.853114062e+04,-7.790327072e-05,4.637241364e-05,-1.519918555e-06,9.066046914e-05,1.519918555e-06,5.77038000000000051e-018.78357539999999943e+01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603304505e-01,9.356142879e-01,-2.171492130e-01,7.190543823e+02,-4.548097253e-01,4.660086670e+02,-4.548097253e-01,7.209454956e+02,-1.554943848e+02,4.660086670e+02,-1.554943848e+02,3.866634766e+04,5.185604095e-06,-8.285045624e-06,1.162290573e-06,9.774071259e-06,1.162290573e-06,5.96036000000000010e-018.73798230000000018e+01
