trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.515430331e-01,-1.338542581e+00,-1.943613752e-04,1.046000000e+03,0.000000000e+00,-1.304472046e+03,0.000000000e+00,1.046000000e+03,-8.496357422e+02,-1.304472046e+03,-8.496357422e+02,6.923342969e+04,2.042293549e-03,-5.746364594e-03,-2.199129909e-01,6.098497193e-03,2.199129909e-01,3.25328399999999984e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.120449305e+00,-1.414327383e+00,3.116587410e-03,1.046000000e+03,0.000000000e+00,-1.362101685e+03,0.000000000e+00,1.046000000e+03,-9.908547363e+02,-1.362101685e+03,-9.908547363e+02,6.961572656e+04,7.079839706e-03,-3.231763840e-03,-2.307635397e-01,7.782571949e-03,2.307635397e-01,1.76199700000000004e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.473093480e-01,-9.108674526e-01,1.816157019e-04,1.045999878e+03,0.000000000e+00,-9.112299194e+02,0.000000000e+00,1.045999878e+03,-1.002960892e+02,-9.112299194e+02,-1.002960892e+02,6.774296094e+04,4.668608308e-03,4.404246807e-03,-2.884092033e-01,6.418200210e-03,2.884092033e-01,1.24788399999999999e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.054665029e-01,-1.176116586e+00,1.812205417e-03,1.061000122e+03,0.000000000e+00,-1.074913696e+03,0.000000000e+00,1.061000122e+03,-2.877304688e+02,-1.074913696e+03,-2.877304688e+02,6.904121875e+04,1.724660397e-03,9.871721268e-04,1.357368976e-01,1.987199532e-03,1.357368976e-01,2.98019699999999998e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.917597592e-01,-9.008939862e-01,4.751966480e-05,1.040000122e+03,0.000000000e+00,-8.214714966e+02,0.000000000e+00,1.040000122e+03,-1.788332825e+02,-8.214714966e+02,-1.788332825e+02,6.721363281e+04,8.762568235e-03,1.129329205e-03,1.546849161e-01,8.835042827e-03,1.546849161e-01,2.17281399999999980e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.861672163e+00,7.941252589e-01,1.967879944e-04,1.037999878e+03,0.000000000e+00,7.785618896e+02,0.000000000e+00,1.037999878e+03,-1.746608398e+03,7.785618896e+02,-1.746608398e+03,6.991865625e+04,-3.263711929e-03,4.131555557e-03,-3.438993394e-01,5.265127402e-03,3.438993394e-01,1.34168299999999996e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.191982388e-01,1.664072394e+00,-3.194923513e-03,1.061000122e+03,0.000000000e+00,1.571590820e+03,0.000000000e+00,1.061000122e+03,4.372449341e+02,1.571590820e+03,4.372449341e+02,7.036532812e+04,1.616537571e-03,5.018591881e-03,-3.277482986e-01,5.272519309e-03,3.277482986e-01,4.43586399999999959e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.650470734e+00,1.162045598e+00,-3.573530994e-04,1.051000122e+03,0.000000000e+00,1.104020142e+03,0.000000000e+00,1.051000122e+03,-1.586190308e+03,1.104020142e+03,-1.586190308e+03,7.078314844e+04,2.959132195e-03,-5.012035370e-03,-1.580227017e-01,5.820391700e-03,1.580227017e-01,1.54115399999999991e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.041427970e-01,-1.098549962e+00,7.791174721e-05,1.056000000e+03,0.000000000e+00,-1.031563843e+03,0.000000000e+00,1.056000000e+03,4.288128662e+02,-1.031563843e+03,4.288128662e+02,6.875032812e+04,4.672139883e-03,-9.773969650e-04,-3.190848529e-01,4.773279186e-03,3.190848529e-01,1.47110099999999999e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.043675661e-01,1.005601764e+00,-6.892532838e-05,1.042000000e+03,0.000000000e+00,1.023171753e+03,0.000000000e+00,1.042000000e+03,3.873145447e+02,1.023171753e+03,3.873145447e+02,6.783439062e+04,5.205363035e-03,-1.641273499e-03,-2.081860900e-01,5.457983352e-03,2.081860900e-01,1.44735499999999995e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.456651539e-01,-1.498231173e+00,8.129299385e-05,1.050000000e+03,0.000000000e+00,-1.430691162e+03,0.000000000e+00,1.050000000e+03,-1.467710419e+02,-1.430691162e+03,-1.467710419e+02,6.915067969e+04,5.391493440e-03,-7.101297379e-04,2.500918210e-01,5.438059103e-03,2.500918210e-01,1.26688099999999992e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.927699596e-02,1.317577600e+00,3.525403328e-03,1.051000122e+03,0.000000000e+00,1.160224243e+03,0.000000000e+00,1.051000122e+03,-1.025749359e+02,1.160224243e+03,-1.025749359e+02,6.850760156e+04,3.202795982e-03,3.437757492e-03,2.740762234e-01,4.698518664e-03,2.740762234e-01,1.81186599999999998e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582062840e+00,8.243177533e-01,-3.424113849e-03,1.039999878e+03,0.000000000e+00,9.090029297e+02,0.000000000e+00,1.039999878e+03,-1.404797729e+03,9.090029297e+02,-1.404797729e+03,6.919553906e+04,-6.674528122e-04,-2.756655216e-03,-2.074233145e-01,2.836307511e-03,2.074233145e-01,1.48534999999999995e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.984754682e-01,4.600018859e-01,-1.085592739e-04,1.058000000e+03,0.000000000e+00,4.396441040e+02,0.000000000e+00,1.058000000e+03,-8.459973145e+02,4.396441040e+02,-8.459973145e+02,6.855882031e+04,3.447234631e-03,-4.835963249e-03,-2.665598644e-03,5.938852206e-03,2.665598644e-03,1.15527099999999994e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.136505842e+00,-5.844959989e-02,-6.168053369e-05,1.061000000e+03,0.000000000e+00,3.761751556e+01,0.000000000e+00,1.061000000e+03,-1.022582031e+03,3.761751556e+01,-1.022582031e+03,6.885322656e+04,1.113355160e-02,2.488285303e-03,3.240727186e-01,1.140822191e-02,3.240727186e-01,3.39932500000000015e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.798292339e-01,1.380283952e+00,-3.572554793e-03,1.049999878e+03,0.000000000e+00,1.359357300e+03,0.000000000e+00,1.049999878e+03,-2.426052551e+02,1.359357300e+03,-2.426052551e+02,6.900550781e+04,1.858413219e-03,-3.155350685e-03,1.975422353e-01,3.661958035e-03,1.975422353e-01,2.42215200000000008e+00
