trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-2.056212723e-01,4.452919587e-02,7.259405404e-02,2.184794769e+02,-1.869713440e+02,1.485443726e+02,-1.869713440e+02,4.695935669e+02,-1.840776367e+02,1.485443726e+02,-1.840776367e+02,9.574153125e+04,-5.596704781e-02,-2.036284655e-03,-1.011788845e-05,5.600408092e-02,1.011788845e-05,5.84401900000000030e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-5.559922755e-02,-6.786555797e-02,-3.967502713e-02,4.716405945e+02,2.183620605e+02,1.725677185e+02,2.183620605e+02,2.391426086e+02,6.352836990e+01,1.725677185e+02,6.352836990e+01,1.052854453e+05,-4.630392045e-02,-5.660029128e-02,2.071261406e-06,7.312759757e-02,2.071261406e-06,5.73953500000000005e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-5.957634374e-02,-2.057190537e-01,-1.318066474e-02,4.339072571e+02,2.103044128e+02,-1.096245956e+02,2.103044128e+02,2.430859375e+02,1.930281067e+01,-1.096245956e+02,1.930281067e+01,1.135787500e+05,-4.785467684e-02,-5.661913753e-02,2.291798592e-05,7.413364202e-02,2.291798592e-05,5.73597200000000029e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,9.127157927e-02,2.694016322e-02,-9.334774688e-03,3.784838562e+02,2.206585083e+02,1.972472839e+02,2.206585083e+02,2.851740723e+02,-1.676040039e+02,1.972472839e+02,-1.676040039e+02,1.028793750e+05,-5.001038313e-02,-5.411002412e-02,1.601036638e-05,7.368129492e-02,1.601036638e-05,5.71341300000000007e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.221346140e-02,-1.153328121e-01,-3.098787181e-02,4.784545288e+02,-1.967198486e+02,2.213470764e+02,-1.967198486e+02,2.206379242e+02,-1.202272720e+02,2.213470764e+02,-1.202272720e+02,1.058837891e+05,-3.208123147e-03,-5.673159286e-02,-3.354624823e-06,5.682222918e-02,3.354624823e-06,5.88320099999999968e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.785975933e-02,-2.872105688e-03,-4.971614480e-02,4.056179810e+02,2.177065735e+02,1.341404915e+00,2.177065735e+02,2.783529053e+02,4.800447464e+01,1.341404915e+00,4.800447464e+01,1.015255547e+05,-2.135299146e-03,5.721248686e-03,6.709245554e-06,6.106732879e-03,6.709245554e-06,5.62436399999999992e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.268482029e-02,9.044396877e-02,-8.102814108e-02,2.216874695e+02,1.955707550e+02,6.990311432e+01,1.955707550e+02,4.682321472e+02,2.478534546e+02,6.990311432e+01,2.478534546e+02,1.081898203e+05,4.552543163e-03,-1.491680741e-03,-3.449618362e-06,4.790695384e-03,3.449618362e-06,5.77990300000000001e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.338412032e-02,1.730562001e-02,-2.434440190e-03,2.780904846e+02,-2.097011261e+02,2.758622742e+02,-2.097011261e+02,4.053823853e+02,-2.621976929e+02,2.758622742e+02,-2.621976929e+02,1.027252969e+05,4.361595958e-03,-4.922333360e-02,-5.574594979e-05,4.941619188e-02,5.574594979e-05,5.57330799999999993e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.068522185e-01,-1.422127485e-01,-4.634206183e-03,4.558873596e+02,-2.022151794e+02,-1.908580780e+02,-2.022151794e+02,2.272863312e+02,-4.893572617e+01,-1.908580780e+02,-4.893572617e+01,1.005982578e+05,-2.668008208e-03,-5.690223724e-02,-6.642658263e-06,5.696475133e-02,6.642658263e-06,5.61605199999999982e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,1.910800114e-02,-4.281816259e-02,7.045506965e-03,4.192743835e+02,-2.152339783e+02,-5.317424011e+01,-2.152339783e+02,2.699031677e+02,3.486530685e+01,-5.317424011e+01,3.486530685e+01,1.052993438e+05,-4.780020937e-02,4.843100905e-03,2.019061321e-05,4.804493487e-02,2.019061321e-05,5.55193699999999968e+00
