trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.485293031e-01,-1.333493352e+00,-9.266639827e-04,5.247668457e+02,-2.123040676e+00,-6.957984009e+02,-2.123040676e+00,5.212306519e+02,-4.914773560e+02,-6.957984009e+02,-4.914773560e+02,1.391606934e+03,5.125999451e-06,-2.622604370e-06,-2.206452936e-01,5.757944564e-06,2.206452936e-01,3.01819300000000013e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.115949750e+00,-1.409059167e+00,4.950312898e-03,5.277263184e+02,-1.606566429e+00,-7.446869507e+02,-1.606566429e+00,5.182720337e+02,-5.713795776e+02,-7.446869507e+02,-5.713795776e+02,1.686112427e+03,-5.364418030e-06,-7.629394531e-06,-2.289298028e-01,9.326555301e-06,2.289298028e-01,3.64510999999999974e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.426609159e-01,-9.152699709e-01,2.023737034e-04,5.246930542e+02,6.591907501e+00,-4.846645813e+02,6.591907501e+00,5.213048096e+02,-7.691155243e+01,-4.846645813e+02,-7.691155243e+01,4.575446472e+02,1.177191734e-06,-1.251697540e-06,-2.883884311e-01,1.718291969e-06,2.883884311e-01,1.32031100000000001e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.923348248e-01,-1.179990053e+00,-7.867433131e-03,5.290497437e+02,1.238260388e+00,-6.231722412e+02,1.238260388e+00,5.319487305e+02,-1.604890594e+02,-6.231722412e+02,-1.604890594e+02,7.819052734e+02,9.834766388e-07,-1.311302185e-06,1.260572672e-01,1.639127731e-06,1.260572672e-01,1.26094400000000006e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.775962949e-01,-9.037038684e-01,-5.935768131e-03,5.176629639e+02,-2.318263054e+00,-4.667828369e+02,-2.318263054e+00,5.223347168e+02,-1.421623230e+02,-4.667828369e+02,-1.421623230e+02,4.610117798e+02,1.221895218e-06,-3.576278687e-06,1.487016529e-01,3.779258805e-06,1.487016529e-01,2.02558399999999983e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868807316e+00,7.808119655e-01,-4.724526312e-03,5.219866943e+02,2.483091593e+00,4.081823120e+02,2.483091593e+00,5.160111694e+02,-9.585267944e+02,4.081823120e+02,-9.585267944e+02,2.107272461e+03,6.079673767e-06,5.662441254e-06,-3.488205969e-01,8.308169527e-06,3.488205969e-01,4.49998000000000009e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.076442957e-01,1.663132429e+00,-1.112496853e-02,5.326269531e+02,-1.532678723e+00,8.811703491e+02,-1.532678723e+00,5.283718872e+02,2.764040833e+02,8.811703491e+02,2.764040833e+02,1.605359253e+03,-2.205371857e-06,1.072883606e-06,-3.356783688e-01,2.452497483e-06,3.356783688e-01,3.52636999999999978e-01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.661625266e+00,1.146870375e+00,-1.255765092e-02,5.258237305e+02,-9.658632278e-01,6.165557251e+02,-9.658632278e-01,5.251754150e+02,-8.645945435e+02,6.165557251e+02,-8.645945435e+02,2.142885742e+03,-1.907348633e-06,-8.344650269e-07,-1.702229828e-01,2.081900675e-06,1.702229828e-01,4.43230199999999996e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.102273881e-01,-1.097040057e+00,-1.212057890e-03,5.250154419e+02,4.514311790e+00,-5.739453125e+02,4.514311790e+00,5.309827881e+02,2.149436646e+02,-5.739453125e+02,2.149436646e+02,7.187636719e+02,3.010034561e-06,4.172325134e-06,-3.203748167e-01,5.144764600e-06,3.203748167e-01,4.29457199999999961e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.028664827e-01,1.009946108e+00,-6.718432065e-03,5.213336792e+02,-5.023182869e+00,5.250808716e+02,-5.023182869e+00,5.206643066e+02,2.118091736e+02,5.250808716e+02,2.118091736e+02,6.194119263e+02,-2.384185791e-07,1.788139343e-06,-2.148355991e-01,1.803963869e-06,2.148355991e-01,2.32360500000000014e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.502987444e-01,-1.496549606e+00,6.777575705e-03,5.254308472e+02,-1.655377865e+00,-7.857817993e+02,-1.655377865e+00,5.245669556e+02,-6.798794556e+01,-7.857817993e+02,-6.798794556e+01,1.184822021e+03,5.066394806e-07,-1.549720764e-06,2.567881048e-01,1.630434895e-06,2.567881048e-01,6.39970999999999957e-01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.926112950e-02,1.312767982e+00,-1.412417740e-02,5.265977783e+02,1.101190472e+01,6.923751831e+02,1.101190472e+01,5.244013672e+02,-2.124881935e+01,6.923751831e+02,-2.124881935e+01,9.131066284e+02,4.425644875e-06,-8.344650269e-07,2.564266026e-01,4.503628134e-06,2.564266026e-01,3.75195999999999974e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.576126218e+00,8.395899534e-01,4.495979287e-03,5.231602783e+02,-5.880123377e-01,4.381395874e+02,-5.880123377e-01,5.168402710e+02,-8.168925781e+02,4.381395874e+02,-8.168925781e+02,1.656776001e+03,-4.768371582e-06,5.841255188e-06,-1.995032132e-01,7.540400020e-06,1.995032132e-01,4.55934599999999968e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.974025249e-01,4.602224529e-01,-5.254578777e-03,5.295774536e+02,-3.174386263e+00,2.496172943e+02,-3.174386263e+00,5.284206543e+02,-4.730117493e+02,2.496172943e+02,-4.730117493e+02,5.387243652e+02,-5.781650543e-06,-3.367662430e-06,-7.811618038e-03,6.690936516e-06,7.811618038e-03,4.57834400000000041e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125602007e+00,-5.646947771e-02,3.907322418e-03,5.339916992e+02,1.845152617e+00,-3.218686676e+01,1.845152617e+00,5.270076904e+02,-5.926690063e+02,-3.218686676e+01,-5.926690063e+02,6.684682007e+02,-3.576278687e-06,1.348555088e-06,3.280417323e-01,3.822089639e-06,3.280417323e-01,2.36753500000000017e+00
