trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,9.978306293e-01,4.378756881e-01,-1.537326127e-01,4.020147400e+02,-8.676111603e+01,2.672309265e+02,-8.676111603e+01,3.039853210e+02,-1.555737152e+02,2.672309265e+02,-1.555737152e+02,1.753908398e+04,4.519101977e-01,-1.459056139e-02,-1.059472561e-05,4.521456659e-01,1.059472561e-05,2.82109399999999999e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.401228905e+00,-4.456870556e-01,1.179197337e-02,3.888078918e+02,9.871205139e+01,-5.525988770e+02,9.871205139e+01,2.961921387e+02,-5.642924194e+02,-5.525988770e+02,-5.642924194e+02,1.775263867e+04,2.859636545e-01,1.224762201e-02,-3.279456869e-04,2.862257957e-01,3.279456869e-04,2.77122700000000011e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.975262165e-01,4.182233214e-01,-1.499091536e-01,4.121829529e+02,-9.153065491e+01,2.238136902e+02,-9.153065491e+01,2.898170166e+02,-4.670318604e+01,2.238136902e+02,-4.670318604e+01,1.847818359e+04,6.324396133e-01,-1.635894179e-02,-3.153830476e-04,6.326511502e-01,3.153830476e-04,2.81397100000000000e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,5.604182184e-02,-4.203318655e-01,5.887427554e-02,3.416649170e+02,-1.271269989e+02,8.308543396e+01,-1.271269989e+02,3.613350220e+02,3.583789368e+02,8.308543396e+01,3.583789368e+02,1.750884766e+04,6.867557168e-01,-1.672089100e-02,5.404613912e-04,6.869592071e-01,5.404613912e-04,2.80209699999999984e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.068021536e+00,-4.452814460e-01,1.109859943e-01,3.651307983e+02,-1.017548828e+02,-1.449598236e+02,-1.017548828e+02,3.288693542e+02,4.617492676e+00,-1.449598236e+02,4.617492676e+00,1.655726172e+04,1.154100299e-01,-1.074028015e-02,-6.880610454e-05,1.159087047e-01,6.880610454e-05,2.86977500000000019e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,9.718093872e-01,2.352217585e-01,-9.349436313e-02,3.960138245e+02,9.658943939e+01,2.500040283e+02,9.658943939e+01,3.039862061e+02,-6.189912796e+00,2.500040283e+02,-6.189912796e+00,1.695633398e+04,3.576593399e-01,1.272432506e-02,9.416788816e-05,3.578855991e-01,9.416788816e-05,2.90539399999999981e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,9.389166236e-01,-3.202863336e-01,-1.222958118e-01,4.126030273e+02,-7.204749298e+01,-1.604520874e+02,-7.204749298e+01,2.943977661e+02,-1.188102341e+02,-1.604520874e+02,-1.188102341e+02,1.772628906e+04,4.601237476e-01,-1.535731554e-02,-7.578726945e-05,4.603799582e-01,7.578726945e-05,2.89470800000000006e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.374355555e+00,7.511498407e-03,-2.669689991e-02,4.019902344e+02,-8.902684021e+01,3.947901306e+02,-8.902684021e+01,2.880099792e+02,-5.181493530e+02,3.947901306e+02,-5.181493530e+02,1.724216992e+04,6.619846821e-02,-1.167734899e-02,4.540140217e-04,6.722051650e-02,4.540140217e-04,2.86146399999999979e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,7.772841454e-01,-3.729821444e-01,1.651833951e-01,3.932489319e+02,-1.106635056e+02,-1.160050812e+02,-1.106635056e+02,3.147510986e+02,-8.675786591e+01,-1.160050812e+02,-8.675786591e+01,1.778672461e+04,3.302796483e-01,-1.523697376e-02,8.410216105e-05,3.306309283e-01,8.410216105e-05,2.91489399999999987e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,4.767391086e-01,2.870046496e-01,4.995221272e-02,3.351070862e+02,-8.016816711e+01,2.189560852e+02,-8.016816711e+01,3.588934021e+02,6.169311523e+00,2.189560852e+02,6.169311523e+00,1.611881055e+04,5.585344434e-01,-1.332828403e-02,-2.739950105e-05,5.586934686e-01,2.739950105e-05,2.87096200000000001e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.627308607e-01,-7.663597167e-02,-1.593000814e-02,3.425542603e+02,-7.647119904e+01,4.610961914e+01,-7.647119904e+01,3.484455872e+02,4.661499405e+01,4.610961914e+01,4.661499405e+01,1.631013184e+04,5.655439496e-01,-1.352881640e-02,1.976378553e-04,5.657057166e-01,1.976378553e-04,2.86265100000000006e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,5.965957046e-01,3.091327548e-01,-8.863914013e-02,3.994608459e+02,-9.452201080e+01,1.811473389e+02,-9.452201080e+01,3.045393066e+02,8.722898102e+01,1.811473389e+02,8.722898102e+01,1.776111914e+04,5.790360570e-01,-1.619181037e-02,6.101430045e-04,5.792623758e-01,6.101430045e-04,2.90539499999999995e+00
