trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.930985302e-02,4.524718225e-01,-1.537219286e-01,2.370374489e+01,-1.529788208e+02,2.809203720e+01,-1.529788208e+02,9.872958374e+02,-1.815563965e+02,2.809203720e+01,-1.815563965e+02,1.998885547e+04,-6.152253747e-01,-2.384185791e-07,1.043081355e-07,6.152253747e-01,1.043081355e-07,3.72817999999999983e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.581923760e-03,-4.575682580e-01,1.211964898e-02,1.482268423e-01,1.221317768e+01,-4.792913437e+00,1.221317768e+01,1.006858154e+03,-3.928774414e+02,-4.792913437e+00,-3.928774414e+02,1.981573633e+04,-1.120997071e+00,9.238719940e-07,-2.700835466e-07,1.120997071e+00,2.700835466e-07,3.77566999999999986e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.551484764e-02,4.346031249e-01,-1.495938003e-01,2.245186996e+01,-1.489787598e+02,4.073039055e+00,-1.489787598e+02,9.885475464e+02,-2.710717773e+01,4.073039055e+00,-2.710717773e+01,1.996245508e+04,-1.304643750e-01,4.172325134e-07,-1.490115942e-08,1.304643750e-01,1.490115942e-08,3.69255999999999973e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.354371734e-02,-4.032708108e-01,5.833348259e-02,3.432198048e+00,5.877631378e+01,1.375720024e+01,5.877631378e+01,1.006565979e+03,2.349506683e+02,1.375720024e+01,2.349506683e+02,1.997835156e+04,6.073882580e-01,-1.043081284e-06,-3.315508366e-07,6.073882580e-01,3.315508366e-07,3.63319000000000003e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.831419885e-02,-4.344749451e-01,1.110547483e-01,1.238087177e+01,1.110249252e+02,-3.624650955e+01,1.110249252e+02,9.956209106e+02,-3.247921143e+02,-3.624650955e+01,-3.247921143e+02,1.982317773e+04,-1.000955462e+00,6.854534149e-07,-4.470348358e-08,1.000955462e+00,4.470348358e-08,3.71630999999999989e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.068747394e-02,2.224390954e-01,-9.358829260e-02,8.821108818e+00,-9.397575378e+01,1.997033882e+01,-9.397575378e+01,1.001178528e+03,-2.116299133e+02,1.997033882e+01,-2.116299133e+02,2.001260742e+04,-6.348584294e-01,-6.258487701e-07,2.384186075e-07,6.348584294e-01,2.384186075e-07,3.69257000000000002e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.768457100e-02,-3.048927188e-01,-1.222203448e-01,1.503023434e+01,-1.223500748e+02,2.031972694e+01,-1.223500748e+02,9.959695435e+02,-1.650726929e+02,2.031972694e+01,-1.650726929e+02,2.007722461e+04,-4.411311448e-01,2.980232239e-08,-3.129243851e-07,4.411311448e-01,3.129243851e-07,3.66881000000000013e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.051927292e-04,1.859773137e-02,-2.715250477e-02,7.427903414e-01,-2.733767128e+01,1.268815136e+01,-2.733767128e+01,1.006259277e+03,-4.678539124e+02,1.268815136e+01,-4.678539124e+02,2.004254492e+04,-1.308670282e+00,4.893168807e-06,-1.590698957e-06,1.308670282e+00,1.590698957e-06,3.68068000000000006e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.013113260e-02,-3.577824831e-01,1.650989801e-01,2.730449677e+01,1.638876953e+02,-2.721439934e+01,1.638876953e+02,9.836956787e+02,-1.632227631e+02,-2.721439934e+01,-1.632227631e+02,2.002360156e+04,-5.071054697e-01,4.172325134e-07,-2.980232239e-07,5.071054697e-01,2.980232239e-07,3.70443000000000022e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.491280645e-02,3.003309071e-01,4.997960478e-02,2.523049593e+00,5.044139099e+01,1.443585157e+00,5.044139099e+01,1.008475525e+03,3.090626144e+01,1.443585157e+00,3.090626144e+01,2.001875586e+04,9.671636671e-02,2.980232239e-07,-7.450580597e-09,9.671636671e-02,7.450580597e-09,3.69255999999999973e-01
