trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.714798331e-01,-1.341854572e+00,1.551400032e-02,1.441269836e+02,-2.166423798e+00,-1.852524261e+02,-2.166423798e+00,9.376707458e+01,-8.922408295e+01,-1.852524261e+02,-8.922408295e+01,1.998141113e+03,1.160025597e-03,-2.413594723e-02,-2.042046189e-01,2.416380681e-02,2.042046189e-01,3.82911799999999980e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.132173419e+00,-1.420127869e+00,1.640857384e-02,1.429214630e+02,1.211223006e-02,-1.895246735e+02,1.211223006e-02,9.281896973e+01,-1.080641403e+02,-1.895246735e+02,-1.080641403e+02,2.035168213e+03,1.465082169e-04,-2.395522594e-02,-2.174715549e-01,2.395567484e-02,2.174715549e-01,3.93122799999999994e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.163314059e-01,-9.650494456e-01,-5.230114766e-05,9.150421143e+01,4.808122635e+00,-8.383387756e+01,4.808122635e+00,1.396091614e+02,-2.966584969e+01,-8.383387756e+01,-2.966584969e+01,1.797965210e+03,-2.609523386e-02,-4.974436760e-02,-2.886431217e-01,5.617351085e-02,2.886431217e-01,3.88492199999999999e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.897413075e-01,-1.225122690e+00,1.141459774e-02,9.297434235e+01,1.542953968e+00,-1.082179413e+02,1.542953968e+00,1.445831909e+02,-5.398980713e+01,-1.082179413e+02,-5.398980713e+01,1.714077881e+03,-2.528935671e-02,-5.098974705e-02,1.453392655e-01,5.691665784e-02,1.453392655e-01,3.88848500000000019e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.660679221e-01,-9.499160051e-01,8.577118628e-03,9.278392792e+01,-3.750773907e+00,-7.400199890e+01,-3.750773907e+00,1.462444000e+02,-4.618947220e+01,-7.400199890e+01,-4.618947220e+01,1.696220337e+03,-2.461242676e-02,-5.034047365e-02,1.632145047e-01,5.603512004e-02,1.632145047e-01,3.86236300000000021e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864945769e+00,7.645953298e-01,2.703842183e-04,1.432828217e+02,-5.537639260e-01,1.128915558e+02,-5.537639260e-01,9.033561707e+01,-1.662616730e+02,1.128915558e+02,-1.662616730e+02,2.103919678e+03,6.783008575e-05,-2.553576231e-02,-3.438256979e-01,2.553585172e-02,3.438256979e-01,3.84336600000000006e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.143815279e-01,1.668221474e+00,-2.170064673e-02,9.470418549e+01,-8.534827828e-01,1.541684875e+02,-8.534827828e-01,1.471457672e+02,6.538354492e+01,1.541684875e+02,6.538354492e+01,1.969174438e+03,-2.435600758e-02,-1.860857010e-04,-3.462540805e-01,2.435671911e-02,3.462540805e-01,4.09982799999999958e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.659375429e+00,1.128888488e+00,-8.557042107e-03,1.306795807e+02,-4.225599289e+00,1.567225647e+02,-4.225599289e+00,8.545958710e+01,-1.386847229e+02,1.567225647e+02,-1.386847229e+02,2.028651367e+03,2.349853516e-03,-2.462077141e-02,-1.662223935e-01,2.473265491e-02,1.662223935e-01,3.92529199999999978e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.151844382e-01,-1.155006886e+00,1.690046862e-02,9.052306366e+01,3.799579859e+00,-9.766342163e+01,3.799579859e+00,1.365225983e+02,4.782531357e+01,-9.766342163e+01,4.782531357e+01,1.828972168e+03,-2.489033341e-02,-5.071222782e-02,-3.022622764e-01,5.649122596e-02,3.022622764e-01,3.87898599999999982e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.242784381e-01,1.008744001e+00,-9.285172448e-03,9.938285065e+01,2.428141087e-01,1.023063660e+02,2.428141087e-01,1.628133240e+02,6.213343048e+01,1.023063660e+02,6.213343048e+01,1.805157104e+03,-2.400535345e-02,-2.231955528e-03,-2.174023241e-01,2.410889231e-02,2.174023241e-01,3.88373500000000016e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.193401366e-01,-1.547332764e+00,2.542199101e-03,9.012544250e+01,-2.872710705e+00,-1.248067780e+02,-2.872710705e+00,1.355294342e+02,-2.119832420e+01,-1.248067780e+02,-2.119832420e+01,1.901978271e+03,-2.461838722e-02,-5.016100407e-02,2.525527179e-01,5.587657169e-02,2.525527179e-01,3.91698000000000013e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.631859273e-02,1.313235879e+00,7.587666623e-03,9.753717041e+01,7.562717795e-01,1.208360672e+02,7.562717795e-01,1.574858551e+02,-3.547613323e-02,1.208360672e+02,-3.547613323e-02,1.827143066e+03,-2.441662550e-02,-1.159906387e-03,2.781384885e-01,2.444416098e-02,2.781384885e-01,3.89323400000000008e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.602106929e+00,7.658045888e-01,-2.650645748e-02,1.386737213e+02,3.225107431e+00,1.149558258e+02,3.225107431e+00,8.918493652e+01,-1.329589844e+02,1.149558258e+02,-1.329589844e+02,1.933995850e+03,7.095336914e-04,-2.451944351e-02,-2.305056751e-01,2.452970855e-02,2.305056751e-01,3.88017399999999979e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.969394565e-01,4.408091903e-01,9.774535429e-04,1.362258453e+02,-9.081870079e+00,6.438899231e+01,-9.081870079e+00,9.003632355e+01,-8.419703674e+01,6.438899231e+01,-8.419703674e+01,1.719436890e+03,2.416372299e-03,-2.500048280e-02,-1.579585718e-03,2.511698566e-02,1.579585718e-03,3.95616199999999996e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126329899e+00,-9.062515944e-02,-5.006509367e-03,1.435557556e+02,-4.096271992e+00,-5.463057995e+00,-4.096271992e+00,9.138375854e+01,-8.883007812e+01,-5.463057995e+00,-8.883007812e+01,1.718785522e+03,1.272439957e-03,-2.412325889e-02,3.191278875e-01,2.415679395e-02,3.191278875e-01,3.97159700000000004e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.655072808e-01,1.379810810e+00,-1.213531382e-02,9.758074951e+01,-2.876324892e+00,1.309928589e+02,-2.876324892e+00,1.561627197e+02,-6.336658859e+01,1.309928589e+02,-6.336658859e+01,1.840952393e+03,-2.429935336e-02,-1.197934151e-03,1.889794767e-01,2.432886325e-02,1.889794767e-01,3.73532000000000020e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.329365015e-01,-4.133007526e-01,1.166686974e-02,1.615952301e+02,7.171163559e-01,-5.834759521e+01,7.171163559e-01,1.002888718e+02,-7.451042175e+01,-5.834759521e+01,-7.451042175e+01,1.735303711e+03,-1.054286957e-03,-2.418193221e-02,-1.131138206e-01,2.420490421e-02,1.131138206e-01,3.99890599999999985e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.594348416e-02,7.290616632e-01,-4.312664736e-03,1.061411514e+02,-4.517092705e+00,7.767408752e+01,-4.517092705e+00,1.775242004e+02,-7.357560158e+00,7.767408752e+01,-7.357560158e+00,1.644794189e+03,-2.451992780e-02,-2.517521381e-03,-1.723161340e-01,2.464883029e-02,1.723161340e-01,3.94784999999999986e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.823516309e-01,-2.228779793e-01,-1.835190051e-04,1.457169952e+02,-6.876840591e-01,-2.669216728e+01,-6.876840591e-01,9.739460754e+01,-4.657238770e+01,-2.669216728e+01,-4.657238770e+01,1.780432739e+03,-2.957880497e-04,-2.477492392e-02,7.505623251e-02,2.477668971e-02,7.505623251e-02,4.05470899999999990e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.697489202e-01,-1.148712397e+00,9.975596331e-03,8.673361969e+01,-1.597663522e+00,-9.971569824e+01,-1.597663522e+00,1.341863251e+02,5.606977081e+01,-9.971569824e+01,5.606977081e+01,1.787663208e+03,-2.442917228e-02,-5.009281635e-02,2.376606762e-01,5.573217198e-02,2.376606762e-01,3.87542400000000020e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.266494036e+00,1.107687950e+00,-1.973814517e-02,9.909722137e+01,-7.130898952e+00,9.357054901e+01,-7.130898952e+00,1.578329010e+02,1.827466736e+02,9.357054901e+01,1.827466736e+02,2.020226074e+03,-2.598524094e-02,-9.782314301e-04,-1.635854691e-01,2.600364760e-02,1.635854691e-01,3.88729699999999978e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.205004930e+00,-5.261710286e-01,1.651489362e-02,1.228528366e+02,-1.668482661e+00,-7.415402985e+01,-1.668482661e+00,8.306970978e+01,-9.335619354e+01,-7.415402985e+01,-9.335619354e+01,1.842306519e+03,2.952218056e-03,-2.490592003e-02,1.445868462e-01,2.508028038e-02,1.445868462e-01,3.95734899999999978e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.453944325e-01,-1.427147985e+00,-4.250604252e-04,8.228649902e+01,-1.291399479e+00,-1.190856094e+02,-1.291399479e+00,1.251172256e+02,9.591786957e+01,-1.190856094e+02,9.591786957e+01,1.833795654e+03,-2.432423830e-02,-5.068218708e-02,3.164070547e-01,5.621701479e-02,3.164070547e-01,3.84336600000000006e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.244716644e+00,5.489804745e-01,-1.113934629e-02,1.364889526e+02,-7.002758384e-01,7.544998932e+01,-7.002758384e-01,8.904774475e+01,-1.032931900e+02,7.544998932e+01,-1.032931900e+02,1.880874756e+03,1.319289207e-03,-2.389252186e-02,-3.560642600e-01,2.392891794e-02,3.560642600e-01,3.83980399999999999e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.183232903e-01,-1.089995146e+00,2.984355669e-03,9.850861359e+01,4.175532818e+00,-1.034141922e+02,4.175532818e+00,1.570420380e+02,1.105864105e+02,-1.034141922e+02,1.105864105e+02,1.814840942e+03,-2.532297373e-02,-4.825830460e-02,-1.330316663e-01,5.449878052e-02,1.330316663e-01,3.92410399999999981e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.134945691e-01,1.329725623e+00,-1.356223971e-02,9.295397949e+01,2.239069939e+00,1.219554977e+02,2.239069939e+00,1.478487244e+02,-4.550598145e+01,1.219554977e+02,-4.550598145e+01,1.802639648e+03,-2.410601079e-02,-1.784563065e-04,-1.976944804e-01,2.410667203e-02,1.976944804e-01,3.89204699999999981e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.546934724e-01,4.067081511e-01,6.692516035e-05,9.744600677e+01,-3.617936134e+00,4.188223267e+01,-3.617936134e+00,1.570224152e+02,4.666822052e+01,4.188223267e+01,4.666822052e+01,1.583429443e+03,-2.379015088e-02,2.918839455e-04,3.250848651e-01,2.379194275e-02,3.250848651e-01,4.01196600000000014e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-8.017443419e-01,-5.911568403e-01,-1.887278049e-03,1.280357208e+02,-2.510779858e+00,-8.288379669e+01,-2.510779858e+00,8.692824554e+01,4.636979294e+01,-8.288379669e+01,4.636979294e+01,1.788597046e+03,-5.253362656e-02,-2.481043339e-02,2.592861354e-01,5.809767172e-02,2.592861354e-01,3.90629399999999993e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,5.778793097e-01,-1.545779705e+00,-1.359055564e-02,8.505379486e+01,-8.155252337e-01,-1.250756378e+02,-8.155252337e-01,1.291610107e+02,-7.570088959e+01,-1.250756378e+02,-7.570088959e+01,1.838121582e+03,-2.414941788e-02,-5.095267296e-02,-1.989562660e-01,5.638589710e-02,1.989562660e-01,3.86473800000000001e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,9.754055180e-03,-1.028388858e+00,-5.339358002e-03,9.386153412e+01,1.457720995e+00,-8.536468506e+01,1.457720995e+00,1.434514771e+02,-3.282266140e+00,-8.536468506e+01,-3.282266140e+00,1.789083374e+03,-2.416101098e-02,-5.050343275e-02,3.182857335e-01,5.598527566e-02,3.182857335e-01,3.93835200000000007e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-2.094383836e-01,-1.519405246e-01,4.659497645e-04,1.811200409e+02,1.341679692e+00,-2.277778816e+01,1.341679692e+00,1.059731750e+02,2.438174248e+01,-2.277778816e+01,2.438174248e+01,1.597573853e+03,-4.716101289e-02,-2.466903627e-02,7.611741778e-03,5.322332680e-02,7.611741778e-03,3.99415599999999982e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.782613277e-01,4.253029227e-01,4.116273485e-03,1.475759583e+02,-4.440372467e+00,7.237968445e+01,-4.440372467e+00,9.344847870e+01,-8.883972931e+01,7.237968445e+01,-8.883972931e+01,1.604279541e+03,2.024352551e-03,-2.488398552e-02,1.279479824e-02,2.496619150e-02,1.279479824e-02,3.94547500000000007e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.158399105e-01,1.138719320e+00,-3.331430489e-04,9.099538422e+01,8.182275772e+00,9.278736115e+01,8.182275772e+00,1.349397278e+02,-1.163399429e+02,9.278736115e+01,-1.163399429e+02,1.845951660e+03,-2.434611320e-02,1.152515411e-03,-1.464973688e-01,2.437337674e-02,1.464973688e-01,4.09389200000000031e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.321711957e-01,-8.397887945e-01,-3.026088234e-03,9.352536774e+01,4.549108028e+00,-6.663136292e+01,4.549108028e+00,1.422385101e+02,-7.794748688e+01,-6.663136292e+01,-7.794748688e+01,1.715889160e+03,-2.543687820e-02,-5.038112402e-02,-2.177232355e-01,5.643839389e-02,2.177232355e-01,3.98109599999999997e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.749684155e-01,-1.585877180e+00,1.552571915e-02,8.288534546e+01,2.810796261e+00,-1.206955109e+02,2.810796261e+00,1.225297394e+02,-3.335916519e+01,-1.206955109e+02,-3.335916519e+01,1.756253052e+03,-2.388089895e-02,-5.228912830e-02,-1.099304259e-01,5.748434737e-02,1.099304259e-01,3.85880100000000015e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.689442337e-01,-1.112833500e+00,1.347776223e-02,8.685219574e+01,3.016932249e+00,-1.012618484e+02,3.016932249e+00,1.273251114e+02,-4.426336670e+01,-1.012618484e+02,-4.426336670e+01,1.764463135e+03,-2.424421906e-02,-5.215382576e-02,-1.336212903e-01,5.751350895e-02,1.336212903e-01,3.94666300000000003e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,6.406239234e-03,-1.801514030e-01,-1.279073040e-04,8.086011505e+01,-4.079332829e+00,-1.680031586e+01,-4.079332829e+00,1.202657623e+02,-4.182638168e+00,-1.680031586e+01,-4.182638168e+00,1.554378906e+03,-2.351427823e-02,-5.159458518e-02,2.658619285e-01,5.670028552e-02,2.658619285e-01,4.11051400000000022e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.351653755e-01,1.318181157e+00,1.450953633e-02,9.271223450e+01,-4.283146858e+00,1.199230270e+02,-4.283146858e+00,1.461711426e+02,-8.507630920e+01,1.199230270e+02,-8.507630920e+01,1.804816528e+03,-2.512487769e-02,-6.715059280e-04,-1.767207235e-01,2.513385005e-02,1.767207235e-01,3.85880100000000015e+00
