trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,8.825736046e-01,4.484206438e-01,-1.513425708e-01,1.370301628e+01,-3.144900703e+01,-4.556786346e+01,-3.144900703e+01,2.078956757e+02,4.320318298e+02,-4.556786346e+01,4.320318298e+02,9.125321289e+03,3.377356529e-01,-5.349516869e-03,2.379462123e-03,3.377780318e-01,2.379462123e-03,6.61578200000000027e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,5.403717514e-03,-4.804457426e-01,1.163805835e-02,9.625019073e+00,1.830135822e+00,3.774792862e+01,1.830135822e+00,1.433140869e+02,-2.994217529e+02,3.774792862e+01,-2.994217529e+02,6.180478516e+03,-1.109791040e+00,-2.233943343e-02,-4.818607413e-04,1.110015869e+00,4.818607413e-04,6.43768299999999982e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.398743868e-01,4.303331971e-01,-1.474291235e-01,1.290144062e+01,-3.158319283e+01,-4.787890625e+01,-3.158319283e+01,2.074546509e+02,4.894262085e+02,-4.787890625e+01,4.894262085e+02,9.539491211e+03,7.758656740e-01,-4.409670830e-03,2.164660487e-03,7.758781910e-01,2.164660487e-03,6.54098000000000024e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.422184259e-01,-4.270937443e-01,5.885300040e-02,1.052432346e+01,7.447427750e+00,5.500253677e+01,7.447427750e+00,1.413957062e+02,8.863780975e+01,5.500253677e+01,8.863780975e+01,5.932483887e+03,4.885032773e-01,-2.349671721e-02,5.191831733e-04,4.890680313e-01,5.191831733e-04,6.57778699999999983e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.518553019e-01,-4.275725186e-01,1.110573784e-01,1.749824333e+01,5.734725952e+01,-6.948924065e+00,5.734725952e+01,5.207059326e+02,-2.945748901e+02,-6.948924065e+00,-2.945748901e+02,1.294838086e+04,-1.404497862e+00,6.900638342e-03,2.592801820e-06,1.404514790e+00,2.592801820e-06,6.31657500000000027e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.317714214e-01,2.245813310e-01,-9.363382310e-02,2.229583740e+01,-7.840112305e+01,5.152690125e+01,-7.840112305e+01,8.505979614e+02,4.618415833e+00,5.152690125e+01,4.618415833e+00,1.896071289e+04,-8.240991831e-02,2.169460058e-03,-4.529205762e-05,8.243846893e-02,4.529205762e-05,6.46855300000000000e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.409601927e-01,-3.085922599e-01,-1.199973226e-01,1.332953262e+01,-2.885722351e+01,-3.527676010e+01,-2.885722351e+01,2.295417023e+02,5.086427002e+02,-3.527676010e+01,5.086427002e+02,9.872822266e+03,6.146776676e-02,-4.764586687e-03,2.222703071e-03,6.165215001e-02,2.222703071e-03,6.62646699999999989e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.356362253e-01,9.338753298e-03,-2.913651429e-02,8.496882439e+00,-3.008295059e+00,3.126869583e+01,-3.008295059e+00,1.628006897e+02,-4.142132874e+02,3.126869583e+01,-4.142132874e+02,8.624100586e+03,-1.172562003e+00,-6.658622995e-03,-1.985601382e-03,1.172580957e+00,1.985601382e-03,6.54216700000000007e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-8.061262369e-01,-3.512020409e-01,1.651098728e-01,2.564332962e+01,8.552972412e+01,5.687180519e+00,8.552972412e+01,5.217956543e+02,-9.649032593e+01,5.687180519e+00,-9.649032593e+01,1.310984961e+04,-1.253104210e+00,6.575763226e-03,1.059473198e-05,1.253121495e+00,1.059473198e-05,6.41512300000000035e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.905184925e-01,3.016921878e-01,5.005698279e-02,1.815470123e+01,4.486256027e+01,6.988726807e+01,4.486256027e+01,9.068598022e+02,-4.068126678e+01,6.988726807e+01,-4.068126678e+01,2.002897656e+04,-2.086916715e-01,1.367837191e-03,7.737053238e-05,2.086961418e-01,7.737053238e-05,6.57541200000000003e+00
