trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351057768e+00,1.445176840e+00,-5.776319653e-02,6.783123169e+02,3.318637908e-01,6.159768677e+02,3.318637908e-01,6.756884766e+02,6.529690552e+02,6.159768677e+02,6.529690552e+02,3.888450000e+04,-2.777576447e-05,1.072883606e-06,-4.686415195e-06,2.779647730e-05,4.686415195e-06,8.26381000000000032e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945200920e-01,1.208152294e+00,2.258160263e-01,6.814757690e+02,3.772282004e-01,6.027873535e+02,3.772282004e-01,6.825246582e+02,1.507421112e+02,6.027873535e+02,1.507421112e+02,3.850454297e+04,-1.192092896e-07,4.887580872e-06,1.534819376e-06,4.889034244e-06,1.534819376e-06,8.03703400000000023e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.743462473e-02,-1.356219172e+00,3.105236888e-01,6.780940552e+02,3.471586108e-02,-5.910655518e+02,3.471586108e-02,6.779053955e+02,1.919175720e+02,-5.910655518e+02,1.919175720e+02,3.844215234e+04,-3.183633089e-05,-5.209445953e-05,3.606081009e-06,6.105231296e-05,3.606081009e-06,9.83109000000000011e-01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.320559531e-01,-3.226017579e-02,-1.760364622e-01,6.900115967e+02,3.187932968e-01,-1.556389332e+01,3.187932968e-01,6.879890747e+02,-5.773914719e+01,-1.556389332e+01,-5.773914719e+01,3.822054688e+04,-1.123249531e-04,-1.799687743e-05,-8.791685104e-07,1.137575600e-04,8.791685104e-07,8.25193999999999983e-01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200147152e+00,1.163208485e+00,-1.132940575e-01,6.799933472e+02,-1.849241555e-01,5.873572388e+02,-1.849241555e-01,6.820072021e+02,-4.850063782e+02,5.873572388e+02,-4.850063782e+02,3.870199609e+04,-1.525878906e-05,3.087520599e-05,-8.270143326e-07,3.443993410e-05,8.270143326e-07,9.78360000000000007e-01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400141358e+00,-3.923102915e-01,-1.090204194e-01,6.839540405e+02,-7.056667805e-01,-2.566380310e+02,-7.056667805e-01,6.900451660e+02,6.135714111e+02,-2.566380310e+02,6.135714111e+02,3.861737500e+04,5.304813385e-05,-5.048513412e-05,1.639127731e-07,7.323150203e-05,1.639127731e-07,8.22818999999999967e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.408421278e-01,-1.011419058e+00,-2.714353502e-01,6.811948853e+02,-3.538942635e-01,-3.398652039e+02,-3.538942635e-01,6.828050537e+02,-5.015001526e+02,-3.398652039e+02,-5.015001526e+02,3.844000000e+04,8.952617645e-05,-3.230571747e-05,-3.635883331e-06,9.517665603e-05,3.635883331e-06,9.47489000000000026e-01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.692051768e-01,-3.307839632e-01,2.634526193e-01,6.861162109e+02,6.363356709e-01,-4.469124222e+01,6.363356709e-01,6.888836670e+02,4.348558960e+02,-4.469124222e+01,4.348558960e+02,3.839531250e+04,-1.118183136e-04,1.966953278e-06,2.831220854e-06,1.118356158e-04,2.831220854e-06,1.00566800000000001e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.883775532e-01,-6.818035245e-01,-1.803318560e-01,6.863512573e+02,-2.581374049e-01,-3.329688110e+02,-2.581374049e-01,6.876476440e+02,8.484238434e+01,-3.329688110e+02,8.484238434e+01,3.832304297e+04,-1.151859760e-04,-6.228685379e-05,1.654029120e-06,1.309483050e-04,1.654029120e-06,7.97410499999999978e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.296938539e-01,-1.210638881e+00,-5.277319346e-03,6.828753662e+02,1.666915268e-01,-5.593908691e+02,1.666915268e-01,6.821231689e+02,3.783218079e+02,-5.593908691e+02,3.783218079e+02,3.861381250e+04,4.726648331e-05,-3.337860107e-06,-8.181669386e-07,4.738419375e-05,8.181669386e-07,6.56592999999999982e-01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326144576e+00,-2.907549404e-02,-2.569283247e-01,6.830693970e+02,3.264853358e-02,1.348896484e+02,3.264853358e-02,6.839302368e+02,-5.996387939e+02,1.348896484e+02,-5.996387939e+02,3.849323047e+04,-7.390975952e-06,1.631118357e-05,2.801418532e-06,1.790757415e-05,2.801418532e-06,1.18139299999999992e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559277594e-01,1.368414998e+00,3.176065981e-01,6.777777710e+02,5.762730837e-01,5.246199341e+02,5.762730837e-01,6.792221680e+02,-3.958096313e+02,5.246199341e+02,-3.958096313e+02,3.854867969e+04,1.654028893e-05,1.287460327e-05,-3.814696811e-06,2.096035678e-05,3.814696811e-06,9.74798000000000053e-01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320706248e+00,7.724855542e-01,5.250810087e-02,6.842576904e+02,4.684608281e-01,3.833239746e+02,4.684608281e-01,6.847418213e+02,5.747864990e+02,3.833239746e+02,5.747864990e+02,3.868456641e+04,-4.291534424e-05,-2.205371857e-05,2.577900887e-06,4.825032011e-05,2.577900887e-06,8.19258000000000042e-01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586575806e-01,-7.956680655e-01,-4.520890489e-02,6.872268677e+02,1.290290058e-01,-3.630664673e+02,1.290290058e-01,6.877727051e+02,-8.930770874e+01,-3.630664673e+02,-8.930770874e+01,3.840898828e+04,1.561641693e-05,-7.569789886e-06,-1.881271714e-06,1.735437036e-05,1.881271714e-06,8.24007000000000045e-01
