trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.584846497e-01,-1.351184487e+00,6.477585062e-03,1.952195740e+02,-1.004481411e+01,-2.402973633e+02,-1.004481411e+01,1.262389755e+02,-8.695171356e+01,-2.402973633e+02,-8.695171356e+01,2.563487305e+03,1.133084297e-04,-2.475380898e-02,-2.132410258e-01,2.475406788e-02,2.132410258e-01,5.18149299999999968e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.083499670e+00,-1.465985060e+00,-3.103007330e-04,1.219140854e+02,-6.744744778e+00,-1.365252991e+02,-6.744744778e+00,1.850603027e+02,-1.861654816e+02,-1.365252991e+02,-1.861654816e+02,2.569445068e+03,-2.502739429e-02,-5.108249187e-02,-2.341904342e-01,5.688401684e-02,2.341904342e-01,5.17318099999999959e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.217923537e-01,-9.656690955e-01,4.607721232e-03,1.227001877e+02,1.145859957e+00,-9.483371735e+01,1.145859957e+00,1.877737732e+02,-2.631365967e+01,-9.483371735e+01,-2.631365967e+01,2.293014160e+03,-2.489805967e-02,-5.103772879e-02,-2.839831114e-01,5.678699911e-02,2.839831114e-01,5.13043799999999983e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.926672101e-01,-1.224245429e+00,1.363416761e-02,1.232800598e+02,1.431880116e+00,-1.236247635e+02,1.431880116e+00,1.881443329e+02,-5.441626740e+01,-1.236247635e+02,-5.441626740e+01,2.378602539e+03,-2.496889234e-02,-5.081415176e-02,1.475588530e-01,5.661734566e-02,1.475588530e-01,5.15062200000000026e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.658715844e-01,-9.505918026e-01,8.632178418e-03,1.223926773e+02,5.249971151e-01,-9.697521973e+01,5.249971151e-01,1.853952484e+02,-5.179499817e+01,-9.697521973e+01,-5.179499817e+01,2.342668213e+03,-2.485862374e-02,-5.103129148e-02,1.632695943e-01,5.676393211e-02,1.632695943e-01,5.17080699999999993e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.872824073e+00,7.472624183e-01,-9.418766946e-03,1.984715729e+02,6.602253914e+00,1.368698578e+02,6.602253914e+00,1.262514572e+02,-1.833909760e+02,1.368698578e+02,-1.833909760e+02,2.580385010e+03,3.795623779e-04,-2.476215363e-02,-3.535148799e-01,2.476506308e-02,3.535148799e-01,5.13518700000000017e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.220683813e-01,1.666837096e+00,-1.736729965e-02,1.260271149e+02,-6.598724842e+00,1.685127258e+02,-6.598724842e+00,1.960849304e+02,8.873354340e+01,1.685127258e+02,8.873354340e+01,2.485537842e+03,-2.481782436e-02,5.689859390e-04,-3.419207036e-01,2.482434548e-02,3.419207036e-01,5.07700800000000019e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647389531e+00,1.142544866e+00,-1.147936346e-04,2.000683136e+02,8.501070976e+00,2.113556061e+02,8.501070976e+00,1.274415894e+02,-1.626990814e+02,2.113556061e+02,-1.626990814e+02,2.660180420e+03,1.616477966e-04,-2.491188049e-02,-1.577801257e-01,2.491240576e-02,1.577801257e-01,5.19217900000000032e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.234526753e-01,-1.152257442e+00,9.407722391e-03,1.227700958e+02,5.740592957e+00,-1.126349945e+02,5.740592957e+00,1.865320129e+02,6.478448486e+01,-1.126349945e+02,6.478448486e+01,2.360991699e+03,-2.489539981e-02,-5.091810226e-02,-3.097550273e-01,5.667833984e-02,3.097550273e-01,5.08888099999999977e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.238246083e-01,1.011834383e+00,-1.056246273e-02,1.251982193e+02,-4.459749222e+00,1.056930618e+02,-4.459749222e+00,1.946535339e+02,7.418981171e+01,1.056930618e+02,7.418981171e+01,2.344660156e+03,-2.484345436e-02,3.486871719e-04,-2.186796218e-01,2.484590188e-02,2.186796218e-01,4.89059799999999978e+00
