trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.381673336e-01,-1.328350186e+00,-1.145956572e-02,3.216292114e+02,3.057165146e+01,-4.157009277e+02,3.057165146e+01,4.855808716e+02,-4.560403442e+02,-4.157009277e+02,-4.560403442e+02,3.667157471e+03,3.740966320e-03,1.505720615e-02,-2.311781794e-01,1.551496983e-02,2.311781794e-01,7.31984899999999961e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.086312294e+00,-1.412843704e+00,-1.077811699e-02,3.591911316e+02,-7.551272583e+01,-3.968434143e+02,-7.551272583e+01,4.685359802e+02,-4.104050293e+02,-3.968434143e+02,-4.104050293e+02,3.878149902e+03,-7.344126701e-03,1.358592510e-02,-2.446582615e-01,1.544388384e-02,2.446582615e-01,7.04082899999999956e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.627183855e-01,-9.228536487e-01,7.985068485e-03,4.092305603e+02,-7.328125000e+01,-2.995283508e+02,-7.328125000e+01,3.779042053e+02,2.874875069e+01,-2.995283508e+02,2.874875069e+01,3.107031738e+03,1.293973625e-02,-8.722603321e-03,-2.806057036e-01,1.560514607e-02,2.806057036e-01,7.01470699999999958e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.027912676e-01,-1.160700202e+00,5.447289441e-03,3.402518616e+02,-5.428779984e+01,-3.695906372e+02,-5.428779984e+01,4.788269653e+02,-7.748830414e+01,-3.695906372e+02,-7.748830414e+01,3.222557129e+03,-5.227386951e-03,1.529157162e-02,1.393719912e-01,1.616037637e-02,1.393719912e-01,7.09306999999999999e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.039051294e-01,-9.029102325e-01,4.790217616e-03,4.571837463e+02,-2.954140282e+01,-3.911383667e+02,-2.954140282e+01,3.014542847e+02,-6.210737991e+01,-3.911383667e+02,-6.210737991e+01,2.987933838e+03,1.663312316e-02,-2.239286900e-03,1.594276279e-01,1.678318158e-02,1.594276279e-01,7.09900700000000029e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.858142376e+00,7.731702328e-01,-1.135990024e-02,4.823081665e+02,-3.017851067e+01,3.797230530e+02,-3.017851067e+01,3.226771851e+02,-5.598775024e+02,3.797230530e+02,-5.598775024e+02,4.032868408e+03,-1.579856873e-02,4.781186581e-03,-3.554560244e-01,1.650619693e-02,3.554560244e-01,7.01945599999999992e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.220237970e-01,1.641618490e+00,5.544638261e-04,3.312097473e+02,-5.722900772e+01,4.688540344e+02,-5.722900772e+01,4.595889282e+02,1.293374176e+02,4.688540344e+02,1.293374176e+02,3.464200439e+03,5.007684231e-03,-1.547062397e-02,-3.239989579e-01,1.626090705e-02,3.239989579e-01,7.07882199999999973e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.651465178e+00,1.135155439e+00,-1.661267132e-02,4.738212585e+02,5.824829483e+01,4.393709412e+02,5.824829483e+01,3.332472839e+02,-4.510290833e+02,4.393709412e+02,-4.510290833e+02,4.049497070e+03,-1.479876041e-02,-4.968285561e-03,-1.742780209e-01,1.561048254e-02,1.742780209e-01,7.19161800000000007e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.075276256e-01,-1.087308645e+00,7.576975040e-03,3.585100403e+02,-6.072253036e+01,-4.072534180e+02,-6.072253036e+01,4.941923218e+02,2.597750549e+02,-4.072534180e+02,2.597750549e+02,3.526141602e+03,-6.954580545e-03,1.329958439e-02,-3.115858138e-01,1.500816923e-02,3.115858138e-01,7.27116900000000044e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.133102894e-01,9.971463680e-01,-5.174714141e-03,3.917654419e+02,7.598408508e+01,4.494483337e+02,7.598408508e+01,4.187241211e+02,1.996559753e+02,4.494483337e+02,1.996559753e+02,3.581602539e+03,-8.885473013e-03,-1.217472553e-02,-2.132918686e-01,1.507234480e-02,2.132918686e-01,7.11919099999999982e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.445968449e-01,-1.482928157e+00,8.317670785e-03,3.643659668e+02,-9.357332611e+01,-4.708157349e+02,-9.357332611e+01,4.469412231e+02,5.413215637e+01,-4.708157349e+02,5.413215637e+01,3.416331543e+03,-8.006095886e-03,1.338708401e-02,2.583282292e-01,1.559844892e-02,2.583282292e-01,7.20230399999999982e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.462958992e-02,1.299804688e+00,2.092111623e-03,3.658543396e+02,-6.158327103e+01,4.639987183e+02,-6.158327103e+01,4.415930176e+02,-6.014241028e+01,4.639987183e+02,-6.014241028e+01,3.429034180e+03,6.671905518e-03,-1.423919201e-02,2.726429403e-01,1.572478563e-02,2.726429403e-01,7.15955999999999992e+00
