trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,7.801705599e-01,4.525201023e-01,-1.535397768e-01,7.060000610e+02,0.000000000e+00,3.441773682e+02,0.000000000e+00,7.060000610e+02,-1.350176849e+02,3.441773682e+02,-1.350176849e+02,3.662123828e+04,2.343372703e-01,-5.152821541e-05,1.822560589e-04,2.343372852e-01,1.822560589e-04,3.59285899999999980e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.264997840e-01,-4.571599364e-01,1.280219480e-02,6.849999390e+02,0.000000000e+00,-3.533973389e+02,0.000000000e+00,6.849999390e+02,-4.073322449e+02,-3.533973389e+02,-4.073322449e+02,3.600966797e+04,-1.892272830e-01,-3.522038460e-04,6.822767318e-04,1.892276108e-01,6.822767318e-04,3.25446999999999997e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.455203295e-01,4.346036315e-01,-1.495705396e-01,7.020000610e+02,0.000000000e+00,3.250203552e+02,0.000000000e+00,7.020000610e+02,2.483225632e+01,3.250203552e+02,2.483225632e+01,3.645970703e+04,5.805808902e-01,-5.960464478e-07,2.323091030e-05,5.805808902e-01,2.323091030e-05,3.53111800000000020e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.075814754e-01,-4.034643173e-01,5.891361833e-02,7.030000610e+02,0.000000000e+00,-2.942293091e+02,0.000000000e+00,7.030000610e+02,2.533408203e+02,-2.942293091e+02,2.533408203e+02,3.652235547e+04,8.382794857e-01,1.714825630e-04,5.798041238e-04,8.382794857e-01,5.798041238e-04,3.52280600000000010e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,9.011752605e-01,-4.343787134e-01,1.112393364e-01,6.940000610e+02,0.000000000e+00,-3.699826965e+02,0.000000000e+00,6.940000610e+02,-3.264293213e+02,-3.699826965e+02,-3.264293213e+02,3.625928516e+04,-5.154651403e-02,-7.879734039e-05,1.845433580e-04,5.154657364e-02,1.845433580e-04,3.49549699999999985e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,7.731971741e-01,2.225226909e-01,-9.333363920e-02,7.000000610e+02,0.000000000e+00,1.862435913e+02,0.000000000e+00,7.000000610e+02,-2.110240631e+02,1.862435913e+02,-2.110240631e+02,3.639881641e+04,1.590827107e-01,-7.350742817e-05,2.548917546e-04,1.590827256e-01,2.548917546e-04,3.61423100000000019e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,6.878472567e-01,-3.048908114e-01,-1.222137138e-01,7.070000610e+02,0.000000000e+00,-2.059975586e+02,0.000000000e+00,7.070000610e+02,-2.140656128e+02,-2.059975586e+02,-2.140656128e+02,3.666302734e+04,2.090295255e-01,-1.221895218e-06,6.310641766e-06,2.090295255e-01,6.310641766e-06,3.60591999999999979e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.094929934e+00,1.831802912e-02,-2.753781341e-02,6.899999390e+02,0.000000000e+00,1.626578140e+01,0.000000000e+00,6.899999390e+02,-4.946823120e+02,1.626578140e+01,-4.946823120e+02,3.629364453e+04,-2.132420540e-01,2.292413265e-04,-3.868993663e-04,2.132421732e-01,3.868993663e-04,3.55130200000000018e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,7.625624537e-01,-3.577619195e-01,1.651885957e-01,7.080000610e+02,0.000000000e+00,-2.970472717e+02,0.000000000e+00,7.080000610e+02,-1.198493347e+02,-2.970472717e+02,-1.198493347e+02,3.666158984e+04,3.155559897e-01,-1.901388168e-05,8.933243953e-05,3.155559897e-01,8.933243953e-05,3.63322799999999990e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,4.774755836e-01,3.003284335e-01,5.003121495e-02,6.940000610e+02,0.000000000e+00,2.296432648e+02,0.000000000e+00,6.940000610e+02,1.855685425e+01,2.296432648e+02,1.855685425e+01,3.619528516e+04,5.592946410e-01,2.056360245e-06,5.160643923e-05,5.592946410e-01,5.160643923e-05,3.58098500000000008e+00
