trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.897684187e-02,4.524722695e-01,-1.537220180e-01,1.645803642e+01,-1.062196579e+02,2.633856392e+01,-1.062196579e+02,6.855416870e+02,-1.702516327e+02,2.633856392e+01,-1.702516327e+02,1.838316797e+04,-6.148924232e-01,2.682209015e-07,0.000000000e+00,6.148924232e-01,0.000000000e+00,2.73085999999999995e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.542933475e-03,-4.575673938e-01,1.211957633e-02,1.004184633e-01,8.266101837e+00,-4.767166138e+00,8.266101837e+00,6.809002686e+02,-3.906101074e+02,-4.767166138e+00,-3.906101074e+02,1.812896094e+04,-1.120957971e+00,1.877546310e-06,-3.427267075e-07,1.120957971e+00,3.427267075e-07,2.77834999999999999e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.491469592e-02,4.346031249e-01,-1.495937854e-01,1.550069618e+01,-1.028550491e+02,1.929497004e+00,-1.028550491e+02,6.824995117e+02,-1.284495354e+01,1.929497004e+00,-1.284495354e+01,1.837520117e+04,-1.298642159e-01,4.470348358e-07,-1.490116119e-08,1.298642159e-01,1.490116119e-08,2.90895999999999988e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.356458083e-02,-4.032714069e-01,5.833345652e-02,2.374884844e+00,4.067373276e+01,1.400439072e+01,4.067373276e+01,6.966259766e+02,2.391255951e+02,1.400439072e+01,2.391255951e+02,1.837173633e+04,6.073673964e-01,-1.639127731e-06,-3.576278402e-07,6.073673964e-01,3.576278402e-07,2.84959000000000018e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.804899171e-02,-4.344746172e-01,1.110546142e-01,8.475325584e+00,7.600057220e+01,-3.832096863e+01,7.600057220e+01,6.815250244e+02,-3.434203491e+02,-3.832096863e+01,-3.434203491e+02,1.821910156e+04,-1.000690103e+00,1.102685928e-06,-1.788139343e-07,1.000690103e+00,1.788139343e-07,2.89708000000000021e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.064848132e-02,2.224390954e-01,-9.358827770e-02,6.078298092e+00,-6.475729370e+01,1.996914482e+01,-6.475729370e+01,6.899216919e+02,-2.116251068e+02,1.996914482e+01,-2.116251068e+02,1.840522852e+04,-6.348194480e-01,-6.258487701e-07,2.533197687e-07,6.348194480e-01,2.533197687e-07,2.87333999999999978e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.750275448e-02,-3.048923314e-01,-1.222203746e-01,1.045191097e+01,-8.507881165e+01,2.134305000e+01,-8.507881165e+01,6.925479126e+02,-1.733957214e+02,2.134305000e+01,-1.733957214e+02,1.850114648e+04,-4.413128793e-01,4.172325134e-07,-3.427267075e-07,4.413128793e-01,3.427267075e-07,2.95644999999999991e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-4.976795753e-04,1.859885640e-02,-2.715264820e-02,5.059763193e-01,-1.862232208e+01,1.261552429e+01,-1.862232208e+01,6.854953003e+02,-4.649948730e+02,1.261552429e+01,-4.649948730e+02,1.834941016e+04,-1.308662772e+00,6.208196282e-06,-1.734122634e-06,1.308662772e+00,1.734122634e-06,2.88521000000000027e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.962737650e-02,-3.577826619e-01,1.650991142e-01,1.901192093e+01,1.141178589e+02,-2.511803627e+01,1.141178589e+02,6.849879761e+02,-1.506853790e+02,-2.511803627e+01,-1.506853790e+02,1.842831250e+04,-5.066016912e-01,1.788139343e-07,-1.639127873e-07,5.066016912e-01,1.639127873e-07,2.94457999999999998e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.490652282e-02,3.003301322e-01,4.997950420e-02,1.722011447e+00,3.442620087e+01,1.896213531e+00,3.442620087e+01,6.882771606e+02,3.976933670e+01,1.896213531e+00,3.976933670e+01,1.836599023e+04,9.671005607e-02,-4.768371582e-07,-1.080334187e-07,9.671005607e-02,1.080334187e-07,2.86146000000000011e-01
