trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350954652e+00,1.445065260e+00,-5.776187032e-02,7.193256836e+02,1.022587046e-01,6.183652344e+02,1.022587046e-01,7.206736450e+02,6.527218018e+02,6.183652344e+02,6.527218018e+02,3.927596875e+04,7.724761963e-05,-1.085996628e-04,-3.356486559e-06,1.332707034e-04,3.356486559e-06,5.36668000000000034e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.944805145e-01,1.208086133e+00,2.258134782e-01,7.176764526e+02,1.250338793e+00,6.019228516e+02,1.250338793e+00,7.223228149e+02,1.398133240e+02,6.019228516e+02,1.398133240e+02,3.882881641e+04,3.635883331e-05,-6.270408630e-05,-1.013278961e-06,7.248287875e-05,1.013278961e-06,6.41152000000000055e-01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.736648358e-02,-1.356268644e+00,3.105140328e-01,7.168412476e+02,2.363213539e+00,-5.947570801e+02,2.363213539e+00,7.231585693e+02,2.031852875e+02,-5.947570801e+02,2.031852875e+02,3.883958203e+04,4.944764078e-05,-1.018047333e-04,-6.079673767e-06,1.131780591e-04,6.079673767e-06,6.62522999999999973e-01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.321757585e-01,-3.236415610e-02,-1.760451645e-01,7.200723877e+02,-2.699539065e-02,-8.450130463e+00,-2.699539065e-02,7.199270630e+02,-6.050059891e+01,-8.450130463e+00,-6.050059891e+01,3.842695312e+04,7.763504982e-06,-1.208335161e-04,-9.566545486e-06,1.210826595e-04,9.566545486e-06,5.53290999999999977e-01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200261235e+00,1.163186550e+00,-1.132939309e-01,7.199671631e+02,3.988805413e-02,5.947319336e+02,3.988805413e-02,7.200326538e+02,-4.928955688e+02,5.947319336e+02,-4.928955688e+02,3.905114062e+04,9.894371033e-05,8.940696716e-06,-6.929039955e-07,9.934683476e-05,6.929039955e-07,5.42485899999999965e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400149584e+00,-3.922770917e-01,-1.090279371e-01,7.247655029e+02,1.026201248e+00,-2.504615021e+02,1.026201248e+00,7.152354126e+02,6.163930054e+02,-2.504615021e+02,6.163930054e+02,3.890276953e+04,4.768371582e-05,-2.780556679e-05,-7.353723049e-06,5.519860861e-05,7.353723049e-06,5.60413999999999968e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.408719897e-01,-1.011505961e+00,-2.714286149e-01,7.191946411e+02,-3.539155722e-01,-3.360867310e+02,-3.539155722e-01,7.208055420e+02,-4.972721252e+02,-3.360867310e+02,-4.972721252e+02,3.878267969e+04,1.126527786e-04,-1.248121262e-04,3.069639206e-06,1.681330323e-04,3.069639206e-06,6.54212000000000016e-01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.691066504e-01,-3.307884336e-01,2.634451389e-01,7.207768555e+02,-6.216476560e-01,-4.317823029e+01,-6.216476560e-01,7.192234497e+02,4.300038757e+02,-4.317823029e+01,4.300038757e+02,3.863405078e+04,-1.072883606e-05,-8.940696716e-06,-4.619359970e-06,1.396581501e-05,4.619359970e-06,7.55135000000000001e-01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.883661091e-01,-6.817625761e-01,-1.803388000e-01,7.193519897e+02,-2.586153150e-01,-3.297507324e+02,-2.586153150e-01,7.206480103e+02,8.177754211e+01,-3.297507324e+02,8.177754211e+01,3.853690234e+04,-9.897351265e-05,-2.318620682e-05,-5.275011063e-06,1.016531169e-04,5.275011063e-06,6.58962000000000048e-01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297344446e-01,-1.210611224e+00,-5.284455139e-03,7.178724976e+02,1.380570084e-01,-5.601427612e+02,1.380570084e-01,7.221264648e+02,3.732130737e+02,-5.601427612e+02,3.732130737e+02,3.888729297e+04,1.531839371e-05,1.847743988e-05,-7.954426110e-06,2.400143603e-05,7.954426110e-06,4.39307999999999976e-01
