trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.855483472e-01,4.403384626e-01,-1.603165567e-01,1.263014030e+01,-5.169763565e+00,2.518023682e+01,-5.169763565e+00,5.438689423e+01,-3.286801529e+01,2.518023682e+01,-3.286801529e+01,2.455253906e+03,-6.333962083e-02,-8.524030447e-03,-6.594507024e-03,6.391061097e-02,6.594507024e-03,3.80063100000000009e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.085293531e+00,-5.005825162e-01,1.115577109e-02,1.504838562e+01,9.016945958e-01,2.172792435e+01,9.016945958e-01,6.545720673e+01,5.440897369e+01,2.172792435e+01,5.440897369e+01,1.564088867e+03,-2.968013287e-02,-4.193842411e-02,-9.641472134e-04,5.137841776e-02,9.641472134e-04,3.77807199999999987e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.812488168e-02,4.279269576e-01,-1.557706147e-01,1.152076149e+01,-6.921207428e+00,2.998936272e+01,-6.921207428e+00,6.766330719e+01,-5.609770966e+01,2.998936272e+01,-5.609770966e+01,3.058504883e+03,-2.950783074e-02,-6.266117096e-03,-6.176840514e-03,3.016581386e-02,6.176840514e-03,3.75076400000000021e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.768134832e-01,-4.336799383e-01,5.855361745e-02,1.256841660e+01,1.354203129e+01,3.915061951e+01,1.354203129e+01,2.472875061e+02,6.691712952e+01,3.915061951e+01,6.691712952e+01,4.703869629e+03,-4.596990347e-02,-3.027105331e-02,2.198031725e-04,5.504151806e-02,2.198031725e-04,3.70327099999999998e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.944873214e-01,-4.787470102e-01,1.112376451e-01,1.607670403e+01,3.897755861e+00,1.633786201e+01,3.897755861e+00,4.863682556e+01,-9.366587067e+01,1.633786201e+01,-9.366587067e+01,1.604622314e+03,-5.823367834e-02,-4.444551468e-02,1.828446548e-04,7.325684279e-02,1.828446548e-04,3.76382400000000006e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.498080254e-01,2.107976377e-01,-1.006457359e-01,1.263260078e+01,-2.547000170e+00,1.785112000e+01,-2.547000170e+00,5.294462967e+01,-2.891971016e+01,1.785112000e+01,-2.891971016e+01,2.377030762e+03,-6.591761112e-02,-7.302150130e-03,-7.057202049e-03,6.632083654e-02,7.057202049e-03,3.76382400000000006e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.250640869e-01,-3.142390549e-01,-1.289744824e-01,1.264278889e+01,-4.375119686e+00,1.742346573e+01,-4.375119686e+00,5.916938782e+01,-1.941618729e+01,1.742346573e+01,-1.941618729e+01,2.635333252e+03,-5.168089271e-02,-6.119638681e-03,-6.754464004e-03,5.204194784e-02,6.754464004e-03,3.71395700000000017e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.289406657e+00,-2.491799742e-02,-2.662087604e-02,1.840650177e+01,-1.389085889e+00,4.100760269e+01,-1.389085889e+00,5.195266724e+01,-1.224373474e+02,4.100760269e+01,-1.224373474e+02,1.766910767e+03,-1.874852180e-02,-4.420629144e-02,5.300361081e-04,4.801774025e-02,5.300361081e-04,3.73889000000000005e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.604853988e-01,-3.608583808e-01,1.717634052e-01,1.313806915e+01,7.718300343e+00,1.437247467e+01,7.718300343e+00,6.015957260e+01,2.667075729e+01,1.437247467e+01,2.667075729e+01,2.725128418e+03,1.113665104e-02,-6.062269211e-03,6.664131768e-03,1.267975196e-02,6.664131768e-03,3.79113200000000017e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.589733183e-02,3.084932566e-01,5.046812817e-02,2.251901436e+01,3.210470963e+01,6.280488586e+01,3.210470963e+01,6.749645996e+02,-2.269875488e+02,6.280488586e+01,-2.269875488e+02,1.256698730e+04,-1.394705474e-02,8.202612400e-03,4.885158851e-04,1.618033275e-02,4.885158851e-04,3.72701700000000002e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.100929767e-01,-1.065323502e-01,-1.529697329e-02,1.707556152e+01,-1.296025634e+00,4.139159775e+01,-1.296025634e+00,6.907098389e+01,-7.957216644e+01,4.139159775e+01,-7.957216644e+01,1.739572144e+03,-7.319837809e-03,-4.329680651e-02,8.306735544e-04,4.391120002e-02,8.306735544e-04,3.77332199999999984e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.090882137e-02,3.328326344e-01,-8.856331557e-02,2.799044609e+01,-5.826105881e+01,1.112274323e+02,-5.826105881e+01,6.894111938e+02,-3.708807983e+02,1.112274323e+02,-3.708807983e+02,1.251387891e+04,-3.844379261e-02,7.506698370e-03,6.859674468e-04,3.916983306e-02,6.859674468e-04,3.78875800000000007e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.100137115e+00,4.116826355e-01,-1.452852041e-01,3.977562332e+01,-1.068299255e+02,6.353381729e+01,-1.068299255e+02,7.562588501e+02,2.547020264e+02,6.353381729e+01,2.547020264e+02,1.433635547e+04,3.952980042e-04,4.860907793e-03,1.112669561e-04,4.876954481e-03,1.112669561e-04,3.70326999999999984e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.122950912e-01,-3.388447165e-01,-1.544574350e-01,1.243063450e+01,-4.843934059e+00,1.317667484e+01,-4.843934059e+00,5.319824219e+01,-2.037953568e+01,1.317667484e+01,-2.037953568e+01,2.360101562e+03,-2.723646164e-02,-7.986754179e-03,-6.629404612e-03,2.838332392e-02,6.629404612e-03,3.73651499999999981e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.201295376e-01,1.174232140e-01,-3.541253507e-02,9.390060425e+00,-1.367833233e+01,1.476677704e+01,-1.367833233e+01,2.872476807e+02,3.849557495e+02,1.476677704e+01,3.849557495e+02,1.070411035e+04,-7.369452715e-02,-2.423025668e-03,2.657349920e-03,7.373435050e-02,2.657349920e-03,3.62490600000000018e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.277208805e-01,3.108029068e-01,-1.082575992e-01,2.978174019e+01,-7.174259949e+01,8.344884491e+01,-7.174259949e+01,6.890872192e+02,-3.689893723e+01,8.344884491e+01,-3.689893723e+01,1.281661816e+04,-1.858359575e-02,7.522732019e-03,2.725049853e-04,2.004848048e-02,2.725049853e-04,3.62846899999999994e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-3.571784794e-01,-1.905888915e-01,-1.534434557e-01,1.306309986e+01,-2.267322540e+01,1.911664486e+00,-2.267322540e+01,1.612661438e+02,-2.452008247e+01,1.911664486e+00,-2.452008247e+01,3.282261230e+03,-5.494764447e-02,3.174129128e-02,-1.896918002e-05,6.345670670e-02,1.896918002e-05,3.81844099999999997e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.191078186e+00,3.667973727e-02,1.243934482e-01,2.826721191e+01,7.357446289e+01,8.857981110e+01,7.357446289e+01,6.120526733e+02,1.895797119e+02,8.857981110e+01,1.895797119e+02,1.112828418e+04,-3.574812412e-02,1.054827124e-02,-6.067676586e-04,3.727189824e-02,6.067676586e-04,3.76619800000000016e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.325681031e-01,1.156832278e-01,-2.618300915e-02,8.493481636e+00,-1.026528454e+01,1.738820457e+01,-1.026528454e+01,2.682264099e+02,2.975500793e+02,1.738820457e+01,2.975500793e+02,1.077443066e+04,-3.767383099e-02,-2.940908074e-03,2.859457396e-03,3.778844327e-02,2.859457396e-03,3.74720100000000000e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,6.303744763e-02,1.256313622e-01,-1.138162613e-01,1.323969650e+01,-2.809477234e+01,5.359083557e+01,-2.809477234e+01,2.961904602e+02,-2.694142151e+02,5.359083557e+01,-2.694142151e+02,1.197003516e+04,1.765922084e-02,-2.233341336e-03,-2.400968224e-03,1.779988408e-02,2.400968224e-03,3.74007699999999987e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.191391587e-01,3.320707679e-01,-7.201218605e-02,2.484542656e+01,-4.763488388e+01,1.008230286e+02,-4.763488388e+01,6.941503906e+02,-2.145140686e+02,1.008230286e+02,-2.145140686e+02,1.278673828e+04,-1.389829814e-02,7.561951876e-03,5.990788341e-04,1.582231931e-02,5.990788341e-04,3.77450999999999981e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,9.253029227e-01,-5.287902355e-01,-4.877249897e-02,1.697276878e+01,-1.654275656e+00,3.671305847e+01,-1.654275656e+00,5.170221710e+01,-6.733500671e+01,3.671305847e+01,-6.733500671e+01,1.503263428e+03,-2.320915461e-02,-4.459285736e-02,3.325492726e-04,5.027114227e-02,3.325492726e-04,3.72820499999999999e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.986924529e-01,-2.209950686e-01,1.759180129e-01,1.377232170e+01,6.186559200e+00,6.877069950e+00,6.186559200e+00,5.475094986e+01,-2.309262657e+01,6.877069950e+00,-2.309262657e+01,2.408699219e+03,-1.657366753e-03,-7.450923324e-03,6.947886664e-03,7.633028552e-03,6.947886664e-03,3.90986499999999992e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.507908665e-02,-3.958368301e-01,-1.170628667e-01,1.387387848e+01,-2.798790169e+01,5.775144958e+01,-2.798790169e+01,2.837495117e+02,-2.117051086e+02,5.775144958e+01,-2.117051086e+02,1.141216406e+04,3.773816675e-02,-2.111166716e-03,-2.610374708e-03,3.779717535e-02,2.610374708e-03,3.72464199999999979e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-9.214452505e-01,-3.177044392e-01,-3.743996099e-02,1.344314480e+01,-3.268843174e+00,1.112873650e+01,-3.268843174e+00,5.466872406e+01,-2.755384064e+01,1.112873650e+01,-2.755384064e+01,2.367364014e+03,-1.798492670e-02,-6.608933210e-03,7.097447291e-03,1.916078292e-02,7.097447291e-03,3.71395600000000004e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.921055794e-01,-2.399348095e-02,1.339037418e-01,1.354341793e+01,4.649273872e+00,2.034293365e+01,4.649273872e+00,5.888599396e+01,-8.196352005e+00,2.034293365e+01,-8.196352005e+00,2.688503662e+03,-4.786133766e-03,-7.703427225e-03,6.736443844e-03,9.069171734e-03,6.736443844e-03,3.73057900000000009e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.292244077e+00,1.168517768e-01,-5.337511748e-02,1.097535229e+01,-2.078051949e+01,8.727638245e+00,-2.078051949e+01,3.137671814e+02,4.330873108e+02,8.727638245e+00,4.330873108e+02,1.067244629e+04,-6.233370304e-02,-3.013558686e-03,2.652250230e-03,6.240650639e-02,2.652250230e-03,3.70920700000000014e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-3.217969537e-01,4.114346802e-01,1.387373358e-01,1.154023361e+01,7.174608707e+00,3.111852646e+01,7.174608707e+00,6.952710724e+01,1.499488926e+01,3.111852646e+01,1.499488926e+01,3.247604736e+03,3.635227680e-03,-6.702929735e-03,6.772792432e-03,7.625231054e-03,6.772792432e-03,3.72108000000000017e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.693904400e-01,4.350883961e-01,-1.630123556e-01,1.269358540e+01,-5.438374519e+00,2.456368256e+01,-5.438374519e+00,5.276122284e+01,6.303875923e+00,2.456368256e+01,6.303875923e+00,2.386928955e+03,-4.723405838e-02,-6.578266621e-03,-6.867147516e-03,4.768993706e-02,6.867147516e-03,3.69258499999999978e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.346134543e+00,-2.496077865e-01,-1.230175942e-01,1.281993961e+01,-3.774198532e+00,8.880519867e+00,-3.774198532e+00,5.572991180e+01,-5.023208237e+01,8.880519867e+00,-5.023208237e+01,2.575135986e+03,-6.792461872e-02,-9.285524487e-03,-6.673343945e-03,6.855636090e-02,6.673343945e-03,3.64865299999999992e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.253032684e-01,4.295648634e-02,-2.670093253e-02,9.080682755e+00,-1.056411934e+01,3.074664307e+01,-1.056411934e+01,4.351674500e+02,1.292383423e+02,3.074664307e+01,1.292383423e+02,7.839250000e+03,-1.829449832e-02,-2.104216814e-02,2.345235407e-04,2.788299695e-02,2.345235407e-04,3.74601400000000018e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.051796913e+00,4.440650940e-01,3.157631680e-02,1.087387753e+01,1.246994877e+01,3.126942062e+01,1.246994877e+01,2.714990845e+02,-2.780153809e+02,3.126942062e+01,-2.780153809e+02,1.006356250e+04,5.331087112e-02,-1.724690199e-03,-2.760909498e-03,5.333876237e-02,2.760909498e-03,3.78757000000000010e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.344293118e+00,6.813681126e-02,-2.633135766e-02,1.047867966e+01,-1.254913330e+01,2.384675026e+01,-1.254913330e+01,3.250581970e+02,4.537316284e+02,2.384675026e+01,4.537316284e+02,1.061965332e+04,-1.046997309e-01,-2.091318369e-03,2.381376224e-03,1.047206149e-01,2.381376224e-03,3.74838799999999983e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.587511659e-01,-2.449349165e-01,1.957581006e-02,1.719303703e+01,4.785946608e-01,1.911400986e+01,4.785946608e-01,4.376068878e+01,-8.138478279e+00,1.911400986e+01,-8.138478279e+00,1.324697754e+03,9.660959244e-03,-4.605250061e-02,5.935039953e-04,4.705493525e-02,5.935039953e-04,3.76144899999999982e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.715234935e-01,-4.234393239e-01,7.061008364e-02,1.816197777e+01,2.701922655e+00,2.305327415e+01,2.701922655e+00,5.800223923e+01,-6.569289398e+01,2.305327415e+01,-6.569289398e+01,1.703123047e+03,-2.764981985e-02,-4.429453611e-02,4.133805342e-04,5.221607164e-02,4.133805342e-04,3.78400900000000018e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.695037127e-01,2.718587220e-02,9.016325325e-02,1.232168388e+01,2.372058868e+00,9.411028862e+00,2.372058868e+00,5.218396759e+01,-2.264576912e+01,9.411028862e+00,-2.264576912e+01,2.330980713e+03,2.584576607e-03,-6.414376199e-03,7.158581167e-03,6.915508304e-03,7.158581167e-03,3.80300599999999989e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.665462971e-01,3.313645422e-01,6.992327422e-02,2.629106140e+01,4.647659302e+01,3.899416351e+01,4.647659302e+01,6.692177734e+02,-5.316750488e+02,3.899416351e+01,-5.316750488e+02,1.269072949e+04,-3.278821707e-02,8.120089769e-03,7.713884115e-04,3.377873823e-02,7.713884115e-04,3.73414000000000001e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-5.363680124e-01,-3.310388923e-01,-1.030941457e-01,1.303286552e+01,-5.714621544e+00,1.261434460e+01,-5.714621544e+00,5.701076889e+01,-2.019508553e+01,1.261434460e+01,-2.019508553e+01,2.579610596e+03,2.343374491e-02,-5.415856838e-03,6.695459131e-03,2.405144274e-02,6.695459131e-03,3.72345399999999982e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.422890663e+00,3.635781705e-01,-1.367130578e-01,1.275136471e+01,-3.626630783e+00,1.274836540e+01,-3.626630783e+00,5.207122421e+01,-2.907902718e+01,1.274836540e+01,-2.907902718e+01,2.369136230e+03,-7.693767548e-02,-7.859319448e-03,-6.865577772e-03,7.733805478e-02,6.865577772e-03,3.80062999999999995e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,6.816968322e-01,-3.725761771e-01,6.107915938e-02,1.758076286e+01,1.929613471e+00,1.904725647e+01,1.929613471e+00,5.266484451e+01,-1.153255692e+02,1.904725647e+01,-1.153255692e+02,1.721086426e+03,-3.628373146e-02,-4.388919473e-02,2.673715644e-04,5.694533139e-02,2.673715644e-04,3.78875800000000007e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.822967976e-01,-4.456993043e-01,-1.691433489e-01,1.238264656e+01,-8.460253716e+00,2.550651550e+01,-8.460253716e+00,7.139557648e+01,-9.050460815e+01,2.550651550e+01,-9.050460815e+01,3.179146973e+03,1.320943236e-03,-7.149964571e-03,-5.990249105e-03,7.270962000e-03,5.990249105e-03,3.77332299999999998e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.259825349e+00,4.137136936e-01,-1.284475923e-01,1.441443157e+01,-1.866974449e+01,1.440633202e+01,-1.866974449e+01,1.614654388e+02,-1.898116875e+01,1.440633202e+01,-1.898116875e+01,3.199335693e+03,-2.962350845e-02,3.204643726e-02,1.617075468e-04,4.364088178e-02,1.617075468e-04,3.77688399999999991e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.716008663e-01,-5.048701763e-01,6.629422307e-02,1.221575165e+01,1.921091199e+00,7.689121246e+00,1.921091199e+00,5.374293518e+01,-3.331297398e+00,7.689121246e+00,-3.331297398e+00,2.321115723e+03,5.351519585e-02,-6.472766399e-03,7.240888197e-03,5.390522256e-02,7.240888197e-03,3.61778200000000005e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.143065810e-01,-1.771969646e-01,-1.538238581e-02,1.615913200e+01,-2.600653470e-01,3.795529938e+01,-2.600653470e-01,4.448353958e+01,-1.311252117e+01,3.795529938e+01,-1.311252117e+01,1.432437012e+03,1.142287254e-02,-4.603220522e-02,-2.016647923e-04,4.742832482e-02,2.016647923e-04,3.71870600000000007e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.359181643e+00,3.076926433e-02,-1.143838931e-02,1.046656227e+01,-8.656953812e+00,2.513850403e+01,-8.656953812e+00,3.456318054e+02,5.201480103e+02,2.513850403e+01,5.201480103e+02,1.087543262e+04,-8.566069603e-02,-2.274805680e-03,2.270842437e-03,8.569090068e-02,2.270842437e-03,3.78044599999999997e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.985287786e-01,-3.892222643e-01,-4.107645364e-04,1.766570282e+01,-1.309538484e-01,3.888940811e+01,-1.309538484e-01,4.655215836e+01,1.196325493e+01,3.888940811e+01,1.196325493e+01,1.372369873e+03,-6.036758423e-03,-4.546311498e-02,3.329375468e-04,4.586215690e-02,3.329375468e-04,3.71514400000000000e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.668311536e-01,-2.575801611e-01,1.171319410e-01,1.251369667e+01,6.590887547e+00,7.063185692e+00,6.590887547e+00,5.303642654e+01,-1.765197372e+01,7.063185692e+00,-1.765197372e+01,2.313598389e+03,-6.572952867e-02,-7.382899523e-03,-6.968940143e-03,6.614285707e-02,6.968940143e-03,3.79588200000000020e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.574233294e-01,-1.378390491e-01,-8.581741899e-02,1.394039440e+01,-4.502964020e+00,2.128852272e+01,-4.502964020e+00,5.318102264e+01,-1.729419136e+01,2.128852272e+01,-1.729419136e+01,2.353120850e+03,2.217829227e-02,-7.106363773e-03,7.147395518e-03,2.328898944e-02,7.147395518e-03,3.80062999999999995e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-2.108614594e-01,1.036518365e-01,-1.072327048e-01,3.025417709e+01,-6.938433075e+01,1.152860870e+02,-6.938433075e+01,6.770911865e+02,-3.387434387e+02,1.152860870e+02,-3.387434387e+02,1.221858008e+04,4.442363977e-03,7.811896503e-03,6.552860141e-04,8.986674249e-03,6.552860141e-04,3.81369200000000008e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.062157393e+00,-3.346850723e-02,7.240139693e-02,1.273824024e+01,4.042407990e+00,1.683206177e+01,4.042407990e+00,5.192353439e+01,-1.499555492e+01,1.683206177e+01,-1.499555492e+01,2.265867676e+03,-7.041347027e-02,-7.789388299e-03,-6.799243856e-03,7.084300369e-02,6.799243856e-03,3.78282100000000021e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.684073746e-01,1.999199092e-01,-1.390225291e-01,1.172710514e+01,-4.848473072e+00,1.620467567e+01,-4.848473072e+00,5.890561676e+01,-8.482492447e+00,1.620467567e+01,-8.482492447e+00,2.627638184e+03,-1.474380493e-03,-5.465358496e-03,-6.590999197e-03,5.660736933e-03,6.590999197e-03,3.77213500000000002e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-8.016147465e-02,-2.964414954e-01,-9.216143191e-02,1.384546089e+01,-3.529615021e+01,1.525569916e+01,-3.529615021e+01,3.930765381e+02,6.595955658e+01,1.525569916e+01,6.595955658e+01,7.346375000e+03,-1.426455379e-02,-2.260142565e-02,4.228430043e-04,2.672642842e-02,4.228430043e-04,3.54535599999999995e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,2.281652689e-01,-5.249419212e-01,-4.016759619e-02,1.603368759e+01,-8.067699075e-01,2.132234764e+01,-8.067699075e-01,6.411792755e+01,6.354629517e+00,2.132234764e+01,6.354629517e+00,1.705140015e+03,-2.084581554e-02,-4.318046570e-02,1.079290960e-04,4.794893786e-02,1.079290960e-04,3.81606600000000018e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.409211874e-01,-2.928495705e-01,8.661872149e-02,1.786452675e+01,2.635432005e+00,3.259335709e+01,2.635432005e+00,5.044866943e+01,-5.650693512e+01,3.259335709e+01,-5.650693512e+01,1.592279663e+03,-2.332004905e-02,-4.478742182e-02,2.838596120e-04,5.049492791e-02,2.838596120e-04,3.81962799999999980e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.341445327e-01,-4.677688479e-01,-7.327829301e-02,1.719646645e+01,-2.101504326e+00,2.424322128e+01,-2.101504326e+00,4.649463272e+01,-4.101047516e+01,2.424322128e+01,-4.101047516e+01,1.434026733e+03,-1.707389951e-02,-4.579073191e-02,-1.282841113e-04,4.887033254e-02,1.282841113e-04,3.81487800000000021e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.450679064e+00,-2.816708386e-01,-1.061658561e-02,1.707772446e+01,-7.820616663e-02,2.795061111e+01,-7.820616663e-02,5.437433624e+01,-1.732212067e+01,2.795061111e+01,-1.732212067e+01,1.554560791e+03,-3.848433495e-02,-4.529683292e-02,-1.111209625e-03,5.943775550e-02,1.111209625e-03,3.70327099999999998e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.421253562e+00,1.343127526e-02,1.063134968e-01,1.449408531e+01,5.861613274e+00,1.690934181e+01,5.861613274e+00,5.065446472e+01,-1.810050201e+01,1.690934181e+01,-1.810050201e+01,2.300228271e+03,-2.692329884e-02,-8.652439341e-03,-6.915187463e-03,2.827947587e-02,6.915187463e-03,3.73770200000000008e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,7.540848255e-01,2.632727027e-01,1.398804039e-01,1.331685734e+01,1.970742416e+01,-1.169245720e+01,1.970742416e+01,1.435826874e+02,-1.029923477e+02,-1.169245720e+01,-1.029923477e+02,3.070766113e+03,-6.451416016e-02,3.265468776e-02,4.509388527e-04,7.230771333e-02,4.509388527e-04,3.73770300000000022e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.328233570e-01,-3.415251374e-01,-5.545335636e-02,1.747614288e+01,-1.073925495e+00,2.186446190e+01,-1.073925495e+00,5.158113098e+01,3.508844757e+01,2.186446190e+01,3.508844757e+01,1.535613525e+03,-1.910127699e-02,-4.504382610e-02,-9.561517509e-04,4.892652482e-02,9.561517509e-04,3.62965600000000022e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.545417786e-01,-4.003196955e-01,1.488926709e-01,1.177808952e+01,5.472085476e+00,3.527788162e+00,5.472085476e+00,5.373213196e+01,-2.579465866e+01,3.527788162e+00,-2.579465866e+01,2.403092285e+03,1.835075021e-02,-5.549490452e-03,6.784951780e-03,1.917151175e-02,6.784951780e-03,3.69258499999999978e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.069828987e+00,3.543796539e-01,1.412450224e-01,3.416397476e+01,9.721192932e+01,1.130360031e+02,9.721192932e+01,7.071330566e+02,1.592220306e+02,1.130360031e+02,1.592220306e+02,1.259773633e+04,-6.933534145e-02,6.955146790e-03,-5.832910538e-04,6.968331337e-02,5.832910538e-04,3.73889000000000005e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.593727827e-01,3.233549893e-01,-6.034409255e-02,2.532222557e+01,-4.332049179e+01,8.245356750e+01,-4.332049179e+01,7.460512085e+02,8.405291748e+01,8.245356750e+01,8.405291748e+01,1.382924023e+04,-3.953540325e-02,5.672067404e-03,1.492798765e-04,3.994021192e-02,1.492798765e-04,3.76976000000000022e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.526354194e-01,1.484474242e-01,-9.057305008e-02,1.294405842e+01,-2.006895065e+00,2.190799332e+01,-2.006895065e+00,5.356339645e+01,-2.377607155e+01,2.190799332e+01,-2.377607155e+01,2.362312988e+03,-3.154888749e-02,-8.763283491e-03,-7.051360328e-03,3.274335712e-02,7.051360328e-03,3.63796700000000017e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.369932413e+00,-5.234091282e-01,3.057179786e-02,1.814105225e+01,8.020583391e-01,3.028810501e+01,8.020583391e-01,4.789591980e+01,1.397838783e+01,3.028810501e+01,1.397838783e+01,1.424185669e+03,-1.701796055e-02,-4.553586245e-02,2.850982710e-04,4.861199111e-02,2.850982710e-04,3.77213500000000002e+00
