trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.347959757e+00,1.448387980e+00,-5.757587031e-02,1.020753113e+03,6.685736656e+00,7.102179565e+02,6.685736656e+00,9.884846802e+02,3.907839355e+02,7.102179565e+02,3.907839355e+02,6.073358984e+04,3.341197968e-03,3.465175629e-03,1.826397929e-04,4.813631065e-03,1.826397929e-04,8.52735000000000021e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.898625851e-01,1.212896824e+00,2.254715413e-01,1.049571411e+03,-3.913933945e+01,1.370057617e+03,-3.913933945e+01,8.950319214e+02,-5.373918152e+01,1.370057617e+03,-5.373918152e+01,6.270969922e+04,4.240930080e-03,4.545092583e-03,-3.429503704e-04,6.216377951e-03,3.429503704e-04,8.73038200000000053e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.288999595e-02,-1.351498246e+00,3.100910485e-01,9.358242798e+02,3.124483109e+01,-1.352638550e+03,3.124483109e+01,1.087226807e+03,-1.941240479e+03,-1.352638550e+03,-1.941240479e+03,7.843032812e+04,5.099540576e-03,4.656195641e-03,-4.290344659e-04,6.905466784e-03,4.290344659e-04,9.06758100000000056e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.376539767e-01,-2.586657368e-02,-1.759319603e-01,1.412456299e+03,6.016213226e+01,1.803827759e+03,6.016213226e+01,1.106918579e+03,7.859017334e+02,1.803827759e+03,7.859017334e+02,1.022298438e+05,5.482360721e-03,6.361784413e-03,1.036375979e-04,8.398129605e-03,1.036375979e-04,8.54397200000000012e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.204899788e+00,1.170657158e+00,-1.131255478e-01,1.047723633e+03,-4.256824017e+00,6.238509521e+02,-4.256824017e+00,9.957550659e+02,-6.111677246e+02,6.238509521e+02,-6.111677246e+02,6.841747656e+04,4.933118820e-03,7.277131081e-03,1.676827524e-04,8.791603148e-03,1.676827524e-04,8.65439300000000067e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.391925216e+00,-3.839790523e-01,-1.090419441e-01,1.104607300e+03,3.535731888e+01,-9.568015289e+01,3.535731888e+01,9.354462891e+02,3.089132385e+02,-9.568015289e+01,3.089132385e+02,7.346106250e+04,8.277773857e-03,8.250713348e-03,-2.136825970e-05,1.168742124e-02,2.136825970e-05,8.71019800000000011e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.462218046e-01,-1.008044720e+00,-2.711437643e-01,9.840529175e+02,-7.684558630e-02,-6.326983261e+01,-7.684558630e-02,1.017081970e+03,-7.657233887e+02,-6.326983261e+01,-7.657233887e+02,7.105174219e+04,5.174040794e-03,3.097176552e-03,2.879499225e-04,6.030190736e-03,2.879499225e-04,9.27892499999999920e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.636258245e-01,-3.259601593e-01,2.634763718e-01,8.918029785e+02,6.341535568e+01,-5.125898438e+02,6.341535568e+01,1.051654419e+03,7.736859741e+02,-5.125898438e+02,7.736859741e+02,6.253255469e+04,5.459725857e-03,4.846453667e-03,2.658367157e-05,7.300460245e-03,2.658367157e-05,9.27417499999999961e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.796207666e-01,-6.739617586e-01,-1.803749502e-01,8.684832153e+02,-6.005647182e+00,-1.049968567e+02,-6.005647182e+00,9.124944458e+02,-4.106890259e+02,-1.049968567e+02,-4.106890259e+02,6.522749219e+04,8.670985699e-03,7.767081261e-03,-4.144013292e-05,1.164102834e-02,4.144013292e-05,8.83961500000000022e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.250369430e-01,-1.205016375e+00,-5.741680041e-03,1.055903198e+03,-1.920245290e+00,-8.324851074e+02,-1.920245290e+00,1.015730896e+03,-1.510061493e+02,-8.324851074e+02,-1.510061493e+02,6.872203125e+04,5.266427994e-03,5.234003067e-03,-4.651783092e-04,7.424961776e-03,4.651783092e-04,8.05835700000000088e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.330030441e+00,-2.231789380e-02,-2.570609152e-01,1.155837402e+03,2.780250168e+01,-8.144419556e+02,2.780250168e+01,1.023929993e+03,-1.060337158e+03,-8.144419556e+02,-1.060337158e+03,7.887289062e+04,3.882884979e-03,6.949774921e-03,-1.298040734e-04,7.960914634e-03,1.298040734e-04,9.09845100000000073e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.610742629e-01,1.372757435e+00,3.175354898e-01,1.053502319e+03,-8.291888237e+00,7.981565094e+01,-8.291888237e+00,1.035259033e+03,-1.602341064e+03,7.981565094e+01,-1.602341064e+03,6.887885156e+04,5.065619946e-03,4.387378693e-03,-7.492300938e-05,6.701462436e-03,7.492300938e-05,8.96309699999999943e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.316160202e+00,7.783254385e-01,5.285981670e-02,9.855068359e+02,-1.184914589e+01,8.205822754e+02,-1.184914589e+01,9.608129883e+02,6.047437134e+02,8.205822754e+02,6.047437134e+02,7.288622656e+04,4.774808884e-03,6.282329559e-03,3.542937047e-04,7.890909910e-03,3.542937047e-04,8.74106800000000028e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.639996618e-01,-7.903267145e-01,-4.524770752e-02,1.037965698e+03,1.418147469e+01,-8.473501587e+02,1.418147469e+01,8.980330811e+02,-3.610935974e+02,-8.473501587e+02,-3.610935974e+02,6.410602734e+04,5.388602614e-03,5.339741707e-03,-4.068390626e-05,7.586163469e-03,4.068390626e-05,8.16996499999999948e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.698784351e-01,-1.335862994e+00,-1.020761877e-01,9.302804565e+02,-1.674426651e+01,-6.862785034e+02,-1.674426651e+01,1.075397705e+03,-5.280432739e+02,-6.862785034e+02,-5.280432739e+02,6.952998438e+04,5.708813667e-03,4.256606102e-03,4.384891072e-04,7.121042814e-03,4.384891072e-04,8.69594900000000059e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.813317180e-01,-1.450993061e+00,-1.236185506e-01,9.988384399e+02,4.022712708e+00,-4.517633667e+02,4.022712708e+00,1.143302246e+03,-1.041723511e+03,-4.517633667e+02,-1.041723511e+03,8.017901562e+04,3.299146891e-03,2.879858017e-03,2.923235588e-04,4.379264079e-03,2.923235588e-04,8.74106800000000028e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.858301878e-01,1.228959322e+00,-3.191532791e-01,1.010330933e+03,1.821378517e+01,7.297931519e+02,1.821378517e+01,9.588554077e+02,7.390237427e+02,7.297931519e+02,7.390237427e+02,6.768366406e+04,7.048308849e-03,3.535628319e-03,-1.236796234e-04,7.885386236e-03,1.236796234e-04,9.18868800000000086e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.184373140e-01,4.534924626e-01,2.161154896e-01,8.710166626e+02,2.747016144e+01,1.953719330e+02,2.747016144e+01,9.650653687e+02,-4.494914055e+00,1.953719330e+02,-4.494914055e+00,6.124602734e+04,6.807565689e-03,6.361603737e-03,2.969951602e-04,9.317346849e-03,2.969951602e-04,8.80636999999999937e+00
