trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.495709866e-01,5.462973192e-02,7.260853797e-02,1.419134277e+03,-9.681801605e+01,5.252410889e+02,-9.681801605e+01,1.447183609e+01,3.400059938e-01,5.252410889e+02,3.400059938e-01,2.073570781e+05,8.389353752e-05,8.066423237e-03,4.358590104e-06,8.066859096e-03,4.358590104e-06,6.91260399999999997e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.886020601e-02,-9.002972394e-03,-3.969207779e-02,1.344252319e+02,-1.105009384e+02,-9.912820435e+01,-1.105009384e+02,1.017382141e+03,5.226449585e+02,-9.912820435e+01,5.226449585e+02,1.728815781e+05,-9.564708918e-03,2.262135036e-03,-1.497939411e-05,9.828575887e-03,1.497939411e-05,6.47091900000000031e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.180617698e-02,-1.412415057e-01,-1.319264807e-02,1.435055054e+03,1.796671677e+01,-2.110144196e+02,1.796671677e+01,1.157205343e+00,-2.505281639e+01,-2.110144196e+02,-2.505281639e+01,2.309827188e+05,-8.272565901e-05,7.858246565e-03,1.093466017e-05,7.858682424e-03,1.093466017e-05,6.44242199999999965e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.505041569e-01,8.091687411e-02,-9.357193485e-03,3.027340412e+00,-1.641909027e+01,3.138785172e+01,-1.641909027e+01,1.434253784e+03,-4.683962708e+02,3.138785172e+01,-4.683962708e+02,2.209105000e+05,9.220376611e-03,-1.301467419e-04,-6.409361959e-06,9.221294895e-03,6.409361959e-06,6.59321200000000029e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.481080830e-02,-6.586167216e-02,-3.098678403e-02,1.349470825e+03,4.433500671e+01,9.338729858e+01,4.433500671e+01,5.936815739e+00,1.388067245e+01,9.338729858e+01,1.388067245e+01,2.055988125e+05,-6.108507514e-04,-7.260538638e-03,-2.266839374e-06,7.286190055e-03,2.266839374e-06,6.60389800000000005e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.103198022e-02,-8.620844223e-03,-4.971422255e-02,9.544915199e+00,-7.322875977e+01,4.322293854e+01,-7.322875977e+01,1.425483398e+03,1.064095764e+02,4.322293854e+01,1.064095764e+02,2.133775781e+05,4.692427814e-03,-2.734828740e-05,8.631498531e-06,4.692507442e-03,8.631498531e-06,6.58015099999999986e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-8.973135054e-02,9.638248384e-02,-8.102297038e-02,2.811952515e+02,6.393548203e+01,1.695932922e+02,6.393548203e+01,6.780258789e+02,-1.484804840e+02,1.695932922e+02,-1.484804840e+02,1.485892188e+05,7.506489754e-03,4.447340965e-03,1.728534471e-06,8.725034073e-03,1.728534471e-06,7.36853300000000022e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.475616336e-02,7.675187290e-02,-2.379480284e-03,1.009560730e+03,6.962963104e+00,1.390787354e+02,6.962963104e+00,9.611116409e+00,-3.422304153e+01,1.390787354e+02,-3.422304153e+01,1.542708750e+05,2.993211150e-03,1.022443920e-02,-7.855705917e-07,1.065356564e-02,7.855705917e-07,6.56946399999999997e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.121015400e-01,-9.373155236e-02,-4.621863365e-03,2.802895813e+02,2.616291618e+01,-1.011628647e+02,2.616291618e+01,2.295213776e+02,1.929860229e+02,-1.011628647e+02,1.929860229e+02,7.047375000e+04,-7.918380201e-03,-8.419744670e-03,5.699694157e-06,1.155823655e-02,5.699694157e-06,6.47447800000000040e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.781471312e-02,-4.770829156e-02,7.033052389e-03,2.743195534e+00,1.292517185e+01,-2.873001289e+01,1.292517185e+01,1.434456787e+03,-2.548642883e+02,-2.873001289e+01,-2.548642883e+02,2.137210156e+05,1.090706140e-02,-4.617497325e-05,7.735564395e-06,1.090715919e-02,7.735564395e-06,6.26432099999999981e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.030877382e-01,-6.519652158e-02,1.874947734e-02,1.075196362e+01,3.460050964e+01,8.985984802e+01,3.460050964e+01,1.366094360e+03,3.588310547e+02,8.985984802e+01,3.588310547e+02,2.186746562e+05,-1.061171293e-02,-3.040805459e-04,6.521119303e-06,1.061606873e-02,6.521119303e-06,6.58371100000000009e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.186818123e-02,7.153564692e-02,7.475793362e-03,5.092776299e+00,8.541851044e+00,3.023499107e+01,8.541851044e+00,1.430949829e+03,-2.644788208e+02,3.023499107e+01,-2.644788208e+02,2.283549062e+05,-4.909589887e-03,7.979571819e-06,-5.058944680e-06,4.909596406e-03,5.058944680e-06,6.44835600000000042e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.174155772e-01,-5.044796318e-02,-4.488226399e-02,7.514698029e+00,-6.028510666e+01,5.684125423e-02,-6.028510666e+01,1.427839111e+03,7.792886353e+01,5.684125423e-02,7.792886353e+01,2.139051250e+05,-7.811680436e-03,-4.101172090e-05,-1.043081284e-06,7.811788004e-03,1.043081284e-06,6.93515800000000038e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,9.998894483e-02,-6.944434345e-02,5.266141519e-02,3.388102722e+02,3.287590942e+02,-1.658040771e+02,3.287590942e+02,9.099377441e+02,-3.350626221e+02,-1.658040771e+02,-3.350626221e+02,1.828613594e+05,-7.132388651e-03,-1.621469855e-04,-6.169079370e-06,7.134231273e-03,6.169079370e-06,6.93040799999999990e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.870944172e-02,-1.528342366e-01,4.621314257e-02,5.742249756e+02,8.182276917e+01,-2.801977783e+03,8.182276917e+01,3.301270447e+02,-2.025822144e+03,-2.801977783e+03,-2.025822144e+03,1.477463281e+05,-5.289763212e-03,-7.313430309e-03,-1.253448136e-04,9.025954641e-03,1.253448136e-04,6.81048800000000032e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.158463910e-02,-7.046587020e-02,6.706962734e-02,6.901505737e+02,-1.730254059e+02,2.325546875e+03,-1.730254059e+02,3.676226196e+02,-2.143630859e+03,2.325546875e+03,-2.143630859e+03,1.687334688e+05,3.665916622e-03,-6.712086499e-03,-1.155510399e-04,7.647944149e-03,1.155510399e-04,6.46853899999999982e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,3.080767766e-02,-1.237546504e-01,-7.136785239e-02,2.478770294e+02,2.078382721e+02,1.985190430e+02,2.078382721e+02,9.997851562e+02,-2.218601990e+02,1.985190430e+02,-2.218601990e+02,1.931581406e+05,7.945328951e-03,3.802850842e-04,-3.680586360e-06,7.954424247e-03,3.680586360e-06,7.24386099999999988e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.291208863e-01,5.368263647e-02,7.415565848e-02,1.224857044e+01,8.905233765e+01,-2.883137512e+01,8.905233765e+01,1.237750366e+03,-5.001234131e+02,-2.883137512e+01,-5.001234131e+02,1.896338594e+05,5.005076528e-03,-1.326430589e-03,8.046628750e-07,5.177857354e-03,8.046628750e-07,7.10731900000000039e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.661154047e-02,1.343984157e-01,8.126433939e-03,7.662664795e+02,2.144010162e+01,3.912672424e+02,2.144010162e+01,7.976884460e+01,2.856787872e+01,3.912672424e+02,2.856787872e+01,1.259414766e+05,-4.330998287e-03,-9.828761220e-03,-5.600042186e-06,1.074067503e-02,5.600042186e-06,6.35811700000000002e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.396391988e-01,4.098454118e-02,6.981242448e-02,4.232297363e+02,-2.856202087e+02,-9.358432770e+01,-2.856202087e+02,7.499090576e+02,-2.586629333e+02,-9.358432770e+01,-2.586629333e+02,1.804123750e+05,4.724591970e-03,-2.347692847e-03,-4.604457899e-06,5.275739823e-03,4.604457899e-06,7.28422899999999984e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.379717425e-02,1.333247125e-01,2.576960996e-02,1.432314453e+03,-3.566512680e+01,1.714540558e+02,-3.566512680e+01,4.327014923e+00,4.814834595e-01,1.714540558e+02,4.814834595e-01,2.098114531e+05,9.284541011e-05,2.967789769e-03,5.472450994e-06,2.969241701e-03,5.472450994e-06,6.71787600000000040e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.331298083e-02,3.450922295e-02,-8.581244946e-02,1.423375244e+03,1.240189667e+02,-5.336160660e+01,1.240189667e+02,1.421702385e+01,1.437576866e+01,-5.336160660e+01,1.437576866e+01,2.188746094e+05,-2.516806126e-05,-6.226893514e-03,1.169741267e-06,6.226944271e-03,1.169741267e-06,7.55137600000000031e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-9.726548940e-02,-1.430561990e-01,7.771234214e-02,3.162302780e+01,1.117302933e+02,2.100680847e+02,1.117302933e+02,1.262533569e+03,5.890827026e+02,2.100680847e+02,5.890827026e+02,1.911368906e+05,-9.948074818e-03,-8.426010609e-04,1.480430637e-05,9.983695112e-03,1.480430637e-05,7.20586500000000019e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,3.696365282e-02,7.096076012e-02,1.533580385e-02,2.606935730e+02,-2.460299110e+01,-1.736204681e+02,-2.460299110e+01,2.511979980e+02,3.498753052e+02,-1.736204681e+02,3.498753052e+02,8.193425000e+04,-7.970668375e-03,8.176341653e-03,-1.632608814e-06,1.141858660e-02,1.632608814e-06,6.34030600000000000e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.226727515e-01,-5.156373605e-02,-4.603466392e-02,6.842875957e+00,-6.194665909e+01,-5.403107452e+01,-6.194665909e+01,1.430678955e+03,6.308334961e+02,-5.403107452e+01,6.308334961e+02,2.144786719e+05,-8.491702378e-03,-3.446266055e-05,1.784413826e-06,8.491772227e-03,1.784413826e-06,6.65969500000000014e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.093166098e-01,3.520093858e-02,-6.785512716e-02,5.125270386e+02,3.374452820e+02,-3.239864197e+02,3.374452820e+02,6.503117065e+02,-2.901697998e+02,-3.239864197e+02,-2.901697998e+02,1.710419844e+05,3.402367234e-03,3.012511879e-03,2.432614929e-05,4.544373602e-03,2.432614929e-05,7.15955799999999964e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.774855889e-03,1.436650902e-01,-8.702384308e-03,2.273444748e+01,2.581351519e+00,-1.549747562e+01,2.581351519e+00,1.205006226e+03,9.229548645e+01,-1.549747562e+01,9.229548645e+01,1.986728594e+05,1.060753595e-02,1.490548253e-03,2.291053249e-07,1.071174815e-02,2.291053249e-07,6.26312900000000017e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,5.952676758e-02,4.979050159e-02,5.800317042e-03,5.879224300e+00,1.288817692e+01,-2.836338997e+01,1.288817692e+01,1.275618896e+03,3.212709045e+01,-2.836338997e+01,3.212709045e+01,1.981111094e+05,1.083670557e-02,1.207035035e-03,6.812624633e-07,1.090372074e-02,6.812624633e-07,6.44241499999999956e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-3.868830204e-02,6.588669121e-02,4.717088863e-02,4.200092468e+02,2.164965668e+02,4.712036133e+01,2.164965668e+02,6.972854004e+02,2.249650269e+02,4.712036133e+01,2.249650269e+02,1.712201406e+05,6.246112287e-03,3.409270197e-03,-2.827495337e-06,7.115970831e-03,2.827495337e-06,6.88766000000000034e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.306868374e-02,4.262134433e-02,-7.528204471e-02,5.768733521e+02,-1.305117493e+02,4.269576416e+02,-1.305117493e+02,4.241243591e+02,1.262842331e+02,4.269576416e+02,1.262842331e+02,1.479387031e+05,5.144037306e-03,-5.982659757e-03,-1.272558984e-05,7.890078239e-03,1.272558984e-05,7.39464699999999997e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,9.856397659e-02,-2.391913533e-02,-1.462263521e-02,5.476168213e+02,2.615072327e+02,5.458195686e+00,2.615072327e+02,5.981092529e+02,1.528602753e+02,5.458195686e+00,1.528602753e+02,1.786824062e+05,-4.014968872e-03,-3.949124366e-03,1.045409772e-05,5.631656852e-03,1.045409772e-05,6.46616099999999960e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.401783526e-01,9.993772209e-02,-8.531923592e-02,1.964092827e+01,-1.277975082e+02,1.590773106e+01,-1.277975082e+02,1.408215210e+03,7.933766937e+01,1.590773106e+01,7.933766937e+01,2.147256719e+05,-1.095773280e-02,6.186962128e-05,-6.236135960e-06,1.095790695e-02,6.236135960e-06,7.24979300000000038e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,4.586661607e-02,-4.698323831e-02,-4.250281677e-02,4.110526657e+01,-9.060994148e+00,-1.611951752e+02,-9.060994148e+00,1.372026367e+03,-1.045524673e+02,-1.611951752e+02,-1.045524673e+02,2.191919062e+05,1.182810217e-02,9.801611304e-05,6.254761502e-06,1.182850823e-02,6.254761502e-06,7.02420099999999969e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.470612288e-01,1.820070297e-02,-3.276890516e-02,1.332510376e+03,4.503808594e+01,3.106901550e+02,4.503808594e+01,6.582003593e+00,6.407173157e+01,3.106901550e+02,6.407173157e+01,1.998541875e+05,-7.614940405e-04,-6.474502385e-03,3.129243851e-06,6.519129965e-03,3.129243851e-06,6.50059200000000015e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.219768822e-01,-6.929998100e-02,7.112122141e-03,6.262860775e+00,3.647075891e+00,-2.968686485e+01,3.647075891e+00,1.428908569e+03,9.532109070e+01,-2.968686485e+01,9.532109070e+01,2.086076094e+05,1.099444926e-02,-1.949071884e-05,1.765322395e-06,1.099446602e-02,1.765322395e-06,6.54333499999999990e+00
