trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.644349813e-01,-1.323156238e+00,1.086431555e-02,6.967943115e+02,-1.511265516e+00,-4.730437469e+01,-1.511265516e+00,7.432059326e+02,-3.400177002e+01,-4.730437469e+01,-3.400177002e+01,8.524706250e+04,2.537369728e-04,-9.416341782e-04,-2.088542879e-01,9.752216865e-04,2.088542879e-01,5.67777400000000032e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.128527641e+00,-1.399625182e+00,1.366618741e-02,7.294718018e+02,-1.914049268e+00,-2.429167557e+01,-1.914049268e+00,7.105278931e+02,-2.981122017e+00,-2.429167557e+01,-2.981122017e+00,8.685992188e+04,3.340244293e-04,-3.535747528e-04,-2.202139348e-01,4.864025395e-04,2.202139348e-01,5.86299599999999987e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.407108158e-01,-9.155753851e-01,-2.125427593e-03,7.324576416e+02,-4.852337360e+00,8.290954590e+00,-4.852337360e+00,7.075427856e+02,2.062913132e+01,8.290954590e+00,2.062913132e+01,9.010381250e+04,1.820027828e-04,2.300739288e-05,-2.907162309e-01,1.834512223e-04,2.907162309e-01,5.83806199999999986e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.274476826e-01,-1.171434999e+00,2.177941054e-02,7.167691040e+02,-1.645430088e+00,1.546772957e+01,-1.645430088e+00,7.232311401e+02,-3.053868866e+01,1.546772957e+01,-3.053868866e+01,8.790557812e+04,2.645254135e-04,-6.304979324e-04,1.557040960e-01,6.837406545e-04,1.557040960e-01,5.81431599999999982e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.743942440e-01,-9.044758081e-01,-9.164255112e-03,7.313123779e+02,-1.206369162e+00,-1.118464470e+01,-1.206369162e+00,7.086869507e+02,4.047549438e+01,-1.118464470e+01,4.047549438e+01,8.904309375e+04,-2.816915512e-04,1.156926155e-04,1.454731524e-01,3.045240592e-04,1.454731524e-01,5.99360099999999996e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.867725372e+00,7.826210260e-01,-3.618622664e-03,7.015370483e+02,-9.636062622e+00,1.611726952e+01,-9.636062622e+00,7.384631348e+02,-4.824514389e+01,1.611726952e+01,-4.824514389e+01,8.795315625e+04,-2.112388611e-04,-2.515912056e-04,-3.477147222e-01,3.285117855e-04,3.477147222e-01,1.18019800000000008e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.869276285e-01,1.670676947e+00,-2.390103228e-02,7.069313965e+02,-2.158810043e+01,8.055408478e+01,-2.158810043e+01,7.330692749e+02,-2.313670540e+01,8.055408478e+01,-2.313670540e+01,8.394335938e+04,-5.745589733e-04,1.195549965e-03,-3.484544456e-01,1.326445490e-03,3.484544456e-01,5.81787700000000019e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.644465208e+00,1.172357082e+00,2.586620161e-03,7.330907593e+02,-1.654582143e+00,-1.420067787e+01,-1.654582143e+00,7.069097900e+02,-3.298159790e+01,-1.420067787e+01,-3.298159790e+01,8.582605469e+04,3.963708878e-04,4.543066025e-04,-1.550787091e-01,6.029132637e-04,1.550787091e-01,5.80956700000000037e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.972471356e-01,-1.101732969e+00,1.072497014e-02,7.327357788e+02,-1.097759914e+01,-4.196046448e+01,-1.097759914e+01,7.072640381e+02,1.217939949e+01,-4.196046448e+01,1.217939949e+01,9.026748438e+04,-1.410543919e-04,1.300573349e-04,-3.084377944e-01,1.918625785e-04,3.084377944e-01,5.84756099999999979e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.917702138e-01,1.013375163e+00,-1.724300347e-02,7.145170288e+02,-1.482706642e+01,2.003190231e+01,-1.482706642e+01,7.254830933e+02,1.037742424e+01,2.003190231e+01,1.037742424e+01,8.684965625e+04,4.446804523e-04,-7.530450821e-04,-2.253601551e-01,8.745384985e-04,2.253601551e-01,5.77157199999999992e+00
