trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,6.976575255e-01,4.545791745e-01,-1.536544114e-01,5.424901962e+01,-1.543489685e+02,2.282208252e+01,-1.543489685e+02,9.860703125e+02,3.329419327e+01,2.282208252e+01,3.329419327e+01,2.652444922e+04,1.517725587e-01,2.070248127e-03,6.760657561e-05,1.517866850e-01,6.760657561e-05,8.58315600000000067e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.553899005e-03,-4.614834487e-01,1.205352135e-02,3.255515671e+01,1.600908089e+01,1.583731384e+02,1.600908089e+01,9.641141357e+02,-5.969077759e+02,1.583731384e+02,-5.969077759e+02,2.590584961e+04,-1.111832500e+00,-3.839910030e-03,-6.639669300e-05,1.111839175e+00,6.639669300e-05,8.51904099999999964e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.328698993e-01,4.366798997e-01,-1.495846510e-01,5.486453247e+01,-1.408784790e+02,4.562099838e+01,-1.408784790e+02,9.866471558e+02,2.715653381e+02,4.562099838e+01,2.715653381e+02,2.467477344e+04,5.679243803e-01,2.076655626e-03,9.119511560e-06,5.679281950e-01,9.119511560e-06,8.71494900000000072e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.816477165e-02,-4.007876217e-01,5.823615938e-02,3.361455154e+01,6.304725647e+01,-1.747339249e+01,6.304725647e+01,1.100814331e+03,4.103139343e+02,-1.747339249e+01,4.103139343e+02,2.773833789e+04,5.728070140e-01,2.421110868e-03,-9.765840514e-05,5.728121400e-01,9.765840514e-05,8.33144300000000015e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-2.282022387e-01,-4.324075878e-01,1.110723019e-01,4.195597076e+01,1.046548004e+02,-3.430455780e+01,1.046548004e+02,1.016664490e+03,-1.838457489e+02,-3.430455780e+01,-1.838457489e+02,2.436472070e+04,-1.180851340e+00,2.051383257e-03,1.750140837e-05,1.180853128e+00,1.750140837e-05,8.55822200000000066e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.503229916e-01,2.186396867e-01,-9.346493334e-02,3.881354904e+01,-8.380966949e+01,1.612313385e+02,-8.380966949e+01,9.477420654e+02,-1.833436432e+02,1.612313385e+02,-1.833436432e+02,2.701517773e+04,-2.638207972e-01,-3.875926137e-03,1.235976379e-04,2.638492584e-01,1.235976379e-04,8.54634899999999931e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.222383320e-01,-3.028189838e-01,-1.222341061e-01,4.839153671e+01,-1.231700592e+02,-7.286181641e+01,-1.231700592e+02,1.011391296e+03,2.422462463e+02,-7.286181641e+01,2.422462463e+02,2.589234180e+04,-2.565731406e-01,2.080351114e-03,-1.408904791e-05,2.565815747e-01,1.408904791e-05,8.60452699999999915e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.908139706e-02,1.501607616e-02,-2.718185447e-02,4.025843811e+01,-2.396941185e+01,1.651685791e+02,-2.396941185e+01,9.052245483e+02,-7.376905518e+02,1.651685791e+02,-7.376905518e+02,2.838318555e+04,-1.209085703e+00,-3.538387828e-03,-3.094222848e-05,1.209090829e+00,3.094222848e-05,8.49291999999999980e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-9.038173407e-02,-3.614560068e-01,1.651472896e-01,5.779243851e+01,1.559176025e+02,3.115587616e+01,1.559176025e+02,8.881461792e+02,-5.401694946e+02,3.115587616e+01,-5.401694946e+02,2.561773242e+04,-5.373733044e-01,-3.694683313e-03,4.802644253e-05,5.373860002e-01,4.802644253e-05,8.70070100000000046e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.610217690e-01,3.026083112e-01,4.999862611e-02,3.449502182e+01,5.637567139e+01,9.995578003e+01,5.637567139e+01,1.151310669e+03,1.274069458e+03,9.995578003e+01,1.274069458e+03,3.409156250e+04,-7.921248674e-02,2.279251814e-03,1.901015457e-05,7.924526930e-02,1.901015457e-05,8.62946200000000019e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.285467274e-02,-6.712435931e-02,-1.597238705e-02,3.710699463e+01,-6.069108486e+00,1.683892059e+02,-6.069108486e+00,9.230154419e+02,9.170441895e+02,1.683892059e+02,9.170441895e+02,2.373031250e+04,2.256706804e-01,-4.025712609e-03,1.552587346e-04,2.257065773e-01,1.552587346e-04,8.57365700000000075e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.645267189e-01,3.217578232e-01,-8.916506171e-02,3.723877335e+01,-7.263168335e+01,1.062870865e+02,-7.263168335e+01,8.631394653e+02,1.901731110e+02,1.062870865e+02,1.901731110e+02,2.395900195e+04,3.467959762e-01,-3.557562828e-03,8.422879182e-05,3.468142152e-01,8.422879182e-05,8.70782400000000045e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.895749331e-01,4.031942487e-01,-1.452759653e-01,4.916640091e+01,-1.312642212e+02,-2.053203964e+01,-1.312642212e+02,9.144650269e+02,1.017974426e+03,-2.053203964e+01,1.017974426e+03,2.599650977e+04,1.690112114e+00,-3.617644310e-03,1.205055596e-04,1.690115929e+00,1.205055596e-04,8.64370899999999942e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.433673143e-01,-3.242982030e-01,-1.477313787e-01,5.568961334e+01,-1.520425568e+02,4.694057083e+01,-1.520425568e+02,1.045382202e+03,-8.489312744e+01,4.694057083e+01,-8.489312744e+01,2.727041992e+04,-3.983761072e-01,2.251267433e-03,9.663400851e-05,3.983824551e-01,9.663400851e-05,8.58434399999999975e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.352250427e-01,1.193999946e-01,-3.791924939e-02,3.545893478e+01,-4.370476151e+01,7.532618713e+01,-4.370476151e+01,1.105047119e+03,-6.971297607e+02,7.532618713e+01,-6.971297607e+02,3.069333203e+04,-8.588968515e-01,2.045288682e-03,1.506395056e-04,8.588992953e-01,1.506395056e-04,8.55822200000000066e+00
