trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.918240339e-02,4.524716139e-01,-1.537220180e-01,2.370376968e+01,-1.529788971e+02,2.826463890e+01,-1.529788971e+02,9.872963257e+02,-1.826685791e+02,2.826463890e+01,-1.826685791e+02,1.998591406e+04,-6.150979996e-01,-3.874301910e-07,0.000000000e+00,6.150979996e-01,0.000000000e+00,6.67274999999999952e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.592696369e-03,-4.575681686e-01,1.211957540e-02,1.482269317e-01,1.221317959e+01,-4.782652378e+00,1.221317959e+01,1.006859741e+03,-3.920311584e+02,-4.782652378e+00,-3.920311584e+02,1.980368164e+04,-1.121007800e+00,1.102685928e-06,-3.436580300e-07,1.121007800e+00,3.436580300e-07,5.62790000000000012e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.556189805e-02,4.346027672e-01,-1.495937407e-01,2.245184708e+01,-1.489787140e+02,4.186387062e+00,-1.489787140e+02,9.885479736e+02,-2.786067963e+01,4.186387062e+00,-2.786067963e+01,1.995124219e+04,-1.305113882e-01,1.192092896e-07,4.470348713e-08,1.305113882e-01,4.470348713e-08,6.79147999999999974e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.352711186e-02,-4.032702148e-01,5.833340064e-02,3.432198286e+00,5.877629471e+01,1.366989613e+01,5.877629471e+01,1.006566956e+03,2.334504852e+02,1.366989613e+01,2.334504852e+02,1.997753906e+04,6.074049473e-01,-5.066394806e-07,-4.135072231e-07,6.074049473e-01,4.135072231e-07,5.56853999999999960e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.819662496e-02,-4.344753027e-01,1.110546067e-01,1.238086319e+01,1.110249786e+02,-3.604631424e+01,1.110249786e+02,9.956207275e+02,-3.229973755e+02,-3.604631424e+01,-3.229973755e+02,1.982394727e+04,-1.000837803e+00,4.768371582e-07,-1.862645149e-07,1.000837803e+00,1.862645149e-07,5.98411000000000026e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.069281042e-02,2.224393338e-01,-9.358830005e-02,8.821113586e+00,-9.397574615e+01,1.995907974e+01,-9.397574615e+01,1.001179321e+03,-2.115095520e+02,1.995907974e+01,-2.115095520e+02,2.002469531e+04,-6.348637938e-01,-3.725290298e-07,2.309680127e-07,6.348637938e-01,2.309680127e-07,6.34029999999999982e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.767428920e-02,-3.048922420e-01,-1.222202852e-01,1.503023338e+01,-1.223501968e+02,2.031456947e+01,-1.223501968e+02,9.959689941e+02,-1.650274353e+02,2.031456947e+01,-1.650274353e+02,2.006132617e+04,-4.411413968e-01,4.768371582e-07,-2.533197403e-07,4.411413968e-01,2.533197403e-07,5.75851000000000002e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.068689352e-04,1.859724894e-02,-2.715273015e-02,7.427899837e-01,-2.733764648e+01,1.265179443e+01,-2.733764648e+01,1.006259521e+03,-4.665159912e+02,1.265179443e+01,-4.665159912e+02,2.002505859e+04,-1.308671951e+00,4.708766937e-06,-1.817941779e-06,1.308671951e+00,1.817941779e-06,5.88911999999999991e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.006202847e-02,-3.577827215e-01,1.650990695e-01,2.730450058e+01,1.638878632e+02,-2.694397545e+01,1.638878632e+02,9.836950684e+02,-1.615981750e+02,-2.694397545e+01,-1.615981750e+02,2.002024414e+04,-5.070363283e-01,1.192092896e-07,-2.086162709e-07,5.070363283e-01,2.086162709e-07,5.94848000000000043e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.491287444e-02,3.003308177e-01,4.997967929e-02,2.523049831e+00,5.044140625e+01,1.403384924e+00,5.044140625e+01,1.008475098e+03,3.010377884e+01,1.403384924e+00,3.010377884e+01,2.000911523e+04,9.671646357e-02,2.086162567e-07,6.705522537e-08,9.671646357e-02,6.705522537e-08,5.55665999999999993e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.026022248e-03,-6.306719780e-02,-1.612755843e-02,2.636861801e-01,-1.632278442e+01,-1.156170368e+00,-1.632278442e+01,1.010741760e+03,6.988010406e+01,-1.156170368e+00,6.988010406e+01,2.007754883e+04,2.038515657e-01,-1.043081284e-07,8.754432912e-08,2.038515657e-01,8.754432912e-08,6.05534000000000017e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.892707475e-02,3.253138959e-01,-8.924934268e-02,8.040594101e+00,-8.984615326e+01,-1.567477584e-01,-8.984615326e+01,1.003960999e+03,9.788627625e-01,-1.567477584e-01,9.788627625e-01,2.010565234e+04,-4.668521881e-02,8.940696716e-08,-5.215406418e-08,4.668521881e-02,5.215406418e-08,6.15033000000000052e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.847247690e-02,4.069453776e-01,-1.453960538e-01,2.115942001e+01,-1.445021667e+02,-5.576177597e+01,-1.445021667e+02,9.868401489e+02,3.813226624e+02,-5.576177597e+01,3.813226624e+02,1.992311133e+04,1.042014599e+00,1.758337021e-06,4.172325134e-07,1.042014599e+00,4.172325134e-07,6.69649999999999967e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.774215072e-02,-3.266111612e-01,-1.478281319e-01,2.190974236e+01,-1.471348724e+02,3.416176987e+01,-1.471348724e+02,9.880909424e+02,-2.295387573e+02,3.416176987e+01,-2.295387573e+02,1.999148633e+04,-5.939695239e-01,3.278255463e-07,-1.192092896e-07,5.939695239e-01,1.192092896e-07,6.45904000000000034e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.405578133e-03,1.172051653e-01,-3.806995973e-02,1.459372520e+00,-3.832549667e+01,1.311287689e+01,-3.832549667e+01,1.006536987e+03,-3.448322754e+02,1.311287689e+01,-3.448322754e+02,1.997436719e+04,-9.985448122e-01,3.352761269e-07,-7.078051567e-08,9.985448122e-01,7.078051567e-08,5.54479999999999973e-01
