trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.611446857e-01,-1.324620485e+00,8.808887564e-03,7.212698975e+02,2.570368195e+01,-6.353100204e+01,2.570368195e+01,7.187309570e+02,-1.044842529e+01,-6.353100204e+01,-1.044842529e+01,8.755536719e+04,-3.170371056e-04,-4.266500473e-04,-2.109097093e-01,5.315475282e-04,2.109097093e-01,5.69914599999999982e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.128921151e+00,-1.399507880e+00,1.428136788e-02,6.931455688e+02,2.540068054e+01,-4.550317383e+01,2.540068054e+01,7.468546143e+02,-6.753755188e+01,-4.550317383e+01,-6.753755188e+01,8.539419531e+04,-1.330375671e-04,-9.306669235e-04,-2.195987403e-01,9.401275893e-04,2.195987403e-01,5.93186099999999961e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.444938928e-01,-9.156355858e-01,2.453766530e-03,7.103526611e+02,1.444505787e+01,-2.635740662e+01,1.444505787e+01,7.296472778e+02,-5.116318893e+01,-2.635740662e+01,-5.116318893e+01,8.726175781e+04,-2.261251211e-04,-6.902217865e-04,-2.861370444e-01,7.263185689e-04,2.861370444e-01,5.92830000000000013e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.268519044e-01,-1.171676517e+00,2.127361484e-02,7.147136841e+02,-1.297889996e+01,-5.743193054e+01,-1.297889996e+01,7.252871704e+02,-2.914030457e+01,-5.743193054e+01,-2.914030457e+01,8.766772656e+04,2.609491348e-04,-7.065534592e-04,1.551983207e-01,7.532013115e-04,1.551983207e-01,6.09808699999999959e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.783650756e-01,-9.037809968e-01,-4.540670663e-03,7.247401123e+02,2.967727852e+01,-5.555570984e+01,2.967727852e+01,7.152600708e+02,7.733071327e+00,-5.555570984e+01,7.733071327e+00,8.783650781e+04,-4.904568195e-04,-4.689693451e-04,1.500967294e-01,6.785868900e-04,1.500967294e-01,5.98054199999999980e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.870001078e+00,7.770167589e-01,-6.537291221e-03,7.056699829e+02,-7.265347481e+00,1.985728455e+01,-7.265347481e+00,7.343306274e+02,-6.762619019e+01,1.985728455e+01,-6.762619019e+01,8.646782812e+04,-2.125501633e-04,-4.006028175e-04,-3.506333828e-01,4.534977197e-04,3.506333828e-01,6.08740099999999984e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.821817279e-01,1.669837713e+00,-2.616225369e-02,7.191593628e+02,-1.125248909e+01,5.843561935e+01,-1.125248909e+01,7.208407593e+02,2.114937401e+01,5.843561935e+01,2.114937401e+01,8.554533594e+04,3.949403763e-04,-7.387399673e-04,-3.507156372e-01,8.376840851e-04,3.507156372e-01,3.51922300000000021e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.634687304e+00,1.183481097e+00,9.919321164e-03,7.335918579e+02,-8.977961540e+00,1.165582962e+02,-8.977961540e+00,7.064087524e+02,-9.376063347e-01,1.165582962e+02,-9.376063347e-01,8.566752344e+04,-7.442235947e-04,-4.456043243e-04,-1.477460116e-01,8.674283745e-04,1.477460116e-01,5.92592500000000033e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.973377943e-01,-1.101861119e+00,1.060588844e-02,7.283178711e+02,5.106196404e-01,-3.582318497e+01,5.106196404e-01,7.116827393e+02,-1.424313545e+01,-3.582318497e+01,-1.424313545e+01,9.028541406e+04,-1.005232334e-04,-4.529953003e-05,-3.085568547e-01,1.102586393e-04,3.085568547e-01,6.06009200000000003e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.923323452e-01,1.013000727e+00,-1.707146689e-02,7.029480591e+02,-2.733608961e+00,3.136698914e+01,-2.733608961e+00,7.370521851e+02,3.884072113e+01,3.136698914e+01,3.884072113e+01,8.574917969e+04,5.650520325e-05,-1.060128212e-03,-2.251886278e-01,1.061632996e-03,2.251886278e-01,3.26513600000000004e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.164832711e-01,-1.500320911e+00,-1.589996368e-02,7.125192871e+02,-3.752007246e+00,-8.510559845e+01,-3.752007246e+00,7.274810791e+02,-5.292121124e+01,-8.510559845e+01,-5.292121124e+01,8.664997656e+04,1.587644219e-04,-7.493495941e-04,2.341105491e-01,7.659836556e-04,2.341105491e-01,5.97104299999999988e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.015304312e-02,1.313820243e+00,1.547590178e-02,7.009335938e+02,8.516753197e+00,4.173048401e+01,8.516753197e+00,7.390662842e+02,-7.516931057e+00,4.173048401e+01,-7.516931057e+00,8.540350781e+04,-2.121776342e-04,-1.015067101e-03,2.860267460e-01,1.037005568e-03,2.860267460e-01,6.04940600000000028e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.578449965e+00,8.341212273e-01,1.274960930e-03,7.063773804e+02,6.070835888e-02,6.203440094e+01,6.070835888e-02,7.336224976e+02,-6.320576477e+01,6.203440094e+01,-6.320576477e+01,8.798345312e+04,-3.765821457e-04,-3.814697266e-04,-2.027242482e-01,5.360347568e-04,2.027242482e-01,5.90573999999999977e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.893673420e-01,4.764663577e-01,1.304417290e-02,7.156430054e+02,-9.411252022e+00,4.820041275e+01,-9.411252022e+00,7.243566895e+02,2.517266273e+01,4.820041275e+01,2.517266273e+01,8.837710156e+04,5.300641060e-04,-1.031160355e-04,1.048713271e-02,5.400007940e-04,1.048713271e-02,5.92592500000000033e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126111269e+00,-4.097502679e-02,1.842717268e-02,7.000484619e+02,1.528701782e+01,4.315848923e+01,1.528701782e+01,7.399519653e+02,-5.990336990e+01,4.315848923e+01,-5.990336990e+01,8.678747656e+04,-1.952648163e-04,-8.532106876e-04,3.425616324e-01,8.752695867e-04,3.425616324e-01,5.88436900000000040e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.878654897e-01,1.380758047e+00,-1.114667207e-02,7.359406738e+02,1.592100716e+01,7.461672211e+01,1.592100716e+01,7.040600586e+02,-9.672100067e+01,7.461672211e+01,-9.672100067e+01,8.608944531e+04,-5.756616592e-04,-5.363225937e-04,1.899680942e-01,7.867834647e-04,1.899680942e-01,5.90217800000000015e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.258561850e-01,-4.022279978e-01,-6.540120579e-03,7.410969238e+02,-1.842387199e+01,-1.300110722e+01,-1.842387199e+01,6.989022217e+02,-8.602058411e+00,-1.300110722e+01,-8.602058411e+00,8.634771094e+04,-9.281635284e-04,1.890659332e-04,-1.313208044e-01,9.472240927e-04,1.313208044e-01,5.90930200000000028e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.109691456e-02,7.325860262e-01,8.700141683e-03,7.183807983e+02,8.495458603e+00,2.654503632e+01,8.495458603e+00,7.216188354e+02,-2.209076309e+01,2.654503632e+01,-2.209076309e+01,8.885468750e+04,1.574084163e-04,4.122257233e-04,-1.593033224e-01,4.412566777e-04,1.593033224e-01,6.09927400000000031e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.827629030e-01,-1.989883184e-01,-7.314083632e-04,7.055386963e+02,-1.163024330e+01,8.257960510e+01,-1.163024330e+01,7.344613037e+02,2.209808350e+01,8.257960510e+01,2.209808350e+01,8.845070312e+04,2.240836620e-04,-6.208419800e-04,7.450834662e-02,6.600441411e-04,7.450834662e-02,1.89615399999999990e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.465826809e-01,-1.098799229e+00,9.042454883e-03,7.207142334e+02,-3.156790018e+00,-4.879700089e+01,-3.156790018e+00,7.192857666e+02,2.160796356e+01,-4.879700089e+01,2.160796356e+01,8.883028906e+04,-2.380311489e-04,-5.028247833e-04,2.367275208e-01,5.563196610e-04,2.367275208e-01,5.99597699999999989e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.271573663e+00,1.073184729e+00,8.119158447e-03,7.267563477e+02,3.016751862e+01,4.551884079e+01,3.016751862e+01,7.132440796e+02,1.390061646e+02,4.551884079e+01,1.390061646e+02,8.652389062e+04,-6.660223007e-04,-4.984140396e-04,-1.357281506e-01,8.318666951e-04,1.357281506e-01,5.94373500000000021e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.202045560e+00,-5.034742951e-01,1.554645691e-02,6.921527100e+02,-9.008830070e+00,-1.597729950e+02,-9.008830070e+00,7.478477173e+02,-1.328771515e+02,-1.597729950e+02,-1.328771515e+02,8.499940625e+04,4.783868790e-04,-1.045167446e-03,1.436184198e-01,1.149447286e-03,1.436184198e-01,5.88199399999999972e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.435272574e-01,-1.362733006e+00,-1.699265093e-02,7.365880737e+02,-1.634928513e+01,-9.408168030e+01,-1.634928513e+01,7.034130249e+02,-2.555696869e+01,-9.408168030e+01,-2.555696869e+01,8.864199219e+04,2.339482307e-04,-5.841255188e-05,2.998394966e-01,2.411302557e-04,2.998394966e-01,5.93661100000000008e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.238263845e+00,5.811219811e-01,-3.881489160e-03,7.221483765e+02,2.313595200e+01,3.463724518e+01,2.313595200e+01,7.178516846e+02,-2.658084106e+01,3.463724518e+01,-2.658084106e+01,8.504060938e+04,-9.431838989e-04,-7.603168488e-04,-3.488063812e-01,1.211477444e-03,3.488063812e-01,6.03753299999999982e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.972283721e-01,-1.039884806e+00,-6.637973711e-04,7.174481201e+02,8.502804756e+00,-3.742607117e+01,8.502804756e+00,7.225514526e+02,1.347091484e+01,-3.742607117e+01,1.347091484e+01,8.720210156e+04,-4.324316978e-04,-6.833076477e-04,-1.366798282e-01,8.086448652e-04,1.366798282e-01,5.93779900000000005e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.348750085e-01,1.329462647e+00,-1.168768294e-02,7.077807617e+02,3.798795938e+00,2.741879463e+01,3.798795938e+00,7.322203979e+02,-9.130047798e+00,2.741879463e+01,-9.130047798e+00,8.638678125e+04,-2.321004868e-04,-8.840560913e-04,-1.958199292e-01,9.140162729e-04,1.958199292e-01,5.86418399999999984e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.298867643e-01,4.078016281e-01,-3.752661636e-03,7.294513550e+02,-4.539680481e+00,-6.593223572e+00,-4.539680481e+00,7.105490723e+02,-3.911797714e+01,-6.593223572e+00,-3.911797714e+01,8.933590625e+04,-5.381703377e-04,1.243650913e-04,3.212653100e-01,5.523530999e-04,3.212653100e-01,5.88080599999999976e+00
