trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.468929768e-01,-1.334648132e+00,-2.148888307e-03,7.150962524e+02,-1.424613190e+01,-9.392863770e+02,-1.424613190e+01,7.249036255e+02,-6.691818237e+02,-9.392863770e+02,-6.691818237e+02,1.886977051e+03,-8.940696716e-07,1.311302185e-06,-2.218675017e-01,1.587096108e-06,2.218675017e-01,8.28751000000000015e-01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108534455e+00,-1.414895058e+00,-3.044490004e-04,7.156524048e+02,-1.763723564e+01,-9.925178223e+02,-1.763723564e+01,7.243474121e+02,-7.785845337e+02,-9.925178223e+02,-7.785845337e+02,2.267489746e+03,-9.536743164e-07,1.072883606e-06,-2.341845781e-01,1.435469926e-06,2.341845781e-01,7.76509000000000005e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.411765516e-01,-9.154976606e-01,-1.417741296e-03,7.154111328e+02,-1.460969210e+00,-6.543370361e+02,-1.460969210e+00,7.245886841e+02,-1.019887314e+02,-6.543370361e+02,-1.019887314e+02,6.133748169e+02,-1.639127731e-07,1.013278961e-06,-2.900085151e-01,1.026450946e-06,2.900085151e-01,8.77430999999999961e-01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.000199199e-01,-1.178056359e+00,-1.348988968e-03,7.127148438e+02,-4.004699707e+00,-8.382330322e+02,-4.004699707e+00,7.272845459e+02,-2.147168274e+02,-8.382330322e+02,-2.147168274e+02,1.052241455e+03,7.152557373e-07,1.549720764e-06,1.325756907e-01,1.706817329e-06,1.325756907e-01,8.54871999999999965e-01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.826919556e-01,-9.021176100e-01,-2.903372515e-04,7.158873291e+02,-2.868393898e+00,-6.449501953e+02,-2.868393898e+00,7.241124878e+02,-2.024674988e+02,-6.449501953e+02,-2.024674988e+02,6.392742920e+02,-3.874301910e-07,1.013278961e-06,1.543470621e-01,1.084820951e-06,1.543470621e-01,6.54214999999999991e-01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864807963e+00,7.902918458e-01,3.569427936e-04,7.360411987e+02,1.656041336e+01,5.502357178e+02,1.656041336e+01,7.039592285e+02,-1.299442017e+03,5.502357178e+02,-1.299442017e+03,2.857388916e+03,-1.549720764e-06,-5.960464478e-07,-3.437391520e-01,1.660393309e-06,3.437391520e-01,7.88380999999999998e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.262819529e-01,1.657325864e+00,1.022215802e-04,7.060985107e+02,-9.805260658e+00,1.165515625e+03,-9.805260658e+00,7.339012451e+02,3.703246155e+02,1.165515625e+03,3.703246155e+02,2.127613037e+03,0.000000000e+00,-1.311302185e-06,-3.244511783e-01,1.311302185e-06,3.244511783e-01,8.85742000000000029e-01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647279143e+00,1.167382479e+00,-1.595407375e-04,7.275938110e+02,2.163232231e+01,8.143994751e+02,2.163232231e+01,7.124067993e+02,-1.148959229e+03,8.143994751e+02,-1.148959229e+03,2.845432129e+03,-1.549720764e-06,-9.536743164e-07,-1.578248739e-01,1.819650834e-06,1.578248739e-01,8.97615999999999969e-01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.086495042e-01,-1.097632885e+00,2.283719223e-04,7.141723633e+02,5.041539669e+00,-7.813520508e+02,5.041539669e+00,7.258274536e+02,2.910197144e+02,-7.813520508e+02,2.910197144e+02,9.761967163e+02,2.682209015e-07,1.072883606e-06,-3.189343810e-01,1.105903152e-06,3.189343810e-01,8.38249000000000022e-01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.121196270e-01,1.006202698e+00,2.461477183e-03,7.152553711e+02,-4.630989552e+00,7.179848633e+02,-4.630989552e+00,7.247448120e+02,2.922281799e+02,7.179848633e+02,2.922281799e+02,8.425240479e+02,6.854534149e-07,-7.152557373e-07,-2.056556940e-01,9.906750620e-07,2.056556940e-01,8.99989999999999957e-01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.441259384e-01,-1.497153878e+00,2.654458396e-03,7.075172119e+02,-2.378227711e+00,-1.058619019e+03,-2.378227711e+00,7.324835205e+02,-9.910437775e+01,-1.058619019e+03,-9.910437775e+01,1.598523926e+03,-6.258487701e-07,1.311302185e-06,2.526649833e-01,1.452996912e-06,2.526649833e-01,7.48013000000000039e-01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.432230562e-02,1.313697696e+00,-2.751642372e-03,7.103225098e+02,1.057818413e+00,9.340678711e+02,1.057818413e+00,7.296779785e+02,-5.025909042e+01,9.340678711e+02,-5.025909042e+01,1.232129639e+03,5.662441254e-07,-1.311302185e-06,2.677991688e-01,1.428336759e-06,2.677991688e-01,8.37061999999999973e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.581576109e+00,8.292772174e-01,-2.031375654e-03,7.301481934e+02,1.479108047e+01,5.845878906e+02,1.479108047e+01,7.098522339e+02,-1.109293823e+03,5.845878906e+02,-1.109293823e+03,2.239682617e+03,-8.344650269e-07,-7.748603821e-07,-2.060305476e-01,1.138745120e-06,2.060305476e-01,1.22412900000000002e+00
