trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.495471895e-01,4.709087312e-02,7.260440290e-02,4.007076721e+02,2.135573120e+02,-1.874615326e+02,2.135573120e+02,2.809292297e+02,4.771700287e+01,-1.874615326e+02,4.771700287e+01,9.379003906e+04,1.074522734e-04,5.269572139e-04,2.309680838e-07,5.378009519e-04,2.309680838e-07,7.27113899999999980e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.401342172e-02,-1.620121486e-02,-3.938962892e-02,2.335910950e+02,5.583807468e+00,1.211187515e+02,5.583807468e+00,2.490590515e+02,1.473970490e+02,1.211187515e+02,1.473970490e+02,1.802291250e+05,-4.721329547e-03,-4.933292978e-03,2.874657221e-04,6.828493904e-03,2.874657221e-04,6.83895500000000034e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-2.122042142e-02,-1.603508294e-01,-1.319864020e-02,4.581759644e+02,2.163294678e+02,-1.760303879e+01,2.163294678e+02,2.505907440e+02,2.807017326e+01,-1.760303879e+01,2.807017326e+01,1.165148906e+05,-9.496074170e-03,-1.125112176e-02,4.942528903e-06,1.472287904e-02,4.942528903e-06,7.04198699999999977e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.425002813e-01,8.050128073e-02,-9.355356917e-03,2.362608643e+02,2.126045074e+02,-3.967136765e+01,2.126045074e+02,4.634654846e+02,-2.380812378e+02,-3.967136765e+01,-2.380812378e+02,1.048707422e+05,1.216635108e-03,-5.460083485e-04,-4.572793387e-06,1.333538909e-03,4.572793387e-06,6.86151499999999981e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,7.402400672e-02,-5.909921974e-02,-3.098411672e-02,2.523116760e+02,-2.238438568e+02,1.375261021e+01,-2.238438568e+02,4.550875854e+02,2.601450729e+01,1.375261021e+01,2.601450729e+01,1.103463281e+05,-1.139780879e-02,-4.983097315e-04,4.004687355e-07,1.140869688e-02,4.004687355e-07,7.09422900000000034e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.458069921e-02,-1.818735152e-02,-4.971775785e-02,2.751390686e+02,-2.240066528e+02,-3.280672836e+01,-2.240066528e+02,4.263088074e+02,1.169718933e+02,-3.280672836e+01,1.169718933e+02,1.024839922e+05,1.143723726e-03,-9.594123811e-03,5.099923783e-06,9.662055410e-03,5.099923783e-06,7.21058700000000030e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.765337408e-02,8.076749742e-02,-8.102938533e-02,4.672817993e+02,-2.018733673e+02,6.993832397e+01,-2.018733673e+02,2.239525909e+02,1.100594711e+02,6.993832397e+01,1.100594711e+02,1.042020391e+05,-4.161223769e-04,-1.116826385e-02,-4.693865776e-06,1.117601246e-02,4.693865776e-06,7.83986599999999978e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.823664993e-02,6.775338203e-02,-2.375567099e-03,4.626742554e+02,2.166135559e+02,-1.849071045e+02,2.166135559e+02,2.464686127e+02,-5.227043915e+01,-1.849071045e+02,-5.227043915e+01,1.031572188e+05,-4.870127887e-04,1.226045191e-03,3.127613581e-06,1.319230185e-03,3.127613581e-06,6.96837399999999985e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.136199012e-01,-9.662105888e-02,-4.627101589e-03,4.446444397e+02,2.162713013e+02,-1.681933136e+02,2.162713013e+02,2.463214417e+02,-1.844508934e+01,-1.681933136e+02,-1.844508934e+01,1.017510781e+05,-9.436301887e-03,-1.130980998e-02,4.619360254e-07,1.472941227e-02,4.619360254e-07,6.96837399999999985e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.824139506e-02,-4.826391861e-02,7.028271910e-03,2.392470093e+02,2.188380127e+02,-1.081478806e+02,2.188380127e+02,4.757692566e+02,-5.764293289e+01,-1.081478806e+02,-5.764293289e+01,1.030249453e+05,1.333996654e-03,-6.015002728e-04,2.956018307e-06,1.463335124e-03,2.956018307e-06,6.90544600000000042e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.035959050e-01,-7.437009364e-02,1.874023490e-02,2.626844788e+02,2.179866486e+02,-8.291277313e+01,2.179866486e+02,4.389303894e+02,-7.469839096e+00,-8.291277313e+01,-7.469839096e+00,1.145603906e+05,-1.111929864e-02,-9.478516877e-03,-2.721324563e-06,1.461099181e-02,2.721324563e-06,7.15478300000000011e+00
