trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.375770688e-01,-1.353435636e+00,-8.540986106e-03,2.507189941e+02,-6.059008026e+01,-2.365657501e+02,-6.059008026e+01,3.125408325e+02,-8.341338348e+01,-2.365657501e+02,-8.341338348e+01,1.343604199e+04,-7.664561272e-04,-1.276063919e-02,-2.282595783e-01,1.278363634e-02,2.282595783e-01,6.31892799999999966e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.039452791e+00,-1.478700280e+00,-4.841391370e-02,2.577066040e+02,-6.040433121e+01,-1.987660217e+02,-6.040433121e+01,2.784304199e+02,-1.180334625e+02,-1.987660217e+02,-1.180334625e+02,1.371187500e+04,2.430677414e-04,-1.213002205e-02,-2.822940350e-01,1.213245746e-02,2.822940350e-01,6.41985100000000042e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.322795302e-01,-9.299867153e-01,-6.375437602e-03,2.147294006e+02,-1.430394077e+01,-9.589264679e+01,-1.430394077e+01,3.563231506e+02,-2.086199951e+01,-9.589264679e+01,-2.086199951e+01,1.434464355e+04,-4.356697202e-03,-1.379942894e-02,-2.949662507e-01,1.447083429e-02,2.949662507e-01,6.15864000000000011e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.650731206e-01,-1.188269854e+00,-1.955655776e-02,3.305341492e+02,1.198317432e+01,-3.212692566e+02,1.198317432e+01,2.095175629e+02,-7.708115387e+01,-3.212692566e+02,-7.708115387e+01,1.389429297e+04,-1.344814897e-02,-4.944324493e-03,1.143681258e-01,1.432826091e-02,1.143681258e-01,6.33317599999999992e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.773123682e-01,-9.159061313e-01,-3.902604571e-03,2.296000671e+02,-4.898223495e+01,-1.649459534e+02,-4.898223495e+01,3.588099670e+02,6.356062698e+01,-1.649459534e+02,6.356062698e+01,1.355180859e+04,-2.119600773e-03,-1.277178526e-02,1.507347971e-01,1.294647437e-02,1.507347971e-01,6.18951000000000029e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.858837485e+00,8.084698319e-01,1.102602761e-02,3.321530762e+02,5.478379440e+01,8.874560547e+01,5.478379440e+01,2.490120697e+02,-2.427064056e+02,8.874560547e+01,-2.427064056e+02,1.452549219e+04,2.565264702e-03,-1.673221588e-03,-3.330700696e-01,3.062719945e-03,3.330700696e-01,6.26312400000000036e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.778755307e-01,1.659069419e+00,-3.014981747e-02,2.333100128e+02,-4.156856918e+01,2.030785065e+02,-4.156856918e+01,3.321132812e+02,1.943494606e+01,2.030785065e+02,1.943494606e+01,1.359776758e+04,-1.964032650e-03,-1.341867447e-02,-3.547032177e-01,1.356164645e-02,3.547032177e-01,6.26431200000000032e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.601580977e+00,1.204111934e+00,2.799093165e-02,3.349429626e+02,4.810516739e+01,1.454789429e+02,4.810516739e+01,2.414071503e+02,-1.940049133e+02,1.454789429e+02,-1.940049133e+02,1.382789941e+04,-1.218903065e-02,-9.174585342e-03,-1.296744049e-01,1.525599882e-02,1.296744049e-01,6.35692199999999996e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.461470842e-01,-1.099280238e+00,-2.780263126e-02,2.156211700e+02,3.262231064e+01,-1.158473434e+02,3.262231064e+01,3.378573914e+02,1.260461349e+02,-1.158473434e+02,1.260461349e+02,1.402279590e+04,-6.894052029e-03,-1.353073120e-02,-3.469654024e-01,1.518580411e-02,3.469654024e-01,6.26193600000000039e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.048817158e-01,1.015354276e+00,-1.255207695e-02,2.195815887e+02,-3.936085129e+01,1.954701996e+02,-3.936085129e+01,3.305774231e+02,-6.028599739e+00,1.954701996e+02,-6.028599739e+00,1.382920312e+04,-7.913887501e-03,3.076910973e-03,-2.206692398e-01,8.490995504e-03,2.206692398e-01,6.14439199999999985e+00
