trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.481530190e-01,-1.333948135e+00,-1.292857924e-03,1.022709839e+03,-2.714158630e+01,-1.270770630e+03,-2.714158630e+01,9.870819092e+02,-9.361400757e+02,-1.270770630e+03,-9.361400757e+02,1.052432031e+04,1.168847084e-04,-1.097917557e-04,-2.210114747e-01,1.603629207e-04,2.210114747e-01,1.14398070000000001e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.102410555e+00,-1.420605540e+00,-5.114554428e-03,9.573282471e+02,-3.990265131e+00,-1.212299683e+03,-3.990265131e+00,1.017292542e+03,-1.039284058e+03,-1.212299683e+03,-1.039284058e+03,1.084685840e+04,6.935596466e-04,-3.933906555e-04,-2.389946729e-01,7.973588654e-04,2.389946729e-01,9.32163199999999925e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.456788927e-01,-9.145432115e-01,3.453153186e-03,9.848054810e+02,2.449963760e+01,-8.891827393e+02,2.449963760e+01,1.021266113e+03,-1.427977753e+02,-8.891827393e+02,-1.427977753e+02,8.842051758e+03,4.458427429e-05,2.568960190e-04,-2.851376534e-01,2.607361239e-04,2.851376534e-01,9.05211100000000002e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.224084675e-01,-1.171950459e+00,1.775797084e-02,9.285663452e+02,-1.354985046e+01,-8.995148315e+02,-1.354985046e+01,9.925381470e+02,-2.177921600e+02,-8.995148315e+02,-2.177921600e+02,8.141364746e+03,-6.371736526e-05,1.603364944e-04,1.516826451e-01,1.725331676e-04,1.516826451e-01,8.73153399999999991e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.732888758e-01,-9.049209356e-01,-1.082782354e-02,1.074519287e+03,1.606183815e+01,-9.421597290e+02,1.606183815e+01,1.040204834e+03,-2.083798828e+02,-9.421597290e+02,-2.083798828e+02,9.225571289e+03,1.181364059e-04,1.263618469e-04,1.438095868e-01,1.729841752e-04,1.438095868e-01,8.79090099999999985e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868287563e+00,7.827216983e-01,-3.809697460e-03,9.864130859e+02,1.546643066e+01,7.188984985e+02,1.546643066e+01,1.057456909e+03,-1.837741821e+03,7.188984985e+02,-1.837741821e+03,1.199577148e+04,2.018213272e-04,2.062320709e-04,-3.479058146e-01,2.885541762e-04,3.479058146e-01,9.10553999999999952e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.247321129e-01,1.657859683e+00,-9.126163204e-04,9.545195312e+02,-3.886757278e+01,1.540703979e+03,-3.886757278e+01,9.848837891e+02,4.608411865e+02,1.540703979e+03,4.608411865e+02,1.055771680e+04,-1.322627068e-04,-8.344650269e-07,-3.254660368e-01,1.322653407e-04,3.254660368e-01,8.89063600000000065e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.672794938e+00,1.130479693e+00,-2.241946012e-02,1.025177979e+03,3.297424698e+01,1.052872314e+03,3.297424698e+01,1.031614624e+03,-1.543942139e+03,1.052872314e+03,-1.543942139e+03,1.195521094e+04,-6.139278412e-05,5.078315735e-05,-1.800847948e-01,7.967435522e-05,1.800847948e-01,9.07941800000000043e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.067272842e-01,-1.098090410e+00,2.102634870e-03,9.251242065e+02,2.464432144e+01,-9.624864502e+02,2.464432144e+01,9.793945923e+02,3.675644531e+02,-9.624864502e+02,3.675644531e+02,9.025250000e+03,-1.354217529e-04,3.076791763e-04,-3.170601130e-01,3.361629497e-04,3.170601130e-01,9.09960300000000011e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.991898894e-01,1.011368871e+00,-1.025295258e-02,1.050649048e+03,-1.218173885e+01,9.809439697e+02,-1.218173885e+01,1.035128906e+03,2.973460388e+02,9.809439697e+02,2.973460388e+02,9.185598633e+03,1.041591167e-04,7.152557373e-06,-2.183701098e-01,1.044044111e-04,2.183701098e-01,8.76359199999999916e+00
