trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496517211e-01,4.656052962e-02,7.260414213e-02,9.876796265e+02,-6.371737671e+02,5.221448517e+01,-6.371737671e+02,4.523171082e+02,-2.064817627e+03,5.221448517e+01,-2.064817627e+03,2.229397344e+05,2.980232239e-06,-3.442168236e-06,-2.235174179e-08,4.553054623e-06,2.235174179e-08,1.52570899999999998e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.295113385e-03,-1.126484293e-02,-3.967709094e-02,1.361981689e+03,-1.519134369e+02,1.152921265e+03,-1.519134369e+02,7.701721954e+01,-1.786722534e+03,1.152921265e+03,-1.786722534e+03,2.086559062e+05,2.160668373e-07,4.041939974e-07,3.725290743e-09,4.583204714e-07,3.725290743e-09,1.01753500000000008e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.172512677e-02,-1.490993649e-01,-1.320358366e-02,2.584752197e+02,-9.955294609e+00,5.052467041e+02,-9.955294609e+00,9.725191650e+02,1.740364990e+02,5.052467041e+02,1.740364990e+02,1.750970469e+05,-4.377216101e-08,2.831220627e-07,-9.313225746e-10,2.864857720e-07,9.313225746e-10,9.52231999999999967e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412830800e-01,8.104815334e-02,-9.350783192e-03,4.408843994e+02,-1.561662445e+02,1.807190552e+02,-1.561662445e+02,7.761170044e+02,-6.406918945e+02,1.807190552e+02,-6.406918945e+02,1.827483750e+05,-1.639127731e-07,2.309679985e-07,9.313225746e-10,2.832200892e-07,9.313225746e-10,9.98538000000000037e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542314172e-02,-5.859885737e-02,-3.098445199e-02,1.063146362e+03,-3.714095154e+02,8.093845215e+02,-3.714095154e+02,3.718530884e+02,-5.955995117e+03,8.093845215e+02,-5.955995117e+03,2.218701250e+05,1.341104507e-06,2.074986696e-06,6.519258733e-08,2.470653953e-06,6.519258733e-08,9.33235000000000037e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572491467e-02,-8.592128754e-03,-4.972282052e-02,1.005375732e+03,1.714620056e+02,-2.670096680e+03,1.714620056e+02,3.996260376e+02,-5.352700195e+03,-2.670096680e+03,-5.352700195e+03,2.029027031e+05,-4.246830940e-07,7.171183825e-07,3.352760913e-08,8.334353652e-07,3.352760913e-08,1.24312599999999995e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.724043310e-02,9.193628281e-02,-8.102464676e-02,1.703289185e+02,3.364921570e+02,2.694799561e+03,3.364921570e+02,1.269668213e+03,-1.742843506e+03,2.694799561e+03,-1.742843506e+03,2.156089531e+05,-2.749264240e-06,9.760260582e-07,3.725289943e-08,2.917375696e-06,3.725289943e-08,1.79523100000000002e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774910629e-02,6.652846932e-02,-2.378699603e-03,1.257899536e+03,1.342294464e+02,-2.766856995e+02,1.342294464e+02,1.691011658e+02,3.335955322e+03,-2.766856995e+02,3.335955322e+03,1.962611562e+05,3.203749657e-07,1.050531864e-06,-4.889443517e-09,1.098297503e-06,4.889443517e-09,6.70837000000000017e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041838601e-01,-8.531112224e-02,-4.627555609e-03,6.591143188e+02,1.367457867e+00,-4.557847595e+02,1.367457867e+00,4.398855896e+02,-7.648154907e+02,-4.557847595e+02,-7.648154907e+02,1.380308125e+05,-2.235174179e-07,8.940696716e-08,7.916241884e-09,2.407356305e-07,7.916241884e-09,1.00447500000000001e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690733135e-02,-4.766328260e-02,7.025318686e-03,1.054090088e+03,-3.149139709e+02,-6.069309082e+03,-3.149139709e+02,3.739110413e+02,2.475169189e+03,-6.069309082e+03,2.475169189e+03,2.034942812e+05,5.960464478e-08,-6.593763828e-07,2.328306437e-09,6.620649060e-07,2.328306437e-09,6.98146000000000044e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247525036e-02,-6.489134580e-02,1.874293387e-02,1.394400024e+02,-2.300744781e+02,3.972052490e+03,-2.300744781e+02,1.296560425e+03,5.400852661e+02,3.972052490e+03,5.400852661e+02,2.250377969e+05,1.177191734e-06,4.768371582e-07,-2.235174357e-08,1.270100029e-06,2.235174357e-08,9.23737000000000030e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677482069e-02,7.152877003e-02,7.480828092e-03,1.613567352e+02,3.066627197e+02,-2.833280762e+03,3.066627197e+02,1.278641968e+03,-2.824163086e+03,-2.833280762e+03,-2.824163086e+03,2.265239375e+05,-2.600252628e-06,7.078051567e-07,-2.374872565e-08,2.694865771e-06,2.374872565e-08,7.39701000000000053e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252275407e-01,-5.040626228e-02,-4.488120228e-02,8.935518799e+02,3.329761963e+02,3.323086426e+03,3.329761963e+02,5.054522705e+02,-3.833261475e+03,3.323086426e+03,-3.833261475e+03,1.749721562e+05,2.384185791e-07,5.550682545e-07,1.117587178e-08,6.041061056e-07,1.117587178e-08,1.23718900000000009e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071220338e-01,-6.928153336e-02,5.266757309e-02,6.645597534e+02,-3.939067993e+02,-2.429066162e+03,-3.939067993e+02,7.094389038e+02,4.087310547e+03,-2.429066162e+03,4.087310547e+03,2.098502969e+05,2.980232239e-07,-7.450580597e-09,-7.450580597e-09,2.981163334e-07,7.450580597e-09,1.27637099999999992e+00
