trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,8.921919465e-01,-1.369919181e+00,-4.448257759e-02,3.274379578e+02,1.548516273e+01,-2.702363892e+02,1.548516273e+01,3.578242188e+02,-8.606514740e+01,-2.702363892e+02,-8.606514740e+01,2.607031055e+04,2.629637718e-03,3.608822823e-03,-2.642011940e-01,4.465265665e-03,2.642011940e-01,5.25983599999999996e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.011240721e+00,-1.480337620e+00,-6.502738595e-02,3.592131348e+02,-1.529742432e+01,-2.174018402e+02,-1.529742432e+01,3.624286499e+02,-2.428683472e+02,-2.174018402e+02,-2.428683472e+02,2.517998242e+04,-3.461956978e-03,3.294348717e-03,-2.989075184e-01,4.778899718e-03,2.989075184e-01,5.13516700000000004e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.516322941e-01,-9.191055894e-01,6.435528398e-03,3.389518127e+02,-1.836229897e+01,-7.060959625e+01,-1.836229897e+01,3.815068054e+02,-1.371722717e+02,-7.060959625e+01,-1.371722717e+02,2.535932227e+04,3.270342946e-03,-4.743814468e-03,-2.821552753e-01,5.761850625e-03,2.821552753e-01,4.86208300000000015e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.095583022e-01,-1.181144238e+00,4.365387373e-03,3.432352600e+02,-1.090578842e+01,-2.303217163e+02,-1.090578842e+01,3.776225281e+02,1.149216938e+01,-2.303217163e+02,1.149216938e+01,2.622439258e+04,2.812117338e-03,-4.819989204e-03,1.382900625e-01,5.580349360e-03,1.382900625e-01,5.08411200000000019e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.900784016e-01,-9.061939716e-01,4.429295193e-03,3.720624695e+02,-2.871714401e+01,-3.002361450e+02,-2.871714401e+01,3.572055054e+02,-9.261476898e+01,-3.002361450e+02,-9.261476898e+01,2.440637109e+04,3.131449223e-03,-5.419373512e-03,1.590667069e-01,6.259039976e-03,1.590667069e-01,4.97250399999999981e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.874068499e+00,7.810693383e-01,-5.985151045e-03,3.704187317e+02,2.326098251e+01,-4.384071350e+01,2.326098251e+01,3.718146973e+02,-2.528773804e+02,-4.384071350e+01,-2.528773804e+02,2.485985352e+04,4.284143448e-03,2.619385719e-03,-3.500812650e-01,5.021460820e-03,3.500812650e-01,5.01762200000000025e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.403606296e-01,1.647572279e+00,8.946551941e-03,3.074995117e+02,7.668531418e+00,1.724534760e+02,7.668531418e+00,4.114587097e+02,1.659838867e+02,1.724534760e+02,1.659838867e+02,2.716421680e+04,5.586147308e-04,-5.035638809e-03,-3.156068623e-01,5.066528451e-03,3.156068623e-01,5.05561699999999981e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.633828044e+00,1.189646840e+00,1.469992660e-02,3.539728394e+02,-1.387999916e+01,3.493072510e+02,-1.387999916e+01,3.315974731e+02,-3.142659302e+02,3.493072510e+02,-3.142659302e+02,2.601440820e+04,4.075288773e-03,-2.084493637e-03,-1.429654211e-01,4.577454645e-03,1.429654211e-01,5.04136900000000043e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.230544567e-01,-1.086183429e+00,-1.577584259e-02,3.500515137e+02,2.312094116e+01,-2.072484436e+02,2.312094116e+01,3.731162415e+02,1.553571606e+01,-2.072484436e+02,1.553571606e+01,2.495324023e+04,3.109127283e-03,4.770398140e-03,-3.349386156e-01,5.694152322e-03,3.349386156e-01,4.94400800000000018e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.143215418e-01,9.986876249e-01,8.380200714e-03,3.798681641e+02,-2.082236481e+01,1.324329834e+02,-2.082236481e+01,3.495731506e+02,6.583644867e+01,1.324329834e+02,6.583644867e+01,2.485921680e+04,3.746956587e-03,-5.058884621e-03,-1.997369528e-01,6.295394618e-03,1.997369528e-01,5.07698800000000006e+00
