trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.435994029e-01,-1.336797357e+00,-4.658690188e-03,9.673548584e+02,-2.567077255e+01,-1.117167114e+03,-2.567077255e+01,9.663933105e+02,-8.920877686e+02,-1.117167114e+03,-8.920877686e+02,9.820061523e+03,5.799531937e-05,2.245903015e-04,-2.243773043e-01,2.319574560e-04,2.243773043e-01,8.34687199999999940e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.101604104e+00,-1.419901609e+00,-5.024064798e-03,9.717996216e+02,-4.822946072e+00,-1.221976318e+03,-4.822946072e+00,1.012367310e+03,-1.016902283e+03,-1.221976318e+03,-1.016902283e+03,1.066373438e+04,-2.412796021e-04,2.105236053e-04,-2.389041930e-01,3.202124790e-04,2.389041930e-01,8.42167399999999944e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.456988156e-01,-9.145652056e-01,3.452918725e-03,9.828340454e+02,2.524499130e+01,-8.916457520e+02,2.524499130e+01,1.020665649e+03,-1.488213501e+02,-8.916457520e+02,-1.488213501e+02,8.862621094e+03,6.470084190e-05,2.349615097e-04,-2.851379216e-01,2.437070216e-04,2.851379216e-01,8.04291800000000023e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.224298954e-01,-1.171934724e+00,1.776648499e-02,9.220293579e+02,-1.389028549e+01,-8.984204102e+02,-1.389028549e+01,9.853000488e+02,-2.183017120e+02,-8.984204102e+02,-2.183017120e+02,8.094849609e+03,-5.230307579e-05,1.733303070e-04,1.516911834e-01,1.810497342e-04,1.516911834e-01,8.22457900000000031e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.732628584e-01,-9.049645066e-01,-1.082731970e-02,1.071087524e+03,1.834305191e+01,-9.459471436e+02,1.834305191e+01,1.031951904e+03,-2.117660065e+02,-9.459471436e+02,-2.117660065e+02,9.291802734e+03,9.161233902e-05,8.279085159e-05,1.438100934e-01,1.234793308e-04,1.438100934e-01,8.04529299999999914e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868235588e+00,7.828196287e-01,-3.782712389e-03,9.902857056e+02,1.206387424e+01,7.426471558e+02,1.206387424e+01,1.062881714e+03,-1.818649536e+03,7.426471558e+02,-1.818649536e+03,1.190494629e+04,1.704692841e-04,2.535581589e-04,-3.478788137e-01,3.055348061e-04,3.478788137e-01,8.30768999999999913e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.242838860e-01,1.658134103e+00,-1.090477454e-03,9.965248413e+02,-3.344839096e+01,1.721413208e+03,-3.344839096e+01,9.962052612e+02,4.766275024e+02,1.721413208e+03,4.766275024e+02,1.153324512e+04,2.098083496e-05,1.806020737e-04,-3.256438673e-01,1.818166784e-04,3.256438673e-01,6.17407299999999992e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.672842264e+00,1.130474448e+00,-2.238715999e-02,1.023717468e+03,3.376692200e+01,1.050360352e+03,3.376692200e+01,1.035039062e+03,-1.546740112e+03,1.050360352e+03,-1.546740112e+03,1.194600879e+04,2.276897430e-05,-8.225440979e-06,-1.800524890e-01,2.420917372e-05,1.800524890e-01,8.01561000000000057e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.066217244e-01,-1.098409295e+00,2.042919397e-03,9.219726562e+02,2.211498070e+01,-9.639885254e+02,2.211498070e+01,9.716827393e+02,3.717725525e+02,-9.639885254e+02,3.717725525e+02,8.867385742e+03,3.567337990e-05,-3.564357758e-05,-3.171198368e-01,5.042870907e-05,3.171198368e-01,8.19370800000000088e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.992008269e-01,1.011354208e+00,-1.023478061e-02,1.049582275e+03,-7.480736256e+00,9.815613403e+02,-7.480736256e+00,1.045989258e+03,2.906461182e+02,9.815613403e+02,2.906461182e+02,9.231658203e+03,1.116394997e-04,-3.576278687e-07,-2.183519453e-01,1.116400745e-04,2.183519453e-01,8.03816899999999990e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.437744796e-01,-1.496997118e+00,2.494764747e-03,9.768511963e+02,-2.657864809e+00,-1.413340332e+03,-2.657864809e+00,1.041874878e+03,-1.844873199e+02,-1.413340332e+03,-1.844873199e+02,1.048842090e+04,-1.130104065e-04,1.813173294e-04,2.525053024e-01,2.136523544e-04,2.525053024e-01,8.17352299999999943e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.115153968e-02,1.313702941e+00,-3.068004735e-04,1.002935791e+03,1.615231991e+00,1.204775757e+03,1.615231991e+00,9.841284180e+02,3.574892759e+00,1.204775757e+03,3.574892759e+00,9.404455078e+03,4.180520773e-05,-1.736879349e-04,2.702440023e-01,1.786481880e-04,2.702440023e-01,8.24357499999999987e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582201362e+00,8.282802701e-01,-2.763307653e-03,1.014510437e+03,4.018055725e+01,6.158627319e+02,4.018055725e+01,9.526006470e+02,-1.454700317e+03,6.158627319e+02,-1.454700317e+03,1.082615625e+04,1.764297485e-05,1.600384712e-04,-2.067625225e-01,1.610080362e-04,2.067625225e-01,8.29819299999999949e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.917611241e-01,4.708580375e-01,6.836450659e-03,1.020208313e+03,9.414326549e-01,5.445336914e+02,9.414326549e-01,1.023505676e+03,-8.146689453e+02,5.445336914e+02,-8.146689453e+02,9.113321289e+03,-1.710653305e-05,-1.844763756e-04,4.279411398e-03,1.852678251e-04,4.279411398e-03,8.23763899999999971e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125650048e+00,-5.640421808e-02,3.763052635e-03,1.030869873e+03,-1.941581726e+01,-1.919307899e+01,-1.941581726e+01,1.006182922e+03,-1.070725586e+03,-1.919307899e+01,-1.070725586e+03,9.202203125e+03,5.269050598e-05,2.290010452e-04,3.278974593e-01,2.349846181e-04,3.278974593e-01,4.80152999999999963e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.736446261e-01,1.384312034e+00,-1.966874115e-04,1.056358887e+03,2.113488615e-01,1.480401489e+03,2.113488615e-01,1.030119141e+03,-3.360107727e+02,1.480401489e+03,-3.360107727e+02,1.038583105e+04,3.456771374e-04,-5.781650543e-05,2.009180933e-01,3.504788619e-04,2.009180933e-01,6.29043099999999988e+00
