trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.972538382e-01,4.606126249e-01,-1.538110971e-01,4.867491760e+02,4.820258713e+01,5.378469086e+01,4.820258713e+01,5.282509766e+02,4.666611481e+01,5.378469086e+01,4.666611481e+01,2.253467578e+04,-3.487021923e-01,8.189171553e-03,-8.906423318e-05,3.487983346e-01,8.906423318e-05,4.86208500000000043e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.794823647e-01,-4.648040235e-01,1.206903346e-02,5.066134033e+02,-5.157480240e+01,-1.525653839e+02,-5.157480240e+01,5.043869019e+02,-2.254516144e+02,-1.525653839e+02,-2.254516144e+02,1.941502539e+04,-3.359097242e-01,-7.178306580e-03,-5.088559556e-05,3.359864056e-01,5.088559556e-05,5.04968099999999964e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.197453082e-01,4.413383901e-01,-1.496065557e-01,4.945267639e+02,4.119279480e+01,1.349014282e+02,4.119279480e+01,5.204730835e+02,5.315205383e+01,1.349014282e+02,5.315205383e+01,1.838801367e+04,1.547902524e-01,6.736606359e-03,-1.278519812e-05,1.549367756e-01,1.278519812e-05,4.79678100000000018e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.712806463e-01,-4.114536941e-01,5.864647776e-02,4.938867188e+02,-3.402813721e+01,-7.495793152e+01,-3.402813721e+01,5.201132202e+02,1.408017731e+02,-7.495793152e+01,1.408017731e+02,1.857338086e+04,3.595250845e-01,-7.986456156e-03,3.126636147e-04,3.596137762e-01,3.126636147e-04,4.95232100000000042e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.468822479e-01,-4.274432361e-01,1.109964103e-01,5.258242798e+02,6.911652374e+01,-1.437985382e+02,6.911652374e+01,4.861757507e+02,-2.302644157e+01,-1.437985382e+02,-2.302644157e+01,1.925644727e+04,-5.057337284e-01,7.088005543e-03,-5.837529170e-05,5.057833791e-01,5.837529170e-05,4.91788899999999973e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.043285906e-01,2.302734107e-01,-9.358151257e-02,5.128579102e+02,3.997956467e+01,1.465299377e+02,3.997956467e+01,5.011422729e+02,4.846103668e+01,1.465299377e+02,4.846103668e+01,1.974689844e+04,-3.098408878e-01,7.829472423e-03,7.025896593e-06,3.099398017e-01,7.025896593e-06,5.08530100000000029e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.935267001e-01,-3.119503260e-01,-1.220185310e-01,5.165256348e+02,-1.122951889e+01,-1.166593018e+02,-1.122951889e+01,4.984746094e+02,-1.082918549e+01,-1.166593018e+02,-1.082918549e+01,2.141914453e+04,-2.853505015e-01,-7.154196501e-03,2.015009522e-04,2.854401767e-01,2.015009522e-04,4.96538199999999996e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.294514418e-01,1.126454212e-02,-2.713390067e-02,5.287445679e+02,-3.488227081e+01,8.877024841e+01,-3.488227081e+01,4.822559814e+02,-2.017698669e+02,8.877024841e+01,-2.017698669e+02,1.993719531e+04,-4.787135124e-01,-7.352633402e-03,1.701153633e-05,4.787699878e-01,1.701153633e-05,5.00693799999999989e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.627810150e-01,-3.655520380e-01,1.647880822e-01,4.906163025e+02,-1.460007095e+01,-2.317815857e+02,-1.460007095e+01,5.243840332e+02,-5.602611694e+02,-2.317815857e+02,-5.602611694e+02,2.177782227e+04,-2.840821147e-01,-7.630109787e-03,-3.111958213e-04,2.841845751e-01,3.111958213e-04,4.89176699999999975e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.926132247e-02,3.080710173e-01,5.007296428e-02,5.135363159e+02,5.496467972e+01,-3.206946411e+02,5.496467972e+01,5.014651184e+02,-1.236802902e+02,-3.206946411e+02,-1.236802902e+02,1.900546094e+04,4.257033393e-02,7.747858763e-03,9.335570940e-05,4.326964915e-02,9.335570940e-05,4.94519700000000029e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-4.915088648e-04,-7.054167241e-02,-1.524603087e-02,5.173038940e+02,-5.573852921e+01,-4.257321167e+01,-5.573852921e+01,4.976929626e+02,2.694019165e+02,-4.257321167e+01,2.694019165e+02,2.283062695e+04,2.022780925e-01,-7.295891643e-03,8.816163172e-04,2.024096251e-01,8.816163172e-04,4.74216600000000010e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,9.164037555e-02,3.329752982e-01,-8.975078166e-02,5.039417419e+02,7.220162201e+01,2.736097107e+02,7.220162201e+01,5.120584717e+02,2.605251465e+02,2.736097107e+02,2.605251465e+02,2.134504297e+04,7.371910661e-02,7.670462132e-03,-5.014911876e-04,7.411708683e-02,5.014911876e-04,4.85258599999999962e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.846132040e-01,4.152281284e-01,-1.454510391e-01,4.837985535e+02,4.210620880e+01,2.157966003e+02,4.210620880e+01,5.282018433e+02,3.164218140e+02,2.157966003e+02,3.164218140e+02,1.965820117e+04,5.158518553e-01,8.223891258e-03,-5.456803774e-05,5.159174204e-01,5.456803774e-05,4.98556600000000039e+00
