trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,6.478939056e-01,4.538440108e-01,-1.539484859e-01,5.862996674e+01,-1.356075592e+02,2.586598396e+01,-1.356075592e+02,9.197099609e+02,2.921507568e+02,2.586598396e+01,2.921507568e+02,2.819918945e+04,1.018759012e-01,1.495718956e-03,-2.264678769e-04,1.018868759e-01,2.264678769e-04,5.99597499999999961e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-3.563532140e-03,-4.525485039e-01,1.123395469e-02,6.108057022e+01,6.884077549e+00,6.642527771e+01,6.884077549e+00,1.243739746e+03,-1.560951904e+03,6.642527771e+01,-1.560951904e+03,2.658425000e+04,-1.118573070e+00,6.008446217e-03,-8.859644295e-04,1.118589163e+00,8.859644295e-04,5.80244099999999996e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.134230494e-01,4.366080165e-01,-1.493380964e-01,4.016538620e+01,-1.360771027e+02,9.114681244e+01,-1.360771027e+02,9.189017944e+02,-2.248941040e+01,9.114681244e+01,-2.248941040e+01,2.711283594e+04,5.485846996e-01,1.988857985e-03,2.556741820e-04,5.485882759e-01,2.556741820e-04,5.96985399999999977e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.935173482e-02,-3.958606124e-01,5.836389959e-02,3.402152634e+01,5.627357101e+01,1.613174896e+02,5.627357101e+01,1.039130981e+03,6.255113983e+01,1.613174896e+02,6.255113983e+01,3.335338672e+04,5.715680122e-01,7.428407669e-03,3.008544081e-05,5.716162920e-01,3.008544081e-05,5.83093799999999973e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.724781245e-01,-4.336341918e-01,1.111390367e-01,4.229751205e+01,1.159800797e+02,-1.184429855e+02,1.159800797e+02,1.026371216e+03,-1.944178101e+03,-1.184429855e+02,-1.944178101e+03,3.137087500e+04,-1.125156164e+00,7.612109184e-04,8.424369298e-05,1.125156403e+00,8.424369298e-05,5.92354900000000040e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.507554233e-01,2.300470620e-01,-9.358216822e-02,2.956052208e+01,-9.017852783e+01,1.473214722e+02,-9.017852783e+01,9.801064453e+02,-3.670948181e+02,1.473214722e+02,-3.670948181e+02,2.991055859e+04,-2.634141743e-01,7.603541017e-03,6.370246410e-06,2.635239065e-01,6.370246410e-06,5.87842999999999982e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.862231433e-01,-3.001666367e-01,-1.221936941e-01,4.258192444e+01,-1.103425064e+02,2.517635498e+02,-1.103425064e+02,9.456942749e+02,-8.754945679e+02,2.517635498e+02,-8.754945679e+02,2.885484766e+04,-1.926006377e-01,4.713326693e-03,2.633035365e-05,1.926583052e-01,2.633035365e-05,5.49730000000000008e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.020301655e-01,1.986060850e-02,-2.701663040e-02,3.092685509e+01,-2.679866219e+01,1.760084534e+02,-2.679866219e+01,1.008643921e+03,-9.060829468e+02,1.760084534e+02,-9.060829468e+02,3.575933984e+04,-1.206132770e+00,1.090021804e-03,1.342817850e-04,1.206133246e+00,1.342817850e-04,5.91404999999999959e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-4.082874209e-02,-3.553667367e-01,1.653336734e-01,5.718271255e+01,1.524274902e+02,1.560802917e+02,1.524274902e+02,9.400346680e+02,3.994929886e+01,1.560802917e+02,3.994929886e+01,3.254695508e+04,-4.878869355e-01,2.311199903e-03,2.343953092e-04,4.878924191e-01,2.343953092e-04,6.03515699999999988e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.327789426e-01,3.038853705e-01,5.004706606e-02,3.106482124e+01,5.486064529e+01,9.403986359e+01,5.486064529e+01,9.334180298e+02,-6.523628235e+01,9.403986359e+01,-6.523628235e+01,2.930846094e+04,-5.095514655e-02,3.560364246e-03,6.745385326e-05,5.107938126e-02,6.745385326e-05,6.01022299999999987e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.326724865e-02,-5.867491663e-02,-1.602956094e-02,2.629860878e+01,-1.264084435e+01,1.321010284e+02,-1.264084435e+01,9.174755249e+02,1.255219238e+03,1.321010284e+02,1.255219238e+03,2.298696680e+04,2.260866314e-01,4.412047565e-03,9.808503091e-05,2.261296809e-01,9.808503091e-05,6.01616000000000017e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.562567532e-01,3.308820128e-01,-8.850345761e-02,6.476175690e+01,-1.190763168e+02,5.486314392e+01,-1.190763168e+02,1.411805542e+03,8.040547485e+02,5.486314392e+01,8.040547485e+02,2.978336328e+04,3.387412727e-01,5.555093288e-03,7.458330947e-04,3.387868106e-01,7.458330947e-04,5.67421099999999967e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.504310131e-01,4.113752544e-01,-1.454355419e-01,5.611044312e+01,-1.410605316e+02,5.898573685e+01,-1.410605316e+02,9.463275146e+02,1.241360016e+02,5.898573685e+01,1.241360016e+02,2.956855469e+04,1.650902152e+00,4.388183355e-03,-3.905594349e-05,1.650907993e+00,3.905594349e-05,6.28686900000000026e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.233825475e-01,-3.244218826e-01,-1.477216929e-01,5.086617279e+01,-1.430607758e+02,2.114881134e+02,-1.430607758e+02,1.001531128e+03,-2.508870087e+02,2.114881134e+02,-2.508870087e+02,3.209738672e+04,-4.183637500e-01,2.121210098e-03,1.063347081e-04,4.183691442e-01,1.063347081e-04,5.82618800000000014e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.174314767e-01,1.187929511e-01,-3.814668953e-02,2.741771317e+01,-3.500141907e+01,1.580752869e+02,-3.500141907e+01,8.906483154e+02,-1.208658691e+03,1.580752869e+02,-1.208658691e+03,2.472061914e+04,-8.767169714e-01,1.664370298e-03,-7.680056297e-05,8.767185211e-01,7.680056297e-05,5.86537000000000042e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.159388840e-01,3.036598563e-01,-1.083791628e-01,3.486029434e+01,-9.853636932e+01,7.088842010e+01,-9.853636932e+01,9.037973633e+02,5.052113647e+02,7.088842010e+01,5.052113647e+02,2.732830859e+04,7.250393629e-01,3.420412540e-04,1.509412832e-04,7.250394821e-01,1.509412832e-04,5.91998699999999989e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.130872786e-01,-2.207319289e-01,-1.534593850e-01,4.539007950e+01,-1.471882477e+02,5.142367554e+01,-1.471882477e+02,9.732144165e+02,2.585191345e+02,5.142367554e+01,2.585191345e+02,3.152384766e+04,7.153216600e-01,1.593455672e-03,-3.486872083e-05,7.153234482e-01,3.486872083e-05,5.82856299999999994e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-3.302230537e-01,2.820545994e-02,1.251024157e-01,4.290370941e+01,1.112150955e+02,5.754155731e+01,1.112150955e+02,9.342185059e+02,-9.071566162e+02,5.754155731e+01,-9.071566162e+02,2.878605273e+04,-1.557030201e+00,1.204228029e-03,1.021921489e-04,1.557030678e+00,1.021921489e-04,5.86893200000000004e+00
