trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.274085343e-01,4.525636137e-01,-1.532323509e-01,1.015000061e+03,0.000000000e+00,3.198578491e+02,0.000000000e+00,1.015000061e+03,-1.425555573e+02,3.198578491e+02,-1.425555573e+02,4.586604688e+04,-4.182855785e-01,-1.757740974e-04,4.896669416e-04,4.182856083e-01,4.896669416e-04,5.72407899999999970e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.689691722e-01,-4.575262666e-01,1.222619042e-02,1.011000061e+03,0.000000000e+00,-3.025012512e+02,0.000000000e+00,1.011000061e+03,-4.026153564e+02,-3.025012512e+02,-4.026153564e+02,4.572159766e+04,-7.464947701e-01,-7.587671280e-05,1.062713418e-04,7.464947701e-01,1.062713418e-04,5.53885700000000014e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.949437290e-02,4.346052706e-01,-1.495077610e-01,1.015000061e+03,0.000000000e+00,2.873930359e+02,0.000000000e+00,1.015000061e+03,1.301873970e+01,2.873930359e+02,1.301873970e+01,4.577864844e+04,-2.541777492e-02,-3.069639206e-06,8.600948058e-05,2.541777492e-02,8.600948058e-05,2.74033900000000008e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.555390209e-01,-4.032943845e-01,5.843823403e-02,1.013999939e+03,0.000000000e+00,-2.445220337e+02,0.000000000e+00,1.013999939e+03,2.540267944e+02,-2.445220337e+02,2.540267944e+02,4.581196484e+04,4.753506184e-01,4.142522812e-05,1.044199016e-04,4.753506184e-01,1.044199016e-04,5.58397599999999983e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.895659208e-01,-4.343718290e-01,1.113661379e-01,1.012000061e+03,0.000000000e+00,-3.153730774e+02,0.000000000e+00,1.012000061e+03,-3.044461670e+02,-3.153730774e+02,-3.044461670e+02,4.570982031e+04,-6.632109284e-01,-1.927316189e-04,3.113447456e-04,6.632109284e-01,3.113447456e-04,5.79175600000000035e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.476382166e-01,2.224537879e-01,-9.352492541e-02,1.014000000e+03,0.000000000e+00,1.654331207e+02,0.000000000e+00,1.014000000e+03,-2.049779816e+02,1.654331207e+02,-2.049779816e+02,4.583080078e+04,-4.665187001e-01,-2.485513687e-05,6.360560656e-05,4.665187001e-01,6.360560656e-05,5.58159999999999989e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,9.097667783e-02,-3.048453033e-01,-1.219367832e-01,1.015000061e+03,0.000000000e+00,-1.722918549e+02,0.000000000e+00,1.015000061e+03,-1.924240723e+02,-1.722918549e+02,-1.924240723e+02,4.588440625e+04,-3.879255354e-01,-8.827447891e-05,2.832412429e-04,3.879255354e-01,2.832412429e-04,5.63265599999999989e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.189329386e-01,1.873379201e-02,-2.686201036e-02,1.011000061e+03,0.000000000e+00,2.701790619e+01,0.000000000e+00,1.011000061e+03,-4.864811401e+02,2.701790619e+01,-4.864811401e+02,4.599080078e+04,-7.892270088e-01,-2.390630543e-04,2.889017924e-04,7.892270684e-01,2.889017924e-04,5.56260400000000033e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.226378679e-01,-3.577080369e-01,1.655477434e-01,1.015000061e+03,0.000000000e+00,-2.529777374e+02,0.000000000e+00,1.015000061e+03,-1.301429138e+02,-2.529777374e+02,-1.301429138e+02,4.587086719e+04,-3.244969845e-01,-1.257061958e-04,4.484504170e-04,3.244970143e-01,4.484504170e-04,5.59109899999999982e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.811048739e-02,3.003279567e-01,5.006561801e-02,1.015000061e+03,0.000000000e+00,1.910958710e+02,0.000000000e+00,1.015000061e+03,2.044306755e+01,1.910958710e+02,2.044306755e+01,4.580824219e+04,5.371892452e-02,4.351139069e-06,8.600575529e-05,5.371892452e-02,8.600575529e-05,5.60890899999999970e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.769907074e-03,-6.313467771e-02,-1.514803339e-02,1.014999939e+03,0.000000000e+00,-4.013585281e+01,0.000000000e+00,1.014999939e+03,6.937680817e+01,-4.013585281e+01,6.937680817e+01,4.585309375e+04,2.009937465e-01,1.310557127e-04,9.796128143e-04,2.009937912e-01,9.796128143e-04,1.42597299999999994e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.534224954e-02,3.253137171e-01,-8.877366781e-02,1.015999939e+03,0.000000000e+00,2.096802368e+02,0.000000000e+00,1.015999939e+03,1.876294327e+01,2.096802368e+02,1.876294327e+01,4.592735938e+04,-2.261151560e-03,-8.493661880e-06,4.756227718e-04,2.261167625e-03,4.756227718e-04,2.68216000000000010e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.622786403e-01,4.069293439e-01,-1.453587413e-01,1.012000061e+03,0.000000000e+00,2.014709625e+02,0.000000000e+00,1.012000061e+03,4.312462769e+02,2.014709625e+02,4.312462769e+02,4.583869922e+04,7.382238507e-01,2.667307854e-05,3.772973287e-05,7.382238507e-01,3.772973287e-05,5.70033299999999965e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.487320513e-01,-3.265698850e-01,-1.476518810e-01,1.014000061e+03,0.000000000e+00,-1.736139832e+02,0.000000000e+00,1.014000061e+03,-2.679332886e+02,-1.736139832e+02,-2.679332886e+02,4.583396094e+04,-4.930374026e-01,-7.137656212e-05,1.761465683e-04,4.930374026e-01,1.761465683e-04,5.44505899999999965e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,3.160638809e-01,1.172962114e-01,-3.781124577e-02,1.012000061e+03,0.000000000e+00,9.217951965e+01,0.000000000e+00,1.012000061e+03,-3.547366638e+02,9.217951965e+01,-3.547366638e+02,4.581316797e+04,-6.780451536e-01,-1.658350229e-04,2.586431510e-04,6.780451536e-01,2.586431510e-04,5.62553099999999962e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.223569387e-03,3.033399880e-01,-1.083073616e-01,1.015000061e+03,0.000000000e+00,1.798681335e+02,0.000000000e+00,1.015000061e+03,1.302252045e+02,1.798681335e+02,1.302252045e+02,4.583878125e+04,3.078986406e-01,4.440546036e-05,2.227425575e-04,3.078986406e-01,2.227425575e-04,4.46076899999999998e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-5.489122868e-02,-2.223724276e-01,-1.531156898e-01,1.014000061e+03,0.000000000e+00,-1.620292969e+02,0.000000000e+00,1.014000061e+03,9.604100037e+01,-1.620292969e+02,9.604100037e+01,4.573830078e+04,2.472667992e-01,5.683302879e-05,3.088116646e-04,2.472667992e-01,3.088116646e-04,3.18439700000000014e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,4.456534684e-01,2.701583318e-02,1.253166646e-01,1.010999939e+03,0.000000000e+00,-3.372583389e+01,0.000000000e+00,1.010999939e+03,-4.462320557e+02,-3.372583389e+01,-4.462320557e+02,4.588892188e+04,-7.811474800e-01,-2.482254058e-04,3.164485679e-04,7.811475396e-01,3.164485679e-04,5.44387199999999982e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.180913579e-02,1.173373386e-01,-2.871449850e-02,1.013999939e+03,0.000000000e+00,8.410330963e+01,0.000000000e+00,1.013999939e+03,-1.772630768e+02,8.410330963e+01,-1.772630768e+02,4.580031641e+04,-4.587319195e-01,-9.609013796e-05,3.279690281e-04,4.587319493e-01,3.279690281e-04,2.02319700000000013e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.503901463e-02,1.279816329e-01,-1.110238284e-01,1.016000061e+03,0.000000000e+00,8.175321198e+01,0.000000000e+00,1.016000061e+03,-1.103171730e+01,8.175321198e+01,-1.103171730e+01,4.596108203e+04,-2.998201549e-02,-9.402632713e-06,3.914683766e-04,2.998201735e-02,3.914683766e-04,2.63704200000000011e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.413357910e-02,3.246339858e-01,-7.264540344e-02,1.015000000e+03,0.000000000e+00,2.088605499e+02,0.000000000e+00,1.015000000e+03,8.533634186e+01,2.088605499e+02,8.533634186e+01,4.581894531e+04,1.909017563e-01,-4.708766937e-06,-3.414601088e-05,1.909017563e-01,3.414601088e-05,3.31025400000000003e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.943550348e-01,-4.844408929e-01,-4.889538139e-02,1.013000061e+03,0.000000000e+00,-2.883463135e+02,0.000000000e+00,1.013000061e+03,-3.629139709e+02,-2.883463135e+02,-3.629139709e+02,4.583158594e+04,-6.540979743e-01,-1.267492771e-04,2.096667449e-04,6.540979743e-01,2.096667449e-04,5.60890899999999970e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.382992148e-01,-2.066761851e-01,1.691467762e-01,1.013000061e+03,0.000000000e+00,-7.034792328e+01,0.000000000e+00,1.013000061e+03,3.862265625e+02,-7.034792328e+01,3.862265625e+02,4.594825391e+04,6.601591110e-01,1.119673252e-04,1.766532514e-04,6.601591110e-01,1.766532514e-04,5.67302399999999984e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-3.863956779e-02,-3.937834501e-01,-1.144425273e-01,1.014999939e+03,0.000000000e+00,-2.541665955e+02,0.000000000e+00,1.014999939e+03,-1.916191101e+01,-2.541665955e+02,-1.916191101e+01,4.578429297e+04,-1.701224782e-02,3.874301910e-07,9.961427168e-06,1.701224782e-02,9.961427168e-06,5.62671899999999958e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-3.118460178e-01,-3.047295213e-01,-4.437534511e-02,1.013999939e+03,0.000000000e+00,-2.138641357e+02,0.000000000e+00,1.013999939e+03,3.304361877e+02,-2.138641357e+02,3.304361877e+02,4.599875781e+04,5.937492251e-01,9.238719940e-05,1.620613475e-04,5.937492251e-01,1.620613475e-04,5.55666700000000002e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.915061414e-01,-1.036083233e-02,1.273158640e-01,1.013000061e+03,0.000000000e+00,3.631659698e+01,0.000000000e+00,1.013000061e+03,3.269802246e+02,3.631659698e+01,3.269802246e+02,4.588703906e+04,5.959007740e-01,8.335430175e-05,1.485645917e-04,5.959007740e-01,1.485645917e-04,5.83450000000000024e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.216693282e-01,1.164524183e-01,-5.566089973e-02,1.009999939e+03,0.000000000e+00,1.050736694e+02,0.000000000e+00,1.009999939e+03,-4.905639343e+02,1.050736694e+02,-4.905639343e+02,4.588631641e+04,-8.331791759e-01,-3.163516521e-04,3.664717369e-04,8.331792355e-01,3.664717369e-04,5.58041300000000007e+00
