trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.296336174e-01,-1.347344995e+00,-1.216145046e-02,7.903667603e+02,-9.895737648e+00,-1.106783203e+03,-9.895737648e+00,8.384859619e+02,-8.005235596e+02,-1.106783203e+03,-8.005235596e+02,6.912405273e+03,-3.849983215e-03,-3.281474113e-03,-2.318800688e-01,5.058699753e-03,2.318800688e-01,1.26448999999999998e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.077440739e+00,-1.438242316e+00,-1.742099784e-02,7.836656494e+02,-3.747147751e+01,-1.025521729e+03,-3.747147751e+01,7.750538330e+02,-7.759666138e+02,-1.025521729e+03,-7.759666138e+02,6.550968262e+03,-6.715774536e-03,-4.579544067e-03,-2.513011396e-01,8.128582500e-03,2.513011396e-01,1.32207480000000004e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.339139342e-01,-9.191159606e-01,-2.240936272e-03,7.404425659e+02,-1.976756287e+01,-7.009539795e+02,-1.976756287e+01,8.045209351e+02,-1.660480881e+01,-7.009539795e+02,-1.660480881e+01,5.139797363e+03,-6.509125233e-03,-3.501296043e-03,-2.908317745e-01,7.391061168e-03,2.908317745e-01,1.28313089999999992e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.128271103e-01,-1.176349282e+00,1.449296437e-02,8.052077637e+02,-1.545560265e+01,-9.686419678e+02,-1.545560265e+01,8.213364868e+02,-2.179430695e+02,-9.686419678e+02,-2.179430695e+02,6.062721191e+03,-5.816459656e-03,-3.191709518e-03,1.484176517e-01,6.634622347e-03,1.484176517e-01,1.27778799999999997e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.759445310e-01,-9.097141623e-01,-4.222249612e-03,7.588620605e+02,-4.829536438e+01,-7.046477661e+02,-4.829536438e+01,8.025755615e+02,-1.866175690e+02,-7.046477661e+02,-1.866175690e+02,5.164540039e+03,-3.198653460e-03,-6.490826607e-03,1.504151523e-01,7.236173842e-03,1.504151523e-01,1.32575540000000007e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.859066129e+00,7.838957906e-01,4.052630684e-04,8.071967163e+02,1.354797363e+01,5.561884766e+02,1.354797363e+01,8.315464478e+02,-1.432828979e+03,5.561884766e+02,-1.432828979e+03,7.713395020e+03,-5.705356598e-03,-6.486833096e-03,-3.436908424e-01,8.638870902e-03,3.436908424e-01,1.29904100000000007e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.380559564e-01,1.649434447e+00,3.086699871e-03,8.016536865e+02,-4.784896851e+00,1.265144043e+03,-4.784896851e+00,8.004342651e+02,4.183463440e+02,1.265144043e+03,4.183463440e+02,7.018975098e+03,-6.830096245e-03,-6.314754486e-03,-3.214667141e-01,9.301953949e-03,3.214667141e-01,1.29156080000000006e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657521605e+00,1.137545586e+00,-1.474841963e-02,7.987423096e+02,4.802603531e+01,7.016103516e+02,4.802603531e+01,7.610371704e+02,-1.182333252e+03,7.016103516e+02,-1.182333252e+03,7.081430664e+03,-6.614208221e-03,-5.682706833e-03,-1.724137366e-01,8.720143698e-03,1.724137366e-01,1.29512280000000004e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.162755013e-01,-1.103401065e+00,-2.102802042e-03,7.546735840e+02,2.227749252e+01,-8.329252930e+02,2.227749252e+01,7.823822021e+02,2.700911255e+02,-8.329252930e+02,2.700911255e+02,5.233870117e+03,-5.068004131e-03,-6.722450256e-03,-3.212655783e-01,8.418789133e-03,3.212655783e-01,1.31150780000000005e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.102541804e-01,1.003014565e+00,-6.003625225e-03,8.399744263e+02,1.652303505e+01,7.527855835e+02,1.652303505e+01,8.185834961e+02,2.276618347e+02,7.527855835e+02,2.276618347e+02,5.487453613e+03,-6.666094065e-03,-6.641387939e-03,-2.141207606e-01,9.409827180e-03,2.141207606e-01,1.29310440000000000e+01
