trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,8.942126036e-01,-1.370533347e+00,-4.371071607e-02,3.456019287e+02,9.027117729e+00,-2.544314270e+02,9.027117729e+00,3.555633850e+02,-5.152001190e+01,-2.544314270e+02,-5.152001190e+01,2.647093359e+04,3.590464592e-03,2.307534218e-03,-2.634293139e-01,4.268038087e-03,2.634293139e-01,5.60532699999999995e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.011265278e+00,-1.480392337e+00,-6.503126025e-02,3.610030518e+02,-1.423654270e+01,-2.268065186e+02,-1.423654270e+01,3.630731812e+02,-2.308238983e+02,-2.268065186e+02,-2.308238983e+02,2.535010547e+04,-3.431677818e-03,3.243565559e-03,-2.989113927e-01,4.721983802e-03,2.989113927e-01,5.17314399999999974e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.513288468e-01,-9.192852378e-01,6.311683450e-03,3.393908691e+02,-1.873065186e+01,-3.469879913e+01,-1.873065186e+01,3.757633057e+02,-1.090152817e+02,-3.469879913e+01,-1.090152817e+02,2.493309570e+04,3.080114722e-03,-4.904925823e-03,-2.822791636e-01,5.791839212e-03,2.822791636e-01,5.63857199999999992e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.098896444e-01,-1.181179285e+00,4.372515250e-03,3.442737732e+02,-1.446080780e+01,-2.452086945e+02,-1.446080780e+01,3.712149963e+02,-1.622040749e+00,-2.452086945e+02,-1.622040749e+00,2.589683203e+04,3.135025501e-03,-4.856944084e-03,1.382972002e-01,5.780855659e-03,1.382972002e-01,5.41179400000000044e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.899911106e-01,-9.063620567e-01,4.428487737e-03,3.740065613e+02,-2.832135010e+01,-3.193879700e+02,-2.832135010e+01,3.551720276e+02,-6.693961334e+01,-3.193879700e+02,-6.693961334e+01,2.428459375e+04,3.044933081e-03,-5.587279797e-03,1.590659022e-01,6.363121327e-03,1.590659022e-01,5.46047399999999961e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.874170423e+00,7.811191082e-01,-5.999777466e-03,3.683050842e+02,2.487508583e+01,-2.724138451e+01,2.487508583e+01,3.736463928e+02,-2.704289856e+02,-2.724138451e+01,-2.704289856e+02,2.452064453e+04,4.374623299e-03,2.696454525e-03,-3.500958979e-01,5.138890818e-03,3.500958979e-01,5.53052600000000005e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.411612988e-01,1.647928715e+00,8.729404770e-03,3.036266785e+02,1.222435760e+01,2.965756226e+02,1.222435760e+01,3.954087830e+02,1.309007416e+02,2.965756226e+02,1.309007416e+02,2.726292773e+04,-6.010532379e-04,-4.796385765e-03,-3.158239722e-01,4.833898973e-03,3.158239722e-01,5.56377100000000002e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.633961201e+00,1.189710855e+00,1.471721847e-02,3.584010315e+02,-1.320056629e+01,3.496492310e+02,-1.320056629e+01,3.339545593e+02,-3.184013367e+02,3.496492310e+02,-3.184013367e+02,2.609898047e+04,4.228830338e-03,-2.048850060e-03,-1.429481357e-01,4.699020181e-03,1.429481357e-01,5.44860200000000017e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.230506420e-01,-1.086203575e+00,-1.576931216e-02,3.478870850e+02,2.275322151e+01,-1.994086609e+02,2.275322151e+01,3.770339355e+02,5.133653641e+00,-1.994086609e+02,5.133653641e+00,2.496072852e+04,3.105640411e-03,4.752755165e-03,-3.349320889e-01,5.677471869e-03,3.349320889e-01,5.47234800000000021e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.145010114e-01,9.986959696e-01,8.327201009e-03,3.802316284e+02,-1.907218361e+01,1.619227295e+02,-1.907218361e+01,3.501328430e+02,5.974861145e+01,1.619227295e+02,5.974861145e+01,2.484246289e+04,3.514260054e-03,-5.072593689e-03,-1.997899413e-01,6.170999259e-03,1.997899413e-01,5.59701599999999999e+00
