trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.377861053e-01,4.657960311e-02,7.259754092e-02,1.501849556e+01,1.104936142e+02,-2.861066818e+01,1.104936142e+02,1.419347168e+03,-1.207208252e+02,-2.861066818e+01,-1.207208252e+02,2.092818750e+05,1.186823845e-02,1.465529203e-05,-6.631018550e-06,1.186824776e-02,6.631018550e-06,7.35071199999999969e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.415890805e-03,-8.996648714e-03,-3.966962174e-02,3.228948975e+02,1.868709259e+02,-1.314365692e+02,1.868709259e+02,8.495396118e+02,-2.194462013e+01,-1.314365692e+02,-2.194462013e+01,1.696768594e+05,6.879354827e-03,2.268669195e-03,7.480382919e-06,7.243782282e-03,7.480382919e-06,6.73686499999999988e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.181668974e-02,-1.385030746e-01,-1.320171356e-02,1.248051025e+03,-1.062780685e+02,-6.246408463e+01,-1.062780685e+02,1.161119308e+02,-1.670699463e+02,-6.246408463e+01,-1.670699463e+02,2.117243594e+05,-9.188801050e-05,1.059655845e-02,1.869164862e-06,1.059695706e-02,1.869164862e-06,6.42697400000000041e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.336856484e-01,8.637328446e-02,-9.334728122e-03,3.532615967e+02,3.120342970e+00,-4.462343750e+02,3.120342970e+00,2.032102203e+01,1.224591522e+02,-4.462343750e+02,1.224591522e+02,5.613211719e+04,-7.596313953e-03,5.323089659e-03,1.605693251e-05,9.275735356e-03,1.605693251e-05,6.42578699999999969e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.583687782e-02,-5.559971556e-02,-3.098650277e-02,2.836271477e+01,-1.902456665e+01,-6.682614136e+01,-1.902456665e+01,1.002579285e+03,1.896879272e+02,-6.682614136e+01,1.896879272e+02,1.555070156e+05,1.041518897e-02,3.001403064e-03,-1.983716857e-06,1.083903015e-02,1.983716857e-06,6.66325099999999981e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.436662912e-02,1.501589082e-03,-4.972581193e-02,1.088725464e+03,1.420127869e+02,2.295403099e+01,1.420127869e+02,1.391437073e+02,-6.828424072e+01,2.295403099e+01,-6.828424072e+01,1.884118438e+05,1.357890666e-03,1.009420957e-02,-2.961605333e-06,1.018513273e-02,2.961605333e-06,6.85678400000000021e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.006219536e-01,9.816172719e-02,-8.103527874e-02,7.478472900e+02,-1.566325378e+02,-5.360125732e+02,-1.566325378e+02,3.581911011e+02,1.279965057e+02,-5.360125732e+02,1.279965057e+02,1.692523125e+05,-3.385268152e-03,6.225414574e-03,-1.058727685e-05,7.086312864e-03,1.058727685e-05,7.31034000000000006e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.766851522e-02,7.848834991e-02,-2.381122205e-03,1.373899292e+03,3.309434128e+01,2.211839447e+02,3.309434128e+01,3.098630905e+01,-2.040773964e+01,2.211839447e+02,-2.040773964e+01,2.113629844e+05,8.075125515e-05,1.196086407e-02,-2.427492063e-06,1.196113601e-02,2.427492063e-06,6.29755399999999987e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041136086e-01,-9.619137645e-02,-4.631645977e-03,1.293872437e+03,-8.573149872e+01,-2.864879761e+02,-8.573149872e+01,8.956989288e+01,5.662165451e+01,-2.864879761e+02,5.662165451e+01,1.996098438e+05,7.038563490e-05,-1.088058949e-02,-4.082452506e-06,1.088081766e-02,4.082452506e-06,6.58132300000000026e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.751965523e-02,-4.769350216e-02,7.028690074e-03,3.728381157e+00,1.369001389e+01,-2.973385429e+01,1.369001389e+01,1.432827637e+03,-2.474540710e+02,-2.973385429e+01,-2.474540710e+02,2.133818594e+05,1.061221212e-02,-3.109499812e-05,3.374180778e-06,1.061225776e-02,3.374180778e-06,6.27380699999999969e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.013144702e-01,-6.490415335e-02,1.874191500e-02,6.019470215e+00,3.127571678e+01,-3.473732758e+01,3.127571678e+01,1.429658081e+03,-1.245216560e+01,-3.473732758e+01,-1.245216560e+01,2.264198281e+05,-8.837968111e-03,-1.242011786e-05,-1.041218638e-06,8.837976493e-03,1.041218638e-06,6.61931699999999967e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.689369470e-02,8.216216415e-02,7.480296772e-03,1.260025024e+03,1.047648468e+02,-2.119692230e+02,1.047648468e+02,1.098238754e+02,-1.274973526e+02,-2.119692230e+02,-1.274973526e+02,2.111222188e+05,1.162439585e-04,1.063414663e-02,-5.550683113e-07,1.063478179e-02,5.550683113e-07,6.50177199999999988e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252766997e-01,-3.951073065e-02,-4.487604275e-02,1.287877563e+03,1.404723053e+02,-1.792744141e+02,1.404723053e+02,9.613921356e+01,-2.962355912e-01,-1.792744141e+02,-2.962355912e-01,2.056053281e+05,4.911422729e-05,1.089545339e-02,5.174426860e-06,1.089556422e-02,5.174426860e-06,7.01588100000000026e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.018957645e-01,-7.230857015e-02,5.265866965e-02,4.763755188e+02,2.644745483e+02,-2.771500549e+02,2.644745483e+02,6.814895630e+02,-2.923345642e+02,-2.771500549e+02,-2.923345642e+02,1.718559062e+05,-5.225345492e-03,-3.026098013e-03,-8.914620594e-06,6.038336083e-03,8.914620594e-06,6.51245700000000038e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.976611286e-02,-1.462329030e-01,4.633296654e-02,3.810506592e+02,3.277699890e+02,1.412948914e+02,3.277699890e+02,8.366032104e+02,5.401329346e+02,1.412948914e+02,5.401329346e+02,1.949517031e+05,-6.363898516e-03,-7.009357214e-04,-5.524605513e-06,6.402384024e-03,5.524605513e-06,6.93039399999999972e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,3.162899241e-02,-7.042215765e-02,6.706986576e-02,6.838670654e+02,-1.719786377e+02,2.294672363e+03,-1.719786377e+02,3.711454773e+02,-2.155654541e+03,2.294672363e+03,-2.155654541e+03,1.689001719e+05,3.710255027e-03,-6.668388844e-03,-1.153051853e-04,7.631081622e-03,1.153051853e-04,6.86627800000000033e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,1.788580418e-02,-1.208465770e-01,-7.136597484e-02,5.098801270e+02,-2.523010101e+02,-1.953911896e+02,-2.523010101e+02,6.377842407e+02,1.691099701e+02,-1.953911896e+02,1.691099701e+02,1.745396719e+05,-4.976775497e-03,3.288291395e-03,-1.810491312e-06,5.964994431e-03,1.810491312e-06,7.33408200000000043e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241954491e-01,4.322881997e-02,7.415166497e-02,1.363534180e+03,-1.384298706e+02,-2.638872337e+01,-1.384298706e+02,5.172576523e+01,-7.247919464e+01,-2.638872337e+01,-7.247919464e+01,2.120691094e+05,7.938593626e-05,-1.177976653e-02,-3.188848041e-06,1.178003382e-02,3.188848041e-06,6.93158000000000030e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.574486658e-02,1.409742832e-01,8.129740134e-03,5.722250366e+02,3.156877136e+02,1.597624817e+02,3.156877136e+02,6.024143677e+02,-1.623064117e+02,1.597624817e+02,-1.623064117e+02,1.779611094e+05,-3.463849425e-03,-3.252804279e-03,-2.293847501e-06,4.751735367e-03,2.293847501e-06,6.47564799999999963e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.348865032e-01,5.496109277e-02,6.981334835e-02,1.360761597e+03,-4.047648239e+01,4.147173157e+02,-4.047648239e+01,4.854144287e+01,-6.345991135e+01,4.147173157e+02,-6.345991135e+01,2.283025938e+05,-2.804398537e-05,1.162873954e-02,-3.680586815e-06,1.162877306e-02,3.680586815e-06,7.28065199999999990e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,6.370227784e-02,1.287035197e-01,2.569094300e-02,1.082718658e+02,-4.887710190e+01,1.057452271e+03,-4.887710190e+01,1.098432861e+03,-1.915946045e+03,1.057452271e+03,-1.915946045e+03,1.789428906e+05,9.987704456e-03,-1.649156213e-03,-7.319637371e-05,1.012294181e-02,7.319637371e-05,6.76060399999999984e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,9.026571363e-02,4.149649292e-02,-8.581285924e-02,2.730139465e+02,2.221746826e+02,1.367628937e+02,2.221746826e+02,9.548854370e+02,-6.740984344e+01,1.367628937e+02,-6.740984344e+01,1.842494062e+05,6.927549839e-03,7.604137063e-04,7.525086971e-07,6.969159003e-03,7.525086971e-07,7.75439200000000017e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-7.575201243e-02,-1.421031803e-01,7.769760489e-02,8.796816254e+01,1.699466553e+02,-4.476127243e+01,1.699466553e+02,1.306935791e+03,1.888174438e+02,-4.476127243e+01,1.888174438e+02,2.053815781e+05,1.156751812e-02,1.091808081e-04,6.705522537e-08,1.156803314e-02,6.705522537e-08,7.28421200000000013e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.080954358e-02,7.055968046e-02,1.533480175e-02,5.389105225e+02,6.619195557e+01,3.055161133e+02,6.619195557e+01,2.959877319e+02,2.932641907e+02,3.055161133e+02,2.932641907e+02,1.304097344e+05,5.875147879e-03,7.775291800e-03,-2.633780468e-06,9.745384566e-03,2.633780468e-06,6.47920900000000000e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.252353489e-01,-5.163389072e-02,-4.603360966e-02,6.909090042e+00,-6.079693604e+01,1.404453039e+00,-6.079693604e+01,1.430547241e+03,6.527811279e+02,1.404453039e+00,6.527811279e+02,2.145452031e+05,-1.105438173e-02,-1.045092940e-04,2.838671435e-06,1.105487626e-02,2.838671435e-06,6.80572100000000013e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.085926741e-01,2.391945571e-02,-6.787573546e-02,8.359186401e+02,5.491608810e+01,6.894182587e+01,5.491608810e+01,6.185997009e+00,5.708362579e+00,6.894182587e+01,5.708362579e+00,1.251122656e+05,4.125632346e-03,-8.271291852e-03,3.725290981e-06,9.243112057e-03,3.725290981e-06,7.18447700000000022e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-2.510180697e-03,1.424649209e-01,-8.710792288e-03,1.100933075e+01,-3.687055826e+00,7.305422974e+01,-3.687055826e+00,1.385083740e+03,3.867497559e+02,7.305422974e+01,3.867497559e+02,2.221746875e+05,9.871016257e-03,2.902895212e-04,-8.179805263e-06,9.875283577e-03,8.179805263e-06,6.33554200000000023e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,5.120436102e-02,5.842498690e-02,5.808409769e-03,9.830596924e+02,6.940596771e+01,-5.998677368e+02,6.940596771e+01,1.256901932e+02,2.591152954e+01,-5.998677368e+02,2.591152954e+01,1.707813281e+05,2.514690161e-03,9.841129184e-03,8.773524314e-06,1.015733648e-02,8.773524314e-06,6.55044700000000013e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.468089342e-02,5.210367218e-02,4.717447981e-02,1.244717407e+03,-1.475233002e+02,-1.481557159e+02,-1.475233002e+02,1.134625931e+02,1.298453522e+02,-1.481557159e+02,1.298453522e+02,2.080161875e+05,2.537481487e-04,-1.037358865e-02,7.636845112e-07,1.037669182e-02,7.636845112e-07,6.81759299999999957e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-9.706965834e-02,4.825496674e-02,-7.526261359e-02,1.872026367e+02,1.280042267e+02,1.028435745e+02,1.280042267e+02,1.101087891e+03,1.943298645e+02,1.028435745e+02,1.943298645e+02,1.893049844e+05,-8.856028318e-03,-3.473088145e-04,6.705524356e-06,8.862835355e-03,6.705524356e-06,7.51098800000000022e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,9.236214310e-02,-2.019602433e-02,-1.465258654e-02,1.099144135e+02,1.046729050e+02,-8.150772095e+00,1.046729050e+02,1.261194458e+03,-3.795553894e+02,-8.150772095e+00,-3.795553894e+02,2.128690156e+05,-1.021623611e-02,-2.229362726e-04,-1.949816942e-05,1.021866873e-02,1.949816942e-05,6.68580099999999966e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.234221905e-01,1.012369767e-01,-8.531337231e-02,3.392296448e+02,2.760882874e+02,-1.392955170e+02,2.760882874e+02,8.609645386e+02,-1.309980774e+02,-1.392955170e+02,-1.309980774e+02,1.752592344e+05,5.799010396e-03,1.361891627e-03,-3.799796673e-07,5.956783425e-03,3.799796673e-07,7.39700500000000005e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,4.509337246e-02,-4.698095471e-02,-4.250852764e-02,7.462663269e+01,3.191884232e+01,-8.538516235e+01,3.191884232e+01,1.315784180e+03,-2.028429260e+02,-8.538516235e+01,-2.028429260e+02,2.163785469e+05,1.105512679e-02,1.004934311e-04,5.438923267e-07,1.105558407e-02,5.438923267e-07,6.85202500000000025e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.458123624e-01,1.525031868e-02,-3.277902678e-02,9.936781006e+02,1.337539062e+02,-5.928862762e+01,1.337539062e+02,1.724477081e+02,2.270770264e+02,-5.928862762e+01,2.270770264e+02,1.696023906e+05,-2.010598779e-03,-9.423387237e-03,-6.992371254e-06,9.635493159e-03,6.992371254e-06,6.29160900000000023e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.021578908e-01,-6.147955358e-02,7.089096587e-03,1.667453003e+02,-1.852773547e+00,1.885373535e+02,-1.852773547e+00,1.378253841e+01,-1.300713348e+02,1.885373535e+02,-1.300713348e+02,2.918916602e+04,-8.822947741e-03,7.803499699e-03,-2.126069921e-05,1.177875232e-02,2.126069921e-05,6.44239799999999985e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-3.779608756e-02,-6.539881229e-02,6.248525530e-02,5.370466309e+02,1.429667206e+02,-3.448794434e+03,1.429667206e+02,5.086874390e+02,-3.018846680e+03,-3.448794434e+03,-3.018846680e+03,1.654153750e+05,5.508959293e-03,5.174644291e-03,1.654476073e-04,7.558146026e-03,1.654476073e-04,7.06930399999999981e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.065684706e-01,8.295548707e-02,-3.175156191e-02,3.305606995e+02,2.242057037e+01,4.523285522e+02,2.242057037e+01,1.550522766e+02,-2.209995461e+01,4.523285522e+02,-2.209995461e+01,6.534697656e+04,7.667213678e-03,8.925057948e-03,5.066394806e-07,1.176617295e-02,5.066394806e-07,6.68104999999999993e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-7.435592264e-02,1.316606253e-01,6.019648537e-02,9.521749878e+01,-2.415135574e+01,8.289592743e+01,-2.415135574e+01,1.258308716e+03,1.961188049e+02,8.289592743e+01,1.961188049e+02,2.017314844e+05,1.050354540e-02,-2.876222134e-04,7.703897609e-06,1.050748304e-02,7.703897609e-06,7.05624300000000027e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,1.268888824e-03,1.454724371e-01,2.540152334e-02,3.144974670e+02,7.437127686e+01,2.084034271e+02,7.437127686e+01,4.758602905e+02,9.852828217e+01,2.084034271e+02,9.852828217e+01,1.245058672e+05,7.429633290e-03,5.986779928e-03,-2.071261633e-06,9.541540407e-03,2.071261633e-06,6.50532600000000016e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.447405219e-01,5.211102962e-02,3.703952953e-02,1.256189575e+03,-1.529609222e+02,3.649179840e+01,-1.529609222e+02,1.171670074e+02,1.156140900e+02,3.649179840e+01,1.156140900e+02,2.152244688e+05,-5.966424942e-05,1.031522080e-02,4.921108030e-06,1.031539310e-02,4.921108030e-06,6.71310599999999980e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.324937403e-02,7.780839503e-02,7.810188923e-03,7.581549168e+00,4.747067451e+00,1.013200378e+01,4.747067451e+00,1.426657349e+03,6.240030289e+00,1.013200378e+01,6.240030289e+00,2.299929531e+05,9.056355804e-03,-1.615732908e-04,5.749985576e-06,9.057796560e-03,5.749985576e-06,6.38421899999999987e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.418655485e-02,1.190537866e-02,-5.354328081e-02,1.431590454e+03,7.520055389e+01,-2.076702728e+02,7.520055389e+01,6.497996330e+00,-2.022517776e+01,-2.076702728e+02,-2.022517776e+01,2.181479531e+05,3.650039434e-05,-1.260723919e-03,-7.115304470e-06,1.261252211e-03,7.115304470e-06,6.77365900000000032e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-2.891525626e-03,-8.527850360e-02,3.857439011e-02,9.533353424e+01,-1.102252007e+00,9.166759491e+00,-1.102252007e+00,5.524808960e+02,-8.149371338e+01,9.166759491e+00,-8.149371338e+01,8.519960938e+04,-9.639623575e-03,5.831427872e-03,-5.528331258e-06,1.126622874e-02,5.528331258e-06,6.72497900000000026e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.432862729e-01,1.497353315e-01,5.795907229e-02,3.132018127e+02,2.458276672e+02,1.943112030e+02,2.458276672e+02,8.745575562e+02,-1.683918610e+02,1.943112030e+02,-1.683918610e+02,1.716629062e+05,7.508203387e-03,1.623660326e-03,2.279878117e-06,7.681757212e-03,2.279878117e-06,6.91851199999999977e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.097381264e-01,8.397915214e-02,-4.910510778e-02,1.191752911e+01,-3.662386703e+01,5.626960373e+01,-3.662386703e+01,8.685804443e+02,2.891489563e+02,5.626960373e+01,2.891489563e+02,1.326872969e+05,8.522003889e-03,3.767549992e-03,-4.913657904e-06,9.317670017e-03,4.913657904e-06,6.91376300000000032e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.328318194e-02,-1.122389436e-01,6.317885220e-02,1.431350586e+03,-8.906522369e+01,1.195492477e+02,-8.906522369e+01,7.501117706e+00,6.955745220e+00,1.195492477e+02,6.955745220e+00,2.108864688e+05,1.730583608e-05,4.851877689e-03,3.382563136e-06,4.851908423e-03,3.382563136e-06,6.94463200000000036e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.609808929e-02,-4.647097364e-02,-7.617526501e-02,5.751382446e+02,3.575403137e+02,6.167366791e+01,3.575403137e+02,5.843239746e+02,1.426489410e+02,6.167366791e+01,1.426489410e+02,1.728671875e+05,2.528287470e-03,3.723647445e-03,-7.592143447e-06,4.500865471e-03,7.592143447e-06,7.24858699999999967e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,2.595909685e-02,-1.442790776e-02,5.904012546e-02,1.691533966e+02,1.740373230e+02,4.291103363e+01,1.740373230e+02,1.087041260e+03,-1.755348206e+02,4.291103363e+01,-1.755348206e+02,1.873345625e+05,9.666424245e-03,1.060182229e-03,2.622604597e-06,9.724389762e-03,2.622604597e-06,6.93869600000000020e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,8.476129174e-02,-1.235988811e-01,-2.342512831e-02,6.172647095e+02,1.080412769e+01,3.153457642e+02,1.080412769e+01,9.610318184e+00,-4.984991455e+01,3.153457642e+02,-4.984991455e+01,8.907893750e+04,5.710557103e-03,-9.858123958e-03,-5.627051905e-06,1.139267627e-02,5.627051905e-06,6.75822300000000009e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-1.017563976e-03,2.966004610e-02,-5.023817345e-02,1.012270813e+03,-1.076249542e+02,4.901635132e+02,-1.076249542e+02,2.076145325e+02,2.502099152e+02,4.901635132e+02,2.502099152e+02,1.836855469e+05,1.610476058e-03,-8.708875626e-03,-4.753470421e-06,8.856531233e-03,4.753470421e-06,6.65611300000000039e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.380787045e-01,-3.020372242e-02,4.747472331e-02,2.297454681e+02,-8.303215027e+01,-3.259676819e+02,-8.303215027e+01,8.711221313e+02,2.987726212e+01,-3.259676819e+02,2.987726212e+01,1.600454844e+05,8.222460747e-03,-3.100827336e-03,5.189328931e-06,8.787717670e-03,5.189328931e-06,6.97312699999999985e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.295399785e-02,1.534728855e-01,4.529335350e-02,1.412648071e+03,-7.739351654e+01,2.533844604e+02,-7.739351654e+01,1.752873611e+01,-1.186119156e+02,2.533844604e+02,-1.186119156e+02,2.058343438e+05,-7.325783372e-05,1.165065169e-02,6.332993507e-08,1.165088266e-02,6.332993507e-08,6.95769099999999963e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.126203313e-01,8.775354922e-02,-5.374845862e-02,6.498068237e+02,-1.404260101e+02,3.564248657e+02,-1.404260101e+02,3.848512573e+02,-7.712481689e+01,3.564248657e+02,-7.712481689e+01,1.591922969e+05,-4.282362759e-03,6.218031049e-03,2.734363306e-06,7.550003007e-03,2.734363306e-06,6.66204899999999967e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,9.655724466e-02,5.543179065e-02,8.403915912e-02,3.355792847e+02,1.766625519e+02,6.810149384e+01,1.766625519e+02,7.373842163e+02,-1.132248688e+02,6.810149384e+01,-1.132248688e+02,1.595507031e+05,-7.291585207e-03,-3.447547555e-03,-5.498528935e-06,8.065531962e-03,5.498528935e-06,7.25333399999999973e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,1.395563595e-03,9.271505475e-02,-7.089178264e-02,4.688957214e+02,7.224738312e+01,5.459729767e+01,7.224738312e+01,3.215851746e+02,3.898986053e+01,5.459729767e+01,3.898986053e+01,1.256903594e+05,-6.225754507e-03,-7.671438158e-03,0.000000000e+00,9.879827499e-03,0.000000000e+00,7.38987499999999997e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.433901489e-01,1.851228997e-02,-2.318377048e-02,1.900103760e+02,2.298026085e+00,-3.990364075e+02,2.298026085e+00,2.504576874e+01,3.349487305e+01,-3.990364075e+02,3.349487305e+01,3.080277344e+04,-8.577987552e-03,9.408371523e-03,-4.835427717e-06,1.273182314e-02,4.835427717e-06,6.71191600000000044e+00
