trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.296231270e-01,-1.347337604e+00,-1.216164883e-02,7.903579712e+02,-9.915616989e+00,-1.106463989e+03,-9.915616989e+00,8.386231079e+02,-8.003446655e+02,-1.106463989e+03,-8.003446655e+02,6.912820801e+03,-3.859996796e-03,-3.274321556e-03,-2.318802476e-01,5.061694887e-03,2.318802476e-01,1.72838470000000015e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.077453256e+00,-1.438217998e+00,-1.741974987e-02,7.834938354e+02,-3.758973312e+01,-1.024957397e+03,-3.758973312e+01,7.750513916e+02,-7.756038818e+02,-1.024957397e+03,-7.756038818e+02,6.546432129e+03,-6.705045700e-03,-4.556775093e-03,-2.512998879e-01,8.106900379e-03,2.512998879e-01,1.46266200000000008e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.338999122e-01,-9.191238880e-01,-2.241298556e-03,7.407568359e+02,-1.979362869e+01,-7.012224731e+02,-1.979362869e+01,8.045446167e+02,-1.644443321e+01,-7.012224731e+02,-1.644443321e+01,5.142104004e+03,-6.522774696e-03,-3.509283066e-03,-2.908321321e-01,7.406865712e-03,2.908321321e-01,1.42312419999999999e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.116844594e-01,-1.177013397e+00,1.396653522e-02,7.816462402e+02,-1.346616077e+01,-8.231947632e+02,-1.346616077e+01,7.925444946e+02,-2.002994995e+02,-8.231947632e+02,-2.002994995e+02,5.354409668e+03,-6.341487169e-03,-3.688335419e-03,1.478912085e-01,7.336094044e-03,1.478912085e-01,1.43262280000000004e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.759548426e-01,-9.096883535e-01,-4.222656135e-03,7.585877075e+02,-4.823096085e+01,-7.045263672e+02,-4.823096085e+01,8.020541992e+02,-1.865682373e+02,-7.045263672e+02,-1.865682373e+02,5.161648926e+03,-3.188014030e-03,-6.464779377e-03,1.504147351e-01,7.208107039e-03,1.504147351e-01,1.42692370000000004e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.857888699e+00,7.856590748e-01,2.545557800e-04,8.062183838e+02,1.176816940e+01,5.792249756e+02,1.176816940e+01,8.264484863e+02,-1.374683594e+03,5.792249756e+02,-1.374683594e+03,7.461404785e+03,-7.001757622e-03,-4.442453384e-03,-3.438415527e-01,8.292165585e-03,3.438415527e-01,1.44508969999999994e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.380569696e-01,1.649435878e+00,3.086673794e-03,8.016673584e+02,-4.783482075e+00,1.265097046e+03,-4.783482075e+00,8.004178467e+02,4.183404541e+02,1.265097046e+03,4.183404541e+02,7.018729004e+03,-6.831049919e-03,-6.313323975e-03,-3.214667439e-01,9.301682934e-03,3.214667439e-01,1.43060440000000000e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657464623e+00,1.137527823e+00,-1.473967265e-02,7.997031860e+02,4.846746826e+01,7.021768188e+02,4.846746826e+01,7.614471436e+02,-1.182102905e+03,7.021768188e+02,-1.182102905e+03,7.092782715e+03,-6.661176682e-03,-5.714893341e-03,-1.724050045e-01,8.776746690e-03,1.724050045e-01,1.45126380000000008e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.162906110e-01,-1.103399396e+00,-2.101911930e-03,7.546155396e+02,2.239708138e+01,-8.326453857e+02,2.239708138e+01,7.824352417e+02,2.698143616e+02,-8.326453857e+02,2.698143616e+02,5.234104492e+03,-5.084067583e-03,-6.720423698e-03,-3.212646842e-01,8.426852524e-03,3.212646842e-01,1.43143550000000008e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.102538228e-01,1.003014684e+00,-6.003588904e-03,8.399651489e+02,1.652279854e+01,7.527365723e+02,1.652279854e+01,8.185797119e+02,2.276444244e+02,7.527365723e+02,2.276444244e+02,5.487187988e+03,-6.665676832e-03,-6.641387939e-03,-2.141207457e-01,9.409531020e-03,2.141207457e-01,1.43867809999999992e+01
