trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.483225346e-01,-1.333632827e+00,-1.077092602e-03,7.150955811e+02,-1.424607563e+01,-9.394123535e+02,-1.424607563e+01,7.249046631e+02,-6.701436768e+02,-9.394123535e+02,-6.701436768e+02,1.889133301e+03,-1.311302185e-06,8.344650269e-07,-2.207957059e-01,1.554298933e-06,2.207957059e-01,8.05004999999999971e-01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108242154e+00,-1.415124297e+00,-5.111722276e-04,7.156525879e+02,-1.763727570e+01,-9.923701172e+02,-1.763727570e+01,7.243480835e+02,-7.782728882e+02,-9.923701172e+02,-7.782728882e+02,2.266385010e+03,-8.344650269e-07,1.072883606e-06,-2.343913019e-01,1.359195039e-06,2.343913019e-01,7.99068000000000001e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.422623843e-01,-9.153299332e-01,-2.319717314e-04,7.154109497e+02,-1.461030602e+00,-6.544200439e+02,-1.461030602e+00,7.245894775e+02,-1.020621338e+02,-6.544200439e+02,-1.020621338e+02,6.135760498e+02,1.937150955e-07,7.152557373e-07,-2.888227999e-01,7.410238254e-07,2.888227999e-01,7.01706999999999970e-01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.007948101e-01,-1.177858829e+00,-6.911290111e-04,7.127161865e+02,-4.004647255e+00,-8.378292847e+02,-4.004647255e+00,7.272838745e+02,-2.149271393e+02,-8.378292847e+02,-2.149271393e+02,1.051411865e+03,6.258487701e-07,1.549720764e-06,1.332335472e-01,1.671323162e-06,1.332335472e-01,7.62260999999999966e-01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.833322883e-01,-9.019168019e-01,4.196826194e-04,7.158873901e+02,-2.868391991e+00,-6.449892578e+02,-2.868391991e+00,7.241119995e+02,-2.024785156e+02,-6.449892578e+02,-2.024785156e+02,6.393547363e+02,-5.364418030e-07,9.536743164e-07,1.550570726e-01,1.094195795e-06,1.550570726e-01,6.37592000000000048e-01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864495277e+00,7.910292149e-01,7.524914108e-04,7.360411987e+02,1.656045532e+01,5.506486816e+02,1.656045532e+01,7.039586182e+02,-1.300112793e+03,5.506486816e+02,-1.300112793e+03,2.860545410e+03,-1.430511475e-06,-7.748603821e-07,-3.433436453e-01,1.626890139e-06,3.433436453e-01,6.69649999999999967e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.281610489e-01,1.656727433e+00,1.236396376e-03,7.060977783e+02,-9.805194855e+00,1.165204712e+03,-9.805194855e+00,7.339021606e+02,3.693074646e+02,1.165204712e+03,3.693074646e+02,2.125516113e+03,2.980232239e-07,-1.668930054e-06,-3.233169913e-01,1.695330411e-06,3.233169913e-01,7.26640999999999981e-01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647934556e+00,1.166457057e+00,-7.208847674e-04,7.275926514e+02,2.163231277e+01,8.145788574e+02,2.163231277e+01,7.124074707e+02,-1.148601196e+03,8.145788574e+02,-1.148601196e+03,2.844676025e+03,-1.192092896e-06,-1.549720764e-06,-1.583862305e-01,1.955177822e-06,1.583862305e-01,7.36140000000000017e-01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.106805027e-01,-1.096875072e+00,-1.622678479e-03,7.141711426e+02,5.041506290e+00,-7.818140869e+02,5.041506290e+00,7.258281860e+02,2.910559387e+02,-7.818140869e+02,2.910559387e+02,9.772195435e+02,3.576278687e-07,7.152557373e-07,-3.207854331e-01,7.996802083e-07,3.207854331e-01,7.42076999999999987e-01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.127182961e-01,1.005957127e+00,3.057002556e-03,7.152550659e+02,-4.631056309e+00,7.187296143e+02,-4.631056309e+00,7.247458496e+02,2.921610413e+02,7.187296143e+02,2.921610413e+02,8.439614258e+02,1.251697540e-06,-8.344650269e-07,-2.050601542e-01,1.504353236e-06,2.050601542e-01,1.03415699999999999e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.436519027e-01,-1.497199535e+00,2.337519079e-03,7.075170288e+02,-2.378223896e+00,-1.058690430e+03,-2.378223896e+00,7.324840088e+02,-9.926693726e+01,-1.058690430e+03,-9.926693726e+01,1.598787476e+03,-1.341104507e-07,1.311302185e-06,2.523480356e-01,1.318142267e-06,2.523480356e-01,6.07909000000000033e-01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.342222333e-02,1.313748479e+00,-2.066896297e-03,7.103222046e+02,1.057784557e+00,9.341947632e+02,1.057784557e+00,7.296781006e+02,-5.025895309e+01,9.341947632e+02,-5.025895309e+01,1.232457031e+03,4.470348358e-08,-9.536743164e-07,2.684839070e-01,9.547214859e-07,2.684839070e-01,6.72023999999999955e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582377553e+00,8.277463317e-01,-2.999348799e-03,7.301481323e+02,1.479105473e+01,5.847313232e+02,1.479105473e+01,7.098510742e+02,-1.109217529e+03,5.847313232e+02,-1.109217529e+03,2.239684570e+03,-1.311302185e-06,-2.980232239e-07,-2.069985271e-01,1.344742032e-06,2.069985271e-01,7.74133999999999989e-01
