trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.469043612e-01,-1.334639907e+00,-2.140262630e-03,7.150965576e+02,-1.424613190e+01,-9.392563477e+02,-1.424613190e+01,7.249037476e+02,-6.691279907e+02,-9.392563477e+02,-6.691279907e+02,1.886787964e+03,-1.072883606e-06,1.430511475e-06,-2.218588591e-01,1.788139343e-06,2.218588591e-01,6.24530999999999947e-01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108539820e+00,-1.414890885e+00,-3.006569459e-04,7.156524048e+02,-1.763722038e+01,-9.924848022e+02,-1.763722038e+01,7.243474121e+02,-7.786056519e+02,-9.924848022e+02,-7.786056519e+02,2.267447266e+03,-9.536743164e-07,1.072883606e-06,-2.341807783e-01,1.435469926e-06,2.341807783e-01,6.11470999999999987e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.411753893e-01,-9.154979587e-01,-1.419020118e-03,7.154111328e+02,-1.460970640e+00,-6.543374634e+02,-1.460970640e+00,7.245886841e+02,-1.019876938e+02,-6.543374634e+02,-1.019876938e+02,6.133749390e+02,-1.490116119e-07,8.940696716e-07,-2.900097966e-01,9.064022493e-07,2.900097966e-01,5.44981000000000049e-01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.000290394e-01,-1.178054214e+00,-1.341225696e-03,7.127151489e+02,-4.004712582e+00,-8.381185303e+02,-4.004712582e+00,7.272847900e+02,-2.147489319e+02,-8.381185303e+02,-2.147489319e+02,1.051996094e+03,6.556510925e-07,1.311302185e-06,1.325834543e-01,1.466080448e-06,1.325834543e-01,5.82975000000000021e-01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.826817930e-01,-9.021210074e-01,-3.016219125e-04,7.158872681e+02,-2.868386745e+00,-6.449696655e+02,-2.868386745e+00,7.241124878e+02,-2.025088043e+02,-6.449696655e+02,-2.025088043e+02,6.393333130e+02,-3.874301910e-07,8.344650269e-07,1.543357819e-01,9.200185218e-07,1.543357819e-01,5.23608999999999991e-01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864814401e+00,7.902764678e-01,3.488072834e-04,7.360411987e+02,1.656043816e+01,5.501484375e+02,1.656043816e+01,7.039591675e+02,-1.299399048e+03,5.501484375e+02,-1.299399048e+03,2.857091064e+03,-1.549720764e-06,-8.344650269e-07,-3.437472880e-01,1.760104055e-06,3.437472880e-01,6.68462000000000001e-01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.262853503e-01,1.657324791e+00,1.042853328e-04,7.060984497e+02,-9.805274010e+00,1.165483765e+03,-9.805274010e+00,7.339011841e+02,3.703144531e+02,1.165483765e+03,3.703144531e+02,2.127492676e+03,5.960464478e-08,-1.311302185e-06,-3.244491220e-01,1.312656082e-06,3.244491220e-01,7.06457000000000002e-01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647300601e+00,1.167352200e+00,-1.778734877e-04,7.275937500e+02,2.163232994e+01,8.144674683e+02,2.163232994e+01,7.124069214e+02,-1.149136963e+03,8.144674683e+02,-1.149136963e+03,2.846180664e+03,-1.430511475e-06,-9.536743164e-07,-1.578432173e-01,1.719260808e-06,1.578432173e-01,5.75851000000000002e-01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.086229801e-01,-1.097642541e+00,2.525879245e-04,7.141724243e+02,5.041545391e+00,-7.814566650e+02,5.041545391e+00,7.258275757e+02,2.910240784e+02,-7.814566650e+02,2.910240784e+02,9.764321289e+02,2.086162567e-07,1.311302185e-06,-3.189101517e-01,1.327792916e-06,3.189101517e-01,5.72289000000000048e-01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.120956957e-01,1.006212592e+00,2.437527291e-03,7.152553711e+02,-4.631014824e+00,7.179029541e+02,-4.631014824e+00,7.247449341e+02,2.921365051e+02,7.179029541e+02,2.921365051e+02,8.422799072e+02,5.364418030e-07,-7.152557373e-07,-2.056796253e-01,8.940696716e-07,2.056796253e-01,6.34029999999999982e-01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.441290379e-01,-1.497153878e+00,2.656518715e-03,7.075171509e+02,-2.378227711e+00,-1.058617676e+03,-2.378227711e+00,7.324833984e+02,-9.910670471e+01,-1.058617676e+03,-9.910670471e+01,1.598522217e+03,-5.960464478e-07,9.536743164e-07,2.526670396e-01,1.124618166e-06,2.526670396e-01,6.88645999999999980e-01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.432057709e-02,1.313697815e+00,-2.750321059e-03,7.103224487e+02,1.057839870e+00,9.340681763e+02,1.057839870e+00,7.296780396e+02,-5.025764465e+01,9.340681763e+02,-5.025764465e+01,1.232129150e+03,5.736947060e-07,-1.311302185e-06,2.678004801e-01,1.431306714e-06,2.678004801e-01,6.26905999999999963e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.581575632e+00,8.292779326e-01,-2.030863659e-03,7.301482544e+02,1.479109192e+01,5.845889282e+02,1.479109192e+01,7.098522339e+02,-1.109294067e+03,5.845889282e+02,-1.109294067e+03,2.239681885e+03,-8.344650269e-07,-8.940696716e-07,-2.060300559e-01,1.222985020e-06,2.060300559e-01,7.55136999999999947e-01
