trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.481153488e-01,-1.334018230e+00,-1.323134056e-03,1.022027710e+03,-2.419976044e+01,-1.302591675e+03,-2.419976044e+01,9.928754272e+02,-9.321796265e+02,-1.302591675e+03,-9.321796265e+02,1.061086230e+04,1.196265221e-04,-1.510381699e-04,-2.210417539e-01,1.926733821e-04,2.210417539e-01,1.17283240000000006e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.101395965e+00,-1.419854641e+00,-5.015443079e-03,9.704912720e+02,-6.041002274e+00,-1.217749634e+03,-6.041002274e+00,1.030615356e+03,-1.086949219e+03,-1.217749634e+03,-1.086949219e+03,1.097736914e+04,-4.616975784e-04,2.481937408e-04,-2.388955653e-01,5.241800682e-04,2.388955653e-01,9.30619500000000066e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.456874013e-01,-9.145957828e-01,3.473058809e-03,9.855632935e+02,1.965617561e+01,-8.880349121e+02,1.965617561e+01,1.019759949e+03,-1.509444427e+02,-8.880349121e+02,-1.509444427e+02,8.904582031e+03,3.488361835e-05,2.013444901e-04,-2.851177752e-01,2.043440036e-04,2.851177752e-01,8.95356199999999980e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.224117160e-01,-1.171957374e+00,1.775145903e-02,9.311702271e+02,-1.374753666e+01,-9.153115845e+02,-1.374753666e+01,9.881703491e+02,-2.102881012e+02,-9.153115845e+02,-2.102881012e+02,8.184849121e+03,-5.280971527e-05,1.554489136e-04,1.516761333e-01,1.641743875e-04,1.516761333e-01,8.92744099999999996e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.732391357e-01,-9.050117135e-01,-1.082452293e-02,1.067977905e+03,1.989048576e+01,-9.529148560e+02,1.989048576e+01,1.031285522e+03,-1.767860260e+02,-9.529148560e+02,-1.767860260e+02,9.151278320e+03,6.535649300e-05,3.480911255e-05,1.438128948e-01,7.404826465e-05,1.438128948e-01,8.93456399999999995e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868095994e+00,7.826561928e-01,-3.799979109e-03,9.963908081e+02,8.824652672e+00,7.397574463e+02,8.824652672e+00,1.055457397e+03,-1.824257324e+03,7.397574463e+02,-1.824257324e+03,1.194183691e+04,1.776218414e-05,1.225471497e-04,-3.478960991e-01,1.238277036e-04,3.478960991e-01,9.11266200000000026e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.246720910e-01,1.657826781e+00,-9.195093880e-04,9.554586792e+02,-3.996041489e+01,1.544282471e+03,-3.996041489e+01,9.870207520e+02,4.560017700e+02,1.544282471e+03,4.560017700e+02,1.056968457e+04,-8.368492126e-05,-3.743171692e-05,-3.254728913e-01,9.167496319e-05,3.254728913e-01,9.09010299999999916e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.671959639e+00,1.131469011e+00,-2.176187932e-02,1.024576782e+03,2.808560181e+01,9.767171631e+02,2.808560181e+01,1.025926147e+03,-1.727108398e+03,9.767171631e+02,-1.727108398e+03,1.236058301e+04,-1.529455185e-04,-5.972385406e-05,-1.794272065e-01,1.641927811e-04,1.794272065e-01,9.15778000000000070e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.068849683e-01,-1.098438621e+00,2.038717270e-03,9.263085938e+02,2.478584290e+01,-9.471124878e+02,2.478584290e+01,9.742276001e+02,3.551688843e+02,-9.471124878e+02,3.551688843e+02,9.005588867e+03,-2.229511738e-04,-6.651878357e-05,-3.171240687e-01,2.326627873e-04,3.171240687e-01,9.07466699999999982e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.991936743e-01,1.011466265e+00,-1.016427390e-02,1.048169434e+03,3.027482271e+00,1.000852783e+03,3.027482271e+00,1.024431885e+03,3.278175659e+02,1.000852783e+03,3.278175659e+02,9.224877930e+03,1.900792122e-04,1.399517059e-04,-2.182814330e-01,2.360436192e-04,2.182814330e-01,9.04498399999999947e+00
