trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.919530034e-02,4.524715841e-01,-1.537220180e-01,2.370376778e+01,-1.529788971e+02,2.826627731e+01,-1.529788971e+02,9.872963257e+02,-1.826800537e+02,2.826627731e+01,-1.826800537e+02,1.998598047e+04,-6.151108742e-01,-4.172325134e-07,0.000000000e+00,6.151108742e-01,0.000000000e+00,4.63054999999999994e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.592255387e-03,-4.575681686e-01,1.211957540e-02,1.482269466e-01,1.221317959e+01,-4.782654762e+00,1.221317959e+01,1.006859680e+03,-3.920314026e+02,-4.782654762e+00,-3.920314026e+02,1.980368164e+04,-1.121007323e+00,1.102685928e-06,-3.436580300e-07,1.121007323e+00,3.436580300e-07,4.68992000000000020e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.556430459e-02,4.346029162e-01,-1.495937407e-01,2.245185089e+01,-1.489787292e+02,4.189148903e+00,-1.489787292e+02,9.885482178e+02,-2.788001060e+01,4.189148903e+00,-2.788001060e+01,1.995125977e+04,-1.305138022e-01,2.384185791e-07,2.980232239e-08,1.305138022e-01,2.980232239e-08,5.34294999999999964e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.353255451e-02,-4.032703936e-01,5.833340064e-02,3.432198048e+00,5.877629471e+01,1.367023373e+01,5.877629471e+01,1.006566956e+03,2.334559326e+02,1.367023373e+01,2.334559326e+02,1.997754883e+04,6.073994637e-01,-6.854534149e-07,-4.135072231e-07,6.073994637e-01,4.135072231e-07,4.48807999999999985e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.820696637e-02,-4.344750643e-01,1.110546142e-01,1.238086414e+01,1.110249710e+02,-3.604516602e+01,1.110249710e+02,9.956207275e+02,-3.229872131e+02,-3.604516602e+01,-3.229872131e+02,1.982395312e+04,-1.000848174e+00,6.854534149e-07,-1.788139343e-07,1.000848174e+00,1.788139343e-07,4.39309000000000005e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.069008909e-02,2.224395424e-01,-9.358829260e-02,8.821113586e+00,-9.397575378e+01,1.995246315e+01,-9.397575378e+01,1.001179321e+03,-2.114397278e+02,1.995246315e+01,-2.114397278e+02,2.002494922e+04,-6.348610520e-01,-1.788139343e-07,2.384186075e-07,6.348610520e-01,2.384186075e-07,5.22422000000000053e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.766617551e-02,-3.048925102e-01,-1.222202852e-01,1.503023338e+01,-1.223501968e+02,2.031351471e+01,-1.223501968e+02,9.959689331e+02,-1.650187988e+02,2.031351471e+01,-1.650187988e+02,2.006132617e+04,-4.411495030e-01,2.086162567e-07,-2.533197403e-07,4.411495030e-01,2.533197403e-07,4.67805000000000026e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.072762142e-04,1.859723404e-02,-2.715273015e-02,7.427899837e-01,-2.733764839e+01,1.265175819e+01,-2.733764839e+01,1.006259521e+03,-4.665157471e+02,1.265175819e+01,-4.665157471e+02,2.002505859e+04,-1.308672309e+00,4.693865776e-06,-1.817941779e-06,1.308672309e+00,1.817941779e-06,4.23873999999999973e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.007092446e-02,-3.577828109e-01,1.650990546e-01,2.730450058e+01,1.638878937e+02,-2.694240379e+01,1.638878937e+02,9.836951294e+02,-1.615878448e+02,-2.694240379e+01,-1.615878448e+02,2.002024219e+04,-5.070452690e-01,8.940696716e-08,-2.235174179e-07,5.070452690e-01,2.235174179e-07,5.34294999999999964e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.491692755e-02,3.003305793e-01,4.997967929e-02,2.523049831e+00,5.044140625e+01,1.404332399e+00,5.044140625e+01,1.008475159e+03,3.012445450e+01,1.404332399e+00,3.012445450e+01,2.000903516e+04,9.672051668e-02,-2.980232239e-08,6.705522537e-08,9.672051668e-02,6.705522537e-08,4.33371999999999979e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.025651349e-03,-6.306721270e-02,-1.612755843e-02,2.636861801e-01,-1.632278252e+01,-1.156172395e+00,-1.632278252e+01,1.010741760e+03,6.988004303e+01,-1.156172395e+00,6.988004303e+01,2.007755273e+04,2.038511932e-01,-1.192092896e-07,8.754432912e-08,2.038511932e-01,8.754432912e-08,4.82053000000000009e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.892316505e-02,3.253137767e-01,-8.924934268e-02,8.040593147e+00,-8.984614563e+01,-1.564313769e-01,-8.984614563e+01,1.003960815e+03,9.740495682e-01,-1.564313769e-01,9.740495682e-01,2.010565625e+04,-4.668131098e-02,0.000000000e+00,-5.215406773e-08,4.668131098e-02,5.215406773e-08,4.58305999999999991e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.848829448e-02,4.069453776e-01,-1.453960538e-01,2.115941620e+01,-1.445021973e+02,-5.576073074e+01,-1.445021973e+02,9.868401489e+02,3.813168030e+02,-5.576073074e+01,3.813168030e+02,1.992308984e+04,1.041998863e+00,1.758337021e-06,4.172325134e-07,1.041998863e+00,4.172325134e-07,4.57118999999999998e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.772119224e-02,-3.266108334e-01,-1.478281319e-01,2.190974426e+01,-1.471348724e+02,3.415839386e+01,-1.471348724e+02,9.880909424e+02,-2.295179138e+02,3.415839386e+01,-2.295179138e+02,1.999147461e+04,-5.939904451e-01,6.556510925e-07,-1.192092896e-07,5.939904451e-01,1.192092896e-07,4.86802000000000012e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.404666834e-03,1.172052100e-01,-3.806995973e-02,1.459372520e+00,-3.832549667e+01,1.311294174e+01,-3.832549667e+01,1.006536987e+03,-3.448328247e+02,1.311294174e+01,-3.448328247e+02,1.997436914e+04,-9.985439181e-01,3.799796104e-07,-7.078051567e-08,9.985439181e-01,7.078051567e-08,4.79677999999999993e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.310581669e-02,3.033638895e-01,-1.085301042e-01,1.186378384e+01,-1.088734665e+02,-1.188080025e+01,-1.088734665e+02,9.991361084e+02,1.090503387e+02,-1.188080025e+01,1.090503387e+02,2.003617188e+04,2.759487927e-01,-5.066394806e-07,0.000000000e+00,2.759487927e-01,0.000000000e+00,4.55930999999999975e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.464667127e-02,-2.223359346e-01,-1.534244716e-01,2.358922958e+01,-1.525404205e+02,-1.834824371e+01,-1.525404205e+02,9.864099731e+02,1.183640823e+02,-1.834824371e+01,1.183640823e+02,1.997804492e+04,3.368733227e-01,0.000000000e+00,2.980232239e-08,3.368733227e-01,2.980232239e-08,5.42606000000000033e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.684871597e-03,2.687760815e-02,1.249993294e-01,1.565834808e+01,1.245900803e+02,-5.392402267e+01,1.245900803e+02,9.913411865e+02,-4.284439087e+02,-5.392402267e+01,-4.284439087e+02,1.997643555e+04,-1.223124743e+00,2.857297659e-06,-8.940696716e-07,1.223124743e+00,8.940696716e-07,4.57118999999999998e-01
