trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.959591955e-01,4.607025087e-01,-1.536948532e-01,5.131364136e+02,-1.303550148e+01,8.900182343e+01,-1.303550148e+01,5.018642273e+02,2.630798950e+02,8.900182343e+01,2.630798950e+02,2.253923438e+04,-3.499442935e-01,8.215516806e-03,2.716480776e-05,3.500407040e-01,2.716480776e-05,4.26842200000000016e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.741998434e-01,-4.654220939e-01,1.214446034e-02,5.022673340e+02,-1.425789833e+01,-1.968292084e+02,-1.425789833e+01,5.087332153e+02,-3.565063171e+02,-1.968292084e+02,-3.565063171e+02,2.036420898e+04,-3.412268162e-01,-7.880508900e-03,2.454127571e-05,3.413178027e-01,2.454127571e-05,4.03333299999999983e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.174211740e-01,4.412712157e-01,-1.493839025e-01,5.039736023e+02,1.798661041e+01,1.385397491e+02,1.798661041e+01,5.110264587e+02,-4.792197037e+01,1.385397491e+02,-4.792197037e+01,1.824105469e+04,1.525628716e-01,6.654918194e-03,2.098530531e-04,1.527079493e-01,2.098530531e-04,4.23873999999999995e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.908842266e-01,-3.954017758e-01,5.834379792e-02,5.198814697e+02,1.607973695e+00,-1.693682556e+02,1.607973695e+00,4.941189880e+02,3.927720032e+02,-1.693682556e+02,3.927720032e+02,2.127143555e+04,3.400438130e-01,7.874637842e-03,9.983774362e-06,3.401349783e-01,9.983774362e-06,4.46433000000000035e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.492121339e-01,-4.275272191e-01,1.110255942e-01,5.032239685e+02,3.568688583e+01,-9.731868744e+01,3.568688583e+01,5.087763977e+02,1.042492905e+02,-9.731868744e+01,1.042492905e+02,1.874298633e+04,-5.034166574e-01,6.976217031e-03,-2.919136750e-05,5.034649968e-01,2.919136750e-05,4.46551899999999957e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.902211249e-01,2.301889658e-01,-9.350537509e-02,5.106285095e+02,-1.427191639e+01,-6.550890350e+01,-1.427191639e+01,5.033720093e+02,7.553060150e+01,-6.550890350e+01,7.553060150e+01,1.935544531e+04,-3.239316046e-01,7.698237896e-03,8.315590094e-05,3.240230680e-01,8.315590094e-05,4.44414700000000007e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.878206879e-01,-3.119464219e-01,-1.218956932e-01,5.045467224e+02,1.413725376e+00,-1.199809647e+02,1.413725376e+00,5.104532776e+02,-1.189039612e+02,-1.199809647e+02,-1.189039612e+02,2.137884375e+04,-2.910939455e-01,-7.209151983e-03,3.243312531e-04,2.911832035e-01,3.243312531e-04,4.48926499999999962e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.356746435e-01,1.102881879e-02,-2.707574330e-02,5.115031433e+02,-7.413285732e+00,9.514559174e+01,-7.413285732e+00,4.994968567e+02,-3.629045410e+02,9.514559174e+01,-3.629045410e+02,2.012298828e+04,-4.724889994e-01,-7.664434612e-03,7.516890764e-05,4.725511670e-01,7.516890764e-05,4.50232499999999991e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.594792753e-01,-3.655070066e-01,1.648803353e-01,5.112402954e+02,2.714105797e+01,-7.615885162e+01,2.714105797e+01,5.037600098e+02,-7.898154907e+02,-7.615885162e+01,-7.898154907e+02,2.207146875e+04,-2.874168754e-01,-7.626354694e-03,-2.189576335e-04,2.875180244e-01,2.189576335e-04,4.38715499999999992e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.709755465e-02,3.078716397e-01,4.993158951e-02,5.095702515e+02,2.151474953e+01,-2.111982727e+02,2.151474953e+01,5.054308777e+02,4.349330139e+01,-2.111982727e+02,4.349330139e+01,1.863601953e+04,4.469163343e-02,7.536947727e-03,-4.802268813e-05,4.532270506e-02,4.802268813e-05,4.17224899999999987e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-3.679185407e-03,-7.015515864e-02,-1.494996436e-02,4.685792847e+02,-2.715368843e+01,-3.614961853e+02,-2.715368843e+01,5.464210815e+02,4.506981506e+02,-3.614961853e+02,4.506981506e+02,2.567936523e+04,1.990719736e-01,-6.849259138e-03,1.177681726e-03,1.991897672e-01,1.177681726e-03,4.14731600000000000e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,6.364726275e-02,3.332916200e-01,-8.896037936e-02,5.116282654e+02,-1.462311363e+01,-2.999445801e+02,-1.462311363e+01,5.043716736e+02,-3.235718918e+01,-2.999445801e+02,-3.235718918e+01,1.897961914e+04,4.598312080e-02,7.972717285e-03,2.889111929e-04,4.666917026e-02,2.889111929e-04,4.35509699999999977e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.815191865e-01,4.148660004e-01,-1.453363299e-01,5.133265381e+02,1.914651108e+01,1.823386841e+02,1.914651108e+01,4.986742249e+02,3.979275513e+02,1.823386841e+02,3.979275513e+02,1.937645117e+04,5.189928412e-01,7.987946272e-03,6.014106475e-05,5.190542936e-01,6.014106475e-05,4.44295900000000010e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.224467039e-01,-3.342797458e-01,-1.477020383e-01,5.150921021e+02,1.216522884e+01,2.401588440e+01,1.216522884e+01,4.989085388e+02,-8.580635834e+01,2.401588440e+01,-8.580635834e+01,2.083275977e+04,-3.193062544e-01,-7.749110460e-03,1.259893033e-04,3.194002807e-01,1.259893033e-04,4.50707400000000025e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,5.120866299e-01,1.255676746e-01,-3.777919337e-02,5.221073608e+02,-9.729948997e+00,9.733009338e+01,-9.729948997e+00,4.898930969e+02,-2.616060829e+01,9.733009338e+01,-2.616060829e+01,1.999970703e+04,-4.820187092e-01,8.073762059e-03,2.906917944e-04,4.820863307e-01,2.906917944e-04,4.54388199999999998e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.331513003e-02,3.120644093e-01,-1.084109917e-01,5.059311523e+02,5.341456413e+00,1.650118866e+02,5.341456413e+00,5.090692749e+02,-5.359531784e+01,1.650118866e+02,-5.359531784e+01,2.132009961e+04,2.957757115e-01,8.736729622e-03,1.191124029e-04,2.959047258e-01,1.191124029e-04,4.10100999999999960e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.520469576e-02,-2.305669188e-01,-1.535237432e-01,5.062930603e+02,3.896385908e+00,-2.760730553e+01,3.896385908e+00,5.077071228e+02,1.880041809e+02,-2.760730553e+01,1.880041809e+02,1.834616211e+04,2.770440876e-01,-8.260965347e-03,-9.924171900e-05,2.771672308e-01,9.924171900e-05,4.31354099999999985e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,7.250894904e-01,3.499862924e-02,1.252206266e-01,5.226389771e+02,-9.556663513e+00,7.765658569e+01,-9.556663513e+00,4.883613586e+02,-1.976199493e+02,7.765658569e+01,-1.976199493e+02,1.977348828e+04,-5.017144084e-01,7.852379233e-03,2.203956246e-04,5.017758608e-01,2.203956246e-04,4.47857899999999987e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.801835895e-01,1.254460514e-01,-2.873448841e-02,5.113095398e+02,-2.591707611e+01,-1.275759659e+02,-2.591707611e+01,5.026905823e+02,-1.966721039e+02,-1.275759659e+02,-1.966721039e+02,2.014876367e+04,-2.903599143e-01,8.022002876e-03,3.079790331e-04,2.904706895e-01,3.079790331e-04,4.45245800000000003e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.778338104e-01,1.361806691e-01,-1.111037731e-01,5.038042603e+02,-8.884090424e+00,8.098512650e+00,-8.884090424e+00,5.121959229e+02,-5.443475723e+01,8.098512650e+00,-5.443475723e+01,2.068439844e+04,1.328025460e-01,8.193239570e-03,3.115236759e-04,1.330550462e-01,3.115236759e-04,4.25417500000000004e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.885909937e-02,3.314375579e-01,-7.257263362e-02,4.958464355e+02,2.825677299e+01,6.880179596e+01,2.825677299e+01,5.191544189e+02,1.111123962e+02,6.880179596e+01,1.111123962e+02,1.748012109e+04,2.339181155e-01,6.813675165e-03,3.861634832e-05,2.340173274e-01,3.861634832e-05,4.61749499999999991e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.444511175e-01,-4.919681549e-01,-4.886736721e-02,5.088046875e+02,-1.548966408e+01,-2.493171082e+02,-1.548966408e+01,5.041955872e+02,-7.138343811e+01,-2.493171082e+02,-7.138343811e+01,1.937531445e+04,-4.040152431e-01,-7.680684328e-03,2.376772463e-04,4.040882587e-01,2.376772463e-04,4.55337999999999976e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.048449278e-01,-2.143914104e-01,1.691255420e-01,5.178449097e+02,-2.188223124e+00,-1.600134125e+02,-2.188223124e+00,4.951552429e+02,1.253557587e+02,-1.600134125e+02,1.253557587e+02,1.938144141e+04,3.936176896e-01,-7.624462247e-03,1.554042101e-04,3.936915100e-01,1.554042101e-04,4.68161100000000019e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.447081799e-03,-4.016399980e-01,-1.147158742e-01,5.243328247e+02,-2.549633789e+01,-1.800369415e+02,-2.549633789e+01,4.906674194e+02,-1.581805115e+02,-1.800369415e+02,-1.581805115e+02,2.027569531e+04,2.028788440e-02,-7.861971855e-03,-2.633928962e-04,2.175796032e-02,2.633928962e-04,4.25298800000000021e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-4.949637055e-01,-2.966652215e-01,-4.435752705e-02,5.173228149e+02,9.666627884e+00,-1.579384308e+02,9.666627884e+00,4.966776733e+02,2.188222046e+02,-1.579384308e+02,2.188222046e+02,2.023307227e+04,4.106264710e-01,8.172959089e-03,1.798830490e-04,4.107078016e-01,1.798830490e-04,4.49757599999999957e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-5.667630434e-01,-1.803197339e-02,1.272902638e-01,5.046340027e+02,2.730949402e+00,8.683170319e+01,2.730949402e+00,5.083667908e+02,-9.577619553e+00,8.683170319e+01,-9.577619553e+00,1.970816797e+04,3.206444979e-01,-7.610518485e-03,1.229494374e-04,3.207347989e-01,1.229494374e-04,4.34203700000000037e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,8.260813951e-01,1.242719069e-01,-5.568175763e-02,4.932842407e+02,5.856540680e+00,9.041043091e+01,5.856540680e+00,5.167161255e+02,-2.886172791e+02,9.041043091e+01,-2.886172791e+02,1.931782227e+04,-5.287698507e-01,7.531367242e-03,3.456138074e-04,5.288234949e-01,3.456138074e-04,4.48688999999999982e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.980891079e-01,4.268721044e-01,1.320932955e-01,5.066085510e+02,2.667765856e+00,1.829731750e+02,2.667765856e+00,5.083911438e+02,1.792737885e+02,1.829731750e+02,1.792737885e+02,1.897125977e+04,1.245577186e-01,6.581634283e-03,1.287609484e-04,1.247314811e-01,1.287609484e-04,4.24348800000000015e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.744671345e-01,4.543865621e-01,-1.558820307e-01,5.203761597e+02,-8.396856308e+00,9.510016632e+01,-8.396856308e+00,4.936244202e+02,-8.533052063e+01,9.510016632e+01,-8.533052063e+01,1.888490234e+04,-3.389899135e-01,7.621377707e-03,2.631693496e-04,3.390755653e-01,2.631693496e-04,4.50469999999999970e+00
