trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.607213438e-01,4.389511943e-01,-1.535669416e-01,1.439375000e+02,-2.398545837e+01,1.030526733e+02,-2.398545837e+01,3.335173035e+02,6.644034576e+01,1.030526733e+02,6.644034576e+01,8.266546875e+03,-8.512398601e-02,-1.360541582e-02,1.550764136e-04,8.620440960e-02,1.550764136e-04,4.50945199999999957e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.713929296e-01,-4.702434242e-01,1.213483512e-02,1.337435760e+02,1.390277624e+00,-8.484443665e+01,1.390277624e+00,3.707068787e+02,-1.186577759e+02,-8.484443665e+01,-1.186577759e+02,8.754610352e+03,-1.440296769e-01,-1.269099116e-02,1.491698640e-05,1.445877254e-01,1.491698640e-05,4.67923899999999993e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.873951793e-01,4.220681190e-01,-1.494131833e-01,1.573623047e+02,-4.998058319e+01,4.548375702e+01,-4.998058319e+01,3.740543518e+02,1.710859833e+02,4.548375702e+01,1.710859833e+02,1.050163574e+04,2.225241512e-01,-1.254627109e-02,1.805871725e-04,2.228775620e-01,1.805871725e-04,4.64599399999999996e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.284613371e-01,-4.164980054e-01,5.831339210e-02,1.355165558e+02,1.188513851e+01,-3.535528183e+01,1.188513851e+01,3.560807495e+02,7.375511169e+01,-3.535528183e+01,7.375511169e+01,9.066028320e+03,1.024788618e-01,-1.324084401e-02,-2.042203596e-05,1.033307165e-01,2.042203596e-05,4.67923899999999993e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.471025586e-01,-4.264075458e-01,1.110511422e-01,1.211483002e+02,5.015178299e+01,-2.635307312e+01,5.015178299e+01,5.413506470e+02,-1.592362366e+02,-2.635307312e+01,-1.592362366e+02,1.079766699e+04,-2.055371404e-01,8.071511984e-03,-3.650784038e-06,2.056955546e-01,3.650784038e-06,4.66855200000000004e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.931277335e-01,2.096162438e-01,-9.345419705e-02,1.371214905e+02,-2.305549431e+01,3.427889252e+01,-2.305549431e+01,3.667055359e+02,-8.144860268e+00,3.427889252e+01,-8.144860268e+00,8.645504883e+03,-1.210134923e-01,-1.290589571e-02,1.343339536e-04,1.216997430e-01,1.343339536e-04,4.55813199999999963e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.851553202e-01,-2.964978218e-01,-1.221728995e-01,1.207181931e+02,-5.262515259e+01,5.917959976e+01,-5.262515259e+01,5.378865967e+02,-1.110832367e+02,5.917959976e+01,-1.110832367e+02,1.083301562e+04,-9.367498755e-02,8.372306824e-03,4.712490409e-05,9.404838085e-02,4.712490409e-05,4.54625799999999991e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.194680929e+00,5.959479138e-03,-2.711403556e-02,1.413456573e+02,-9.968364716e+00,4.820720291e+01,-9.968364716e+00,3.735722656e+02,-1.273391113e+02,4.820720291e+01,-1.273391113e+02,9.306874023e+03,-1.134839058e-01,-1.268369146e-02,3.687849676e-05,1.141905114e-01,3.687849676e-05,4.56050600000000017e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,3.271279335e-01,-3.498476148e-01,1.651821136e-01,1.287841034e+02,6.893938446e+01,-5.335726547e+01,6.893938446e+01,5.523450928e+02,-8.406982422e+01,-5.335726547e+01,-8.406982422e+01,1.105887793e+04,-1.198760569e-01,7.898092270e-03,8.285046351e-05,1.201359630e-01,8.285046351e-05,4.67923899999999993e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.021254882e-01,3.082717359e-01,4.927335307e-02,1.180136032e+02,1.062894917e+01,-9.289645386e+01,1.062894917e+01,5.868264160e+02,3.873190002e+02,-9.289645386e+01,3.873190002e+02,1.126283301e+04,-2.053403109e-02,7.883369923e-03,-7.062590448e-04,2.199531719e-02,7.062590448e-04,4.40140499999999957e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-8.448716998e-02,-7.544605434e-02,-1.619537175e-02,1.408131561e+02,-8.202038765e+00,1.228959808e+02,-8.202038765e+00,3.811195068e+02,-1.649676819e+02,1.228959808e+02,-1.649676819e+02,8.991924805e+03,1.183428019e-01,-1.239266992e-02,-6.772386405e-05,1.189898998e-01,6.772386405e-05,4.31235500000000016e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,5.765219778e-02,3.332963884e-01,-8.921371400e-02,1.240338135e+02,-4.531050110e+01,-1.130050430e+02,-4.531050110e+01,5.663734741e+02,-3.041404724e+01,-1.130050430e+02,-3.041404724e+01,1.086786523e+04,3.990563750e-02,7.981926203e-03,3.557651871e-05,4.069608077e-02,3.557651871e-05,4.63768199999999986e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-9.335238338e-01,4.153849483e-01,-1.455010176e-01,1.249214630e+02,-6.212522125e+01,6.161610794e+01,-6.212522125e+01,5.405485840e+02,3.337765198e+02,6.161610794e+01,3.337765198e+02,1.116751953e+04,1.669207215e-01,8.325755596e-03,-1.045316312e-04,1.671282351e-01,1.045316312e-04,4.68280100000000044e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.439428687e-01,-3.187305927e-01,-1.476801932e-01,1.222551346e+02,-6.897313690e+01,7.105450439e+01,-6.897313690e+01,5.618964844e+02,-2.535471191e+02,7.105450439e+01,-2.535471191e+02,1.112980176e+04,-9.781730175e-02,7.786095142e-03,1.478194608e-04,9.812669456e-02,1.478194608e-04,4.68992400000000043e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.259373307e-01,1.041929424e-01,-3.783074021e-02,1.380237579e+02,-7.218088150e+00,3.729773712e+01,-7.218088150e+00,3.531047058e+02,8.493107796e+00,3.729773712e+01,8.493107796e+00,8.609553711e+03,-1.681740284e-01,-1.324972510e-02,2.391524031e-04,1.686951667e-01,2.391524031e-04,4.31235600000000030e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.134552732e-01,3.112303913e-01,-1.083786860e-01,1.090107040e+02,-2.198511124e+00,6.754972076e+01,-2.198511124e+00,5.823876343e+02,-4.461639404e+01,6.754972076e+01,-4.461639404e+01,1.395888281e+04,1.956453621e-01,7.912695408e-03,1.514181204e-04,1.958053112e-01,1.514181204e-04,4.54863299999999970e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-6.991273910e-02,-2.139382958e-01,-1.535510719e-01,1.204850082e+02,-2.386612511e+01,4.093733978e+01,-2.386612511e+01,5.466057129e+02,4.362670517e+01,4.093733978e+01,4.362670517e+01,8.084886230e+03,2.323420644e-01,8.359342813e-03,-1.265704777e-04,2.324924022e-01,1.265704777e-04,4.42515199999999975e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.060265183e+00,3.517366201e-02,1.251756996e-01,1.263431091e+02,5.477014160e+01,3.728703022e+00,5.477014160e+01,5.390279541e+02,-3.763269958e+02,3.728703022e+00,-3.763269958e+02,1.133470020e+04,-1.665401459e-01,8.082531393e-03,1.754760306e-04,1.667361557e-01,1.754760306e-04,4.59612599999999993e+00
