trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.352020741e+00,1.444227219e+00,-5.779359862e-02,3.227180481e+02,-1.880618930e+00,2.019910889e+02,-1.880618930e+00,3.095440979e+02,5.280704880e+01,2.019910889e+02,5.280704880e+01,6.244463672e+04,-1.034736633e-03,-9.894371033e-04,-3.508851296e-05,1.431665383e-03,3.508851296e-05,1.82016800000000001e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.934309959e-01,1.207522869e+00,2.256593406e-01,3.249243164e+02,6.113690734e-01,1.889447021e+02,6.113690734e-01,3.050445862e+02,1.644410095e+02,1.889447021e+02,1.644410095e+02,6.218604688e+04,8.997917175e-04,-7.178783417e-04,-1.551359455e-04,1.151075354e-03,1.551359455e-04,3.91579500000000014e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.871605381e-02,-1.356781006e+00,3.103646338e-01,3.183038025e+02,-7.201714039e+00,-2.113627014e+02,-7.201714039e+00,3.082574768e+02,1.541242981e+02,-2.113627014e+02,1.541242981e+02,6.185977344e+04,-1.097586006e-03,-6.181001663e-04,-1.554488990e-04,1.259659883e-03,1.554488990e-04,2.93269000000000002e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.374108791e-01,-3.959681094e-02,-1.749861091e-01,4.718081055e+02,3.134851074e+01,-6.080969238e+02,3.134851074e+01,2.546439972e+02,7.826937103e+01,-6.080969238e+02,7.826937103e+01,4.939545312e+04,5.208805203e-03,-7.493477315e-03,1.049488899e-03,9.125999175e-03,1.049488899e-03,6.02448199999999989e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200710893e+00,1.163907528e+00,-1.134349257e-01,3.091795349e+02,-3.940262079e+00,8.615733337e+01,-3.940262079e+00,3.252160034e+02,-2.575458984e+02,8.615733337e+01,-2.575458984e+02,6.295074219e+04,3.846883774e-04,8.990764618e-04,-1.416876912e-04,9.779180400e-04,1.416876912e-04,4.16513299999999997e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400559425e+00,-3.945600092e-01,-1.090432182e-01,2.902634888e+02,-7.477283001e+00,-1.018905411e+02,-7.477283001e+00,3.433106995e+02,1.604887543e+02,-1.018905411e+02,1.604887543e+02,6.170126172e+04,-3.560781479e-04,-2.332121134e-03,-2.264231262e-05,2.359148348e-03,2.264231262e-05,5.77633099999999988e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.420532942e-01,-1.011635423e+00,-2.715631723e-01,3.375019226e+02,8.785740852e+00,-9.618722534e+01,8.785740852e+00,3.185228577e+02,-2.883554993e+02,-9.618722534e+01,-2.883554993e+02,6.517835938e+04,1.430034637e-03,-1.412630081e-04,-1.314878464e-04,1.436994877e-03,1.314878464e-04,2.61923700000000004e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.682518005e-01,-3.285378814e-01,2.636187673e-01,2.888948669e+02,5.286471844e+00,7.375239563e+01,5.286471844e+00,3.442573242e+02,1.451820831e+02,7.375239563e+01,1.451820831e+02,6.112175391e+04,7.866621017e-04,2.392470837e-03,1.690089848e-04,2.518482506e-03,1.690089848e-04,5.95799199999999995e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.881342769e-01,-6.823136210e-01,-1.799791306e-01,3.117389221e+02,-8.463543892e+00,4.396318817e+01,-8.463543892e+00,3.161695251e+02,1.433562775e+02,4.396318817e+01,1.433562775e+02,6.087227344e+04,-1.123547554e-04,-4.706382751e-04,3.543943167e-04,4.838635796e-04,3.543943167e-04,5.76327099999999959e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.294561505e-01,-1.210688472e+00,-5.184451118e-03,3.078269653e+02,1.700952500e-01,-2.318587799e+02,1.700952500e-01,3.130898743e+02,9.969538879e+01,-2.318587799e+02,9.969538879e+01,6.204163281e+04,1.726150513e-04,2.419948578e-05,9.204959497e-05,1.743031025e-04,9.204959497e-05,2.05050899999999992e+00
