trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056457e+00,1.445190787e+00,-5.776502192e-02,7.193258667e+02,1.022600085e-01,6.193577881e+02,1.022600085e-01,7.206738281e+02,6.521020508e+02,6.193577881e+02,6.521020508e+02,3.926027344e+04,-2.908706665e-05,1.251697540e-05,-6.511807442e-06,3.166594615e-05,6.511807442e-06,1.05909100000000000e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945171714e-01,1.208139896e+00,2.258163840e-01,7.176764526e+02,1.250322104e+00,6.028032837e+02,1.250322104e+00,7.223227539e+02,1.401478577e+02,6.028032837e+02,1.401478577e+02,3.882533984e+04,3.218650818e-06,-7.152557373e-06,1.892447472e-06,7.843391359e-06,1.892447472e-06,1.14576600000000006e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.744801901e-02,-1.356217146e+00,3.105218410e-01,7.168413696e+02,2.363214254e+00,-5.946105347e+02,2.363214254e+00,7.231585693e+02,2.011861267e+02,-5.946105347e+02,2.011861267e+02,3.882470312e+04,-4.269741476e-05,-5.006790161e-05,1.728534698e-06,6.580170157e-05,1.728534698e-06,1.32386399999999993e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322408319e-01,-3.231936693e-02,-1.760433316e-01,7.200723267e+02,-2.700299025e-02,-9.917600632e+00,-2.700299025e-02,7.199268799e+02,-6.016138077e+01,-9.917600632e+00,-6.016138077e+01,3.838716016e+04,7.279217243e-05,-7.628649473e-05,-7.748604730e-06,1.054434906e-04,7.748604730e-06,1.27874599999999994e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200173855e+00,1.163203239e+00,-1.132899672e-01,7.199670410e+02,3.989508003e-02,5.947568970e+02,3.989508003e-02,7.200325928e+02,-4.918257446e+02,5.947568970e+02,-4.918257446e+02,3.902707031e+04,1.633167267e-05,2.086162567e-05,3.270805109e-06,2.649397902e-05,3.270805109e-06,1.09352399999999994e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400201678e+00,-3.922296166e-01,-1.090219617e-01,7.247655029e+02,1.026194096e+00,-2.486311340e+02,1.026194096e+00,7.152355347e+02,6.164587402e+02,-2.486311340e+02,6.164587402e+02,3.888935547e+04,-6.675720215e-06,2.807378769e-05,-1.385807991e-06,2.885658978e-05,1.385807991e-06,1.10539699999999996e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.407881260e-01,-1.011405468e+00,-2.714330554e-01,7.191946411e+02,-3.539382815e-01,-3.364349365e+02,-3.539382815e-01,7.208054199e+02,-4.969327393e+02,-3.364349365e+02,-4.969327393e+02,3.874367188e+04,3.325939178e-05,-2.074241638e-05,-1.370906830e-06,3.919738447e-05,1.370906830e-06,1.33573699999999995e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690291047e-01,-3.308222294e-01,2.634465396e-01,7.207772827e+02,-6.216681600e-01,-4.454217148e+01,-6.216681600e-01,7.192238770e+02,4.297320557e+02,-4.454217148e+01,4.297320557e+02,3.859398047e+04,6.645917892e-05,-4.145503044e-05,-3.218650136e-06,7.832842675e-05,3.218650136e-06,1.38204299999999991e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882740200e-01,-6.817139983e-01,-1.803276241e-01,7.193520508e+02,-2.586100101e-01,-3.298176270e+02,-2.586100101e-01,7.206480103e+02,8.201638031e+01,-3.298176270e+02,8.201638031e+01,3.854280469e+04,-1.451373100e-05,2.855062485e-05,5.915760994e-06,3.202790322e-05,5.915760994e-06,1.08521200000000007e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297358751e-01,-1.210612297e+00,-5.284532905e-03,7.178725586e+02,1.380571723e-01,-5.599876099e+02,1.380571723e-01,7.221264648e+02,3.731418152e+02,-5.599876099e+02,3.731418152e+02,3.887489062e+04,1.400709152e-05,1.740455627e-05,-8.032191545e-06,2.234093154e-05,8.032191545e-06,8.02629999999999955e-01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326055884e+00,-2.913668752e-02,-2.569303513e-01,7.234897461e+02,2.242097139e+00,1.401133423e+02,2.242097139e+00,7.165099487e+02,-5.877132568e+02,1.401133423e+02,-5.877132568e+02,3.878859375e+04,-9.596347809e-05,-4.217028618e-05,7.599592777e-07,1.048204285e-04,7.599592777e-07,1.31317799999999996e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559183121e-01,1.368384480e+00,3.176107407e-01,7.172673340e+02,2.061672926e+00,5.204579468e+02,2.061672926e+00,7.227338257e+02,-3.914414062e+02,5.204579468e+02,-3.914414062e+02,3.887977734e+04,1.278519630e-05,-1.966953278e-05,3.278255178e-07,2.345957728e-05,3.278255178e-07,1.34286100000000008e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320637226e+00,7.724894285e-01,5.251352116e-02,7.222449341e+02,2.089924216e-01,3.878301086e+02,2.089924216e-01,7.177549438e+02,5.712920532e+02,3.878301086e+02,5.712920532e+02,3.894269531e+04,3.004074097e-05,-1.090764999e-05,7.994473890e-06,3.195970930e-05,7.994473890e-06,1.02228399999999997e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586493105e-01,-7.956441641e-01,-4.521235824e-02,7.182315674e+02,-5.558121949e-03,-3.598944092e+02,-5.558121949e-03,7.217680664e+02,-9.280977631e+01,-3.598944092e+02,-9.280977631e+01,3.861739453e+04,1.008808613e-05,1.692771912e-05,-5.330890417e-06,1.970576523e-05,5.330890417e-06,8.14502999999999977e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.635982513e-01,-1.340584397e+00,-1.025117561e-01,7.186464233e+02,2.235813588e-01,-5.669655762e+02,2.235813588e-01,7.213530273e+02,-5.015861206e+02,-5.669655762e+02,-5.015861206e+02,3.894781250e+04,1.227855682e-05,-4.494190216e-05,2.920628049e-06,4.658902617e-05,2.920628049e-06,1.09946000000000010e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850375772e-01,-1.453789830e+00,-1.239042953e-01,7.156051025e+02,-1.492685914e+00,-6.738170776e+02,-1.492685914e+00,7.243945312e+02,5.670201111e+01,-6.738170776e+02,5.670201111e+01,3.883067188e+04,8.761882782e-06,1.907348633e-06,6.578862667e-06,8.967082067e-06,6.578862667e-06,1.07096400000000003e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.930081964e-01,1.225285888e+00,-3.190317750e-01,7.195870972e+02,-2.227740288e-01,3.846725464e+02,-2.227740288e-01,7.204133911e+02,6.000739136e+02,3.846725464e+02,6.000739136e+02,3.895365234e+04,1.901388168e-05,-1.704692841e-05,-2.175569534e-06,2.553674676e-05,2.175569534e-06,1.29892999999999992e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.251626253e-01,4.474273920e-01,2.158122957e-01,7.208099365e+02,-5.625271797e-01,2.698467102e+02,-5.625271797e-01,7.191908569e+02,2.791463623e+02,2.698467102e+02,2.791463623e+02,3.857186719e+04,-5.304813385e-05,7.641315460e-05,-6.213783308e-06,9.302190301e-05,6.213783308e-06,1.28943099999999999e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432290494e-01,-1.110453010e+00,1.617691368e-01,7.183429565e+02,7.250964642e-01,-5.421577148e+02,7.250964642e-01,7.216571045e+02,-1.190407257e+02,-5.421577148e+02,-1.190407257e+02,3.871104688e+04,-4.798173904e-06,8.940696716e-06,-3.620982397e-06,1.014684858e-05,3.620982397e-06,1.09233599999999997e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644868135e-01,-1.472202837e-01,-4.655240569e-03,7.205454102e+02,2.684220970e-01,-6.687191772e+01,2.684220970e-01,7.194520264e+02,1.654838257e+02,-6.687191772e+01,1.654838257e+02,3.842925000e+04,1.141428947e-05,9.834766388e-06,3.488268703e-06,1.506680564e-05,3.488268703e-06,6.41154000000000002e-01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110383272e-01,6.554057002e-01,3.281897306e-02,7.197127686e+02,-1.887283474e-02,3.117658997e+02,-1.887283474e-02,7.202875977e+02,2.737052917e+02,3.117658997e+02,2.737052917e+02,3.864392188e+04,-3.576278687e-07,-3.814697266e-06,5.960464478e-07,3.831424237e-06,5.960464478e-07,8.77430999999999961e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.702311218e-01,7.341237664e-01,-1.481416374e-01,7.192132568e+02,-2.833288908e-01,3.586613770e+02,-2.833288908e-01,7.207863159e+02,-1.220305634e+02,3.586613770e+02,-1.220305634e+02,3.851697266e+04,-7.674098015e-05,4.595518112e-05,-1.549720878e-06,8.944862930e-05,1.549720878e-06,1.08283700000000005e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603309870e-01,9.356120229e-01,-2.171490639e-01,7.190543823e+02,-4.547885060e-01,4.741439514e+02,-4.547885060e-01,7.209451904e+02,-1.612557068e+02,4.741439514e+02,-1.612557068e+02,3.866887109e+04,5.841255188e-06,-1.055002213e-05,1.311302299e-06,1.205915578e-05,1.311302299e-06,1.08046299999999995e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.429218233e-01,-9.495323896e-01,-1.308963597e-01,7.181082153e+02,-7.899051309e-01,-4.500352173e+02,-7.899051309e-01,7.218919067e+02,1.037621002e+02,-4.500352173e+02,1.037621002e+02,3.860692969e+04,-5.125999451e-05,-6.663799286e-05,-2.235174179e-06,8.407264249e-05,2.235174179e-06,1.02821999999999991e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768308759e-01,-4.681928158e-01,-9.181657434e-02,7.196373291e+02,-6.982564181e-02,-1.953692169e+02,-6.982564181e-02,7.203616943e+02,-1.863093414e+02,-1.953692169e+02,-1.863093414e+02,3.855472266e+04,-2.413988113e-05,1.850724220e-05,-1.490116233e-06,3.041795389e-05,1.490116233e-06,8.79805999999999977e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078557134e-01,8.406667709e-01,2.204416692e-01,7.190933838e+02,5.713300109e-01,3.271508789e+02,5.713300109e-01,7.209063110e+02,-3.055465393e+02,3.271508789e+02,-3.055465393e+02,3.862028516e+04,-5.304813385e-06,-1.209974289e-05,-6.735325314e-06,1.321154105e-05,6.735325314e-06,1.29774300000000009e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288153052e+00,-3.617344797e-01,-2.924244404e-01,7.230170288e+02,1.840944648e+00,1.209529114e+01,1.840944648e+00,7.169829102e+02,-6.165914307e+02,1.209529114e+01,-6.165914307e+02,3.879758594e+04,-6.556510925e-06,2.562999725e-06,4.947185516e-06,7.039659522e-06,4.947185516e-06,1.35473500000000002e+00
