trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.352437735e+00,1.443851829e+00,-5.792856589e-02,1.440000000e+03,0.000000000e+00,9.791683960e+02,0.000000000e+00,1.440000000e+03,1.026396240e+03,9.791683960e+02,1.026396240e+03,1.833463750e+05,-1.646757126e-03,-1.547217369e-03,-1.700557768e-04,2.259577392e-03,1.700557768e-04,5.05086700000000022e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.935734510e-01,1.208242893e+00,2.255659252e-01,1.440000122e+03,0.000000000e+00,9.435615234e+02,0.000000000e+00,1.440000122e+03,2.205632477e+02,9.435615234e+02,2.205632477e+02,1.833470938e+05,6.444454193e-04,-5.340576172e-05,-2.485811128e-04,6.466545165e-04,2.485811128e-04,7.06931499999999957e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.894616313e-02,-1.356389642e+00,3.101524413e-01,1.440000122e+03,0.000000000e+00,-9.255743408e+02,0.000000000e+00,1.440000122e+03,3.176239624e+02,-9.255743408e+02,3.176239624e+02,1.833471094e+05,-1.039894298e-03,-2.326965332e-04,-3.676116175e-04,1.065611490e-03,3.676116175e-04,7.09187399999999979e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.328682154e-01,-3.324081376e-02,-1.750165373e-01,1.439999878e+03,0.000000000e+00,-6.190917492e+00,0.000000000e+00,1.439999878e+03,-9.775036621e+01,-6.190917492e+00,-9.775036621e+01,1.833460625e+05,6.671398878e-04,-1.133456826e-03,1.019045943e-03,1.315218629e-03,1.019045943e-03,4.99743899999999996e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201595545e+00,1.161736250e+00,-1.134634912e-01,1.440000122e+03,0.000000000e+00,9.269246826e+02,0.000000000e+00,1.440000122e+03,-7.618050537e+02,9.269246826e+02,-7.618050537e+02,1.833465938e+05,1.235961914e-03,-1.237988472e-03,-1.702606532e-04,1.749347663e-03,1.702606532e-04,6.16932499999999973e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399845243e+00,-3.939940631e-01,-1.090224087e-01,1.440000000e+03,0.000000000e+00,-3.889067078e+02,0.000000000e+00,1.440000000e+03,9.732026367e+02,-3.889067078e+02,9.732026367e+02,1.833460625e+05,3.498792648e-04,-1.737028360e-03,-1.825392246e-06,1.771915122e-03,1.825392246e-06,5.73357799999999962e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.413748145e-01,-1.011442780e+00,-2.717088759e-01,1.439999878e+03,0.000000000e+00,-5.388261719e+02,0.000000000e+00,1.439999878e+03,-7.767292480e+02,-5.388261719e+02,-7.767292480e+02,1.833464062e+05,8.990764618e-04,1.738071442e-04,-2.771616273e-04,9.157223394e-04,2.771616273e-04,7.86838299999999968e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.701264262e-01,-3.287456632e-01,2.635970116e-01,1.439999878e+03,0.000000000e+00,-6.637901306e+01,0.000000000e+00,1.439999878e+03,6.663173218e+02,-6.637901306e+01,6.663173218e+02,1.833466406e+05,-1.080870628e-03,2.165764570e-03,1.472533040e-04,2.420499455e-03,1.472533040e-04,8.07972600000000085e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.873871624e-01,-6.815012693e-01,-1.800487787e-01,1.439999878e+03,0.000000000e+00,-5.201777954e+02,0.000000000e+00,1.439999878e+03,1.158407135e+02,-5.201777954e+02,1.158407135e+02,1.833459844e+05,6.822049618e-04,3.216266632e-04,2.847463184e-04,7.542196545e-04,2.847463184e-04,5.46880499999999969e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.295916319e-01,-1.211294532e+00,-5.105244461e-03,1.440000122e+03,0.000000000e+00,-8.742294922e+02,0.000000000e+00,1.440000122e+03,5.904679565e+02,-8.742294922e+02,5.904679565e+02,1.833465938e+05,-5.865097046e-05,-5.159378052e-04,1.712567027e-04,5.192607641e-04,1.712567027e-04,4.30641699999999972e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.325161338e+00,-2.998938784e-02,-2.572545111e-01,1.439999878e+03,0.000000000e+00,2.229412689e+02,0.000000000e+00,1.439999878e+03,-9.304949951e+02,2.229412689e+02,-9.304949951e+02,1.833466250e+05,-9.809732437e-04,-4.650019109e-04,-3.233850293e-04,1.085603610e-03,3.233850293e-04,7.83869900000000008e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.555953145e-01,1.368026257e+00,3.173647225e-01,1.439999878e+03,0.000000000e+00,8.352817993e+02,0.000000000e+00,1.439999878e+03,-6.181482544e+02,8.352817993e+02,-6.181482544e+02,1.833464062e+05,-6.466805935e-04,-2.651214600e-04,-2.456904331e-04,6.989171379e-04,2.456904331e-04,7.53593299999999999e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320649147e+00,7.724273801e-01,5.270741880e-02,1.439999878e+03,0.000000000e+00,6.025974121e+02,0.000000000e+00,1.439999878e+03,9.204695435e+02,6.025974121e+02,9.204695435e+02,1.833463281e+05,1.678466797e-04,1.831054688e-04,2.018958621e-04,2.483950811e-04,2.018958621e-04,4.88226799999999983e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.580351889e-01,-7.965773940e-01,-4.532492161e-02,1.440000122e+03,0.000000000e+00,-5.674706421e+02,0.000000000e+00,1.440000122e+03,-1.397753296e+02,-5.674706421e+02,-1.397753296e+02,1.833469844e+05,-5.145072937e-04,-8.983016014e-04,-1.178979728e-04,1.035211841e-03,1.178979728e-04,3.87185699999999988e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.633351564e-01,-1.339584708e+00,-1.022839472e-01,1.440000000e+03,0.000000000e+00,-8.884528198e+02,0.000000000e+00,1.440000000e+03,-7.855369263e+02,-8.884528198e+02,-7.855369263e+02,1.833461250e+05,-5.561113358e-04,7.352828979e-04,2.307295945e-04,9.219006170e-04,2.307295945e-04,5.73713899999999999e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.846950293e-01,-1.453688979e+00,-1.242164448e-01,1.439999878e+03,0.000000000e+00,-1.065954956e+03,0.000000000e+00,1.439999878e+03,7.268373871e+01,-1.065954956e+03,7.268373871e+01,1.833458906e+05,8.050501347e-04,1.335144043e-05,-3.055781417e-04,8.051608456e-04,3.055781417e-04,7.27590900000000040e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.936250448e-01,1.224515319e+00,-3.193382025e-01,1.440000122e+03,0.000000000e+00,6.129935303e+02,0.000000000e+00,1.440000122e+03,9.526339111e+02,6.129935303e+02,9.526339111e+02,1.833464844e+05,-9.731650352e-04,-1.091957092e-03,-3.086030192e-04,1.462675864e-03,3.086030192e-04,7.95268200000000025e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.258936763e-01,4.487210810e-01,2.158980370e-01,1.439999878e+03,0.000000000e+00,4.259509888e+02,0.000000000e+00,1.439999878e+03,4.410461426e+02,4.259509888e+02,4.410461426e+02,1.833465000e+05,-7.459521294e-04,1.432418823e-03,7.955731417e-05,1.615013345e-03,7.955731417e-05,6.48990199999999984e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.446404576e-01,-1.111202121e+00,1.616633385e-01,1.439999878e+03,0.000000000e+00,-8.408542480e+02,0.000000000e+00,1.439999878e+03,-1.849212952e+02,-8.408542480e+02,-1.849212952e+02,1.833464375e+05,1.524090767e-03,-6.933212280e-04,-1.094043328e-04,1.674379571e-03,1.094043328e-04,6.55401800000000012e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.637148142e-01,-1.462565511e-01,-5.143280607e-03,1.440000122e+03,0.000000000e+00,-1.071874695e+02,0.000000000e+00,1.440000122e+03,2.619594727e+02,-1.071874695e+02,2.619594727e+02,1.833465000e+05,8.552670479e-04,7.956773043e-04,-4.845517396e-04,1.168154180e-03,4.845517396e-04,3.14046700000000012e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.097103953e-01,6.559112668e-01,3.262251616e-02,1.439999878e+03,0.000000000e+00,4.857152710e+02,0.000000000e+00,1.439999878e+03,4.238179321e+02,4.857152710e+02,4.238179321e+02,1.833474844e+05,1.198768616e-03,3.817677498e-04,-1.958608627e-04,1.258090953e-03,1.958608627e-04,4.93688500000000019e+00
