trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.933142990e-02,4.524717033e-01,-1.537219584e-01,2.370375252e+01,-1.529788818e+02,2.834463310e+01,-1.529788818e+02,9.872960815e+02,-1.831879578e+02,2.834463310e+01,-1.831879578e+02,1.998683789e+04,-6.152470112e-01,-3.278255463e-07,5.960464478e-08,6.152470112e-01,5.960464478e-08,5.65165000000000028e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.578919314e-03,-4.575682282e-01,1.211955212e-02,1.482268423e-01,1.221317768e+01,-4.795950413e+00,1.221317768e+01,1.006858276e+03,-3.931335144e+02,-4.795950413e+00,-3.931335144e+02,1.980523438e+04,-1.120993972e+00,1.072883606e-06,-3.669410944e-07,1.120993972e+00,3.669410944e-07,4.79677999999999993e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.549095362e-02,4.346030653e-01,-1.495936960e-01,2.245186234e+01,-1.489786987e+02,4.435137272e+00,-1.489786987e+02,9.885473633e+02,-2.951056290e+01,4.435137272e+00,-2.951056290e+01,1.995136328e+04,-1.304404289e-01,4.172325134e-07,8.940697427e-08,1.304404289e-01,8.940697427e-08,5.50918000000000019e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.353657968e-02,-4.032706320e-01,5.833343789e-02,3.432197809e+00,5.877631378e+01,1.362932205e+01,5.877631378e+01,1.006565979e+03,2.327597504e+02,1.362932205e+01,2.327597504e+02,1.997541797e+04,6.073954105e-01,-8.940696716e-07,-3.762543201e-07,6.073954105e-01,3.762543201e-07,4.41684000000000021e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.827118665e-02,-4.344750345e-01,1.110545993e-01,1.238087177e+01,1.110249252e+02,-3.622758865e+01,1.110249252e+02,9.956209106e+02,-3.246246033e+02,-3.622758865e+01,-3.246246033e+02,1.982624805e+04,-1.000912428e+00,7.450580597e-07,-1.937150955e-07,1.000912428e+00,1.937150955e-07,5.16484999999999972e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.068576775e-02,2.224393636e-01,-9.358829260e-02,8.821111679e+00,-9.397577667e+01,2.009246826e+01,-9.397577667e+01,1.001178711e+03,-2.129296875e+02,2.009246826e+01,-2.129296875e+02,2.002983008e+04,-6.348567605e-01,-3.725290298e-07,2.384185791e-07,6.348567605e-01,2.384185791e-07,5.21233999999999975e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.772975504e-02,-3.048925400e-01,-1.222203597e-01,1.503023720e+01,-1.223500900e+02,2.032157516e+01,-1.223500900e+02,9.959695435e+02,-1.650861969e+02,2.032157516e+01,-1.650861969e+02,2.006669922e+04,-4.410859346e-01,2.384185791e-07,-3.278255463e-07,4.410859346e-01,3.278255463e-07,5.31919999999999948e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.051927874e-04,1.859725453e-02,-2.715272829e-02,7.427902222e-01,-2.733766174e+01,1.268220139e+01,-2.733766174e+01,1.006259155e+03,-4.676364136e+02,1.268220139e+01,-4.676364136e+02,2.002694531e+04,-1.308670282e+00,4.714354873e-06,-1.816079134e-06,1.308670282e+00,1.816079134e-06,4.41684000000000021e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.014348194e-02,-3.577827811e-01,1.650990844e-01,2.730449486e+01,1.638876953e+02,-2.712210274e+01,1.638876953e+02,9.836956177e+02,-1.626672974e+02,-2.712210274e+01,-1.626672974e+02,2.002450391e+04,-5.071178079e-01,5.960464478e-08,-1.937151097e-07,5.071178079e-01,1.937151097e-07,4.67805000000000026e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.492096670e-02,3.003308475e-01,4.997969419e-02,2.523049593e+00,5.044138718e+01,1.320102334e+00,5.044138718e+01,1.008475525e+03,2.844094849e+01,1.320102334e+00,2.844094849e+01,2.000808203e+04,9.672455490e-02,2.384185791e-07,8.195638657e-08,9.672455490e-02,8.195638657e-08,4.70179999999999987e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.024835627e-03,-6.306693703e-02,-1.612760499e-02,2.636862993e-01,-1.632279778e+01,-1.137216449e+00,-1.632279778e+01,1.010742432e+03,6.870777893e+01,-1.137216449e+00,6.870777893e+01,2.007738477e+04,2.038503885e-01,1.415610313e-07,4.097819684e-08,2.038503885e-01,4.097819684e-08,4.77302999999999977e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.888078429e-02,3.253137171e-01,-8.924932778e-02,8.040591240e+00,-8.984619141e+01,-5.311954021e-02,-8.984619141e+01,1.003960022e+03,-1.782159805e-01,-5.311954021e-02,-1.782159805e-01,2.009891016e+04,-4.663892835e-02,-8.940696716e-08,-3.725290298e-08,4.663892835e-02,3.725290298e-08,5.33108000000000026e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.841401219e-02,4.069453776e-01,-1.453959942e-01,2.115942764e+01,-1.445022278e+02,-5.557555771e+01,-1.445022278e+02,9.868401489e+02,3.800517578e+02,-5.557555771e+01,3.800517578e+02,1.992293750e+04,1.042073131e+00,1.817941666e-06,4.768371582e-07,1.042073131e+00,4.768371582e-07,5.77038999999999969e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.766653851e-02,-3.266111314e-01,-1.478281319e-01,2.190974617e+01,-1.471351471e+02,3.436366272e+01,-1.471351471e+02,9.880914307e+02,-2.308950806e+02,3.436366272e+01,-2.308950806e+02,1.998959570e+04,-5.940451622e-01,3.874301910e-07,-1.192092896e-07,5.940451622e-01,1.192092896e-07,4.90364000000000022e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.405864980e-03,1.172050759e-01,-3.806997463e-02,1.459371924e+00,-3.832549286e+01,1.315619946e+01,-3.832549286e+01,1.006536987e+03,-3.459724426e+02,1.315619946e+01,-3.459724426e+02,1.997042773e+04,-9.985451102e-01,2.607703209e-07,-8.568167686e-08,9.985451102e-01,8.568167686e-08,4.66617000000000004e-01
